timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,264.02,296.49,303.88,287.18,329.79,300.11,291.96,294.66,251.68,298.02,266.4,269.64,256.29,295.74,,267.08,277.12,261.65,289.44,304.05,306.44,281.39,292.67,264.63,296.15,293.44,257.29,,272.56,,,309.1,,214.7,306.34,194.79,263.41,295.62,240.2,,295.86,299.48,270.36,264.6,,283.06,261.26,297.5,334.98,292.38,365.29,260.45,307.22,296.18,277.1,,280.96,256.3,262.22,338.23,393.66,242.32,269.51,327.09,295.12,266.3,264.07,254.92,297.51,306.66,261.54,295.06,263.26,260.07,268.03,279.59,295.14,261.24,255.82,270.21,297.11,261.8,296.87,302.54,,273.64,292.79,301.88,293.93,311.12,288.58,261.69,291.68,254.58,269.34,284.45,302.84,233.39,298.53,279.29,264.97,297.54,292.85,296.74,291.84,269.8,280.62,315.64,278.37,298.37,207.97,313.97,261.64,,265.57,348.88,259.97,287.79,281.22,,299.46,,299.51,273.69,299.12,,347.07,295.84,294.71,294.55,328.52,287.53,259.21,293.56,259.74,327.31,291.2
5.5,279.61,297.54,301.88,267.15,339.63,265.58,286.74,297.46,255.6,297.26,255.46,270.6,263.73,295.51,198.02,265.22,246.98,262.66,287.01,284.09,286.8,272.45,293.67,263.95,295.15,290.37,253.79,,275.12,,,303.9,245.31,252.26,,199.38,264.21,297.54,222.92,,300.45,297.37,274.02,260.22,,290.9,258.13,227.68,281.55,293.88,397.34,246.43,344.29,300.05,263.68,,262.06,259.26,265.34,324.13,392.07,230.46,270.99,332.13,328.75,266.88,263.13,256.28,299.69,308.65,,295.27,,,270.29,307.18,294.48,318.23,257.83,253.27,292.38,,286.32,304.32,,262.83,289.54,302.43,294.42,295.26,295.18,216.7,292.37,266.85,203.44,265.93,293.77,261.48,302.5,259.84,297.21,293.82,290.41,298.07,263.5,270.75,272.51,309.61,287.19,232.82,195.2,316.29,261.63,255.05,178.04,381.34,261.05,291.82,266.58,,297.31,237.65,295.38,273.34,280.43,,321.03,,268.26,294.52,315.48,282.69,262.22,268.16,262.84,291.25,273.85
6.0,273.1,289.4,304.25,266.62,334.43,266.28,259.69,300.02,258.17,298.39,261.13,272.31,263.17,268.07,256.39,265.27,246.52,261.4,252.43,259.35,251.47,253.64,293.87,264.66,263.15,266.66,262.45,,191.99,,,305.1,264.78,256.28,211.8,,263.98,298.27,263.45,266.7,268.61,300.56,277.09,,,292.86,258.04,261.45,284.79,293.25,400.91,261.57,344.39,298.84,262.9,,262.83,258.5,273.12,301.18,389.96,,269.17,332.26,322.62,266.36,264.26,258.7,308.0,303.97,,295.97,,,283.02,266.03,294.37,290.65,258.28,254.48,291.47,,,294.87,,261.86,270.11,304.47,293.31,293.57,303.2,257.24,245.61,266.6,264.26,267.79,264.04,263.74,300.41,,252.78,301.11,292.23,281.87,308.86,270.33,321.49,320.22,,259.09,194.42,318.51,261.62,249.92,,377.53,259.98,246.69,268.09,,260.92,255.91,262.32,272.43,265.18,,304.09,,263.68,,298.76,261.78,261.46,308.88,263.46,291.94,276.32
6.5,268.49,265.91,242.83,270.43,297.37,265.36,260.07,454.66,,272.06,264.43,270.6,264.77,181.2,260.61,264.54,,261.87,255.13,257.38,250.28,246.68,,264.29,265.75,266.44,262.46,,186.78,,,305.46,268.5,257.81,266.39,268.58,265.55,,256.24,263.54,258.45,273.22,281.37,,,293.81,323.8,273.19,283.59,294.52,399.59,262.31,296.71,299.52,238.97,,262.42,257.98,,302.66,392.11,,,335.07,346.2,268.42,,258.9,304.39,264.18,,264.89,,,,264.28,286.91,266.23,261.33,255.72,277.88,,265.93,270.08,,265.54,263.85,255.59,255.58,305.56,323.73,259.57,262.19,267.4,271.0,267.07,273.97,270.76,255.52,,253.18,300.99,258.31,292.32,318.12,270.14,312.01,335.53,,258.15,269.56,273.25,261.64,250.43,,378.33,260.23,327.45,265.77,,262.83,283.82,259.08,269.86,267.66,,294.96,,262.78,264.95,295.62,264.39,261.57,329.53,263.0,292.82,275.51
7.0,269.13,,269.2,266.68,293.51,265.59,259.08,374.83,,261.26,267.64,273.66,,,262.24,267.22,,261.49,255.01,257.13,,254.93,256.46,262.06,265.59,264.34,262.68,,192.88,,,308.73,271.48,261.1,276.73,383.41,263.37,,258.17,263.68,261.45,,299.38,,,296.18,,289.02,274.96,293.24,403.24,261.31,298.95,300.14,259.02,,265.3,255.97,,290.82,393.52,,,333.4,261.28,268.92,,249.54,261.19,270.36,,266.65,,,,267.63,261.8,267.0,,252.67,239.69,,272.77,269.12,,,258.71,264.06,261.39,218.38,273.17,259.79,265.62,267.69,270.92,264.77,270.47,305.44,264.12,,251.62,305.59,259.77,264.89,290.21,270.71,313.74,338.65,,257.18,269.04,275.51,261.62,279.62,,377.39,,287.66,266.94,,259.62,294.13,259.25,270.95,268.1,,296.99,,261.57,268.8,295.01,263.11,265.02,330.17,259.58,294.5,274.91
7.5,267.48,,267.27,262.58,293.41,266.33,259.99,289.06,,263.55,268.21,271.35,,258.74,255.73,266.74,,261.52,254.86,259.38,,260.17,257.33,259.32,266.16,258.88,,,,,,312.18,303.41,287.39,275.09,404.55,88.33,245.02,261.54,264.18,261.09,,,,259.17,295.41,330.37,374.42,,263.99,400.89,262.32,288.57,299.63,261.18,,263.79,258.92,,207.2,392.32,,,388.12,64.76,267.69,,,262.44,270.89,,266.02,,,,268.97,260.62,266.7,,253.52,240.84,,264.07,268.8,,,258.35,267.16,260.36,193.79,235.36,275.48,266.91,267.37,287.88,265.07,277.65,318.86,263.76,293.77,250.43,326.42,260.36,270.54,263.09,267.09,313.56,281.19,,257.76,263.86,277.53,261.64,293.24,,374.54,,252.79,267.8,,258.35,272.88,258.72,270.85,268.81,,299.31,,262.34,267.91,292.04,261.37,258.57,331.28,266.81,279.38,279.01
8.0,269.75,,268.35,252.03,292.65,267.18,261.85,272.05,,261.28,271.18,267.91,,263.01,274.57,261.85,,261.03,253.42,260.58,,,260.97,262.56,265.47,271.07,,,,,,317.83,322.44,291.84,275.74,401.83,,260.11,262.08,262.52,247.93,245.83,,,269.32,300.39,,386.79,,274.51,399.45,260.93,257.45,315.75,236.53,,263.96,257.37,,238.03,394.52,,,437.09,,,,,262.19,266.17,,268.2,,,,268.58,262.87,268.15,,248.91,221.94,,264.17,266.43,,,262.77,267.56,262.67,186.39,260.78,290.3,267.81,269.55,309.24,264.91,292.17,357.25,265.53,308.87,249.83,333.27,249.16,268.11,264.56,269.97,314.15,211.49,,257.6,263.91,276.88,261.57,285.79,,,,,269.23,,263.03,265.38,261.36,,270.23,,253.87,,262.37,264.93,265.66,260.24,,331.32,263.46,265.96,276.63
8.5,271.39,,266.67,258.2,292.21,268.03,266.5,282.39,,259.4,265.26,,,263.18,309.99,,,260.61,252.92,259.7,,,262.63,260.27,264.24,271.74,,,,,,284.2,326.75,292.13,279.22,403.37,,260.02,257.5,296.47,257.36,260.62,,,266.81,,,356.47,,,392.39,262.4,258.46,243.5,,,265.01,256.88,,302.0,391.76,,,442.52,,,,,262.29,268.33,,268.39,,,,270.79,262.62,266.52,,255.23,192.68,,262.88,265.55,,,,266.84,262.81,,258.74,292.47,270.01,267.18,274.0,264.88,323.42,317.48,267.23,310.12,252.36,487.49,271.97,253.47,,267.75,303.54,213.36,,257.82,263.04,282.53,261.65,269.54,,414.56,,,268.24,,263.53,273.54,267.39,,270.88,,259.13,,259.58,262.19,262.83,258.72,,345.06,262.16,266.19,
9.0,269.66,,269.51,,293.78,267.73,269.92,289.85,,288.33,,,,262.64,308.85,,,,254.09,263.64,,,262.25,269.81,263.43,270.42,,,,,,287.48,321.74,294.04,324.51,402.15,,260.68,,302.76,,262.9,,,269.68,262.25,259.91,372.65,,249.33,388.97,261.92,268.56,199.78,,,,256.18,,286.74,394.29,,,441.68,,,,,262.44,270.24,,266.82,,,,,262.69,,,258.01,200.43,,260.38,266.18,,,,265.75,262.58,,261.52,296.61,269.43,,318.63,266.14,275.01,333.87,268.55,310.5,,279.02,305.06,,,261.78,298.76,,,258.11,264.09,309.13,261.59,270.54,,417.02,,,264.64,,302.33,267.84,258.59,,269.57,,261.8,259.72,,262.91,288.45,255.28,,373.97,258.88,267.69,
9.5,267.78,,268.15,,293.18,268.97,264.9,298.36,,304.78,,,,263.25,311.22,,,,253.44,,,,262.88,,265.23,272.22,,,299.07,,,283.01,312.37,240.59,309.47,401.63,,,,302.79,,263.03,,,263.31,256.62,260.5,367.14,251.73,263.64,385.44,257.62,267.8,199.53,,,,255.41,,141.67,394.6,,,441.18,,,,,264.31,269.05,,263.71,,,,,262.36,,,,258.91,,260.99,267.88,,,,266.41,333.83,,262.25,378.77,268.82,,342.78,266.68,277.03,314.81,269.17,310.68,,296.65,308.46,,,,266.82,,,258.74,269.78,330.79,261.67,250.21,,411.19,,,,,392.9,,266.09,,268.29,,261.3,260.77,,,311.92,254.69,,370.39,,266.22,
10.0,,,270.07,,298.83,269.18,260.85,287.45,,325.2,,,,263.5,302.41,,,,,,,,263.35,,264.3,273.42,,,447.41,,,279.84,307.14,211.31,305.66,401.72,,,,304.87,,259.44,,,,255.37,262.07,269.65,261.31,264.27,,,262.52,191.44,,,,256.04,,,391.67,,,457.57,,,,,265.07,265.74,,268.7,,,,,273.52,,,,259.46,,265.61,,,,,265.78,313.82,217.12,266.9,387.38,261.42,,342.01,266.79,319.38,329.27,267.78,307.16,,294.98,293.59,,,,260.27,,,253.23,,372.83,261.6,246.76,,353.04,,,,,311.59,,270.23,,268.52,,262.27,259.9,,,349.78,,,373.9,263.81,263.01,
10.5,,,268.81,,310.18,255.58,259.85,341.27,,366.04,,,,276.47,346.9,,,,,,,,263.07,,265.95,273.4,,,477.28,,,276.57,295.16,261.17,313.84,401.62,,,,321.41,,280.87,,,,231.35,262.72,313.83,263.33,264.59,,,267.69,,,,,258.95,,243.27,392.61,,,514.35,,,,,266.6,,,272.16,,,,,311.93,,,,256.81,,255.98,,,,,267.82,281.43,261.97,268.24,386.26,,,342.52,267.23,316.31,341.25,269.44,307.15,,,324.77,,,,260.51,270.2,,259.71,,355.12,261.63,251.06,,378.29,,,,,265.04,,361.02,,267.33,,263.1,263.55,,,379.18,,,370.69,262.24,264.12,
11.0,,,270.77,,263.01,,,316.34,,356.13,,,,300.12,350.93,,,,,,,,262.54,,264.69,274.02,,,477.72,,,288.27,272.78,271.91,237.39,399.39,,,,274.26,,297.28,,,,243.12,261.64,261.52,289.2,267.07,,,,,,,,253.38,,268.5,396.83,,,521.63,,,,,266.13,,,,,,,,311.85,,,,257.8,,,,,,,264.6,262.57,262.55,,388.87,,,343.15,266.77,277.28,,269.23,332.72,,,344.93,,,,257.01,276.78,,260.55,,365.37,261.51,248.26,,374.63,,,,,259.51,,393.5,,269.34,,260.52,235.39,,,375.57,,,403.1,261.26,263.61,
11.5,,,268.5,,258.74,,,332.5,,341.59,,,,299.53,346.03,,,,,,,,262.58,,,266.44,,,478.41,,,,277.49,268.67,309.26,337.36,,,,258.92,,298.48,,,,,261.36,263.19,249.57,369.98,,,,311.11,,,,,,270.6,394.26,,,521.26,269.64,,,,266.45,,,,,,,,315.61,,,,256.24,,,,,,,,259.96,262.92,,385.5,,,344.04,267.57,285.76,,269.6,347.66,,,341.53,,,,255.61,277.08,,261.31,,367.04,261.55,,,414.99,,,,,260.97,,405.45,,,,259.14,,,,350.61,,,343.67,262.01,264.66,
12.0,,,287.88,,260.73,,,335.17,,324.97,,,,298.59,340.11,,,,,,,,263.07,,,,,,474.85,,,,266.22,,329.88,339.21,,,,268.77,,298.16,,,,254.65,261.04,257.54,257.59,409.41,,,,279.11,,,,,,273.61,,,,521.86,267.63,,,,267.24,,,,,,,,349.03,,,,258.22,,,,,,,,264.27,264.59,,388.59,,,344.22,267.3,247.96,,285.74,345.25,,,371.8,,,,258.64,280.18,,263.6,,393.37,261.74,,,510.64,,,,,260.48,,440.26,,,,259.72,,,,362.35,,,306.34,260.66,261.35,
12.5,,,,,259.5,,,337.84,,352.71,,,,294.2,390.83,,,,,,,,,,,,,,468.19,,,,,,364.64,335.48,,,,269.55,,310.74,,,,257.73,261.38,,257.68,411.07,,,,262.53,,,,,,270.8,,,,522.17,265.83,,,,263.65,,,,,,,,350.82,,,,256.75,,,,,,,,264.25,261.86,,330.06,,,344.23,267.1,273.78,,330.71,344.17,,,375.33,,,,259.51,280.75,,262.42,,407.54,261.33,,,518.65,,,,,260.86,,518.15,,,,258.54,,,,317.41,,,280.58,261.51,263.31,
13.0,,,,,258.53,,,335.57,,396.35,,,,347.82,414.16,,,,,,,,,,,,,,471.83,,,,,,,337.44,,,,267.11,,326.42,,,,259.87,260.98,,346.97,410.64,,,,261.93,,,,,,271.43,,,,523.86,266.22,,,,254.62,,,,,,,,355.46,,,,257.86,,,,,,,,260.57,265.42,,,,,346.66,266.89,270.37,,328.39,348.74,,,381.17,,,,259.51,280.73,,262.62,,341.63,261.59,,,516.53,,,,,259.76,,530.5,,,,257.55,,,,330.56,,,281.66,260.27,261.18,
13.5,,,,,257.98,,,337.22,,348.28,,,,395.73,412.6,,,,,,,,,,,,,,468.44,,,,,,290.5,334.12,,,,265.49,,336.56,,,,258.37,263.39,,387.3,409.54,,,,263.53,,,,,,270.17,,,,519.0,268.54,,,,,,,,,,,,382.91,,,,260.89,,,,,,,,,269.58,,,,,345.97,266.61,268.35,,332.64,346.8,,,189.73,,,,259.91,279.36,,264.17,,345.53,261.76,,,509.11,,,,,,,531.57,,,,257.4,,,,332.4,,,279.56,260.61,259.91,
14.0,,,,,257.33,,,337.64,,290.71,,,,396.33,419.79,,,,,,,,,,,,,,474.01,,,,,,407.12,343.76,,,,266.69,,330.05,,,,,,,385.97,395.93,,,,262.58,,,,,,270.43,,,,529.93,,,,,,,,,,,,,392.09,,,,260.12,,,,,,,,,,,,,,345.5,265.87,272.34,,335.74,367.98,,,184.91,,,,261.54,277.93,,262.53,,337.55,261.17,,,510.47,,,,,,,531.72,,,,260.3,,,,315.21,,,301.82,260.85,261.46,
14.5,,,,,256.78,,,338.17,,265.95,,,,396.42,405.36,,,,,,,,,,,,,,471.44,,,,,,411.62,351.23,,,,265.44,,233.43,,,,,,,384.91,350.56,,,,262.27,,,,,,271.32,,,,519.15,,,,,,,,,,,,,392.74,,,,259.59,,,,,,,,,,,,,,343.97,269.44,273.7,,334.28,469.7,,,146.4,,,,261.14,277.85,,255.84,,275.5,261.1,,,497.51,,,,,,,528.09,,,,262.27,,,,262.02,,,,262.44,261.53,
15.0,,,,,256.93,,,,,265.82,,,,397.06,452.89,,,,,,,,,,,,,,474.08,,,,,,411.9,301.45,,,,265.01,,,,,,,,,387.42,349.21,,,,267.71,,,,,,270.65,,,,531.93,,,,,,,,,,,,,393.8,,,,260.44,,,,,,,,,,,,,,,,,,334.6,668.2,,,,,,,260.54,279.25,,,,272.01,,,,,,,,,,,523.59,,,,262.22,,,,,,,,263.48,262.12,
15.5,,,,,312.76,,,,,265.5,,,,394.93,375.76,,,,,,,,,,,,,,475.25,,,,,,410.69,274.26,,,,264.86,,,,,,,,,388.98,377.59,,,,272.24,,,,,,271.85,,,,,,,,,,,,,,,,,393.32,,,,259.01,,,,,,,,,,,,,,,,,,335.72,416.72,,,,,,,260.14,313.43,,,,,,,,,,,,,,,522.32,,,,258.66,,,,,,,,262.74,262.23,
16.0,,,,,350.94,,,,,303.19,,,,394.55,392.44,,,,,,,,,,,,,,421.04,,,,,,412.76,278.8,,,,265.87,,,,,,,,,389.69,345.51,,,,268.87,,,,,,273.29,,,,,,,,,,,,,,,,,392.01,,,,,,,,,,,,,,,,,,,,,,336.52,391.78,,,,,,,261.71,396.27,,,,,,,,,,,,,,,524.77,,,,262.37,,,,,,,,266.08,257.93,
16.5,,,,,376.65,,,,,288.25,,,,394.52,391.81,,,,,,,,,,,,,,310.94,,,,,,405.0,270.54,,,,265.7,,,,,,,,,385.31,380.06,,,,268.44,,,,,,272.21,,,,,,,,,,,,,,,,,392.19,,,,,,,,,,,,,,,,,,,,,,332.23,391.67,,,,,,,261.46,392.73,,,,,,,,,,,,,,,512.62,,,,260.36,,,,,,,,,283.21,
17.0,,,,,345.62,,,,,,,,,,390.68,,,,,,,,,,,,,,240.9,,,,,,337.22,265.42,,,,267.43,,,,,,,,,384.93,385.9,,,,266.69,,,,,,273.38,,,,,,,,,,,,,,,,,383.77,,,,,,,,,,,,,,,,,,,,,,336.44,368.38,,,,,,,263.18,336.25,,,,,,,,,,,,,,,518.68,,,,262.33,,,,,,,,,281.21,
17.5,,,,,321.97,,,,,,,,,,390.34,,,,,,,,,,,,,,247.74,,,,,,310.99,,,,,,,,,,,,,,341.41,393.58,,,,265.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.11,389.3,,,,,,,260.71,341.04,,,,,,,,,,,,,,,518.53,,,,263.82,,,,,,,,,273.35,
18.0,,,,,389.33,,,,,,,,,,390.7,,,,,,,,,,,,,,,,,,,,287.37,,,,,,,,,,,,,,,394.96,,,,265.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.88,393.52,,,,,,,259.32,344.31,,,,,,,,,,,,,,,522.09,,,,264.66,,,,,,,,,266.34,
18.5,,,,,398.96,,,,,,,,,,390.01,,,,,,,,,,,,,,440.33,,,,,,263.64,,,,,,,,,,,,,,,394.3,,,,255.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.79,,,,,,,263.43,348.87,,,,,,,,,,,,,,,518.33,,,,263.34,,,,,,,,,261.9,
19.0,,,,,,,,,,,,,,,394.58,,,,,,,,,,,,,,393.78,,,,,,,,,,,,,,,,,,,,,392.55,,,,265.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.47,,,,,,,262.62,350.04,,,,,,,,,,,,,,,524.49,,,,260.39,,,,,,,,,262.05,
19.5,,,,,284.3,,,,,,,,,,392.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.41,,,,,,,263.38,352.2,,,,,,,,,,,,,,,,,,,262.16,,,,,,,,,262.6,
20.0,,,,,294.43,,,,,,,,,,391.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.87,,,,,,,264.66,348.29,,,,,,,,,,,,,,,,,,,262.29,,,,,,,,,259.51,
20.5,,,,,284.03,,,,,,,,,,386.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.81,,,,,,,,346.4,,,,,,,,,,,,,,,,,,,259.42,,,,,,,,,265.17,
21.0,,,,,296.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.07,,,,,,,,339.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,,,,,209.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.5,,,,,334.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,,,,,382.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.5,,,,,366.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,,,,,350.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.5,,,,,349.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,,,,,375.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.5,,,,,395.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,,,,,333.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.5,,,,,295.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,,,,,322.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.5,,,,,326.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,,,,,314.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
