timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,219.37,231.61,273.84,252.0,322.23,249.18,290.93,298.17,275.05,416.12,265.91,206.84,253.44,202.55,236.12,248.45,236.8,247.84,240.96,250.0,,281.16,236.56,248.95,253.01,309.38,249.47,290.43,370.4,299.04,249.04,309.72,,197.41,260.48,338.9,251.38,306.27,237.29,240.78,268.68,260.8,,,257.77,257.62,295.77,301.69,,331.7,247.73,202.42,263.6,256.07,,236.95,320.68,241.58,,341.06,290.68,227.92,252.0,328.81,,265.85,,242.71,198.89,204.22,238.51,250.59,244.95,218.27,240.3,248.72,219.05,290.93,242.69,252.7,,,289.86,299.19,397.61,244.29,197.86,252.48,,180.76,258.35,226.38,246.33,194.89,198.29,229.81,230.0,267.01,250.9,257.49,283.95,256.12,384.69,394.79,380.42,258.28,240.53,310.97,295.23,249.29,236.83,224.71,242.57,283.18,,446.77,245.49,302.66,244.17,270.65,237.58,213.11,251.94,,299.22,,249.05,245.91,248.0,254.66,216.96,243.51,245.75,274.8,233.39,248.32,261.28
5.5,246.28,244.5,258.88,,233.72,241.35,290.3,299.37,,322.98,272.01,225.94,242.7,195.68,218.75,,235.81,,240.33,249.47,,281.51,246.08,249.56,250.49,299.4,249.57,288.73,379.57,298.58,,,,,263.95,308.58,250.25,332.69,,205.77,241.48,234.82,,,256.45,249.6,293.93,305.91,241.8,319.35,,200.48,259.66,198.61,,248.32,315.42,242.31,,327.53,295.82,,,291.49,,258.08,,,197.73,209.85,245.89,248.29,242.7,209.74,247.7,251.87,237.25,295.3,244.18,252.22,,,291.92,,,244.21,199.32,253.62,,201.31,258.88,220.91,246.02,195.25,197.5,200.41,187.61,258.74,254.37,299.73,,260.1,384.94,394.42,379.87,255.76,239.67,308.48,296.88,250.27,242.37,212.86,,284.62,,427.41,243.19,284.9,243.76,,242.72,243.65,243.23,,300.11,,255.63,234.17,,,,243.52,,277.91,234.49,245.3,261.86
6.0,212.95,250.85,269.86,,210.72,,288.5,299.63,,266.55,271.67,,,195.05,249.74,,,,,250.69,,282.51,246.62,,252.38,301.03,,286.67,393.21,,,,,,264.1,299.86,251.05,,,199.56,243.68,220.73,,,,244.83,294.94,306.99,242.84,299.23,,,250.96,193.92,,244.14,303.19,245.36,,283.24,301.14,,,294.86,,258.02,,,199.64,,241.4,247.97,241.15,,249.55,252.74,244.9,294.86,242.66,255.85,,,288.57,,,241.32,201.5,256.39,,208.71,255.23,193.57,245.54,,199.11,199.53,203.88,261.45,251.55,293.31,,239.32,382.83,394.55,380.72,254.42,241.05,307.93,298.2,249.31,253.11,205.73,,284.14,,471.19,242.91,285.9,234.18,,242.62,249.57,,,,,255.05,,,,,241.79,,281.82,195.73,246.22,260.4
6.5,244.17,251.47,,,195.04,,289.24,299.21,,298.48,271.59,,,,244.46,,,,,254.9,,,248.05,,249.71,301.83,,,316.24,,,,,,,328.95,248.95,,,201.58,239.08,234.13,,,,245.94,,317.55,239.7,297.19,,,250.16,181.88,,240.29,301.94,282.17,,309.46,346.0,,,292.79,,261.11,,,,,225.4,250.51,,,248.65,257.99,246.67,,,237.53,,,,,,,,,,201.71,266.34,195.77,242.98,,,200.73,211.81,262.29,252.92,209.12,,250.29,382.9,,,,242.74,308.45,297.7,248.35,253.28,202.77,,284.72,,404.1,242.19,,,,246.21,253.69,,,,,258.51,,,,,252.63,,253.42,193.55,217.1,
7.0,254.37,252.3,,,195.66,,268.25,298.17,,279.15,205.29,,,,246.82,,,,,,,,247.54,,253.49,301.79,,,463.15,,,,,,,303.94,,,,201.26,,203.7,,,,242.79,,,244.14,295.53,,,248.15,,,239.79,301.1,,,311.28,369.3,,,292.3,,,,,,,,250.28,,,242.92,,248.63,,,241.38,,,,,,,,,,,,200.54,241.79,,,197.01,,,252.27,203.23,,254.25,383.02,,,,232.35,300.47,294.25,246.85,248.8,205.29,,284.68,,391.11,242.21,,,,,235.22,,,,,246.18,,,,,,,206.83,197.21,212.99,
7.5,236.78,,,,201.38,,,,,300.83,239.33,,,,,,,,,,,,249.0,,252.69,,,,488.16,,,,,,,158.72,,,,200.86,,199.18,,,,243.83,,,248.2,297.44,,,243.89,,,242.33,300.12,,,284.05,,,,,,,,,,,,251.76,,,,,233.15,,,245.4,,,,,,,,,,,,,,,,207.53,,,249.92,197.32,,246.8,,,,,169.75,,298.91,181.77,,,,283.11,,390.75,240.26,,,,,,,,,,,,,,,,,210.34,197.09,243.86,
8.0,,,,,247.73,,,,,302.24,206.29,,,,,,,,,,,,246.72,,,,,,476.18,,,,,,,,,,,,,,,,,244.63,,,,298.23,,,246.2,,,241.23,301.27,,,209.13,,,,,,,,,,,,251.48,,,,,,,,243.44,,,,,,,,,,,,,,,,,,,,198.98,,,,,342.82,,,,,,,,,290.83,,389.97,,,,,,,,,,,,,,,,,,206.67,,247.24,
8.5,,,,,,,,,,277.99,200.76,,,,,,,,,,,,,,,,,,504.3,,,,,,,,,,,,,,,,,243.54,,,,,,,221.55,,,238.13,297.61,,,210.68,,,,,,,,,,,,254.05,,,,,,,,242.97,,,,,,,,,,,,,,,,,,,,191.28,,,,,328.93,,,,,,,,,,,391.43,,,,,,,,,,,,,,,,,,,,247.45,
9.0,,,,,,,,,,325.08,150.97,,,,,,,,,,,,,,,,,,539.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.51,,,210.8,,,,,,,,,,,,227.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.36,,,,,,,,,,,387.04,,,,,,,,,,,,,,,,,,,,249.03,
9.5,,,,,,,,,,272.9,,,,,,,,,,,,,,,,,,,538.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.15,,,212.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.75,,,,,,,,,,,428.48,,,,,,,,,,,,,,,,,,,,247.79,
10.0,,,,,,,,,,285.86,,,,,,,,,,,,,,,,,,,539.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.74,,,212.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.46,
10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.48,,,202.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6,
11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
