timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
10.0,266.76,187.5,199.21,272.79,,193.22,189.48,197.8,193.3,274.45,187.59,206.86,201.57,176.99,171.72,274.81,224.7,185.98,189.4,,311.37,311.77,186.35,193.09,195.08,194.25,190.38,189.44,259.41,190.22,309.58,200.21,196.87,161.58,175.11,283.2,176.03,190.79,193.76,196.18,158.89,191.39,193.8,286.12,192.19,189.81,160.08,189.74,174.08,195.47,192.86,256.59,164.89,189.3,193.39,311.21,300.32,188.63,241.69,192.11,239.01,205.65,185.41,262.42,313.9,195.42,256.97,195.21,202.84,185.64,168.6,192.54,193.99,194.03,263.82,195.28,192.93,194.34,190.69,180.32,166.7,316.93,202.56,204.2,209.09,191.67,173.92,194.66,189.85,187.71,190.85,266.04,192.15,181.82,281.62,176.77,172.22,197.64,184.1,199.26,188.41,312.12,175.33,308.12,165.38,325.05,188.78,187.76,189.95,190.3,191.79,247.22,200.96,251.84,267.07,174.93,193.06,231.79,190.5,294.01,175.33,196.11,165.56,162.4,213.36,257.2,169.26,190.99,197.32,193.07,289.68,187.76,253.96,200.29,194.27,176.26,197.56
11.0,217.04,198.47,302.47,318.8,316.77,196.83,246.15,251.15,333.02,267.45,167.6,203.46,211.14,195.2,187.7,317.42,316.27,278.59,309.89,190.5,254.91,263.96,195.86,177.94,197.69,195.33,189.0,177.06,257.19,273.87,308.8,202.34,189.88,182.35,190.12,254.3,314.03,189.17,147.71,174.73,182.82,177.07,202.49,289.68,198.27,168.88,186.52,252.97,187.8,195.06,226.05,304.63,178.55,198.2,198.02,250.89,254.65,279.08,324.43,174.37,159.06,316.33,194.74,162.4,254.99,182.2,323.71,249.22,331.22,201.09,190.21,195.42,193.4,325.13,302.94,321.26,200.13,305.52,230.79,192.6,190.69,253.63,324.23,316.28,296.22,189.3,195.68,200.42,194.36,191.89,191.81,226.33,191.79,194.55,229.31,193.06,198.35,206.6,,197.08,193.42,261.61,191.86,277.23,182.9,278.77,195.1,197.52,194.87,189.93,195.31,266.09,320.55,162.29,319.57,182.41,193.88,191.01,224.45,290.4,192.92,253.75,187.74,195.9,321.14,242.09,187.75,255.76,194.14,255.05,248.29,186.43,315.33,294.32,195.15,195.77,176.47
12.0,174.39,187.12,307.58,257.35,301.99,235.8,309.98,316.75,294.06,265.83,186.5,206.67,312.19,196.78,195.54,258.29,253.9,315.3,292.69,325.32,235.04,230.07,183.18,302.99,228.67,266.52,306.14,297.27,251.03,319.49,254.01,268.86,190.63,,189.26,172.59,277.65,197.48,196.72,298.22,190.93,233.28,320.49,245.16,213.23,187.23,196.85,337.33,189.37,304.53,316.0,252.73,188.71,197.1,290.17,168.49,159.38,315.15,278.17,174.35,180.17,279.65,203.58,180.66,249.4,261.78,257.35,306.71,289.99,,305.98,177.66,192.28,293.19,247.8,280.34,203.44,293.83,317.34,193.84,193.14,242.95,287.86,295.41,285.72,296.52,198.68,254.5,190.96,186.57,224.38,169.27,184.14,193.73,172.43,195.16,197.52,316.85,194.08,198.68,194.68,,195.95,266.97,201.98,240.76,163.18,320.84,194.95,281.56,195.02,297.82,272.6,180.85,257.43,212.25,286.28,,322.14,252.5,190.45,310.69,198.5,181.39,258.78,256.18,197.98,315.92,272.8,332.83,190.72,278.37,260.94,275.32,276.8,,189.69
13.0,185.94,210.17,255.52,252.18,231.28,328.17,245.81,259.4,244.99,254.42,198.48,283.69,281.7,192.27,191.05,247.27,237.51,258.42,250.86,286.92,218.32,223.92,214.53,306.97,334.82,321.31,295.34,313.45,232.83,257.26,237.06,329.97,214.78,,187.0,184.77,241.38,247.25,303.54,309.07,203.22,314.37,289.9,247.65,328.62,190.4,195.21,279.03,185.82,302.39,277.16,249.91,194.63,204.47,302.7,191.73,188.68,256.28,253.66,201.21,194.36,249.21,245.83,195.41,232.91,328.87,251.25,253.42,244.85,234.77,288.19,263.89,308.32,253.64,246.23,256.9,325.82,259.14,262.59,195.38,191.72,256.32,253.27,260.47,248.64,323.4,185.08,336.35,208.99,197.68,317.72,191.59,310.99,170.31,190.65,176.63,194.06,283.01,292.23,324.99,275.22,158.65,197.37,167.43,197.98,238.13,190.07,301.31,280.56,285.65,278.25,266.81,253.12,190.27,247.08,206.59,307.2,184.86,299.62,247.93,196.31,263.05,196.32,182.61,242.84,246.01,191.93,250.05,319.66,270.14,177.65,300.51,248.15,270.51,330.79,221.44,196.5
14.0,203.13,327.23,254.04,225.8,163.32,286.91,235.99,253.97,187.17,293.44,202.85,310.59,249.47,272.19,260.87,217.02,233.06,227.18,243.77,269.95,254.28,239.37,319.34,248.84,279.42,263.25,240.02,250.55,202.26,249.76,241.71,267.95,331.33,198.11,265.75,196.97,214.79,326.5,262.89,254.81,170.18,259.96,253.28,234.15,291.69,171.03,182.6,249.58,194.62,260.43,252.33,232.85,166.05,318.27,271.55,194.61,194.4,244.56,242.07,195.17,189.34,209.52,331.68,192.67,256.73,264.75,234.08,243.74,256.96,327.63,272.05,329.69,298.95,247.28,220.44,239.52,313.37,248.35,238.54,312.39,186.27,191.36,249.69,244.73,233.51,259.52,316.5,299.77,325.27,244.29,267.86,193.37,293.55,274.61,195.43,284.66,284.46,238.53,322.06,275.32,328.77,176.83,302.57,176.64,198.08,256.42,308.98,251.23,327.14,241.29,290.53,238.9,245.68,192.3,220.93,256.76,250.91,288.84,250.86,229.86,282.24,238.85,285.91,319.75,241.26,165.69,280.53,246.67,275.22,239.9,201.63,277.52,222.49,263.32,272.01,280.13,196.51
15.0,199.41,287.33,228.37,254.82,182.65,246.21,199.96,228.29,217.23,331.69,197.27,261.22,244.76,330.6,324.31,261.59,233.43,201.81,233.11,195.28,196.92,235.91,286.16,239.37,244.97,242.93,245.19,211.06,206.4,256.65,262.74,262.74,274.16,302.12,281.46,208.07,231.36,303.07,246.84,244.21,250.92,237.06,245.93,262.54,253.76,213.06,269.66,,281.72,238.18,244.94,261.04,193.27,280.93,232.91,198.51,197.67,227.75,247.2,231.56,165.6,226.32,287.12,264.82,216.6,239.28,261.49,222.63,183.68,271.73,241.61,275.74,250.78,242.92,253.93,231.19,255.07,207.71,223.5,299.61,241.75,136.6,206.0,212.44,245.94,245.76,286.94,256.02,302.27,326.51,229.21,192.23,254.67,287.72,194.99,316.41,309.86,259.64,269.83,248.46,261.63,225.83,287.92,203.3,236.88,267.59,296.06,243.84,275.08,235.01,253.08,172.53,230.9,190.29,259.67,301.08,241.47,297.41,241.27,266.41,328.72,238.25,329.21,275.47,258.26,162.27,322.31,221.98,247.6,243.59,195.79,249.79,260.77,229.53,260.78,258.8,267.07
16.0,248.84,257.11,262.88,213.02,194.02,246.02,252.58,264.24,250.58,353.92,298.79,199.05,234.01,302.42,295.75,232.43,251.34,247.77,254.04,190.73,136.66,173.69,248.71,238.66,249.39,248.69,209.58,189.04,174.48,241.41,202.66,217.85,248.62,325.02,244.58,186.86,250.8,257.37,226.02,242.57,317.75,242.94,224.99,190.0,250.78,324.39,330.16,192.42,328.13,228.7,229.3,199.01,312.0,248.03,195.9,234.89,203.95,257.3,228.8,323.43,210.88,264.67,253.59,327.06,159.48,194.91,247.33,254.86,237.38,249.61,235.59,250.89,245.44,270.32,196.8,258.94,244.79,254.68,236.14,254.52,321.86,132.88,248.59,254.1,229.9,232.37,248.82,253.96,256.96,280.42,247.41,221.29,244.43,249.2,,282.02,258.76,235.01,241.8,225.35,224.51,222.38,265.82,200.95,315.71,201.01,258.95,220.41,242.1,243.59,249.66,190.1,261.53,158.19,230.53,354.32,223.91,251.02,234.26,190.45,290.04,230.24,315.3,253.96,221.03,147.15,259.47,249.87,248.2,218.07,186.64,241.83,233.32,263.2,199.81,233.13,336.01
17.0,330.65,253.45,244.07,158.3,193.41,201.17,231.62,247.06,208.23,308.14,326.53,207.89,262.03,253.34,255.37,168.51,182.21,262.05,192.43,255.95,147.87,129.08,248.7,228.44,229.88,222.96,251.95,216.24,254.6,262.81,166.09,264.73,244.83,280.93,247.47,323.97,195.04,223.45,236.25,252.35,266.47,214.23,255.77,143.19,231.39,307.98,301.17,244.71,301.5,254.45,253.96,149.97,327.67,240.36,239.71,330.08,242.29,261.24,172.19,288.14,326.75,224.75,227.72,319.97,177.25,195.76,178.22,231.33,264.14,206.15,217.51,248.93,234.92,203.58,153.68,185.22,225.02,215.28,254.74,247.1,271.14,162.25,235.18,238.38,254.55,252.25,251.27,232.2,248.89,262.63,210.03,326.07,241.16,198.21,170.44,255.38,210.6,261.61,247.54,209.59,195.04,196.3,246.49,201.06,262.6,150.86,245.1,237.47,245.16,247.94,224.39,199.4,195.93,223.59,176.55,346.37,256.17,226.3,258.86,141.48,259.06,258.22,262.85,198.49,159.88,207.58,253.45,242.66,222.19,258.93,193.53,227.11,176.8,269.17,204.43,211.77,297.58
18.0,283.0,253.41,183.26,158.49,,248.31,168.97,181.89,162.6,282.84,300.15,225.99,200.98,250.06,204.59,139.15,148.05,185.66,146.55,204.86,149.81,166.86,222.41,257.77,245.04,261.81,256.04,252.78,325.44,199.25,158.07,268.93,220.04,259.16,212.07,288.34,148.77,,256.39,264.15,248.23,258.78,224.52,105.38,247.12,259.63,257.16,261.16,301.38,258.14,224.77,229.7,272.62,248.18,261.94,287.36,306.72,193.24,132.68,282.88,314.54,160.07,205.82,269.9,167.86,236.53,139.94,177.53,168.42,228.61,255.38,213.0,235.81,161.95,159.88,143.08,227.01,161.08,180.84,219.84,247.51,156.76,164.9,170.71,234.48,245.82,206.65,262.93,253.13,206.42,258.72,266.01,216.16,190.7,288.67,206.99,200.52,225.01,214.11,248.82,221.74,193.02,217.91,203.41,236.37,120.92,230.84,257.89,235.26,181.4,254.9,195.59,156.6,322.04,143.01,317.7,257.96,,221.82,160.87,243.96,186.07,247.58,151.3,129.91,264.18,250.67,188.16,262.43,221.68,206.16,261.29,139.27,198.22,251.73,215.48,259.06
19.0,270.85,227.45,146.28,151.6,194.24,244.66,136.3,133.17,175.25,270.83,264.06,271.99,180.35,246.61,198.38,173.54,170.07,149.43,122.76,159.99,154.75,136.24,237.56,232.55,261.39,238.63,191.82,227.48,284.43,160.38,117.56,203.68,248.77,195.06,208.06,253.51,126.86,227.41,189.72,229.87,179.13,248.07,189.97,171.23,263.12,243.64,244.13,192.73,243.58,192.36,175.01,277.11,255.12,221.83,197.82,242.83,250.01,146.33,177.35,205.67,272.05,139.6,245.3,283.93,176.83,261.06,170.55,142.35,177.7,244.67,226.52,254.92,258.37,176.49,161.59,169.04,262.2,130.41,147.56,259.01,242.3,237.14,133.5,137.01,165.16,188.04,253.23,256.31,219.35,194.43,238.16,250.14,256.12,225.39,284.62,200.93,207.08,173.33,260.99,262.19,252.07,,263.74,318.82,246.05,172.98,216.31,196.17,247.2,139.29,234.78,291.98,149.54,291.25,183.91,279.47,188.9,230.68,175.94,145.52,230.81,160.37,249.21,248.09,167.92,293.44,211.16,151.68,229.79,166.77,308.19,214.28,173.17,146.08,261.94,256.66,253.18
20.0,228.03,256.93,182.8,180.56,262.66,180.33,154.95,183.15,148.54,,261.94,252.22,150.97,229.77,229.57,146.9,127.37,155.34,168.2,127.77,208.71,172.3,260.04,178.34,226.98,184.62,159.03,186.45,230.62,138.95,177.43,147.73,250.42,,265.14,246.01,166.02,259.37,149.83,164.01,247.89,187.61,159.9,157.92,195.28,249.93,245.32,145.61,243.38,158.34,149.09,231.04,250.2,261.42,154.29,242.18,244.08,147.07,143.7,194.97,276.1,183.56,266.96,242.39,239.24,227.53,145.21,185.01,148.56,230.09,168.95,256.91,228.94,186.55,165.79,140.67,247.73,172.16,150.27,243.0,227.36,277.54,172.77,186.77,141.14,157.81,262.05,196.59,250.38,226.6,182.39,243.72,233.01,264.79,253.89,250.3,256.67,144.67,222.1,219.7,263.54,191.25,243.04,294.04,223.72,151.43,256.75,171.74,265.26,187.24,175.71,329.81,153.47,265.68,132.16,260.63,159.46,254.42,143.19,162.8,249.58,187.83,237.76,229.7,134.31,189.08,246.89,169.54,181.88,158.89,269.46,165.65,140.27,177.96,233.1,258.94,219.89
21.0,219.99,263.27,137.8,265.41,316.46,136.24,146.4,133.95,145.44,298.88,218.3,171.83,183.21,264.17,260.29,185.87,167.69,138.29,137.83,181.81,250.19,247.81,203.13,148.8,180.07,147.04,140.33,143.23,,178.29,242.24,136.19,181.96,188.13,222.94,211.13,157.49,216.45,181.63,135.48,265.38,147.77,195.76,207.59,164.57,208.0,213.21,131.5,226.23,135.58,184.81,160.88,246.02,262.13,137.92,241.09,239.58,165.73,190.77,211.69,244.05,137.79,224.17,246.07,279.92,162.27,187.6,152.44,130.75,187.46,128.78,212.59,195.73,167.73,198.49,166.06,180.13,135.14,153.41,165.12,242.62,284.6,137.16,139.06,185.99,136.63,197.08,166.12,261.31,260.6,164.22,203.75,170.49,262.78,201.89,264.78,261.58,139.05,139.82,150.01,197.87,252.14,188.02,263.04,256.16,193.89,220.37,131.27,226.86,194.63,147.07,281.16,153.34,240.58,172.33,251.28,191.42,213.46,173.64,218.92,260.85,169.06,256.33,169.97,175.74,194.95,259.31,150.58,155.18,175.55,238.96,134.11,179.83,153.26,169.37,224.88,264.31
22.0,247.47,217.58,165.7,283.66,270.58,180.75,173.1,172.49,213.61,353.98,204.04,150.62,147.89,262.3,258.31,262.52,219.23,145.48,157.67,180.69,288.79,274.32,166.7,180.47,140.84,176.91,182.72,131.44,215.68,133.12,279.83,183.19,139.66,254.75,193.68,268.44,173.67,158.04,149.9,175.34,227.82,133.42,163.22,261.28,140.24,259.75,256.26,173.44,258.54,170.94,129.52,170.36,224.72,217.23,183.32,212.14,194.12,144.63,260.67,259.35,247.01,184.18,193.75,255.61,284.57,128.6,253.06,154.06,169.04,160.56,174.66,172.53,,188.67,256.4,209.75,136.43,174.61,141.33,143.14,239.61,174.71,171.12,165.31,150.94,184.13,150.8,,204.05,259.77,,246.18,128.88,182.43,193.62,247.4,206.94,171.02,136.3,129.98,150.34,315.7,132.61,239.16,255.4,264.97,164.34,185.58,173.39,150.87,175.93,252.72,192.0,247.77,226.56,256.73,168.01,170.83,136.5,266.75,253.42,162.16,260.87,144.02,239.25,198.97,202.09,153.36,192.24,,194.12,121.8,259.89,130.57,131.95,141.83,270.86
23.0,276.81,171.34,214.45,289.44,245.54,148.66,249.86,234.91,248.55,316.45,195.75,149.5,195.47,198.31,208.65,307.58,252.12,187.13,199.77,128.2,190.93,263.03,133.37,150.08,176.3,157.77,153.23,177.42,233.42,200.75,301.53,137.91,134.74,177.8,141.83,229.14,251.91,129.72,158.0,131.09,177.79,154.93,138.32,307.43,172.38,261.94,255.41,131.13,262.0,136.81,168.14,232.09,252.47,173.22,133.72,254.77,249.92,181.39,304.53,262.61,218.81,246.21,156.05,264.61,136.99,201.66,291.21,191.92,135.37,131.84,143.14,153.02,,264.71,288.26,263.81,145.67,228.53,184.48,127.91,195.88,196.15,245.0,227.34,168.67,164.46,133.49,190.32,148.97,195.93,168.75,262.21,153.73,153.59,193.98,182.82,148.33,142.11,119.63,177.34,130.48,270.56,171.57,237.07,195.8,293.64,150.53,151.23,130.39,168.73,152.03,248.07,259.32,198.27,263.12,217.58,142.76,136.72,173.67,304.41,185.54,203.94,212.55,127.68,264.07,307.78,166.85,193.43,156.8,165.77,202.54,194.05,272.91,,170.31,145.58,209.94
24.0,272.5,147.53,267.61,178.39,245.17,158.58,290.78,261.99,314.42,280.77,260.23,171.66,262.09,166.71,162.51,271.42,293.42,273.38,254.84,161.94,180.84,175.92,162.61,148.01,139.76,152.9,182.3,131.21,254.43,273.81,241.7,144.48,172.32,128.74,124.26,160.19,265.02,,188.43,159.11,134.99,157.27,175.02,166.36,145.0,190.38,244.24,154.69,232.9,197.65,276.21,266.0,262.12,132.65,167.22,191.19,207.83,249.51,277.7,227.97,253.43,288.18,156.14,264.14,147.79,138.35,287.98,260.97,147.19,188.81,170.68,133.33,178.52,276.91,271.05,299.02,160.9,256.68,250.09,185.28,170.3,194.5,266.5,265.92,217.02,177.86,,140.46,128.89,158.08,130.29,213.85,150.77,129.86,220.7,153.07,132.22,195.13,178.72,129.87,190.35,211.23,143.54,246.57,145.71,292.69,126.02,147.1,151.03,220.19,152.96,198.41,300.82,240.67,311.85,250.52,178.33,171.65,229.17,260.44,138.06,257.71,157.49,148.32,304.06,275.64,153.0,249.42,162.89,202.55,247.24,154.4,291.81,166.35,164.79,168.39,173.48
25.0,201.91,188.59,312.8,194.32,248.31,205.18,271.97,302.9,232.42,266.35,234.12,138.09,279.66,134.44,127.93,168.49,238.66,265.56,286.76,256.79,187.0,181.53,154.49,186.13,160.13,193.71,236.97,159.03,190.69,266.42,191.23,189.85,139.2,180.47,183.73,130.05,300.65,170.95,251.66,200.08,154.94,137.84,213.31,170.92,184.88,162.89,187.71,178.79,184.96,283.31,258.16,301.28,217.48,127.53,219.25,148.17,160.57,258.36,190.4,187.76,257.4,278.38,178.64,195.79,196.29,169.16,183.58,270.51,178.69,139.97,245.43,179.84,134.97,308.12,173.05,258.88,131.29,293.75,275.21,182.87,124.45,258.45,317.13,307.02,265.35,242.39,173.94,168.29,162.59,128.22,159.57,155.73,147.68,130.45,264.36,192.45,183.63,257.71,131.23,161.42,148.87,239.86,147.66,263.33,130.34,193.57,157.46,203.09,158.98,259.15,183.8,240.59,271.12,256.27,258.98,262.18,249.08,126.04,259.07,161.44,125.44,261.58,127.23,137.07,276.11,248.26,180.7,301.6,185.77,257.96,235.15,134.71,187.53,197.95,130.48,139.45,151.98
26.0,150.69,155.5,287.69,197.26,217.26,263.19,159.07,229.0,164.67,199.09,191.0,191.21,296.06,133.06,156.09,188.99,161.56,281.48,283.59,297.67,191.62,189.07,135.88,236.22,211.47,267.89,258.93,207.68,165.68,295.49,195.61,255.05,165.52,136.05,145.07,187.67,218.91,133.84,252.33,258.65,171.58,186.36,256.83,196.52,228.95,127.28,134.24,250.15,141.4,263.51,303.01,208.06,184.14,161.72,260.68,129.2,126.23,312.54,188.62,144.89,261.75,191.92,139.76,137.97,192.26,218.15,185.8,304.5,236.08,151.51,251.95,134.73,159.82,210.4,183.72,167.58,177.48,248.45,311.27,134.27,,304.47,241.2,263.74,316.66,251.94,129.03,208.93,138.96,131.03,212.21,132.7,179.52,176.64,265.42,149.1,139.63,268.3,,190.5,145.96,255.26,176.36,223.32,179.08,187.76,161.38,258.75,131.75,242.98,235.96,260.0,180.25,193.96,164.31,233.49,256.28,162.02,304.07,190.56,174.59,319.25,127.39,148.55,176.33,244.33,151.87,282.46,261.22,280.69,179.59,184.14,176.23,294.54,158.97,176.62,131.52
27.0,134.22,138.47,191.04,206.02,245.13,264.06,181.79,178.14,191.05,252.01,157.28,269.94,188.09,167.11,159.58,194.3,181.85,217.24,187.34,279.54,298.58,202.29,165.28,261.58,264.54,267.16,306.29,258.78,132.78,276.89,193.08,268.64,218.37,,,162.27,168.73,151.32,305.39,279.71,132.34,246.8,283.09,201.76,259.76,128.92,129.24,262.72,127.26,310.36,273.12,183.04,158.67,129.98,316.54,,123.97,209.41,191.74,131.15,196.74,168.55,181.2,125.69,309.59,262.24,198.59,223.72,263.73,184.41,282.75,165.0,188.85,180.41,190.12,186.52,226.26,167.86,226.18,143.63,184.42,251.48,173.4,174.28,270.41,324.55,170.23,266.27,129.04,189.65,241.57,172.38,247.04,132.86,201.53,133.58,159.05,285.11,167.67,261.34,175.6,243.01,233.97,168.72,135.32,197.64,128.19,239.18,177.99,287.2,261.69,236.27,191.51,165.63,190.3,175.21,314.17,207.94,238.16,191.43,130.38,267.69,127.75,192.47,193.77,263.08,138.28,198.04,248.45,282.48,150.25,217.74,191.62,286.68,229.9,266.21,184.37
28.0,178.75,166.74,187.47,328.18,263.01,305.55,189.85,189.39,193.01,260.38,153.35,277.34,193.09,143.51,129.56,200.82,185.47,175.51,183.74,241.48,242.99,310.98,216.48,305.0,264.05,321.98,255.27,242.42,134.96,189.52,315.71,312.09,257.5,158.92,166.48,133.64,194.63,188.64,222.1,293.07,174.54,259.06,284.15,272.84,307.29,182.22,180.06,299.59,175.51,279.5,193.34,195.64,127.88,130.82,265.72,166.38,,168.99,220.09,163.49,154.84,200.12,233.86,162.45,258.26,307.18,196.39,176.28,271.55,246.09,318.67,184.36,249.65,202.32,190.54,199.79,259.57,185.09,164.73,184.36,182.0,230.53,189.81,189.71,169.59,270.77,260.29,305.46,177.41,162.62,304.47,178.02,257.61,163.37,171.83,164.61,207.65,309.36,245.55,260.31,226.42,272.85,260.54,130.89,155.21,189.71,169.92,310.71,244.37,227.52,293.51,182.07,206.82,162.34,192.2,147.5,259.34,257.01,173.47,222.99,139.41,174.73,,252.13,194.29,182.65,173.41,180.41,311.2,207.8,129.5,260.25,186.93,241.57,263.52,270.21,188.54
29.0,138.88,198.58,199.37,271.84,245.2,218.6,186.82,186.2,218.19,291.89,138.18,316.91,200.16,153.54,159.59,323.69,220.29,194.97,193.03,177.62,232.45,260.24,259.51,264.69,315.9,267.16,179.7,300.19,173.13,188.23,295.92,299.7,320.37,142.92,233.24,142.97,197.39,255.54,162.65,244.1,211.44,297.41,217.87,316.64,261.28,138.37,155.65,221.0,139.07,184.69,179.72,193.29,186.71,163.49,179.85,150.57,166.36,190.32,320.16,130.83,131.36,205.54,270.59,160.61,249.27,291.51,314.94,190.26,303.17,265.13,236.23,240.2,257.96,191.36,317.14,195.85,300.35,191.77,189.82,257.87,135.02,248.78,201.2,193.42,181.98,166.63,264.92,299.25,236.98,124.68,283.25,132.22,316.28,201.33,137.46,200.39,262.11,254.87,255.81,301.75,256.46,263.49,307.72,187.59,190.69,273.67,201.25,221.91,263.69,169.47,273.69,165.77,188.13,132.76,180.32,127.49,161.58,277.99,197.57,326.35,186.38,188.75,170.98,262.21,197.8,170.76,226.09,185.13,244.66,171.53,190.89,309.95,278.8,,265.29,314.47,134.22
30.0,133.17,177.44,193.46,249.61,192.0,179.74,304.23,233.22,323.71,267.63,187.5,289.74,190.75,175.64,175.95,272.6,313.07,194.81,190.35,191.11,222.0,233.0,297.89,203.49,275.77,166.08,184.64,253.47,133.27,201.13,253.7,267.06,277.62,131.66,247.78,185.34,179.46,262.26,176.07,170.76,260.65,278.01,169.11,254.65,160.78,142.08,129.24,168.41,121.09,182.3,187.68,295.15,142.72,218.14,180.92,164.81,133.94,192.92,275.27,131.23,176.99,298.91,319.87,128.19,219.34,203.13,297.96,194.39,272.77,267.22,176.25,264.61,331.32,275.2,276.45,316.89,269.53,191.12,194.29,260.13,162.04,203.26,221.74,208.51,193.91,183.61,292.61,250.82,263.82,168.3,198.8,166.84,257.98,261.36,133.52,265.83,253.93,166.78,310.38,259.74,302.91,204.62,266.65,147.48,255.02,322.08,255.93,173.5,283.16,189.17,217.76,183.12,309.11,125.83,319.39,180.76,181.04,291.29,195.07,272.87,244.53,193.52,153.6,298.79,313.59,334.95,266.53,196.88,166.84,193.94,165.74,282.35,301.07,335.05,324.66,274.17,163.05
