timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,212.0,194.55,,,,,,,,,191.47,,,393.84,197.85,,,,190.03,,,,195.89,194.71,195.71,,,189.35,194.72,,,401.21,,186.84,161.48,176.7,,200.0,,,396.43,,,,197.37,191.17,297.63,,194.97,294.11,,,204.92,197.77,,,,,,394.69,296.57,,,195.85,,,,196.52,204.79,404.48,,198.89,147.05,267.51,391.15,398.08,393.21,394.7,,190.18,193.03,,,,,187.02,,,379.56,392.15,,,193.42,198.88,196.79,193.06,198.95,398.78,,,186.09,205.43,,302.53,291.24,,191.32,191.49,,384.92,389.89,195.33,,283.49,,197.75,185.61,,,,189.23,,190.29,,,,,195.31,199.91,,,189.15,,213.29,193.37,,
5.5,,194.05,,,,,,,,,196.57,,,393.31,221.74,,,,,,,,194.52,,,,,,195.09,,,405.39,,,184.13,,,,,,399.59,,,,,181.66,294.52,,200.66,295.42,,,195.61,194.76,,,,,,405.66,295.58,,,197.42,,,,,203.55,409.74,,185.07,,305.69,,,392.97,,,192.75,197.5,,,,,,,,390.01,391.24,,,191.81,200.58,195.8,,,400.28,,,,218.96,,,,,192.61,199.14,,383.13,392.94,194.33,,285.08,,191.97,,,,,,,199.4,,,,,171.46,,,,188.14,,,190.86,,
6.0,,190.66,,,,,,,,,204.32,,,394.87,246.82,,,,,,,,,,,,,,,,,,,,184.38,,,,,,391.71,,,,,204.76,294.63,,,300.01,,,,195.46,,,,,,406.88,291.3,,,194.71,,,,,,412.92,,,,309.25,,,393.38,,,192.65,188.41,,,,,,,,387.91,392.5,,,,140.92,192.07,,,372.66,,,,242.25,,,,,,208.64,,388.62,391.74,194.51,,285.34,,192.66,,,,,,,,,,,,,,,,188.31,,,188.87,,
6.5,,,,,,,,,,,198.15,,,391.21,246.37,,,,,,,,,,,,,,,,,,,,198.17,,,,,,,,,,,,295.47,,,291.2,,,,197.16,,,,,,411.46,289.32,,,193.59,,,,,,346.08,,,,306.65,,,394.67,,,,189.25,,,,,,,,387.96,392.63,,,,,196.06,,,,,,,229.29,,,,,,205.26,,390.47,392.3,185.95,,284.78,,205.94,,,,,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,199.84,,,391.29,255.21,,,,,,,,,,,,,,,,,,,,203.18,,,,,,,,,,,,,,,,,,,174.05,,,,,,406.39,290.56,,,,,,,,,,,,,309.77,,,,,,,,,,,,,,,390.01,392.89,,,,,,,,,,,,219.72,,,,,,,,365.41,,206.98,,280.16,,183.35,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,200.99,,,392.98,291.99,,,,,,,,,,,,,,,,,,,,205.88,,,,,,,,,,,,,,,,,,,,,,,,,,292.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.24,394.79,,,,,,,,,,,,203.09,,,,,,,,,,207.71,,280.56,,,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,196.38,,,392.97,293.08,,,,,,,,,,,,,,,,,,,,239.9,,,,,,,,,,,,,,,,,,,,,,,,,,291.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.51,388.7,,,,,,,,,,,,199.7,,,,,,,,,,206.85,,277.43,,,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,,,,,,,,,,398.76,289.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.14,405.47,,,,,,,,,,,,,,,,,,,,,,211.45,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,,,,,,,,,,,,,,,291.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,,,,,,,,,,,275.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.5,,,,,,,,,,,233.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,,,,,,,,,,,224.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.5,,,,,,,,,,,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,,,,,,,,,,,200.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,,,,,,,,,,,200.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,,,,,,,,,,,196.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
