timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
5.0,400.84,398.52,401.15,489.55,396.25,396.75,385.49,396.3,,356.46,390.26,405.87,628.99,537.97,388.71,384.8,371.56,,376.4,386.75,421.78,375.82,388.29,518.07,528.76,395.51,530.69,,552.68,400.59,395.53,480.93,,376.41,407.52,413.21,370.66,301.74,389.49,397.39,396.09,391.41,374.42,,400.37,387.63,390.63,,389.24,392.18,382.02,397.76,392.24,405.09,331.58,386.17,394.92,465.26,375.1,581.9,390.16,481.33,377.32,401.47,423.85,397.35,232.99,384.47,530.03,395.55,392.46,392.63,508.05,409.51,527.67,534.01,436.94,532.48,380.94,383.2,388.8,390.36,401.36,400.23,,402.0,389.39,516.7,393.13,389.72,300.37,520.29,516.88,400.88,405.62,396.88,446.84,417.4,400.67,,372.91,405.67,394.04,297.42,220.94,403.51,385.97,548.87,,394.11,392.05,410.63,391.82,431.02,130.23,316.75,380.7,358.05,384.2,526.1,517.89,384.33,522.53,397.06,532.16,,334.84,521.98,388.34,392.67,395.78,399.49,393.65,414.02,397.66,,
5.5,401.58,401.43,400.35,228.15,393.85,396.97,385.69,399.5,,356.4,391.13,405.37,559.94,536.67,408.15,384.55,,,381.9,385.34,,377.15,390.27,389.14,526.63,395.2,526.16,,543.07,399.97,,538.15,,391.13,401.77,433.93,,332.92,,441.79,405.52,383.22,373.35,,400.48,384.86,393.06,,387.08,393.82,377.86,397.18,395.16,449.21,,389.13,395.36,519.89,,616.61,446.39,505.29,396.97,401.9,511.27,397.55,,387.9,534.98,425.13,393.13,392.93,783.91,413.17,530.24,534.74,524.23,534.73,381.44,480.84,387.85,,396.25,405.38,,402.26,388.95,543.02,389.13,390.73,241.96,518.33,516.42,401.86,406.04,401.63,510.49,521.51,399.5,,374.03,405.21,396.53,339.43,,404.41,385.46,552.9,,451.33,392.89,,375.53,498.58,,311.5,384.06,314.43,385.45,529.02,528.82,386.34,518.77,397.95,532.58,,370.86,530.61,388.91,390.65,394.42,401.57,394.89,416.17,399.49,,
6.0,400.88,401.32,401.45,,390.59,397.21,389.29,398.74,,354.63,398.29,402.49,539.96,538.03,521.99,380.5,,,384.85,386.74,,377.59,390.22,,528.94,395.06,517.36,,539.34,400.01,,535.51,,390.37,383.44,338.39,,,,530.01,398.92,,,,400.83,392.14,378.61,,388.04,394.09,377.93,398.21,395.96,531.62,,390.38,393.61,519.56,,449.58,514.83,501.78,397.54,402.53,525.29,408.01,,392.51,535.64,539.99,398.43,394.52,782.98,496.18,535.31,538.03,525.21,535.34,383.32,523.55,385.59,,409.62,408.69,,397.73,390.93,545.59,394.59,392.88,175.61,516.61,509.75,399.58,407.75,,391.31,542.31,400.17,,373.18,,395.25,350.18,,404.53,383.79,554.75,,518.21,389.26,,,499.03,,314.48,383.84,255.56,387.06,530.57,526.55,387.15,520.85,357.41,528.94,,392.29,676.03,389.48,390.35,395.02,400.25,393.72,403.65,404.83,,
6.5,400.77,401.34,403.98,,391.08,398.99,390.72,397.62,,356.2,,387.69,544.57,,529.84,,,,385.95,,,376.94,388.14,,521.27,394.8,,,448.0,400.28,,545.39,,390.44,340.19,336.79,,,,534.04,,,,,400.69,505.75,392.51,,386.24,393.78,379.38,401.98,393.08,537.68,,387.25,386.84,519.79,,,520.53,504.14,398.15,365.68,524.28,412.33,,371.35,531.38,540.1,393.87,392.31,789.72,552.54,536.11,544.31,528.13,536.21,392.47,526.51,386.32,,432.03,418.26,,,,550.63,393.84,388.8,,479.7,514.12,402.37,406.88,,283.13,486.54,402.14,,369.99,,395.54,375.46,,399.37,383.59,536.22,,519.89,,,,499.95,,335.59,385.4,,389.08,,533.85,387.68,518.89,,539.9,,391.76,682.22,390.13,390.39,352.82,398.75,393.73,364.24,510.62,,
7.0,402.59,401.12,405.05,,392.61,398.57,390.52,,,362.26,,,540.63,,473.85,,,,381.63,,,377.34,389.54,,520.73,395.18,,,407.36,398.81,,,,383.68,309.34,199.65,,,,524.99,,,,,401.2,528.63,392.24,,386.19,395.06,,,371.02,536.68,,385.29,348.29,519.76,,,311.15,496.98,399.92,340.22,516.17,,,,532.93,544.36,382.48,393.76,,531.59,542.98,,486.63,,,526.21,387.14,,,,,,,545.22,,513.09,,,,406.66,406.1,,270.91,,397.69,,369.71,,,407.49,,,380.56,,,518.97,,,,508.96,,335.76,385.62,225.11,389.81,,,387.84,518.28,,,,396.11,664.44,389.9,392.89,313.33,397.68,416.55,,546.78,,
7.5,,401.58,,,391.26,387.23,295.89,,,355.31,,,,,,,,,382.82,,,376.67,390.43,,523.38,394.98,,,364.36,,,,,,279.21,,,,,527.76,,,,,401.38,524.74,392.62,,387.13,395.71,,,,550.61,,385.69,338.17,516.85,,,249.3,495.16,400.08,341.73,262.54,,,,535.7,548.1,,392.03,,,,,385.71,,,527.19,386.78,,,,,,,538.08,,510.68,,165.79,,,,,218.74,,396.98,,397.13,,,410.4,,,372.59,,,520.17,,,,557.64,,410.5,385.39,,389.5,,,389.2,520.13,,,,391.26,,390.62,392.3,282.85,,,,,,
8.0,,398.96,,,492.85,,,,,,,,,,,,,,379.3,,,379.92,,,,394.82,,,350.01,,,,,,281.21,,,,,,,,,,401.02,459.44,392.35,,388.97,395.04,,,,651.26,,386.31,335.7,518.76,,,,,400.24,,,,,,502.58,533.63,,392.06,,243.6,,,269.11,,,526.56,385.99,,,,,,,543.08,,238.1,,,,,,,,,398.63,,,,,416.01,,,373.74,,,523.67,,,,586.82,,417.57,,,389.24,,,386.14,523.39,,,,395.98,,389.95,388.49,391.9,,,,,,
8.5,,,,,517.15,,,,,,424.53,,,,,,,,378.82,,,,,,,396.99,,,366.13,,,,,,,,,,,,,,,,403.4,433.21,393.8,,381.09,393.67,,,,,,386.55,334.02,522.46,,,,,400.3,,,,,,,,,392.9,,,,,269.29,,,529.8,,,,,,,,536.36,,,,,,,,,,,395.63,,,,,450.51,,,,,,453.7,,,,637.87,,395.12,,,393.23,,,,526.0,,,,420.36,,389.84,,436.41,,,,,,
9.0,,,,,,,,,,,432.51,,,,,,,,379.93,,,,,,,394.15,,,384.71,,,,,,,,,,,,,,,,403.6,,,,387.28,393.56,,,,,,,334.44,514.02,,,,,399.94,,,,,,,,,393.41,,,,,264.97,,,534.39,,,,,,,,531.0,,,,,,,,,,,342.89,,,,,534.38,,,,,,303.01,,,,618.19,,379.84,,,389.37,,,,530.91,,,,,,387.48,,436.97,,,,,,
9.5,,,,,,,,,,,397.72,,,,,,,,378.31,,,,,,,395.07,,,308.05,,,,,,,,,,,,,,,,405.3,250.41,,,333.78,384.86,,,,,,,337.05,,,,,,397.42,,,,,,,,,391.87,,,,,,,,,,,,,,,,268.57,,,,,,,,,,,,,,,,538.78,,,,,,,,,,615.2,,408.86,,,386.63,,,,531.91,,,,,,388.15,,437.48,,,,,,
10.0,,,,,,,,,,,396.66,,,,,,,,,,,,,,,393.07,,,293.41,,,,,,,,,,,,,,,,404.46,,,,,353.15,,,,,,,,,,,,,398.23,,,,,,,,,392.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.28,,,,,,,,,,614.04,,428.42,,,377.73,,,,,,,,,,,,438.51,,,,,,
10.5,,,,,,,,,,,403.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8,,,,,353.83,,,,,,,,,,,,,399.66,,,,,,,,,390.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.57,,,,,,,,,,541.78,,400.8,,,,,,,,,,,,,,,,,,,,,
11.0,,,,,,,,,,,404.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.02,,,,,,,,,,,,,397.73,,,,,,,,,392.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.96,,380.86,,,,,,,,,,,,,,,,,,,,,
