timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,317.04,350.12,353.32,275.29,326.41,349.3,340.57,337.73,316.85,391.5,316.49,344.52,330.63,331.81,329.34,348.33,333.15,332.53,326.06,303.76,281.85,282.91,321.68,354.63,357.51,341.89,349.78,324.3,316.44,346.81,325.34,,343.14,311.77,336.51,361.71,332.17,346.4,337.32,357.28,352.33,345.23,328.48,344.58,355.43,347.41,348.04,331.04,355.47,299.37,338.48,340.31,324.91,301.52,343.53,339.51,340.3,342.68,332.69,340.57,345.53,325.26,335.04,329.54,299.23,287.33,330.4,326.54,321.81,354.93,,337.62,331.45,366.61,345.46,344.83,336.9,337.75,351.99,340.06,,320.64,367.45,339.72,338.28,340.77,353.25,354.97,355.22,364.14,347.82,347.17,352.13,308.25,,380.89,339.55,,288.12,338.05,337.31,,331.42,341.72,349.23,348.35,256.26,352.46,,359.24,302.07,343.63,341.19,312.4,333.33,341.86,325.52,333.26,306.85,345.26,312.57,339.8,356.54,336.7,337.8,333.66,341.76,,362.7,340.76,333.66,,350.61,351.53,334.87,330.28,340.77
0.55,306.73,337.17,365.61,,331.7,,342.63,350.78,313.24,379.93,293.98,339.27,308.89,330.44,334.81,342.58,337.21,330.87,324.44,327.35,284.49,286.24,345.0,353.52,357.89,339.22,347.74,307.58,308.48,352.33,324.44,,,325.69,344.4,359.57,307.31,342.67,334.23,352.2,350.41,352.26,318.68,345.35,358.47,341.75,347.37,341.84,,263.96,331.94,344.28,333.56,298.12,328.89,341.17,,344.75,324.21,320.3,345.29,332.53,325.17,345.89,293.07,,331.64,320.23,304.81,341.94,,334.33,334.35,367.64,340.99,342.72,331.8,327.38,350.04,344.78,333.22,298.01,359.51,324.08,335.12,320.25,353.99,354.33,352.24,357.8,359.02,354.15,362.93,302.65,,,330.42,,290.71,324.67,339.8,,335.09,343.99,349.24,340.28,225.48,354.7,,331.29,330.64,348.5,310.04,335.82,329.49,340.6,323.89,342.03,296.42,338.83,286.59,328.47,,344.43,333.47,314.17,333.26,301.56,347.19,337.1,339.25,,347.34,339.01,330.72,323.76,341.77
0.6,282.7,333.14,358.51,,324.02,340.21,339.42,350.43,304.77,337.97,295.21,341.58,,323.42,334.5,344.28,334.27,336.98,321.46,339.15,271.12,280.54,343.68,347.65,350.5,342.63,347.04,291.01,292.29,297.51,321.86,,346.84,339.1,318.17,361.9,293.29,347.87,334.11,335.81,,347.46,312.68,322.85,358.62,,341.44,,,255.08,333.21,344.48,332.77,284.3,329.15,325.01,339.04,334.38,324.47,317.32,337.88,345.74,333.5,352.2,289.31,301.82,332.06,318.85,,341.76,,331.41,339.68,343.42,326.46,329.01,297.88,329.62,348.17,331.79,338.52,292.01,345.29,304.43,325.64,325.57,330.18,354.26,336.5,353.07,373.68,340.31,344.44,327.14,316.55,,330.1,,283.85,305.54,350.97,,,346.82,351.05,336.83,230.54,352.8,,324.39,335.2,341.84,293.32,325.85,325.8,329.66,322.81,328.5,295.74,299.0,290.72,317.56,,297.53,332.88,298.06,312.14,293.92,339.16,331.91,338.2,286.81,339.47,338.21,333.07,319.48,341.07
0.65,264.88,330.7,358.92,282.43,298.57,335.44,326.88,349.1,303.7,329.13,,352.19,,,299.35,336.95,322.41,341.4,321.2,330.06,247.84,,341.59,354.32,342.81,366.13,,291.75,273.57,298.23,322.33,,349.89,343.61,304.41,345.93,292.06,349.34,334.6,317.66,332.21,346.08,320.11,327.77,357.57,338.93,336.57,308.56,,250.36,316.67,345.56,329.76,258.06,333.18,311.25,339.18,331.21,330.33,309.22,349.4,349.43,342.93,347.58,288.2,298.08,330.88,318.75,,344.1,,333.22,335.07,334.39,317.46,301.01,294.22,360.24,349.48,311.14,314.78,294.68,347.33,317.91,300.4,346.02,351.53,345.13,341.48,354.31,355.14,325.41,336.69,333.87,304.95,,321.62,,275.75,290.62,354.32,,,344.61,346.5,304.69,253.0,349.42,,311.76,326.93,343.44,320.39,329.98,315.53,306.26,321.38,318.48,290.71,296.95,284.94,288.8,,296.51,333.86,298.81,316.23,284.83,335.79,313.4,319.29,294.21,333.11,311.39,345.13,300.83,338.6
0.7,277.68,324.49,338.86,286.83,290.29,333.52,326.74,322.56,311.46,,,357.05,,,301.33,335.45,327.4,348.3,324.56,330.75,,282.95,334.08,375.94,347.07,362.25,374.53,291.23,,310.12,323.79,,334.45,344.09,319.63,341.23,295.67,334.22,331.64,303.44,363.96,349.32,318.86,319.83,345.85,338.85,329.87,311.63,340.73,235.56,327.29,289.58,339.67,,335.2,,333.09,332.75,325.76,,311.74,321.32,341.94,352.57,299.87,292.9,330.09,310.82,,,,334.12,333.16,,,294.33,,338.49,340.37,319.78,316.03,293.57,340.33,318.26,301.56,327.87,345.79,336.97,340.5,341.05,357.65,324.1,302.56,335.48,320.76,320.31,307.71,356.12,,293.47,329.04,,282.14,338.09,338.8,282.53,294.86,350.13,,282.39,315.3,299.23,329.62,338.29,304.32,224.98,320.97,301.13,293.93,291.71,283.8,294.24,318.78,296.68,336.63,301.04,304.34,296.68,334.45,,318.53,290.6,323.43,309.67,348.68,298.61,339.17
0.75,274.28,291.73,329.49,284.25,299.46,318.96,326.57,341.75,306.81,,,340.26,312.0,290.45,310.83,328.74,330.36,328.36,321.99,329.77,,282.79,340.32,347.69,344.63,332.93,360.81,303.46,,334.27,322.35,,326.79,346.78,335.34,339.58,293.87,322.56,330.33,305.9,342.67,345.68,320.21,275.28,340.53,320.5,310.69,300.55,344.61,221.89,333.02,294.69,341.43,267.83,336.47,338.59,326.18,310.53,318.66,,308.73,319.43,,345.35,298.43,292.37,331.5,298.1,,,,312.53,335.15,,,295.18,,323.52,340.92,321.43,323.81,288.96,336.91,,307.15,326.14,332.77,338.1,340.24,341.98,,303.13,298.03,329.37,335.93,320.09,331.04,352.58,311.18,293.55,323.64,,282.5,311.63,337.57,301.43,286.91,344.01,,276.02,297.03,292.48,329.82,346.31,300.39,223.41,319.65,282.86,294.03,,,292.16,294.29,,335.81,299.56,295.62,294.97,345.66,353.69,323.85,288.29,292.85,311.24,348.24,296.67,341.23
0.8,288.51,290.82,332.13,292.71,,297.43,334.41,346.32,288.12,303.36,295.93,333.29,305.55,292.95,325.84,316.96,328.05,333.14,298.05,308.54,257.84,276.54,341.31,330.51,332.18,320.7,333.06,,,332.75,322.12,,315.01,344.83,334.85,359.1,,293.09,329.35,,321.62,338.95,324.69,273.59,341.14,317.45,293.97,319.44,336.6,,309.86,297.71,330.63,265.14,331.2,340.09,301.09,288.57,324.61,305.71,319.33,300.89,336.56,336.89,292.4,291.71,319.93,303.66,270.41,262.87,,294.47,331.84,,,,,305.01,321.48,303.12,320.65,,317.7,,,335.46,294.31,340.78,336.83,322.99,277.01,285.66,301.36,303.3,327.93,317.73,345.39,340.72,314.0,294.74,321.41,,300.83,315.9,335.93,297.05,290.16,343.68,,280.17,,312.65,325.89,346.34,297.24,222.16,299.26,289.69,,,263.15,290.38,277.31,,336.58,300.11,281.77,291.72,338.55,315.56,319.06,296.67,300.45,,353.49,297.5,349.37
0.85,304.05,298.39,335.52,293.2,,300.78,328.48,329.05,283.38,314.58,308.88,307.5,300.49,287.43,327.21,315.9,329.81,,,296.46,260.75,281.81,336.2,332.17,342.41,300.21,331.37,,240.25,325.61,310.39,,296.39,343.33,333.52,359.72,251.51,293.11,326.74,,298.3,357.5,323.3,,319.4,308.43,295.82,333.15,328.5,,336.56,298.01,331.94,262.51,329.15,329.53,302.47,297.53,332.33,315.08,323.83,280.99,317.55,325.17,291.27,292.96,301.99,316.8,294.51,300.03,,,335.06,,,,271.91,290.55,289.35,311.09,320.78,,290.78,315.82,,329.92,291.55,338.27,337.63,300.3,296.26,289.34,296.22,300.86,325.85,339.7,329.91,338.53,295.18,,319.87,,323.27,334.49,,295.33,293.95,333.33,,,,329.48,320.83,344.64,297.71,,286.18,290.97,262.41,296.07,263.03,,313.19,,338.07,298.49,295.76,292.24,334.67,276.39,321.47,300.62,306.69,260.85,346.07,305.67,
0.9,299.51,295.49,332.79,290.88,297.82,292.19,315.95,323.13,279.74,309.81,306.02,309.28,297.68,288.98,326.47,324.98,336.66,,,294.38,264.47,293.42,328.81,330.62,346.25,297.99,334.57,262.24,265.24,308.54,299.87,,,328.57,330.63,345.9,288.79,284.17,275.71,,303.05,344.35,323.49,,303.42,,296.05,326.93,328.62,,334.79,298.54,329.06,280.34,325.86,312.9,285.66,,319.6,311.67,328.07,,303.15,294.72,294.34,293.21,295.61,315.16,295.68,298.88,,,334.62,,,270.37,272.08,294.08,295.5,297.57,,290.78,316.76,302.02,298.41,327.86,295.64,338.8,339.78,298.95,298.67,,296.76,300.93,311.3,334.36,319.27,341.13,285.59,,322.3,,318.58,340.24,298.82,,290.35,323.99,,,,325.77,,344.63,295.03,,288.09,291.91,287.21,300.04,268.78,,306.73,262.2,337.26,297.64,,288.81,337.53,,341.99,291.37,298.84,287.58,341.62,308.91,
0.95,314.18,296.9,334.73,295.37,293.84,297.56,296.58,290.95,,318.93,284.56,308.97,296.98,299.75,307.08,,334.96,292.53,262.6,289.72,277.99,277.78,302.5,330.61,369.27,297.38,332.68,262.71,266.7,307.77,294.45,,,320.01,317.81,332.84,294.4,,269.7,279.79,,332.55,302.64,,321.85,,297.01,319.87,321.26,,,296.08,275.85,292.1,319.16,313.61,271.57,,,312.3,307.25,,289.76,293.9,294.77,292.91,295.47,312.54,298.31,295.6,,,334.12,,268.18,274.86,268.32,,,313.79,,290.34,336.13,298.34,286.1,330.51,,337.36,338.06,298.23,321.49,,,,303.56,334.47,292.22,339.46,306.64,,321.02,,313.34,331.88,294.95,,286.31,300.01,,315.16,,329.36,,344.74,298.96,,286.59,,308.67,298.13,277.24,,283.15,269.03,338.23,296.71,,291.24,,,327.79,286.98,,314.91,316.5,,
1.0,,301.11,336.54,299.7,293.01,302.04,323.52,292.09,,331.09,296.19,269.54,296.94,290.69,299.31,274.6,330.34,310.28,277.44,290.71,273.7,281.0,290.73,333.56,331.8,307.81,330.96,262.93,266.64,301.61,294.62,,,317.03,300.26,304.69,298.92,,271.87,273.29,,293.18,290.42,,355.04,,298.04,287.43,306.97,,,297.75,333.95,293.89,300.66,294.31,,,,322.87,302.92,,301.59,292.15,296.68,295.03,301.61,295.69,314.33,326.77,,,333.61,274.78,265.44,269.74,283.24,,,310.27,,291.1,,298.64,285.64,330.3,,335.04,338.7,291.34,329.14,,,,302.47,341.57,295.23,351.08,307.4,278.24,313.27,,300.63,312.8,293.11,309.37,288.61,292.67,,296.17,241.85,,,344.02,,,286.32,,307.74,300.58,293.16,282.42,306.01,276.26,320.21,296.97,303.36,290.03,,322.43,324.11,296.46,281.92,313.25,305.19,,
1.05,,299.19,329.62,299.84,289.91,,318.69,,,322.04,311.27,271.26,298.48,286.86,310.88,295.26,328.76,304.38,285.14,271.83,277.68,284.68,294.08,331.81,336.38,,,280.16,265.71,297.16,293.83,,,280.9,295.81,302.17,305.04,282.18,291.27,267.17,,291.17,282.93,,345.44,,296.08,297.95,296.04,,331.5,294.16,339.14,293.64,297.4,307.27,,298.09,298.49,307.68,321.89,,298.9,295.46,294.43,294.18,297.45,284.73,307.03,309.96,,,333.24,277.4,283.2,278.0,290.69,255.62,,319.24,,294.67,,296.47,295.83,325.9,295.74,338.85,294.86,291.42,328.14,234.17,298.57,,298.89,342.03,292.42,348.24,288.84,267.77,,,276.66,315.56,303.83,308.38,289.14,287.72,,282.31,260.44,,260.73,344.19,,,,299.36,305.9,306.05,293.41,290.36,331.42,300.98,299.65,297.75,290.47,288.62,285.51,302.64,323.94,299.6,299.19,313.57,308.83,,
1.1,274.2,288.51,,292.92,290.77,279.52,,,269.39,308.02,292.49,285.35,296.89,305.55,324.83,299.51,322.67,292.06,286.63,247.49,288.22,277.49,,332.42,307.37,,,297.46,265.85,300.41,294.04,,,283.58,297.6,299.53,296.39,293.17,293.82,270.26,275.58,294.65,286.48,,341.28,,296.25,302.44,,,288.59,294.67,338.43,292.21,292.1,302.61,,295.71,296.03,306.52,320.49,241.74,291.61,297.48,,292.86,295.74,281.64,296.59,294.15,,295.69,333.72,278.3,296.85,294.29,291.6,268.96,,,,294.89,272.4,295.93,299.53,299.6,312.81,336.56,291.76,,,264.29,295.14,,300.23,327.95,,339.15,295.68,276.95,,,243.02,276.88,330.9,299.19,288.08,,,285.87,269.04,,264.82,344.61,,245.45,,294.37,303.74,291.56,293.94,285.35,292.74,302.23,293.74,297.55,285.18,,292.2,297.79,295.18,293.02,298.89,325.4,329.03,,292.74
1.15,277.39,,334.66,,292.16,290.86,,,271.5,313.62,292.82,282.83,295.05,298.61,,287.35,321.37,294.68,286.88,,280.91,284.63,,332.63,296.55,,254.93,287.47,259.47,325.26,291.41,,287.58,290.7,,280.43,301.31,292.37,288.44,278.89,273.65,291.57,286.66,,330.52,290.17,307.17,,,,273.88,297.29,247.56,294.49,,294.54,294.57,289.88,295.13,317.9,321.46,266.15,296.28,292.71,,,295.8,278.03,310.22,316.9,,298.0,,299.47,287.69,300.88,292.32,275.15,298.29,,253.52,289.89,283.06,295.58,297.75,287.14,302.47,,290.95,280.01,,277.44,291.32,277.72,,326.5,,327.01,308.65,289.09,282.59,,261.4,250.86,330.54,295.38,287.0,,,287.48,272.2,,294.13,344.33,279.49,286.3,,284.29,297.53,301.25,294.85,287.43,288.36,299.87,296.07,318.8,292.59,160.41,297.39,299.23,287.32,290.96,289.7,314.38,333.6,,305.81
1.2,278.11,,318.53,,291.75,298.39,285.56,317.8,267.54,268.22,318.49,287.24,294.33,286.62,234.24,278.75,311.46,301.22,289.77,287.21,279.08,284.66,,284.72,296.81,267.58,259.59,293.14,263.53,316.8,283.01,,288.35,,263.55,,304.29,292.17,291.38,297.33,256.54,,277.5,282.06,307.16,294.82,254.11,,162.72,297.17,293.7,294.68,276.09,293.61,,310.21,288.58,289.03,293.76,304.33,316.13,265.1,307.29,293.81,,,297.63,279.04,304.64,308.83,,301.35,295.46,313.21,298.65,291.93,293.8,275.43,293.83,,280.01,,278.47,294.43,299.91,280.37,290.6,,312.75,268.32,246.12,278.69,286.66,279.75,,327.57,,302.65,295.83,290.62,287.79,,266.15,264.92,321.68,297.96,286.98,273.77,,287.02,289.95,251.31,293.6,344.91,294.58,299.66,,284.66,297.48,298.57,295.29,295.91,313.56,302.14,297.44,334.07,287.03,164.11,297.53,299.38,291.72,296.41,296.64,310.96,333.69,,305.51
1.25,295.93,,299.97,,293.75,300.06,288.89,305.52,282.51,,312.4,296.27,295.67,302.29,256.92,297.47,315.2,306.02,288.71,292.78,283.66,284.79,,270.06,294.19,262.42,260.93,293.44,281.7,307.7,287.66,,293.85,,269.7,,293.48,295.73,292.11,294.17,259.39,,281.53,278.69,295.59,289.4,261.68,242.08,158.7,312.15,298.11,299.12,295.01,295.66,,297.89,289.43,287.45,292.73,298.1,,269.41,306.8,292.56,342.27,324.21,299.32,283.54,288.29,289.02,,304.85,294.18,298.89,291.01,294.11,294.51,288.86,279.34,281.52,292.96,,300.74,295.56,302.14,297.34,295.33,305.44,305.94,273.37,241.25,290.87,289.56,296.6,,305.32,,297.79,290.19,291.14,287.47,,,259.94,307.85,297.74,288.67,289.95,,286.8,291.92,262.86,293.45,345.53,290.2,297.25,283.06,296.3,296.82,293.3,294.78,285.06,298.36,302.51,297.27,334.55,286.01,163.24,296.95,301.96,283.41,295.43,300.17,325.3,284.88,,304.77
1.3,302.4,283.55,297.35,,292.33,298.92,288.26,293.9,285.17,,,299.08,296.9,303.97,260.18,303.2,317.28,292.93,288.9,291.98,277.06,281.84,261.06,271.77,,271.58,268.63,284.29,288.56,303.9,296.25,,298.56,300.34,267.77,258.04,295.52,291.06,292.13,295.0,272.21,,291.05,284.94,303.51,288.09,263.27,260.14,155.13,302.85,274.73,301.19,295.9,294.57,279.17,303.15,292.33,288.86,295.87,286.33,256.01,283.55,297.75,287.43,339.63,329.63,296.22,283.14,311.3,323.22,,302.54,297.94,311.73,293.84,295.65,294.09,298.79,290.53,276.93,281.44,,294.11,294.81,299.48,311.92,294.53,300.27,290.72,272.91,256.81,300.95,298.58,299.53,281.04,299.17,261.25,,306.24,290.93,289.92,,,277.34,293.73,295.29,290.52,287.64,,286.96,291.2,261.63,294.32,345.05,291.97,295.19,288.48,290.32,296.35,305.86,294.92,283.6,278.79,302.7,293.55,336.1,290.62,163.06,296.08,300.51,,289.99,291.86,310.76,270.07,280.03,302.52
1.35,288.14,298.17,301.47,273.71,293.87,300.33,298.95,295.49,270.44,,,298.94,292.4,288.16,269.28,288.56,,294.87,289.01,288.06,,282.58,265.92,286.31,,293.36,285.28,291.17,291.47,,291.15,,298.19,323.22,273.48,273.13,298.23,289.71,294.02,295.17,289.5,251.35,279.89,290.28,312.47,,263.3,264.05,149.96,288.82,296.73,,297.32,293.63,297.02,308.05,292.32,288.99,298.12,261.24,264.91,287.53,302.14,294.0,329.18,333.19,298.05,281.66,299.47,310.49,,301.52,300.11,321.59,298.01,295.15,294.39,293.79,291.94,273.78,299.0,304.09,292.44,294.86,300.94,291.99,291.51,292.28,304.83,289.92,265.63,292.3,294.15,296.36,274.22,283.49,261.58,,305.43,292.28,291.26,,,283.45,254.69,295.27,285.83,294.01,,287.66,292.31,266.24,294.14,345.18,296.43,293.74,282.41,279.25,296.19,293.94,292.95,297.57,300.52,300.55,293.19,334.42,292.66,161.36,295.98,298.21,292.69,285.21,295.11,314.85,275.97,292.75,303.49
1.4,297.48,293.7,303.2,279.51,294.34,302.42,294.03,296.88,279.13,258.69,267.86,302.57,290.15,295.57,303.08,292.88,,294.14,291.14,296.23,,289.04,267.58,293.91,,305.9,293.6,290.0,296.04,,288.03,,296.66,329.71,280.88,279.44,297.95,299.52,294.87,293.35,283.44,261.22,276.87,290.8,295.45,291.32,275.85,279.89,148.36,308.44,300.3,,295.51,294.41,295.64,302.99,297.43,294.16,287.77,236.93,262.3,286.0,315.36,295.43,329.64,332.02,299.19,281.87,300.76,299.09,,300.73,300.88,301.7,293.75,297.07,294.66,295.69,283.15,294.42,306.13,300.52,293.5,297.1,300.26,285.86,295.05,298.92,301.13,300.54,275.89,295.21,287.75,298.08,287.26,304.11,263.3,,289.97,291.96,290.94,,,260.94,257.03,297.53,285.25,295.88,,286.92,291.8,288.98,292.83,344.02,295.1,297.77,280.97,286.36,296.95,301.0,293.45,291.81,301.87,299.17,294.67,333.61,289.35,162.74,295.12,296.74,294.41,,298.58,312.74,283.33,286.75,304.47
1.45,306.68,294.6,302.7,280.88,292.18,301.4,284.52,294.98,289.2,266.57,287.44,303.89,296.93,311.1,302.36,298.03,277.62,293.61,290.24,298.07,285.91,287.61,268.28,292.05,271.68,306.5,292.11,284.92,304.42,,295.01,,295.77,345.94,289.43,287.01,293.85,300.2,296.28,292.44,302.65,259.41,289.27,290.8,301.79,290.57,294.88,300.29,148.23,312.89,275.16,305.53,296.92,293.8,299.05,310.01,298.5,291.69,284.79,200.58,263.42,284.97,303.91,294.72,331.67,329.95,297.26,285.41,309.26,314.23,,302.1,299.7,305.97,306.56,300.44,294.56,296.59,294.07,280.96,282.43,299.57,293.17,294.05,299.5,302.04,298.12,304.98,295.07,291.62,291.97,302.03,293.62,298.12,297.39,315.24,286.93,272.89,300.25,291.37,288.82,,,285.11,269.29,297.31,286.07,288.82,,286.59,292.39,298.94,293.05,344.1,295.65,299.61,288.5,285.75,295.37,288.49,299.46,294.74,281.07,296.61,295.43,333.85,288.48,163.71,294.36,295.39,289.95,,296.04,,288.71,295.41,305.7
1.5,297.54,295.0,300.99,306.21,290.06,300.49,294.93,295.57,276.77,260.87,300.64,303.26,298.12,293.79,284.05,294.7,277.11,292.02,277.83,293.99,294.85,310.63,268.84,291.84,271.29,302.68,292.27,290.57,305.98,,297.84,,296.93,347.22,297.53,292.27,292.48,293.75,295.43,292.91,317.73,272.25,283.03,294.11,312.08,290.35,291.69,289.1,,,296.79,305.37,300.18,294.13,294.76,303.92,,293.54,296.07,152.65,270.74,285.42,300.67,296.21,333.4,331.49,296.87,285.89,,292.05,,304.14,298.95,310.59,,,295.22,297.15,295.07,286.09,291.84,319.83,294.79,293.58,295.96,294.78,297.77,300.83,302.94,296.28,297.82,292.59,298.43,299.43,295.43,293.29,293.31,276.48,312.97,293.05,289.48,,260.18,283.98,,296.05,288.3,295.28,,288.54,292.52,289.62,293.54,344.21,297.36,303.43,287.37,279.09,298.19,298.5,304.6,296.07,290.37,295.81,299.4,334.01,290.15,161.27,295.07,295.0,279.97,327.39,291.2,,291.61,291.16,303.23
1.55,297.32,292.55,300.85,332.31,291.95,297.08,297.03,295.05,277.71,279.09,294.9,299.37,296.84,290.11,295.69,299.09,276.79,292.71,,290.67,297.26,313.19,273.0,293.06,275.99,302.86,292.54,289.5,305.79,267.37,293.58,,297.6,333.13,295.28,294.8,,296.93,294.85,295.45,292.17,296.27,277.59,294.16,298.77,291.91,292.12,293.25,297.11,,299.5,310.49,295.88,295.98,295.74,321.17,,286.57,289.62,,270.11,287.69,307.07,295.55,332.55,333.45,319.66,285.53,,,,295.86,298.03,297.42,278.83,,294.85,296.87,285.54,292.43,307.94,331.2,293.92,295.96,300.25,281.76,297.54,302.97,294.81,301.87,287.98,293.15,290.83,297.71,298.5,293.37,296.3,275.08,299.51,290.86,290.8,,282.0,,,300.16,,291.53,,290.35,293.1,291.69,294.35,343.77,298.17,303.59,284.72,294.94,296.81,294.77,292.93,289.86,310.06,,296.35,333.6,290.61,161.03,294.81,305.53,291.42,346.54,,354.15,293.62,290.22,301.78
1.6,308.28,293.9,301.63,330.38,293.41,295.89,288.1,295.42,283.2,274.26,310.8,312.32,303.15,308.42,309.7,294.52,277.91,,,298.46,320.52,313.03,289.53,293.54,294.71,300.56,292.06,288.02,308.03,271.55,290.01,,300.16,330.46,290.48,297.2,298.34,304.11,295.52,295.98,307.96,291.21,285.94,294.76,296.13,298.16,296.58,311.99,286.7,,277.83,323.78,293.62,299.78,301.09,325.8,323.61,,276.68,,276.92,286.33,301.04,294.92,333.9,335.68,341.91,286.11,,,,303.73,298.22,,294.24,,295.45,293.56,298.58,275.03,283.05,323.09,289.38,301.11,300.64,293.18,295.62,307.47,301.19,291.43,303.13,298.76,290.41,298.62,299.56,313.7,304.55,278.62,289.68,,292.4,,276.74,,,307.25,288.76,288.89,,304.1,293.02,299.53,287.87,343.04,296.87,301.21,289.69,,,,287.44,,289.93,,295.23,334.0,289.62,162.12,293.43,298.22,294.2,338.18,,356.56,293.69,300.2,313.77
