timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,338.8,,338.99,334.43,330.25,334.0,329.18,330.18,317.88,325.4,326.43,336.62,319.18,337.45,330.51,318.95,,330.14,320.65,324.92,322.44,310.64,326.64,341.22,335.1,341.08,330.49,330.06,288.95,335.96,331.96,,327.3,327.84,329.18,338.52,332.75,315.75,327.44,331.31,342.5,318.24,308.79,330.09,331.84,310.52,329.35,331.62,329.7,333.22,320.6,330.38,335.77,272.81,318.81,316.53,319.16,327.69,319.11,335.54,325.99,315.98,336.42,336.64,336.52,333.42,325.27,307.88,336.42,333.61,294.04,333.76,328.99,344.31,321.71,332.09,329.8,321.13,322.01,320.8,333.78,327.42,322.02,321.13,328.5,322.18,321.67,329.04,334.82,349.75,319.63,324.53,325.86,331.14,338.23,331.06,308.37,330.84,324.42,326.68,329.51,330.05,329.47,340.73,312.05,336.7,320.68,334.0,334.28,325.23,322.56,328.13,328.19,,331.35,334.19,322.25,320.1,334.57,334.44,326.39,328.53,343.64,331.99,325.39,333.85,325.93,326.1,327.35,323.51,317.66,330.68,331.13,348.7,325.69,337.47,333.18
0.55,337.44,,340.2,330.47,330.16,334.18,330.96,333.52,316.54,338.06,324.51,337.79,333.53,335.66,339.56,320.15,,328.82,322.18,339.47,319.76,317.78,323.5,333.41,334.16,343.87,325.3,330.95,287.82,335.91,326.02,,325.82,324.73,328.9,340.14,332.81,322.61,321.76,324.38,339.22,322.8,316.27,327.57,334.13,311.81,330.32,339.67,324.44,314.51,333.82,331.2,330.22,313.04,325.96,322.3,315.56,327.83,317.59,324.03,,324.42,336.11,333.25,335.34,329.5,332.09,306.11,332.27,331.61,306.66,335.31,327.62,339.23,316.63,328.42,339.49,321.45,322.94,320.26,326.9,322.8,303.39,337.08,327.2,338.3,325.72,332.37,327.78,343.08,310.61,316.73,324.97,328.83,329.05,330.64,328.55,332.55,336.58,326.76,328.8,330.71,335.88,342.13,323.99,333.87,318.9,332.38,328.78,326.26,321.97,328.87,338.61,285.81,327.53,335.5,321.89,320.74,333.2,331.15,322.62,327.54,330.84,341.58,326.4,335.21,324.87,325.39,327.43,328.22,317.53,331.88,330.08,349.24,326.16,335.94,334.36
0.6,337.6,,346.7,332.37,327.84,333.23,329.89,337.85,319.38,324.64,322.54,340.01,338.1,333.52,335.79,331.47,307.99,331.17,320.1,336.36,316.71,274.53,323.27,332.29,333.22,338.98,336.91,327.79,294.69,336.74,328.6,,328.93,289.18,332.87,341.44,331.38,327.85,326.49,332.18,331.58,328.26,313.08,327.86,335.01,316.68,324.32,335.13,315.75,319.77,307.5,327.85,328.73,331.01,328.04,324.67,319.02,319.13,315.63,333.17,,,337.01,329.75,334.05,332.59,334.29,312.18,332.56,334.42,321.71,334.78,327.62,343.05,319.09,324.74,,327.08,329.56,323.53,330.74,323.11,311.81,315.45,333.22,322.68,325.52,332.56,332.14,335.25,328.44,327.78,323.73,343.3,328.64,337.8,329.3,332.1,335.9,354.83,325.45,332.71,321.39,340.71,322.45,335.61,318.75,331.62,336.84,324.91,324.34,333.61,333.75,293.13,327.69,334.41,325.84,317.69,333.12,335.04,322.65,324.7,319.46,340.92,326.02,334.43,321.32,328.79,329.76,326.02,325.48,332.44,327.57,349.84,333.86,335.62,337.9
0.65,338.11,,343.64,330.45,324.74,335.82,329.5,334.76,318.88,299.41,303.46,340.38,337.81,333.02,334.74,330.72,313.27,330.66,320.67,331.29,321.12,283.97,338.95,332.97,331.57,336.13,334.05,330.46,310.09,336.98,332.07,,331.33,281.44,333.9,339.81,331.05,313.79,326.17,346.09,335.61,322.54,313.15,327.24,332.47,328.2,316.06,332.92,313.99,332.67,319.63,330.79,329.95,338.77,323.03,327.2,321.09,324.71,319.86,334.61,294.55,,338.12,334.6,333.05,336.74,332.05,316.91,336.13,333.27,324.03,339.28,335.47,342.91,318.99,332.79,307.77,329.11,330.71,341.88,326.33,326.73,311.49,314.1,334.97,311.95,327.37,331.37,334.1,350.14,327.55,331.82,327.62,333.2,335.48,335.97,330.35,339.61,332.13,333.27,324.95,332.19,334.53,341.52,318.44,339.42,317.57,331.58,339.59,323.59,325.63,329.47,328.99,305.04,329.06,333.61,323.56,323.02,331.39,349.48,324.2,325.95,358.39,346.27,328.78,334.97,320.67,328.19,329.53,323.12,318.46,332.8,329.29,350.11,335.12,335.84,341.05
0.7,336.69,,339.17,331.04,326.95,331.33,326.34,338.46,320.18,298.47,297.95,339.78,339.56,336.17,332.55,331.3,316.31,331.37,318.72,330.6,321.37,294.6,328.62,334.21,332.53,352.88,331.27,325.19,316.87,336.75,333.27,,332.88,302.19,322.65,339.6,332.11,318.36,324.85,339.74,344.51,340.24,315.64,325.0,329.47,325.69,345.74,326.6,323.33,331.83,326.57,332.13,311.42,337.22,330.06,330.24,324.36,318.38,320.43,340.54,303.16,333.71,338.68,336.18,331.19,342.24,330.62,312.15,335.72,335.15,322.54,337.36,333.62,344.99,304.3,329.96,309.81,,327.88,333.19,331.57,327.45,325.39,319.75,335.83,320.73,326.82,335.13,331.2,338.23,327.28,317.67,325.32,295.79,330.55,339.01,332.32,335.24,333.39,330.97,325.17,328.04,337.68,338.56,334.24,337.83,319.78,332.1,327.89,327.01,327.5,326.57,329.72,320.08,330.64,328.44,317.58,326.28,330.27,413.46,340.47,325.78,336.84,338.26,333.26,336.61,325.17,327.99,330.9,323.45,315.15,339.1,334.46,349.22,334.53,333.71,340.48
0.75,335.63,,343.83,328.93,325.59,332.05,324.9,335.88,321.95,301.55,321.1,341.18,340.51,330.57,328.32,320.19,315.74,328.74,321.43,331.81,320.52,317.78,329.75,337.69,340.62,343.93,330.36,290.56,316.43,336.94,330.91,,333.32,302.41,332.23,366.0,334.1,329.78,326.89,347.18,332.1,325.13,311.99,325.97,340.67,329.02,343.66,304.05,327.89,320.76,300.64,334.37,304.34,332.82,325.42,328.35,322.05,337.93,320.74,311.84,308.35,339.49,340.24,337.85,328.75,343.23,337.64,314.04,334.69,337.87,325.08,337.46,324.34,344.75,309.9,335.47,305.68,292.46,323.1,338.94,332.37,326.6,328.55,321.6,337.24,329.08,321.49,334.02,328.79,333.55,333.23,326.95,325.24,290.16,328.84,342.28,326.85,341.64,333.79,332.59,324.37,334.61,328.21,338.11,339.69,334.84,320.37,329.65,334.67,326.38,323.66,324.75,329.16,325.35,330.4,328.17,319.41,318.85,330.36,356.84,359.74,323.01,312.9,281.7,331.88,334.72,319.23,331.73,328.09,323.44,316.26,329.24,323.87,348.58,331.2,333.36,339.09
0.8,336.76,,343.96,330.76,323.34,330.58,324.0,334.34,321.37,300.91,321.02,342.86,339.12,329.26,327.26,322.25,315.71,329.96,324.08,333.76,320.18,314.81,310.73,358.2,332.86,338.79,331.23,288.79,321.91,336.71,330.84,,334.16,309.19,331.19,370.1,329.28,325.27,326.82,351.43,343.37,333.99,314.2,328.85,337.93,328.58,332.55,311.82,322.52,324.47,322.73,332.38,330.85,336.79,323.51,325.15,324.38,338.57,322.22,305.44,321.6,317.5,339.93,338.47,331.88,336.34,330.96,311.77,332.73,337.83,325.53,330.29,324.9,342.6,311.55,,310.96,300.02,318.05,329.37,329.32,327.82,327.92,333.37,334.27,321.86,328.95,333.23,334.52,347.17,327.53,331.59,327.38,294.39,333.42,337.61,328.16,317.11,334.4,334.95,324.61,339.76,332.78,336.97,322.99,336.45,319.71,327.63,342.1,321.6,332.77,325.54,329.18,323.94,330.4,326.18,325.21,318.87,332.76,302.02,351.05,323.22,333.2,269.31,329.89,333.61,317.04,331.47,332.6,329.47,321.19,328.83,322.73,348.33,330.96,334.33,341.57
0.85,336.14,,337.28,332.52,319.69,331.18,324.09,333.52,320.95,305.73,319.83,342.99,337.56,333.52,328.57,336.05,313.58,330.54,321.68,334.4,319.9,314.19,299.21,345.99,337.55,352.4,338.34,289.14,313.13,329.36,329.11,,335.83,322.35,351.17,346.84,332.69,324.97,324.37,327.08,335.03,337.93,316.93,329.13,325.09,323.7,327.04,310.41,324.38,338.06,324.55,332.58,327.38,338.73,322.82,328.54,324.47,325.45,320.72,302.15,317.37,327.54,339.17,334.98,333.29,330.22,324.82,314.57,333.6,337.4,323.9,326.09,329.2,344.65,318.06,309.73,328.13,306.48,320.9,317.4,331.45,326.59,330.9,328.39,336.68,312.43,328.55,331.61,330.82,333.72,327.31,327.35,326.22,291.91,339.83,322.99,328.81,286.52,337.88,342.08,322.3,327.13,335.42,332.09,332.0,340.69,322.78,323.91,328.15,324.64,327.32,324.63,329.04,328.01,331.15,328.12,324.41,320.47,335.74,305.83,328.94,325.7,330.11,315.09,331.26,333.91,322.57,327.4,327.65,332.51,316.0,323.21,330.8,345.67,330.47,334.24,336.67
0.9,329.86,,329.51,330.32,306.81,332.62,324.66,334.64,324.95,325.62,333.36,344.04,340.14,334.27,327.79,321.39,314.48,328.9,318.67,330.2,319.99,313.64,299.06,335.91,313.2,347.67,353.65,291.31,308.71,309.44,336.14,,338.45,325.06,367.81,342.7,331.24,326.0,321.29,344.58,337.06,325.33,312.35,323.74,339.75,323.9,317.85,306.99,324.33,320.74,304.68,330.83,328.12,335.61,324.82,330.5,325.14,338.48,315.26,306.0,319.43,350.47,333.78,332.23,331.89,326.6,328.97,314.12,332.2,333.78,323.64,336.22,327.78,347.33,330.93,308.08,330.66,304.26,329.64,325.37,329.49,327.11,326.85,332.47,337.8,323.07,332.91,338.43,326.77,333.89,325.99,326.7,324.24,290.28,332.28,320.52,330.17,296.23,326.86,350.3,322.92,326.18,315.81,333.71,340.22,341.39,321.33,326.87,330.65,323.26,326.13,324.81,329.78,334.77,329.99,331.12,324.2,317.97,334.33,325.17,326.37,326.05,309.93,302.61,332.24,333.98,324.41,325.74,326.97,326.15,309.47,323.18,328.27,345.17,330.46,334.76,337.1
0.95,333.32,,331.31,331.76,309.6,328.8,325.86,338.29,317.53,334.17,331.18,342.96,340.71,332.7,326.96,322.99,311.78,328.22,323.6,324.69,321.58,315.29,294.9,334.15,295.34,347.35,345.69,290.09,300.18,318.37,330.61,,337.91,326.13,344.35,342.77,331.23,324.23,324.74,336.06,334.2,308.69,317.99,324.82,344.87,317.47,307.82,315.23,327.31,304.25,319.97,329.81,331.09,329.37,324.48,330.99,326.33,334.89,319.58,303.4,305.23,328.37,334.61,331.05,332.11,329.19,329.58,311.29,331.6,341.98,322.63,338.53,327.82,339.96,326.63,312.13,329.5,312.93,314.23,321.21,328.14,328.16,327.62,332.57,335.73,326.82,331.27,333.45,327.13,339.45,326.55,330.71,324.7,295.67,316.84,334.45,329.87,302.14,322.18,342.86,329.63,332.52,325.78,333.94,334.48,341.01,319.73,325.14,341.3,321.88,319.39,325.15,329.7,328.81,332.53,332.51,326.38,320.51,332.86,334.41,324.38,326.2,324.94,299.94,332.05,333.62,321.16,328.97,326.46,324.12,306.92,327.61,321.25,345.91,330.66,334.94,338.13
1.0,305.87,,333.14,336.72,320.95,327.06,325.51,334.82,307.27,327.98,265.39,340.68,341.07,332.33,329.57,342.87,309.34,323.07,329.35,327.06,319.97,318.08,294.45,334.02,297.93,354.85,332.31,287.86,304.79,315.21,328.05,,334.42,326.66,334.63,341.99,332.1,328.77,327.17,335.38,313.01,303.8,322.8,326.01,325.55,317.4,305.48,327.3,327.02,331.98,326.31,331.53,329.98,308.62,326.63,329.65,324.43,330.88,324.12,304.79,290.38,326.53,333.66,332.24,332.11,331.04,329.38,317.24,333.05,348.56,320.3,335.04,325.09,343.02,325.24,306.65,330.01,329.85,319.15,327.61,324.67,325.14,328.94,333.27,333.83,306.82,329.75,337.64,338.49,336.48,334.41,328.36,323.83,301.92,303.82,342.21,329.57,307.62,337.14,333.68,327.65,326.92,335.5,336.36,333.36,339.36,319.06,321.71,331.15,323.61,296.28,326.75,330.3,325.32,332.18,330.59,322.67,323.88,332.33,323.05,323.69,325.03,333.88,301.53,331.89,334.02,324.86,330.81,330.16,323.53,317.54,326.43,326.67,347.43,331.82,336.34,338.41
1.05,313.5,,337.71,334.55,321.0,331.39,325.59,326.43,317.42,332.69,285.82,340.58,340.61,331.68,330.64,330.99,309.4,318.79,321.98,329.84,319.96,318.59,295.19,333.81,297.34,345.8,331.98,293.2,323.48,307.84,329.76,,334.21,327.03,332.26,340.94,326.12,330.08,328.46,332.49,308.85,304.45,317.42,326.12,328.96,319.29,305.33,331.43,323.24,327.62,309.18,331.26,329.39,305.85,331.47,329.6,323.43,330.9,322.72,307.4,296.87,324.79,336.93,330.73,333.6,330.3,330.84,322.19,334.95,324.76,303.76,336.37,326.73,349.88,326.24,310.71,329.58,327.26,325.18,329.42,324.35,327.6,327.98,333.05,334.89,317.2,329.55,358.4,324.34,339.53,326.26,321.41,326.02,312.47,302.38,328.03,330.12,317.12,327.69,328.03,321.23,327.57,323.06,338.07,338.18,340.8,320.07,333.04,334.15,320.8,299.14,328.82,329.3,318.61,332.03,334.65,318.0,313.47,331.58,340.25,323.06,326.06,309.98,299.05,330.6,333.44,324.98,323.99,328.18,325.97,315.66,325.1,329.15,346.36,329.69,335.57,336.99
1.1,326.78,,333.53,334.74,322.64,331.2,325.51,326.89,328.38,328.78,317.68,339.66,340.09,330.71,329.94,320.73,317.36,331.92,320.81,329.01,320.59,320.11,296.0,333.16,308.94,339.21,331.65,308.21,316.52,301.6,331.64,,334.17,327.72,329.79,340.57,332.01,326.43,329.99,312.43,308.95,307.52,304.43,326.89,343.26,325.68,311.83,328.21,338.17,305.88,326.08,333.12,326.53,308.74,327.25,330.76,324.09,333.65,327.37,321.67,296.19,319.86,337.06,330.1,334.3,332.27,332.75,323.92,331.77,340.98,321.56,335.93,325.49,340.31,327.19,331.92,330.74,325.85,315.81,310.72,324.43,334.0,323.38,332.6,334.28,318.11,334.09,348.81,332.65,341.36,325.35,324.63,325.04,312.88,300.56,332.38,329.78,332.94,314.88,327.79,326.62,327.97,314.41,338.45,321.25,341.34,318.69,323.37,339.77,319.9,304.77,328.19,329.09,318.29,333.95,332.56,321.08,315.42,330.06,335.76,326.13,326.71,317.32,319.7,330.29,333.06,324.78,327.98,329.51,324.53,309.09,327.11,324.8,341.65,327.13,334.06,337.37
1.15,340.16,,332.89,330.6,325.76,332.54,326.33,327.91,312.13,322.89,327.61,338.81,341.21,330.43,329.77,328.42,314.34,327.99,328.93,328.64,314.51,319.1,296.44,332.56,311.38,334.72,330.38,323.77,315.82,306.4,330.64,,333.89,329.14,331.79,339.46,331.05,326.6,331.3,308.67,304.11,323.9,320.99,329.96,331.54,329.54,328.16,328.13,336.55,321.03,332.47,331.41,328.6,330.67,333.62,330.62,323.04,333.14,328.24,327.31,301.82,319.14,337.55,331.34,333.73,330.85,330.71,320.81,332.59,350.35,323.2,321.22,325.79,340.0,325.76,330.26,331.28,326.27,329.22,332.98,334.17,338.74,327.97,331.63,334.16,309.89,312.7,344.79,347.07,338.35,331.98,333.24,321.73,320.91,303.02,341.77,328.88,331.66,331.0,330.43,327.96,327.9,309.09,335.93,330.69,342.44,316.77,320.89,329.13,323.75,323.85,325.16,329.82,316.05,331.29,313.12,322.85,327.64,329.52,326.28,325.06,324.73,335.78,335.07,330.59,347.91,323.58,329.83,329.71,327.5,316.75,326.43,326.33,356.89,332.97,334.31,336.78
1.2,339.63,,331.58,333.43,327.2,332.45,323.76,327.3,313.9,330.02,329.3,336.65,340.63,330.36,332.86,327.48,308.68,327.89,325.52,333.63,317.43,316.86,298.02,330.89,314.44,333.96,329.48,319.05,326.34,332.03,330.86,,334.74,328.59,331.48,337.83,330.94,327.79,329.9,309.78,316.64,330.97,321.57,328.92,327.5,324.2,331.91,328.77,328.77,332.03,309.96,328.67,330.5,334.66,337.47,330.88,324.27,334.44,317.56,328.92,329.05,324.46,337.47,332.83,332.34,333.25,326.01,316.08,333.69,326.13,322.38,325.67,325.86,351.79,324.89,332.04,330.81,323.86,326.91,326.98,327.59,333.82,327.34,331.51,334.31,320.4,299.7,351.41,332.5,343.04,329.13,323.14,322.51,332.39,302.79,327.61,326.02,333.37,335.81,329.02,319.96,326.8,305.42,337.7,341.55,341.67,320.28,322.19,336.84,324.51,327.63,325.05,329.58,315.1,329.78,331.69,316.69,321.27,329.73,339.73,324.19,324.86,317.98,330.31,330.3,355.87,324.08,326.6,331.7,329.32,318.69,322.95,320.28,358.03,333.95,342.25,336.62
1.25,338.61,,336.28,327.92,325.27,333.55,324.89,327.62,329.88,330.24,329.41,337.26,340.27,330.97,330.69,323.38,312.03,331.41,320.27,332.81,313.9,,314.44,331.02,326.48,333.25,330.2,320.13,334.77,329.48,328.29,,335.92,329.24,331.2,335.66,330.14,328.32,329.49,311.77,335.31,329.38,310.69,329.84,343.9,320.09,320.3,328.5,327.81,309.8,323.07,342.06,330.89,328.51,331.52,332.75,322.82,329.2,318.68,331.64,345.53,325.8,337.31,331.93,332.56,335.52,330.63,318.84,332.58,340.46,320.34,332.82,326.08,343.37,315.41,331.89,329.83,325.84,315.33,314.24,308.31,327.67,322.77,333.75,333.46,332.08,333.8,350.06,332.11,339.0,324.18,328.37,326.61,328.82,304.36,325.75,329.41,337.47,321.22,329.03,325.95,330.14,307.14,338.93,325.47,340.64,318.46,323.09,339.94,322.98,327.77,325.61,330.05,317.79,332.28,336.39,318.88,312.45,330.08,327.01,323.1,328.71,315.82,331.96,331.01,353.39,325.55,327.05,329.12,330.7,312.24,322.39,,344.89,314.75,350.98,337.43
1.3,338.29,,334.51,332.82,326.19,332.36,324.78,327.65,318.17,331.21,332.75,338.76,339.09,330.69,330.85,330.12,314.99,331.12,321.83,330.55,331.02,292.64,327.73,332.35,329.9,333.67,331.28,323.78,340.28,336.04,330.92,,336.36,329.41,331.0,334.2,332.32,326.38,327.28,320.13,330.72,330.13,313.88,330.24,334.64,327.53,326.66,327.98,332.15,314.49,333.48,340.25,331.01,337.6,332.19,335.38,324.87,327.95,325.03,333.45,324.98,324.41,336.94,329.45,359.22,330.51,329.01,330.58,338.17,344.8,320.56,337.76,326.2,338.93,308.84,331.26,331.15,329.19,327.0,333.15,325.35,,318.94,333.16,331.89,320.02,346.39,349.76,348.59,321.97,330.82,333.45,325.37,330.0,313.43,345.58,341.05,332.7,326.0,330.26,328.67,332.26,320.81,339.04,305.46,341.3,,334.29,329.97,321.67,332.48,325.38,329.07,321.03,334.32,330.87,319.35,325.33,331.04,331.93,323.77,331.75,338.21,333.76,330.32,353.4,324.43,327.08,329.34,328.28,315.32,327.22,326.83,347.57,323.22,336.76,338.56
1.35,337.65,,332.69,333.01,325.67,337.48,322.95,327.57,313.19,330.28,334.99,339.97,342.3,330.85,331.89,327.49,311.66,328.86,324.53,329.8,339.32,295.83,327.46,332.51,332.88,333.07,331.51,316.86,335.21,335.63,331.53,,336.61,328.2,331.27,334.24,321.55,329.05,326.09,328.3,332.01,329.08,322.24,330.4,325.81,330.38,333.15,328.47,332.48,334.48,307.83,341.3,331.41,343.46,333.61,333.33,325.32,332.1,322.73,332.21,312.52,324.84,338.36,335.14,354.18,331.58,327.27,322.68,332.61,320.72,319.09,335.35,327.22,347.99,311.53,331.0,330.44,327.96,323.3,315.62,325.44,,323.78,332.58,334.05,319.91,336.13,350.22,339.32,336.03,329.86,323.04,321.29,331.82,307.25,337.94,328.3,332.64,347.28,330.67,322.18,328.69,323.06,338.58,305.02,341.01,,324.77,334.69,322.02,325.77,327.41,329.17,321.26,331.45,325.22,320.71,324.81,329.35,332.36,327.01,325.3,321.0,334.14,330.59,353.51,325.02,325.79,329.17,328.97,318.65,331.85,325.55,360.21,339.16,343.22,338.83
1.4,332.91,,335.16,322.58,326.62,353.74,335.88,327.85,327.65,329.2,340.46,340.33,342.79,331.45,329.64,329.41,312.84,330.05,325.59,334.42,335.25,319.73,326.59,334.1,335.65,333.81,331.72,317.5,335.06,332.42,329.37,,336.47,328.68,330.64,340.35,315.85,329.92,328.79,329.12,332.3,329.84,315.75,325.01,339.39,324.32,327.17,329.27,328.19,324.09,325.08,343.85,338.68,333.18,331.43,329.87,326.4,334.56,319.18,333.44,336.67,323.47,340.59,331.73,347.29,331.65,329.78,315.06,333.85,344.15,316.07,333.71,326.21,339.43,324.31,330.89,330.24,322.66,323.08,318.04,316.99,314.26,346.71,326.8,336.41,342.58,333.87,348.33,331.56,336.55,320.43,324.85,321.59,329.9,321.68,324.33,324.52,330.14,331.7,330.5,322.14,326.12,319.57,338.76,308.54,340.69,359.03,326.46,333.84,321.81,324.36,327.91,330.11,306.52,331.31,333.34,318.05,312.29,328.98,324.41,331.77,325.49,314.56,335.31,331.79,353.71,333.17,322.78,328.54,329.1,312.01,331.25,339.49,351.68,320.28,341.9,339.38
1.45,335.78,,337.3,332.95,326.96,341.96,342.59,327.52,315.53,332.01,349.06,337.7,336.18,330.55,328.76,333.48,313.89,329.95,321.11,331.53,346.07,336.24,326.71,334.19,336.01,333.5,331.73,323.13,326.48,337.93,321.19,,335.29,328.43,330.91,336.37,,327.69,327.86,329.27,331.05,329.06,310.96,324.75,326.7,323.89,323.56,328.57,326.74,317.61,326.25,348.96,339.0,338.62,324.77,331.25,325.31,333.6,325.68,334.64,355.97,323.07,338.94,331.54,349.0,346.21,328.28,318.51,,333.32,317.19,337.51,325.85,343.07,324.08,,331.17,326.62,335.24,326.82,332.49,337.84,336.96,328.07,335.43,337.26,333.39,356.24,341.29,335.02,333.48,334.98,326.48,330.1,336.06,340.18,342.08,332.46,314.87,331.22,326.44,306.26,327.39,337.54,304.01,359.19,351.91,334.9,334.43,320.96,332.8,328.87,330.26,298.95,330.22,347.66,313.51,317.82,329.43,333.76,324.28,326.43,339.92,336.0,363.28,353.5,334.08,324.66,331.51,326.27,313.49,331.04,347.07,342.94,317.41,341.55,339.68
1.5,338.58,,337.81,321.33,331.44,348.36,339.53,326.51,314.2,,347.86,337.86,340.69,329.75,332.45,334.19,312.85,329.63,320.54,329.56,343.37,335.25,328.13,334.0,335.0,333.92,330.9,317.56,332.96,333.84,326.33,,335.9,327.87,330.59,338.53,350.29,328.27,326.52,330.44,331.36,326.39,320.93,327.35,337.16,333.46,330.99,332.08,327.7,335.87,310.18,348.77,326.82,340.9,337.41,332.11,323.49,329.95,324.16,335.38,335.51,323.62,340.16,331.93,350.29,362.17,327.22,320.96,325.77,335.84,319.73,335.81,326.91,348.2,315.64,,331.25,324.52,324.91,305.95,330.3,341.3,342.47,329.04,332.71,316.54,334.65,350.69,342.3,346.17,330.06,331.11,324.59,331.53,328.68,341.79,322.77,334.13,333.8,330.89,322.46,307.56,329.01,336.64,306.88,354.48,336.68,321.74,336.67,320.27,327.9,327.83,326.5,304.64,349.59,334.82,322.53,319.36,337.07,334.72,312.34,365.54,330.25,333.67,356.54,354.03,335.27,,330.12,325.78,315.44,328.29,336.45,355.44,335.83,349.97,341.15
