timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,196.88,,189.19,164.69,198.89,144.67,201.35,212.54,190.79,224.45,193.15,169.26,197.37,200.25,191.42,169.33,163.25,195.31,191.66,153.19,164.42,197.53,197.01,192.75,190.82,197.48,194.94,185.25,181.0,173.3,194.72,195.85,167.96,187.66,193.78,192.45,165.36,174.5,185.58,202.96,166.09,172.92,165.02,156.96,193.61,195.42,172.37,161.39,196.86,189.62,164.82,196.33,157.75,190.63,155.87,193.31,191.93,164.13,200.18,145.8,192.06,192.91,204.4,200.86,166.88,199.22,169.4,199.58,243.0,197.04,163.9,177.08,189.04,211.8,186.54,175.77,,194.01,190.85,193.02,196.03,183.49,178.83,,168.69,199.82,,200.11,163.39,176.69,201.88,204.96,165.34,195.22,197.62,196.11,176.19,198.64,166.89,199.66,195.21,125.96,190.9,203.72,198.09,161.56,194.45,201.44,197.01,194.49,197.09,169.96,170.46,193.76,199.5,197.25,198.62,192.99,200.59,196.15,169.84,,206.34,193.55,196.95,168.02,185.44,197.43,196.49,194.3,185.84,165.77,165.03,202.16,164.7,198.09,194.22
0.55,204.76,123.92,173.93,,198.29,144.62,196.75,201.55,193.45,227.85,185.57,173.65,194.9,202.61,169.47,172.78,167.2,194.74,192.13,165.3,176.24,197.83,196.38,194.08,163.27,196.83,196.78,175.23,170.13,173.69,186.48,187.5,165.16,176.03,188.83,194.01,166.86,173.76,161.37,186.89,160.89,176.56,165.44,167.23,171.91,187.84,170.17,163.23,187.33,199.85,156.2,199.41,163.66,164.77,149.11,191.39,190.89,164.46,196.27,148.8,188.15,206.58,200.28,200.17,169.74,197.06,168.31,199.61,253.5,198.69,161.53,168.19,170.55,209.7,161.72,166.93,,193.06,195.56,192.11,191.9,152.55,167.01,,172.93,187.8,,195.42,162.17,169.33,197.71,202.03,165.59,197.91,196.36,202.48,171.32,193.13,,191.09,170.67,129.45,198.25,207.43,190.77,170.95,179.94,194.65,200.41,189.54,197.61,172.52,,192.21,177.51,198.16,197.84,189.1,201.79,165.66,158.91,,189.4,189.37,197.59,167.97,189.86,198.39,180.12,181.56,190.22,150.87,,174.66,,206.31,195.29
0.6,204.91,128.49,182.47,,196.84,144.44,194.4,204.7,191.31,232.85,199.96,175.73,200.79,192.3,168.37,175.12,168.67,192.13,191.72,153.53,167.39,192.82,194.3,193.84,161.36,193.18,182.3,185.96,171.67,167.12,,167.72,161.57,160.81,190.24,194.14,172.48,169.0,163.01,174.76,,179.09,162.39,170.93,163.75,168.21,165.77,161.75,162.9,195.15,169.77,198.65,163.54,164.31,144.64,192.38,181.98,163.07,191.41,137.23,174.77,200.25,207.97,198.37,203.16,174.4,,187.32,259.15,188.38,163.44,165.8,169.34,205.01,159.75,167.84,,175.57,194.59,194.19,183.4,156.52,,,162.79,194.41,,197.88,,167.63,165.31,194.75,163.57,194.35,195.8,199.73,159.99,165.33,,,167.19,132.55,196.13,200.9,193.57,168.83,159.75,199.11,198.76,155.38,196.95,174.9,,190.79,156.68,198.63,193.35,188.77,200.66,168.15,159.8,,196.97,189.01,193.36,164.73,189.23,198.53,159.0,164.56,188.42,154.36,,159.73,,196.71,196.75
0.65,191.92,130.14,196.33,,198.1,,199.44,206.6,189.49,,208.19,173.52,196.76,180.22,165.18,170.6,,173.99,191.06,150.56,162.0,171.11,195.75,176.14,165.38,172.38,161.1,177.34,,166.92,195.14,166.56,,160.31,173.8,193.25,,171.59,166.16,175.81,,,158.88,,161.3,163.03,180.12,160.41,157.51,173.66,169.18,195.4,164.36,156.76,137.43,192.46,188.96,156.73,191.65,131.04,163.93,194.78,204.37,197.08,196.95,169.35,,165.3,261.89,193.77,166.51,168.2,168.33,207.03,168.51,,168.65,164.3,192.65,195.26,191.6,159.78,,,,196.22,,198.31,,165.83,167.33,204.45,167.63,197.31,196.52,202.49,177.51,169.1,,192.6,167.14,127.39,190.9,193.4,200.36,,155.79,200.2,197.64,166.9,198.02,,,188.42,168.74,199.43,192.96,189.04,192.8,,160.19,,206.43,173.9,176.42,133.45,178.74,189.3,155.48,163.25,186.94,154.06,,152.55,,194.68,191.07
0.7,197.44,132.15,193.32,,198.06,,194.65,190.93,192.88,,186.84,,200.18,202.17,162.93,,,164.67,182.91,149.24,163.71,166.11,196.17,157.79,165.37,169.53,160.64,,,,198.29,170.42,,156.63,157.58,194.13,,,164.16,169.19,,,,,158.68,165.32,179.94,175.87,156.7,175.33,,189.74,166.02,,116.91,193.28,187.59,141.66,196.27,120.1,161.83,206.7,181.08,198.26,194.24,168.21,133.58,163.09,263.23,222.44,166.46,172.11,167.2,206.36,184.18,,158.6,164.53,181.81,193.99,195.86,143.88,,,159.01,187.58,,199.92,,167.79,165.89,200.31,162.38,196.78,194.85,202.43,171.04,159.59,123.99,174.49,167.41,127.51,202.29,201.25,198.09,,159.85,175.55,200.68,,199.92,,,171.93,179.26,199.93,195.05,167.46,178.27,,,,189.82,161.34,168.44,132.86,161.56,173.83,160.5,161.06,187.16,147.12,135.75,154.08,,206.41,203.21
0.75,204.34,131.94,179.17,151.76,198.41,,193.82,162.15,194.79,,179.9,,175.48,202.13,174.48,,,163.2,166.42,124.92,173.19,168.06,193.27,159.37,,166.77,162.87,,,,191.24,167.21,,150.68,164.05,196.33,127.81,,,176.91,,,,,,163.86,185.54,183.57,157.55,175.18,,192.66,147.73,,117.35,194.94,181.55,,191.65,,162.92,176.4,,197.35,190.2,169.31,131.85,166.89,265.68,199.97,167.72,169.46,,202.96,,,133.3,151.86,152.14,195.69,173.43,,,132.84,,185.1,133.04,194.86,,165.01,,196.04,,174.41,194.18,164.29,165.91,,130.84,170.43,167.86,,198.24,205.39,193.26,,163.12,176.56,198.07,,184.98,,128.08,162.0,179.25,200.83,199.87,164.91,172.3,,,,197.21,161.99,163.46,132.74,163.37,167.07,157.43,,196.57,,129.53,169.32,134.24,197.44,201.24
0.8,199.15,131.39,178.39,141.04,197.4,123.91,195.19,169.07,189.03,222.57,196.72,,169.24,182.82,,,,159.87,165.75,112.98,166.59,168.22,192.86,160.49,,162.39,164.83,,,,,153.46,119.72,150.4,167.5,197.84,129.59,,,178.1,,,133.98,,,,,183.26,,164.41,123.57,181.71,,,121.24,192.63,189.49,,187.69,,,162.94,178.88,181.43,178.78,168.55,130.53,165.77,265.34,188.66,162.42,162.13,,181.63,148.39,,128.3,,162.32,193.47,151.97,,,127.67,141.9,198.41,124.45,160.76,,,,201.6,,169.0,196.14,141.72,179.37,,130.61,165.31,166.23,,193.15,194.37,198.52,,169.77,176.48,192.7,,165.32,,129.96,165.01,,203.02,197.88,161.84,169.15,,,,208.52,165.17,,132.6,164.54,172.67,,,188.38,,125.49,173.21,131.05,197.25,196.65
0.85,196.55,131.81,131.98,139.41,198.3,129.55,197.5,163.64,165.37,236.45,201.78,129.7,166.82,,,,,162.35,167.16,119.54,160.26,176.9,191.94,163.2,,,,142.18,,,,,120.24,149.43,159.17,196.23,130.48,,,,142.27,,130.28,129.34,,,,191.52,,167.97,129.1,171.05,,,,190.92,190.75,,192.07,,,166.11,194.97,165.32,178.7,,134.58,165.23,268.76,211.16,,,,175.4,145.48,140.62,126.1,,160.69,187.92,146.28,,134.98,127.11,137.08,197.65,124.9,160.93,129.97,,,201.11,,168.75,194.82,147.99,165.55,,117.18,166.14,,,197.91,199.97,201.66,132.88,162.12,,165.68,,164.66,125.74,130.9,163.7,,203.56,192.37,157.9,169.69,,129.66,,191.72,159.1,,132.42,167.63,165.81,,,190.53,,124.38,170.74,130.86,216.01,204.63
0.9,203.22,132.0,132.63,142.28,197.29,128.67,173.96,158.79,164.59,256.34,191.06,129.53,163.53,,,,,,164.5,126.61,,,176.2,,,,,134.68,163.66,,,,125.71,,,195.64,129.35,,,,136.99,131.66,128.15,127.43,,,,195.74,,177.1,119.28,,,132.91,,187.75,188.36,135.78,193.13,,,169.64,,172.46,162.0,,136.71,164.85,274.49,202.05,,,,173.31,134.95,136.56,129.03,,163.76,201.89,158.38,,129.59,126.84,,184.86,123.87,,131.22,,,196.32,,164.72,176.75,151.36,168.47,,120.35,172.97,,,184.2,206.21,195.23,127.59,,,169.18,,168.6,125.09,129.08,162.4,,204.72,191.9,,176.0,128.13,126.85,,200.88,,,132.24,164.68,,,,194.91,116.27,130.23,159.58,127.62,207.06,194.35
0.95,205.55,132.35,134.5,140.36,196.88,130.2,165.47,,167.03,262.52,196.37,129.62,162.04,,,129.08,127.75,,163.01,122.74,131.09,,164.02,,129.87,,,131.38,163.69,,,136.22,117.96,,,196.8,130.83,132.52,124.59,,131.23,131.25,128.01,130.61,,152.04,,196.23,,188.3,117.01,,,127.86,,167.46,190.85,131.61,189.27,127.48,,,,161.29,,,135.76,,263.18,188.32,,,,170.63,132.53,134.72,128.33,146.25,163.34,194.65,163.8,,129.5,127.2,133.89,183.62,121.54,,134.44,,131.92,195.08,,,169.48,157.47,178.79,132.47,128.55,163.65,,,176.83,197.93,197.72,128.44,,,,,171.36,125.65,129.95,164.79,,193.23,195.9,,178.74,137.88,124.57,,205.25,,,132.02,159.85,,,,191.58,120.98,132.86,162.39,129.39,195.04,196.15
1.0,192.6,131.76,135.97,140.54,196.19,128.63,,,163.87,265.48,199.37,131.47,,,136.55,127.49,128.66,,164.89,,133.65,,163.08,,130.86,,,131.56,164.05,,,132.13,124.44,149.67,,197.35,131.45,128.82,123.32,,131.16,129.14,132.0,129.88,,155.09,131.9,197.01,132.99,,130.4,,129.98,126.19,,150.44,192.09,130.38,192.0,128.0,127.32,,,153.65,,,129.83,,262.73,207.64,126.09,135.87,124.53,,131.39,135.14,126.05,130.25,,185.81,159.42,126.6,129.6,129.33,131.65,151.17,126.51,,139.39,,129.92,195.17,129.54,,168.8,167.52,,130.29,118.23,164.28,,,171.31,199.31,199.3,128.93,,,,,175.88,128.14,130.43,162.67,135.86,169.34,195.45,,,126.0,129.07,,195.08,111.98,,131.86,160.51,,,,190.1,124.08,129.66,145.18,135.64,206.26,200.25
1.05,197.18,131.05,135.09,138.98,197.25,122.59,,129.57,158.96,269.6,176.4,133.29,,,137.52,127.14,126.33,137.36,165.76,,133.68,129.04,157.92,129.32,133.56,139.02,136.49,131.35,158.64,,,125.71,128.42,160.77,136.0,196.76,131.03,127.21,126.04,125.39,136.56,123.92,132.05,130.92,,155.34,129.27,191.52,126.01,,125.26,130.32,128.33,129.58,132.94,153.06,193.31,130.16,195.99,127.63,127.47,143.2,,145.61,,127.84,130.4,,281.65,187.23,130.87,132.75,126.7,,130.52,134.62,130.26,128.38,,203.22,157.16,124.45,131.44,130.11,135.98,152.38,131.96,,133.03,,128.11,184.74,131.13,,167.79,169.49,,123.26,114.39,,144.49,,165.45,206.05,188.1,129.42,,128.49,,,,128.68,130.73,164.27,137.34,170.71,194.23,,,135.71,132.3,,200.55,111.8,,131.82,158.18,138.49,,,,124.62,132.49,134.51,129.01,204.06,193.68
1.1,197.14,131.43,134.59,143.23,197.98,130.75,,127.13,,267.66,162.93,135.07,,,130.78,127.82,124.16,132.47,150.65,136.76,132.38,128.61,,128.24,130.97,135.84,132.58,131.4,131.37,131.77,,125.05,122.56,155.57,130.76,197.19,131.08,130.81,120.83,125.44,135.03,131.04,125.14,129.66,160.69,154.59,126.49,,131.13,,127.85,130.0,129.0,133.89,128.17,151.73,187.86,130.43,189.25,134.64,125.8,149.29,,127.38,,127.1,132.3,,265.06,165.67,131.68,133.17,128.51,,128.7,129.88,129.85,126.14,,197.14,166.72,124.13,128.77,130.68,135.83,162.78,125.95,,120.09,136.01,128.88,172.41,132.33,,161.0,165.99,,122.38,126.12,,136.75,,165.52,201.19,177.96,130.74,141.99,130.83,,,,126.76,130.6,167.34,137.14,167.16,191.41,129.93,,137.51,129.51,,184.31,110.57,126.71,131.75,,135.71,,,,129.1,136.35,142.24,,200.38,200.57
1.15,162.56,132.8,135.07,139.94,197.44,132.89,,129.05,,265.06,165.01,133.04,156.62,130.86,125.67,127.72,125.68,131.04,,133.83,131.93,131.59,,127.88,128.49,133.54,130.79,131.86,132.8,133.17,,136.68,127.3,147.33,126.73,198.63,130.17,130.18,125.04,126.85,132.74,137.5,126.68,127.19,159.36,145.16,125.65,,133.62,,129.75,129.54,125.77,129.7,127.38,164.54,188.55,130.46,185.44,130.77,126.76,142.01,,125.0,,125.57,134.53,137.8,254.76,165.76,125.42,134.63,129.07,,129.48,132.51,129.16,132.63,133.98,188.55,159.32,125.66,130.78,132.46,132.03,160.82,121.95,,123.64,130.91,128.07,173.45,131.98,,,166.32,,118.79,123.19,,135.11,,168.37,197.42,179.17,132.43,132.79,130.69,124.16,,,128.28,130.69,163.04,136.6,166.25,193.68,131.74,152.88,127.38,128.6,,151.36,110.2,127.72,131.75,,132.88,,,,128.46,137.45,,,206.98,194.04
1.2,144.79,134.08,135.5,142.74,198.79,123.54,,134.45,,265.99,159.45,131.8,142.54,136.91,134.26,129.35,126.54,131.9,,128.03,131.09,130.77,,126.32,129.73,129.22,126.13,132.16,128.49,130.36,,132.06,124.28,152.08,128.72,198.89,130.62,129.0,130.32,128.9,137.7,128.87,134.93,122.64,139.19,140.8,129.36,,129.34,,120.98,129.44,125.8,127.15,130.29,167.78,194.25,131.95,195.31,126.18,134.79,129.23,,129.65,,128.4,129.59,142.35,281.2,162.92,122.76,135.48,128.49,,130.4,132.14,133.72,129.31,128.03,202.99,,127.1,143.77,133.04,132.7,156.11,126.58,,140.0,128.26,126.58,175.92,131.39,132.05,,168.6,128.85,120.4,112.31,,131.38,,168.19,203.91,167.72,132.57,127.23,127.88,132.5,,,127.32,130.48,,137.2,170.14,189.84,125.67,139.98,133.62,129.45,,168.03,118.19,124.89,140.9,,133.45,,,,127.75,134.25,,,194.08,199.28
1.25,149.83,132.14,134.93,145.93,200.11,127.65,127.96,136.55,125.55,261.56,,133.94,140.08,134.35,137.13,130.07,128.17,132.75,,126.93,132.18,130.81,,126.81,131.79,133.22,130.66,132.11,,129.01,,127.56,122.3,143.65,129.97,197.76,129.27,130.47,123.76,129.22,132.51,129.61,128.39,123.74,127.87,140.4,132.71,,121.92,,124.76,129.45,129.5,130.34,136.29,163.88,187.17,131.37,198.59,138.13,133.83,126.65,,129.01,,128.46,123.14,143.36,277.39,163.98,127.04,139.4,128.09,,130.3,130.29,129.9,132.75,124.12,193.55,,122.02,134.61,132.02,132.83,155.5,132.83,,139.68,138.92,130.78,176.0,132.08,121.27,,167.27,130.85,124.98,112.24,,130.08,,159.29,198.7,162.88,131.27,132.66,133.68,132.69,,161.23,,127.34,,138.18,,182.38,126.0,137.42,122.37,134.51,,167.63,136.02,125.33,168.34,,130.18,,,,125.43,138.19,144.8,,179.22,197.4
1.3,148.53,131.57,133.09,,200.19,135.98,130.06,134.57,127.14,258.64,,133.01,137.35,127.33,129.79,130.25,129.56,134.23,144.41,121.98,131.11,130.97,133.11,128.34,128.86,135.38,130.52,132.06,131.01,133.68,,134.81,128.36,129.0,128.87,196.66,127.36,132.72,126.6,128.71,130.63,135.06,125.31,122.01,121.26,136.23,126.98,205.96,123.95,132.61,130.87,129.45,126.08,130.69,130.56,166.6,184.64,130.17,182.96,130.75,129.1,131.43,145.44,,,129.08,,122.51,243.93,,131.33,138.95,128.97,,131.53,130.69,127.83,127.06,116.99,190.97,,125.47,,132.08,132.01,,128.82,127.38,128.16,135.84,130.87,193.77,131.09,123.95,,167.7,130.71,129.29,,,130.79,,150.39,179.23,164.33,131.04,132.23,132.63,127.84,,142.5,,116.93,,134.9,,164.68,127.74,136.08,130.1,128.1,,133.69,133.79,126.84,168.68,126.25,132.67,,,,124.26,133.74,141.74,,174.91,190.75
1.35,159.12,134.27,132.34,,199.96,129.35,131.19,135.29,126.91,268.92,,133.51,134.73,127.04,130.83,128.27,128.75,136.7,133.74,125.02,132.36,131.07,133.55,,130.37,134.29,129.21,132.31,135.95,134.39,,131.74,124.99,132.59,127.49,197.25,127.66,134.67,134.89,131.1,140.09,124.87,135.06,123.16,,134.3,124.3,228.69,126.58,131.1,122.95,130.11,131.03,126.7,123.97,165.6,194.03,129.64,166.75,122.08,134.48,134.81,141.12,,143.95,131.02,,112.5,268.57,,124.59,137.06,130.54,,132.11,136.47,134.13,129.07,125.19,201.41,120.7,122.96,139.75,134.31,132.79,,122.4,129.77,133.45,127.59,125.84,209.92,131.24,127.2,,170.28,131.37,130.4,,,130.11,,153.42,178.9,163.38,131.31,129.51,126.03,136.62,,132.56,,116.62,127.07,129.69,,164.42,128.07,133.96,132.91,124.48,,,131.29,128.8,168.25,122.82,133.37,,,,127.97,134.5,135.49,131.63,167.38,199.38
1.4,168.53,134.74,131.77,155.99,198.39,130.73,130.1,135.51,134.06,279.52,155.27,134.05,135.24,133.16,135.69,129.42,,137.07,131.19,127.44,135.07,130.19,132.76,128.05,135.43,131.65,128.72,132.26,132.25,134.83,,130.35,130.66,132.69,136.32,198.34,,130.18,126.4,132.36,133.21,124.19,131.47,125.66,116.31,133.53,132.11,242.12,121.17,124.4,128.95,129.97,140.45,130.64,132.6,160.49,188.31,126.32,168.12,132.91,136.5,136.55,138.41,,144.61,131.84,171.36,116.09,292.85,136.63,119.27,136.5,130.93,,131.73,132.86,129.11,126.95,125.01,188.84,119.29,124.59,140.66,132.14,132.88,,127.15,128.13,138.55,137.85,,200.68,129.66,129.16,136.54,166.81,133.75,130.59,,,131.93,,154.64,180.27,151.91,131.7,129.4,132.56,133.95,,131.46,,,126.06,129.75,128.49,164.34,122.07,133.05,126.39,132.92,,,133.21,132.36,168.05,126.85,129.33,,,,130.51,128.14,131.87,,,191.02
1.45,166.9,131.76,132.84,156.23,183.58,135.91,130.16,135.34,131.14,254.35,158.21,134.28,134.34,132.05,133.37,132.08,149.16,131.89,128.4,126.7,132.62,130.04,132.78,128.62,133.14,134.8,131.67,132.5,127.73,132.78,,135.2,131.28,128.7,135.37,197.67,,129.27,127.18,129.17,128.09,133.83,128.33,128.59,112.84,132.02,131.51,244.88,114.91,133.17,134.36,131.9,136.88,134.68,136.82,160.87,190.36,127.64,166.61,134.87,131.56,134.04,135.79,,149.24,132.79,170.37,130.84,256.16,128.05,132.29,136.96,128.31,,127.99,125.79,130.59,128.34,114.47,192.75,119.49,123.9,125.99,133.08,134.12,,136.94,128.41,128.18,140.96,,205.03,126.62,130.61,125.69,,132.79,126.83,,,131.64,,164.04,173.81,149.95,131.61,132.89,135.19,125.21,,131.64,,,128.61,130.93,125.86,160.6,119.71,130.64,131.49,131.18,,,133.61,130.3,167.94,125.96,130.67,,,,126.36,147.86,138.74,,,190.1
1.5,173.24,133.16,131.08,160.25,167.08,126.37,130.12,134.97,121.79,272.52,147.11,133.59,136.46,123.25,125.34,133.63,152.6,134.31,127.2,127.03,,132.29,132.28,129.65,129.53,133.55,129.56,132.2,140.52,135.1,,128.79,131.02,134.04,126.53,181.31,153.54,133.15,135.92,129.3,135.19,126.18,135.28,130.05,113.89,130.41,123.99,252.17,121.05,129.28,,132.01,130.45,126.39,128.67,151.9,194.96,124.13,163.18,123.62,127.97,135.49,139.83,,146.98,132.45,166.46,135.34,247.94,131.2,136.3,136.65,127.98,,,,132.89,129.38,122.63,203.47,119.25,123.95,135.82,,139.95,,132.37,132.32,123.53,129.26,,215.31,129.24,132.61,119.27,,124.64,124.84,,,131.21,,167.44,169.07,151.3,,133.16,126.94,132.72,,131.72,,,132.6,130.38,130.14,159.46,127.8,127.19,132.06,125.06,,,132.25,132.0,167.12,127.56,131.44,,,152.71,120.38,174.72,135.76,131.23,,197.21
1.55,174.07,133.01,,163.42,165.99,133.08,129.42,136.29,124.73,281.9,146.87,134.01,136.8,130.51,131.48,133.7,155.64,131.37,127.09,,137.03,135.32,133.58,129.44,137.49,129.9,128.59,132.4,146.67,127.96,,127.13,120.93,130.14,132.07,168.87,149.3,135.91,130.79,127.98,129.89,,132.17,,117.17,131.03,126.9,257.42,126.15,124.63,,131.55,136.56,127.11,,,186.4,128.97,162.2,128.38,134.52,141.75,141.24,123.53,149.52,132.12,161.23,132.72,,127.2,127.91,135.86,129.47,,,,127.56,127.64,131.42,190.1,121.89,,145.23,,135.19,,124.46,133.73,134.68,131.51,,202.24,133.83,133.94,120.52,131.15,133.87,136.0,,,133.13,,162.21,167.09,149.02,137.16,128.58,128.32,135.3,,131.34,,,131.92,129.18,124.49,164.44,125.94,127.03,,124.89,,,131.47,128.19,166.7,127.66,130.38,,,148.74,124.04,174.03,128.98,129.75,,180.53
1.6,179.95,132.99,,169.2,167.52,137.19,128.29,137.28,133.66,255.31,135.68,130.12,136.98,139.43,138.07,130.16,155.83,136.88,126.84,,156.18,131.39,133.67,129.27,132.46,137.89,131.27,132.99,126.16,124.47,,127.6,,118.89,129.42,167.87,146.88,131.44,131.35,129.9,127.87,,130.27,,118.96,,133.74,262.82,118.32,136.31,152.19,131.55,141.89,133.4,,,186.26,123.86,165.27,144.54,133.91,134.52,134.97,120.75,159.6,131.84,164.28,126.5,,123.43,134.98,141.05,128.99,,,,131.72,,120.98,197.34,120.97,,,133.95,142.91,130.83,128.76,128.02,140.0,140.62,,209.98,127.76,133.03,131.04,132.49,136.44,138.02,,,134.3,,163.07,167.45,153.94,146.86,131.35,133.54,126.15,,129.6,,142.49,130.65,,132.49,167.54,122.77,134.29,,130.92,,,131.9,127.88,166.54,129.12,130.5,,,145.05,127.24,171.58,131.5,131.23,,171.98
1.65,194.16,133.39,,166.06,,127.1,129.88,138.38,134.75,275.28,127.3,132.7,134.86,125.12,127.81,149.49,157.19,142.46,127.26,,156.2,132.4,132.89,128.77,,138.04,130.91,131.44,122.25,130.77,156.06,132.11,120.04,,124.07,167.09,148.21,126.04,136.2,129.42,128.04,138.79,,,118.87,,129.2,263.46,116.91,135.65,162.46,131.02,133.07,129.22,,,188.83,128.65,162.75,133.87,127.53,129.66,134.53,128.28,160.66,132.99,166.56,136.72,,135.6,,136.11,129.85,,154.52,135.22,128.89,,120.37,204.01,120.77,154.76,,140.13,149.75,128.62,,126.9,128.17,132.78,,211.98,127.76,133.31,136.28,128.46,126.62,127.41,,,133.97,,152.66,164.21,162.11,148.74,133.19,126.64,132.37,,127.96,,139.44,132.5,,136.46,,128.31,130.04,120.98,134.33,,,133.91,,166.68,130.4,130.4,,,155.89,125.4,166.22,133.62,,,170.09
1.7,192.39,131.92,,168.77,,135.17,129.75,139.92,123.19,299.62,132.23,132.24,136.21,124.25,123.9,165.96,155.37,141.65,125.61,,160.24,,133.39,129.97,,132.74,126.31,133.03,127.4,126.16,147.88,,128.41,,135.89,162.6,154.67,126.44,131.31,129.18,129.93,152.4,166.74,145.56,122.43,132.2,124.65,263.74,125.66,125.96,161.37,131.44,129.14,125.51,,133.37,188.82,,,128.55,125.89,136.77,141.61,127.85,162.26,130.5,168.89,149.2,,136.24,161.8,143.31,128.68,,155.19,135.72,130.91,,131.21,187.87,122.75,149.49,139.6,145.66,161.6,127.94,,134.13,126.53,128.36,,198.62,132.31,135.19,129.95,123.95,,,,,135.4,,151.35,155.62,163.86,147.87,130.92,132.79,140.77,,129.7,,143.76,133.12,130.11,129.27,,127.3,,134.43,122.51,,,133.05,159.75,166.93,130.25,131.6,,,163.21,,169.5,128.82,129.29,,161.74
