timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,,,,239.3,218.99,246.46,218.97,202.43,209.45,228.19,253.24,,215.48,,244.85,,207.72,242.57,241.95,242.89,,231.31,,,,,231.22,217.41,235.11,,215.2,,,261.18,244.64,260.07,250.18,,240.52,261.46,,250.17,237.64,232.15,256.22,223.26,218.11,240.0,,,227.88,249.18,228.61,,,234.1,224.08,,241.21,,,253.68,224.82,233.27,247.16,251.25,252.99,218.23,245.51,251.77,244.33,,,258.15,216.05,245.35,241.0,,253.94,216.31,219.08,209.72,254.42,247.24,267.87,,174.54,238.6,,220.35,218.16,210.19,,227.39,223.96,247.06,,227.03,,239.05,,,,228.08,227.63,,,217.93,236.61,212.92,239.31,243.97,221.17,238.64,,,215.73,249.07,244.83,247.33,221.69,241.44,233.54,,248.12,249.02,245.47,243.91,252.58,,238.24,237.92,235.94,248.45,,253.29,254.06
0.55,,,250.12,242.44,218.49,236.62,218.21,210.01,208.66,214.53,269.76,237.57,234.96,180.34,241.66,246.01,210.08,248.34,242.78,245.67,241.87,240.61,,219.61,,239.56,231.47,,236.61,,215.43,274.43,236.81,293.09,260.88,260.57,250.02,239.73,242.16,259.08,,241.33,238.41,240.29,256.18,218.01,,246.43,,246.24,241.87,232.74,223.97,220.15,193.47,234.93,,252.54,243.24,,,256.8,229.64,237.05,247.09,251.69,255.4,217.88,246.07,249.9,236.05,,,256.54,,250.14,242.88,,248.59,,219.61,232.41,,249.39,228.08,,211.68,,,220.88,220.85,,249.55,221.83,222.62,255.43,254.38,,243.25,247.12,,,240.31,230.97,,,,218.74,249.7,226.91,241.23,243.76,214.3,240.65,239.66,225.07,,239.52,240.26,,234.88,207.66,235.6,252.36,252.23,257.28,239.65,242.93,246.42,,248.16,238.14,241.94,260.49,,275.9,250.19
0.6,243.64,,248.68,238.56,211.51,241.89,,224.97,210.52,205.76,267.61,249.56,253.03,209.81,,252.01,209.0,247.82,242.61,,232.91,239.5,216.23,234.22,,240.83,236.96,219.43,240.84,259.44,218.36,266.98,240.5,299.19,263.12,,250.43,247.39,240.68,250.41,238.42,239.49,242.76,238.74,253.97,217.97,,240.5,262.41,249.82,239.19,243.54,221.68,222.46,200.22,,241.59,256.99,258.59,,,245.43,265.77,236.92,233.66,239.94,255.91,219.27,255.96,255.87,234.85,238.35,235.72,256.18,,239.55,240.54,226.17,261.92,,182.75,235.67,,233.86,245.09,230.57,235.95,,223.41,218.55,219.2,,249.35,,228.12,253.12,247.14,236.22,249.06,241.37,,257.42,261.05,268.76,,,,220.82,249.23,225.31,239.58,246.15,,231.51,237.81,221.32,,239.56,241.19,,229.56,175.99,,241.15,264.69,264.31,244.8,243.74,242.7,241.35,239.9,238.63,234.62,257.27,,268.48,247.36
0.65,261.84,246.05,248.89,241.54,,240.5,,223.77,210.38,,,253.14,251.11,224.84,,250.46,200.95,247.2,243.06,,230.36,243.23,222.35,232.8,245.96,252.87,258.65,222.06,223.44,251.58,,272.19,238.88,294.42,261.88,223.15,248.55,241.82,241.74,249.31,243.54,243.5,240.58,240.98,251.79,258.03,254.46,224.99,253.08,238.2,231.01,253.73,196.48,238.25,195.95,265.54,252.26,246.88,249.88,197.08,242.02,259.1,254.43,252.41,184.05,231.34,250.67,214.02,254.06,254.88,242.04,250.94,239.85,258.6,234.95,265.36,252.97,256.34,259.98,,202.16,235.3,213.43,225.78,249.83,242.21,231.99,,250.98,223.94,219.6,248.07,245.84,,,251.21,248.62,250.82,246.83,,247.19,256.13,248.61,255.36,229.84,268.64,201.03,218.31,251.72,230.14,252.26,244.35,,241.1,236.57,230.48,,250.71,246.53,253.14,245.26,228.81,,245.88,265.24,263.82,244.75,244.8,241.25,247.44,233.8,235.08,240.1,228.6,250.73,268.15,250.09
0.7,257.94,244.58,247.55,220.23,,235.39,244.18,221.59,208.55,,264.21,267.68,255.06,242.69,,246.74,200.48,246.31,228.61,207.74,229.71,243.82,224.5,246.26,237.24,262.91,263.88,218.85,232.93,248.02,254.29,279.74,242.69,,261.77,259.02,237.11,260.3,245.47,264.05,242.97,249.6,240.19,240.52,251.81,253.14,257.46,226.52,252.4,236.16,244.8,249.46,185.04,248.4,241.99,243.1,240.84,249.93,238.9,218.41,262.49,234.97,267.39,262.92,184.66,249.44,253.97,,238.57,230.78,242.54,249.74,239.57,258.89,243.16,209.49,249.83,254.2,,,213.59,236.94,240.37,244.93,256.04,249.67,255.24,254.88,256.84,222.35,,237.7,245.55,,,255.18,244.35,244.31,246.24,,251.41,250.55,255.93,257.08,260.15,263.08,231.01,212.11,,244.32,241.63,,220.12,205.32,239.32,227.61,256.6,254.7,242.84,254.3,261.5,235.52,,248.16,260.74,263.76,,240.58,246.67,250.65,226.68,231.84,233.65,,256.38,280.4,256.49
0.75,254.16,242.15,242.42,238.23,220.22,218.31,237.53,226.13,208.01,,267.52,271.74,252.38,237.26,,246.6,198.37,246.1,220.48,231.11,210.56,240.41,240.53,258.84,245.43,261.88,262.07,230.27,217.33,251.81,251.86,267.7,225.17,251.13,262.27,265.35,248.41,263.09,244.53,260.25,244.24,260.75,242.45,242.44,252.89,256.87,243.97,225.26,247.32,251.31,228.86,245.62,,249.74,224.61,232.16,248.96,240.61,251.09,228.02,251.97,,252.73,263.43,233.26,248.44,252.46,215.68,220.82,230.48,237.1,249.33,240.75,236.53,233.28,185.28,,276.36,237.12,247.73,208.71,253.3,238.85,247.0,260.38,239.23,263.26,266.63,253.75,,,237.86,242.27,248.71,,257.39,,244.21,249.64,,249.99,253.2,245.76,251.89,253.35,252.63,233.02,,220.49,244.41,244.86,240.83,221.59,155.56,242.65,239.06,255.56,250.74,216.06,263.21,257.35,234.63,252.18,241.1,262.64,263.67,,253.17,235.84,249.71,229.7,,,,255.4,270.82,256.4
0.8,249.93,243.05,240.62,239.0,240.35,230.46,233.82,221.61,241.43,235.41,246.57,273.66,251.12,226.17,257.37,256.94,202.95,257.08,252.01,236.4,226.03,232.81,244.87,256.65,262.54,258.35,,245.11,231.36,247.57,255.05,276.66,221.83,256.04,259.18,273.36,251.59,258.08,240.56,260.37,247.38,255.26,239.78,241.43,253.34,,252.13,230.17,246.88,227.18,233.04,254.88,,217.79,218.1,242.16,,243.42,251.23,229.81,262.24,229.18,226.17,262.93,242.77,246.66,254.76,240.06,236.3,244.84,240.09,252.5,238.67,240.1,206.13,202.93,,296.13,231.37,229.66,214.63,261.05,252.44,251.37,262.62,253.35,262.53,255.03,257.11,,229.74,239.58,232.8,248.42,,254.21,,,248.06,,251.55,257.05,239.84,228.6,256.8,257.14,242.92,230.4,241.25,242.34,216.5,240.54,231.94,179.26,238.26,253.93,250.82,,230.3,251.0,260.35,239.0,244.8,246.65,263.87,264.16,228.37,249.15,222.46,238.58,239.86,229.06,225.96,,257.77,270.13,256.39
0.85,247.3,244.98,246.45,243.85,238.22,236.81,237.92,,243.41,240.53,253.17,273.54,209.88,233.03,256.43,267.2,,260.45,251.26,227.99,230.21,229.13,244.02,263.75,263.12,255.09,253.45,249.97,235.0,,253.95,276.36,,257.32,274.48,275.76,248.2,250.53,210.04,259.94,263.22,240.63,243.44,,252.66,,252.34,236.83,247.57,,251.84,261.88,251.77,184.73,218.39,246.71,,231.26,264.34,248.34,254.39,249.66,252.4,227.15,242.35,247.42,249.67,242.49,245.73,238.66,240.84,242.17,234.37,257.31,205.88,228.91,177.69,291.61,226.94,244.86,225.22,257.2,256.35,263.22,263.81,248.06,239.46,257.09,250.94,,251.43,238.6,242.35,255.11,253.11,257.62,222.78,203.23,,,239.84,255.04,,,246.39,259.12,252.64,246.01,247.61,253.58,,236.72,245.26,222.09,237.25,255.89,246.44,251.84,255.13,262.87,260.16,255.34,227.8,246.04,261.49,263.28,239.08,240.97,245.04,200.66,260.55,227.85,243.5,,,277.5,
0.9,254.21,246.93,253.25,259.05,245.95,253.96,226.56,222.26,237.87,252.41,272.51,273.04,239.42,,249.19,263.93,,257.24,249.76,238.06,229.56,236.87,227.75,262.08,267.02,262.92,265.01,244.97,242.52,,259.7,265.11,226.63,258.45,259.32,269.76,248.1,236.62,216.65,257.5,264.99,238.54,253.0,237.32,251.32,231.17,244.69,246.01,251.29,215.05,247.33,260.48,249.08,174.48,232.11,251.75,226.54,240.65,260.53,250.34,227.92,249.0,248.7,260.38,240.13,249.91,250.03,239.41,243.83,246.16,240.61,,239.34,255.07,215.32,243.99,186.23,238.8,244.98,243.47,214.95,258.32,255.72,259.81,263.88,239.69,247.9,258.3,253.9,253.07,244.75,231.65,245.0,276.41,247.08,262.2,239.06,230.7,,227.27,179.66,255.55,230.54,,236.99,256.09,249.03,239.01,254.56,255.43,241.35,254.67,247.61,232.06,251.06,250.16,245.2,254.72,252.78,259.4,275.86,258.71,254.06,245.13,261.9,262.77,236.28,246.46,243.63,242.3,259.89,233.51,246.16,,,264.7,271.37
0.95,,246.25,256.89,258.91,248.74,256.08,226.26,251.24,238.82,261.92,258.82,269.36,235.69,178.23,258.8,259.91,,261.17,250.89,252.72,236.0,252.29,233.76,250.47,261.12,263.25,260.44,250.41,247.41,,252.78,276.02,241.9,263.8,257.88,269.16,248.74,254.67,241.49,264.67,253.04,247.82,243.07,231.02,227.52,243.93,247.11,259.53,260.51,238.11,242.45,262.95,245.88,232.07,239.55,256.59,238.19,239.93,254.6,252.19,253.26,248.45,248.83,264.31,251.02,259.02,242.29,237.32,245.19,257.33,207.25,,240.31,256.16,221.95,239.42,234.57,237.48,254.42,,213.2,257.67,259.36,264.01,263.42,229.56,262.06,255.97,252.61,245.36,263.82,,236.62,273.76,249.82,266.88,247.7,246.66,257.73,238.49,163.45,255.19,253.45,243.73,,251.16,247.61,251.8,267.34,255.59,252.69,257.33,249.88,230.81,254.19,248.15,244.02,251.24,255.26,253.19,271.62,253.21,246.98,205.24,262.43,262.56,248.51,260.16,243.15,246.85,252.67,236.93,245.45,,,270.43,269.43
1.0,,245.73,261.22,255.33,252.49,254.64,239.22,253.56,241.64,263.11,253.26,268.79,247.29,210.6,265.99,261.86,,264.15,252.38,261.09,250.04,251.49,237.49,257.28,256.71,257.12,254.23,250.71,251.03,213.0,253.46,273.54,249.89,260.12,258.68,268.23,248.6,269.78,245.21,278.03,245.8,259.43,247.77,228.58,241.42,259.38,247.52,258.43,265.61,259.83,261.93,259.01,243.96,232.97,241.39,257.93,229.42,259.27,251.68,229.2,260.33,250.36,248.59,257.23,264.12,265.81,251.71,239.75,253.08,260.45,229.5,245.55,246.35,255.46,237.59,241.33,240.06,256.81,244.14,243.84,222.07,258.84,256.89,264.01,264.15,254.03,260.02,253.79,228.41,253.32,230.16,207.71,240.52,271.1,271.1,256.05,244.55,239.93,262.66,244.93,156.23,256.15,253.03,253.57,231.75,,243.84,,266.96,247.69,244.83,258.26,223.58,238.04,255.74,234.77,258.05,245.02,258.03,265.15,257.45,255.99,244.88,237.58,261.29,262.58,256.67,262.15,249.99,244.25,260.29,253.48,260.05,217.45,232.45,277.64,268.14
1.05,,244.52,264.04,261.91,262.44,260.96,254.31,249.12,236.75,261.21,273.68,269.6,263.45,222.35,253.84,262.49,245.42,261.04,252.06,258.32,247.38,251.99,244.34,257.49,264.5,264.21,257.8,248.01,251.51,236.3,252.35,265.78,252.3,252.22,259.94,269.63,249.49,263.88,258.94,267.48,245.42,257.52,253.91,,246.38,259.16,248.36,258.72,262.7,247.78,251.11,258.89,249.16,237.82,252.28,255.82,243.13,260.62,262.18,208.29,253.96,248.93,269.69,257.13,251.25,262.16,266.0,236.39,256.46,256.81,233.4,254.4,242.69,258.0,237.55,246.26,240.32,264.18,252.4,243.7,,257.78,256.31,263.17,263.85,248.98,261.28,255.58,242.31,249.9,,223.94,237.53,270.45,264.87,260.71,248.65,244.54,262.68,252.09,185.57,266.45,256.22,254.49,251.61,215.66,233.54,214.96,262.63,243.39,244.37,261.2,189.3,248.89,258.2,243.48,260.7,256.73,259.17,256.18,259.35,257.37,,243.85,260.98,262.28,258.57,261.35,264.1,243.54,263.43,266.58,268.97,242.43,235.28,262.92,265.35
1.1,,,266.33,259.43,256.59,259.31,245.94,250.58,243.95,250.79,271.32,270.47,253.79,225.68,250.44,263.66,247.89,259.58,252.72,260.1,242.79,250.25,245.57,252.1,259.17,272.27,266.69,255.4,247.64,238.96,252.53,280.31,272.39,269.24,259.79,272.2,249.18,261.19,262.16,265.16,243.23,256.71,247.85,131.05,246.88,260.97,249.86,259.04,261.61,243.92,244.42,259.61,249.83,256.0,261.39,256.52,250.34,255.72,260.27,188.82,268.84,260.29,278.37,257.89,255.53,264.23,262.08,241.36,257.82,264.8,237.23,255.35,238.94,266.37,233.63,239.8,258.23,261.67,261.65,239.52,,260.01,257.45,263.73,264.59,242.5,268.04,246.77,246.61,209.92,220.38,229.97,245.07,266.72,264.79,267.52,246.97,249.68,262.46,256.46,225.15,270.88,265.94,259.73,251.75,243.76,237.27,228.29,262.59,260.69,244.17,257.71,208.04,250.13,261.49,244.47,262.06,257.67,259.43,258.17,261.11,255.14,,245.06,262.14,262.37,256.84,263.84,268.5,242.15,256.6,260.34,261.32,246.09,240.93,270.43,267.04
1.15,,242.7,267.75,251.1,255.17,255.49,250.8,,249.22,263.9,254.0,272.15,257.2,238.63,261.9,257.92,244.37,261.39,251.67,262.43,251.15,250.82,245.21,256.12,252.71,270.25,261.21,253.01,245.88,231.84,263.94,268.21,267.86,281.78,278.11,273.76,251.24,265.77,260.33,264.72,257.57,258.41,248.14,131.6,256.32,260.42,245.2,258.99,262.94,260.82,259.76,258.59,234.67,262.22,263.92,257.84,252.25,257.13,249.8,214.47,257.54,264.23,265.64,257.93,267.73,266.97,261.73,244.98,259.4,271.9,252.92,255.96,248.7,270.9,243.84,250.59,261.62,259.23,248.18,248.96,228.48,261.05,257.39,264.11,264.36,253.87,266.74,237.42,262.21,227.3,241.4,235.33,259.21,268.13,267.73,259.47,256.41,256.2,265.99,256.1,238.92,274.09,261.76,259.24,252.45,242.56,258.12,231.3,264.26,257.07,244.15,259.69,237.31,244.64,260.69,250.44,259.29,247.42,260.34,264.24,262.79,256.29,249.34,248.46,262.01,263.8,256.93,264.7,265.48,245.36,261.11,250.0,263.41,254.35,245.27,274.26,268.68
1.2,,240.8,267.64,261.42,252.56,262.12,254.1,255.26,241.42,286.19,267.44,270.87,267.87,249.55,264.0,259.95,244.72,263.89,253.75,261.01,252.45,251.57,246.46,265.8,260.46,258.81,255.7,251.5,247.56,237.98,267.94,262.03,263.48,260.02,291.83,295.45,265.71,263.23,263.16,262.52,247.94,259.21,255.5,132.88,268.21,268.23,236.39,258.83,265.4,256.94,252.76,259.71,204.23,261.89,258.84,257.1,256.39,263.98,252.31,228.22,248.39,252.76,271.25,258.41,259.71,265.52,263.13,242.39,262.78,254.4,262.6,256.84,254.67,270.73,258.26,263.07,260.04,259.4,254.49,246.36,243.99,259.42,255.24,263.48,265.02,254.87,257.26,245.06,268.79,237.48,250.14,248.11,256.27,269.55,256.65,256.24,259.8,262.38,265.11,258.9,239.75,290.5,256.78,266.4,261.75,246.1,256.51,238.34,262.9,252.7,257.77,260.77,244.04,254.65,261.65,270.22,261.73,251.15,260.17,255.46,261.98,257.7,248.78,247.85,262.93,264.51,258.21,263.7,265.03,255.17,266.71,258.15,270.17,267.38,247.08,266.94,268.69
1.25,,249.28,267.48,266.0,258.8,260.28,254.56,266.67,245.15,262.21,280.57,271.49,259.38,251.22,251.43,263.45,247.59,261.53,254.65,259.78,246.14,252.66,248.6,262.95,265.15,263.56,264.18,256.76,249.47,264.07,255.69,276.29,268.87,257.29,287.0,305.05,263.82,258.01,264.82,262.1,253.12,256.24,252.19,133.25,256.07,267.52,236.98,259.39,261.38,249.22,239.98,259.3,207.84,259.67,262.13,257.88,256.27,262.98,261.48,235.72,258.23,254.46,280.78,259.54,252.78,267.14,261.4,243.4,261.21,252.55,259.96,257.89,260.29,272.44,255.86,258.73,260.63,263.4,261.01,253.23,242.75,256.78,259.33,264.19,263.42,244.34,257.74,243.57,266.62,239.59,244.62,257.01,252.95,268.78,264.21,269.04,261.2,261.6,264.85,257.92,245.13,300.04,266.72,265.6,265.71,260.99,253.84,248.46,262.24,252.83,259.02,260.49,257.36,262.37,261.59,265.53,261.74,264.83,260.48,263.04,262.29,255.49,228.94,247.69,264.98,263.88,259.73,262.9,266.76,259.78,260.97,265.39,260.1,270.98,256.95,269.84,270.49
1.3,295.66,262.9,269.59,256.28,255.93,257.66,255.64,264.08,255.81,272.13,262.97,271.56,261.26,254.51,251.8,262.75,248.96,259.03,252.98,258.92,250.2,253.57,249.87,255.18,258.94,269.64,268.1,250.4,247.7,262.45,255.74,267.86,262.32,269.51,281.77,302.59,262.18,267.56,263.1,262.46,258.96,255.55,250.16,133.41,256.18,263.02,236.81,259.8,266.65,265.45,259.03,261.36,239.27,258.02,266.08,261.35,256.04,261.92,252.83,243.05,254.01,258.92,274.04,260.09,261.35,267.1,262.03,244.04,262.68,273.3,257.03,259.82,260.59,273.3,254.53,261.14,259.98,262.6,252.65,267.68,236.09,260.01,260.21,263.81,263.33,248.16,263.26,258.0,266.65,258.01,257.47,251.25,256.4,270.14,272.12,265.01,267.86,261.05,264.54,257.14,258.86,298.73,264.15,257.96,255.96,264.91,259.13,249.43,261.54,254.25,258.0,261.52,262.47,251.62,262.4,260.74,258.04,260.22,258.98,254.74,264.92,255.82,241.43,246.85,266.33,263.69,258.59,262.48,267.23,261.03,260.99,257.29,257.58,275.13,260.76,270.63,271.46
1.35,287.25,257.96,268.93,260.32,262.89,262.85,255.04,259.24,249.13,273.71,263.23,271.55,264.26,274.01,261.94,260.77,243.98,262.74,251.69,259.38,252.55,253.13,247.7,258.46,255.46,267.08,257.88,249.24,244.98,262.33,265.76,266.36,265.57,272.57,259.31,284.85,262.05,270.31,262.95,262.42,259.81,258.8,253.94,133.22,273.17,256.85,241.13,260.61,265.55,268.34,257.62,263.25,241.29,261.44,252.88,259.5,256.54,259.08,243.23,255.26,258.93,257.48,262.65,262.61,257.0,267.67,264.16,249.36,262.58,257.62,258.08,257.33,260.79,272.36,255.78,263.48,256.79,259.67,259.47,251.0,252.8,258.17,255.31,263.68,265.15,258.19,262.8,267.62,266.6,260.91,262.94,257.29,259.19,274.2,267.71,253.99,256.08,260.31,265.92,257.35,263.06,299.06,256.82,260.62,260.95,265.55,256.04,256.86,264.19,255.46,259.45,263.15,261.84,252.75,262.45,270.59,258.71,248.54,258.75,260.51,264.99,258.0,261.72,245.89,265.81,263.57,258.21,263.31,263.84,259.29,265.81,254.37,262.27,278.72,259.13,264.86,272.0
1.4,274.63,259.88,266.59,260.1,259.29,261.12,254.14,261.37,243.39,235.95,287.16,272.29,262.03,263.7,258.36,263.58,245.54,263.7,251.86,260.39,248.97,253.19,256.52,265.62,264.62,258.39,254.57,256.49,246.56,266.48,266.32,276.8,264.78,260.15,261.08,271.56,262.37,258.75,262.48,262.75,260.25,257.49,255.03,133.64,265.9,264.27,251.49,261.92,247.17,252.0,240.64,261.98,250.59,266.19,259.48,260.88,258.56,260.65,246.51,263.8,268.12,256.88,276.87,264.85,256.68,269.25,260.56,253.5,262.67,252.55,255.3,258.34,260.0,271.1,255.46,260.41,259.8,257.3,257.86,262.26,250.62,258.62,261.02,265.74,258.85,250.97,254.85,262.41,264.06,252.6,260.32,266.04,253.96,271.53,265.72,263.02,249.16,261.88,264.5,258.82,260.99,301.87,263.21,270.83,265.61,268.42,245.43,259.39,263.62,255.67,258.97,263.5,262.91,260.04,262.02,270.87,261.26,255.81,258.31,264.49,251.75,258.85,245.22,251.01,265.22,264.1,260.79,263.43,265.47,260.26,263.7,263.29,258.39,276.9,263.05,259.7,269.74
1.45,264.99,262.52,266.11,259.33,262.44,254.45,253.94,260.23,256.73,263.69,270.0,273.19,264.74,251.8,248.94,265.61,253.17,260.14,251.47,262.0,248.42,251.69,260.36,259.58,265.17,265.02,264.87,249.87,247.31,265.8,257.61,269.39,261.85,,262.93,273.52,263.08,265.46,262.46,260.84,257.21,255.78,251.42,132.18,253.16,271.77,264.48,261.64,260.66,262.62,259.61,261.53,254.53,261.39,261.06,260.37,257.6,259.48,260.58,261.03,260.89,258.39,276.37,264.29,256.8,270.22,261.5,255.48,264.4,281.78,254.65,259.48,260.52,272.6,255.88,259.01,260.85,259.36,259.38,272.11,242.03,259.65,259.25,272.15,257.1,246.59,259.42,264.85,264.74,265.51,260.29,250.73,251.83,269.12,268.93,270.53,266.49,262.73,261.79,260.78,259.94,301.07,262.43,262.34,254.98,272.51,263.63,258.21,264.32,253.74,258.47,262.67,262.75,251.65,263.36,264.86,258.11,261.94,258.5,264.5,255.85,261.28,256.24,257.7,263.18,263.37,259.28,260.59,267.04,260.44,260.18,261.93,259.31,273.9,265.58,253.37,271.19
1.5,270.71,262.0,266.05,267.36,261.42,252.78,254.51,260.18,261.93,264.62,257.63,272.37,264.07,266.83,261.22,262.69,250.87,260.35,253.38,263.16,249.85,253.47,259.95,253.69,259.45,265.77,263.9,249.63,248.93,264.64,261.59,268.69,265.11,,259.99,271.23,262.32,263.51,262.0,261.66,258.75,256.75,252.97,131.31,264.26,265.7,260.93,261.32,273.39,272.06,250.2,261.39,257.44,259.69,253.59,260.41,258.24,260.15,257.99,263.4,250.75,258.55,272.1,263.13,257.69,271.11,261.61,255.68,263.94,262.18,255.12,259.73,260.41,272.6,256.4,262.52,264.06,259.98,252.42,238.19,,259.4,251.5,265.21,267.26,256.98,265.07,264.31,264.33,265.97,260.48,253.62,257.88,268.86,267.67,257.95,259.89,261.65,261.11,261.5,257.57,302.22,255.2,256.66,256.4,271.86,261.12,257.92,265.52,254.03,259.28,260.15,261.92,257.56,262.18,260.84,259.53,253.37,259.98,257.25,267.49,262.04,274.74,259.03,263.97,262.74,258.98,260.76,268.47,260.03,262.05,251.99,261.18,271.37,254.27,180.88,275.67
1.55,270.45,262.98,266.16,264.33,261.47,261.87,253.91,260.51,247.51,256.81,279.86,273.18,262.52,264.34,272.71,259.76,245.71,262.81,254.06,263.98,252.48,251.37,260.44,263.06,258.64,259.19,256.48,255.15,241.67,267.05,265.63,279.51,263.16,,261.13,272.01,263.21,257.36,261.47,262.78,258.56,257.1,255.15,129.33,272.54,255.99,256.16,262.41,248.4,250.16,244.93,261.61,259.07,266.95,263.01,263.46,258.93,259.91,256.03,262.45,261.88,258.49,268.95,263.88,258.23,269.99,261.96,255.48,263.58,254.68,255.55,257.62,260.1,272.22,255.4,264.16,261.03,257.7,234.43,265.64,235.91,194.73,263.8,259.79,262.81,254.6,255.61,263.29,265.32,256.53,262.62,264.64,257.53,267.88,266.65,260.01,267.76,265.3,262.7,261.24,258.75,319.9,266.24,269.33,264.43,269.28,244.59,257.42,265.9,254.24,259.35,258.75,262.51,261.69,262.68,265.64,261.2,255.5,259.95,260.39,262.21,260.27,257.63,260.93,268.15,262.53,257.55,258.72,267.81,262.35,258.83,255.87,252.72,278.38,260.38,176.01,266.74
