timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,201.21,,200.99,199.43,197.25,185.81,194.01,198.11,187.09,188.02,199.44,204.72,196.83,201.45,190.79,197.34,181.42,195.97,192.18,203.71,190.32,186.03,197.23,193.23,197.21,197.14,194.59,,335.31,335.75,194.61,192.98,190.09,182.61,202.06,201.25,199.5,196.64,200.71,192.27,204.92,192.64,184.33,202.85,201.1,185.4,192.06,200.42,195.45,182.63,187.0,201.76,186.55,175.94,229.74,192.38,177.35,194.01,197.2,188.71,199.94,185.21,196.68,195.1,197.85,199.89,205.73,188.07,198.76,199.88,198.19,199.42,195.44,205.76,193.83,199.45,194.72,199.14,192.95,179.48,190.45,191.98,136.68,206.72,197.6,188.98,200.43,203.18,440.47,192.58,190.43,196.91,189.81,196.9,206.34,201.68,217.46,198.08,184.93,190.0,183.1,196.78,193.84,220.06,195.58,207.18,181.99,205.2,,192.97,189.92,198.85,212.74,192.58,204.49,365.75,187.67,190.56,195.19,196.51,205.1,194.8,190.49,188.74,193.29,199.03,196.38,201.88,200.52,198.55,194.43,184.9,184.79,203.17,198.65,384.06,210.97
0.55,208.76,199.84,193.3,194.55,198.66,187.74,193.46,198.76,187.94,195.88,207.94,205.42,196.62,201.8,195.9,189.26,183.84,195.06,191.83,202.57,191.09,210.68,197.89,193.23,199.02,205.08,193.31,,354.45,335.37,195.4,198.74,196.4,185.74,197.34,209.57,197.55,198.19,200.83,196.35,205.35,195.21,187.47,188.7,200.95,185.18,197.11,197.9,195.15,198.69,203.01,202.37,186.1,185.09,247.43,188.04,201.74,197.25,196.61,205.02,200.79,187.09,201.06,194.17,196.68,201.26,203.51,185.46,197.87,200.15,192.85,197.04,197.48,203.5,182.42,200.86,195.81,197.81,194.95,188.18,191.89,195.58,126.93,200.08,197.59,192.69,189.29,194.53,427.95,188.7,164.4,191.69,191.29,199.14,193.4,203.87,213.88,197.59,188.08,201.2,188.75,196.78,194.91,221.74,194.1,203.02,186.57,206.28,202.11,200.29,192.36,208.86,228.82,182.34,197.0,367.03,186.34,191.23,195.04,206.82,196.04,194.47,194.57,192.66,197.74,200.43,193.92,199.8,199.3,198.73,193.3,187.7,190.81,202.77,190.16,380.01,208.94
0.6,213.05,201.38,204.52,196.41,195.6,190.81,185.87,197.25,185.73,192.51,202.57,205.72,196.68,197.17,198.82,192.45,186.2,196.06,190.68,201.79,212.65,223.42,199.62,186.96,196.82,196.87,185.21,,372.24,336.07,197.02,193.84,195.17,188.45,202.59,209.67,199.26,195.33,194.32,197.75,192.06,193.36,181.97,198.82,202.84,186.97,196.05,197.5,189.73,198.13,191.6,196.06,209.84,194.18,243.36,209.66,206.0,195.8,192.03,201.98,200.25,198.49,204.45,196.22,198.22,203.54,198.55,192.79,191.57,196.25,194.97,192.71,193.77,204.02,183.04,200.62,193.6,199.53,194.89,191.76,190.48,195.3,132.66,211.89,199.78,186.11,195.31,195.36,413.71,189.25,186.24,191.98,191.28,202.42,202.56,206.16,198.32,198.63,196.21,195.96,188.66,198.73,186.37,263.91,192.77,204.1,174.26,205.71,201.9,194.38,197.49,200.83,244.33,194.76,273.37,364.62,182.49,192.76,192.57,225.29,205.48,192.53,194.43,195.34,197.99,199.73,190.63,197.41,198.23,199.55,196.16,188.64,191.28,203.86,195.0,375.98,207.75
0.65,198.23,199.42,199.77,193.62,190.51,194.41,197.57,193.44,188.22,195.14,209.93,205.47,196.22,195.89,196.93,195.41,183.85,196.62,190.52,202.16,236.52,236.15,198.04,202.91,194.8,201.9,195.73,,365.18,335.75,196.87,191.23,193.57,187.05,206.38,213.16,200.02,195.36,199.77,203.21,198.78,207.17,179.6,199.57,202.32,185.19,196.26,198.69,193.72,184.69,193.76,193.41,202.02,194.34,255.22,222.51,202.54,195.57,190.07,199.29,195.48,192.49,194.03,196.3,198.59,199.33,193.35,199.16,194.13,197.66,248.11,200.04,194.75,204.52,185.07,201.16,196.51,196.0,195.98,193.66,187.95,187.5,156.18,205.36,198.28,189.92,192.1,196.27,395.88,189.8,191.45,193.34,191.8,198.99,203.72,213.89,209.49,200.72,192.11,196.98,188.03,196.3,186.86,271.12,196.97,203.61,182.4,208.12,199.76,192.69,199.36,209.05,259.04,211.71,288.42,363.43,184.52,194.72,196.97,232.19,,196.3,191.08,202.2,196.88,225.45,190.28,197.21,197.22,189.61,196.07,190.72,191.71,211.5,197.39,362.54,212.02
0.7,201.36,196.98,202.09,183.65,193.56,194.58,196.02,192.59,191.51,184.94,218.99,190.25,200.48,196.43,194.2,195.83,182.08,197.43,190.96,201.64,237.22,253.28,194.95,203.96,209.18,213.8,201.48,,388.72,335.31,195.56,198.36,190.34,187.35,216.01,217.55,196.65,197.24,200.86,203.97,203.88,202.19,183.7,197.45,206.81,185.69,199.7,198.62,196.14,188.76,202.63,196.71,191.19,197.57,265.6,236.85,210.03,195.03,200.92,205.56,186.02,183.56,204.54,193.73,201.15,199.15,195.36,194.46,199.11,201.66,262.47,201.48,193.77,203.97,188.39,199.64,196.97,197.49,188.65,191.99,189.63,189.11,174.34,208.29,197.32,197.65,196.65,196.34,380.42,188.5,200.21,,191.67,189.52,202.04,236.08,,201.1,192.22,195.14,188.74,195.05,199.62,267.36,195.47,189.24,188.42,217.27,204.84,202.76,199.53,209.75,262.35,230.6,282.19,369.02,184.57,193.35,191.82,264.48,217.55,232.45,202.55,195.39,199.17,264.49,193.51,195.56,199.39,191.94,196.07,191.05,191.65,213.03,198.02,316.97,208.44
0.75,209.48,198.85,207.59,180.28,195.01,196.69,193.63,195.92,189.78,188.39,219.24,217.61,,195.43,194.62,199.75,188.31,204.74,189.38,205.47,246.02,251.39,185.04,193.66,206.34,201.82,192.08,,402.62,334.99,195.37,202.13,188.56,189.14,249.89,230.98,197.89,195.13,198.73,195.47,189.51,195.16,182.08,196.11,209.34,193.28,195.97,197.2,196.13,180.71,189.33,234.24,199.99,196.6,262.4,249.93,187.18,198.05,253.15,201.8,197.47,198.39,205.75,182.87,192.7,224.58,194.74,194.97,193.23,197.95,253.18,203.31,193.12,204.48,173.95,216.77,195.21,202.48,220.96,189.02,190.67,187.87,182.49,204.8,187.78,191.36,199.74,200.95,374.89,197.04,195.94,191.8,193.32,201.31,202.75,271.93,196.01,195.75,200.8,193.89,189.25,211.04,200.94,287.66,189.41,217.11,182.18,205.83,211.84,201.55,198.01,209.84,263.64,238.28,277.72,367.81,182.14,191.79,177.59,256.28,235.25,233.38,204.48,191.55,194.61,263.95,194.28,179.65,198.23,194.02,198.86,190.63,192.3,209.94,200.0,286.75,204.61
0.8,195.93,198.99,204.19,205.12,194.15,183.72,194.95,197.81,209.43,235.85,237.23,248.9,,199.66,195.18,197.45,187.39,214.9,189.59,207.39,249.96,251.35,196.17,203.17,207.43,191.81,195.69,,397.97,335.54,196.48,205.16,191.49,187.11,252.57,243.5,202.72,190.46,199.47,206.44,208.04,208.9,181.88,197.89,204.79,215.6,202.74,196.08,194.28,178.11,,243.1,188.08,197.06,262.15,249.46,200.18,186.88,233.28,207.94,222.16,216.97,222.25,195.4,184.95,239.38,193.64,192.23,203.95,197.8,257.74,203.25,198.99,203.3,178.96,233.01,197.78,209.95,229.62,189.84,192.39,230.42,196.42,191.96,255.04,192.34,184.31,229.56,313.03,193.42,,190.34,190.49,205.31,202.09,266.39,196.86,202.97,211.74,,189.99,237.01,199.27,288.94,193.31,252.08,183.25,216.16,238.07,199.7,195.53,246.87,262.91,247.44,272.11,369.94,183.55,213.86,170.93,,243.94,232.28,195.92,183.49,207.47,263.9,193.77,188.97,198.84,195.79,223.65,190.31,193.13,213.43,199.52,275.77,214.78
0.85,186.17,198.9,194.64,229.5,194.66,189.05,203.21,198.82,225.4,241.25,247.76,253.9,,198.99,194.38,210.22,182.29,232.41,189.31,221.02,248.22,253.47,197.45,233.22,222.78,229.39,198.16,,399.43,335.69,196.39,206.83,190.51,193.67,271.79,252.87,200.48,197.35,199.16,203.06,214.65,198.93,182.98,199.41,212.17,237.77,193.56,185.27,194.81,219.75,194.11,244.74,185.11,199.03,266.19,256.12,246.02,176.08,226.59,208.41,228.58,225.87,238.16,196.4,218.16,239.38,193.11,196.88,195.74,201.87,267.37,199.9,,205.4,231.81,235.67,218.59,234.36,228.68,189.72,191.02,231.63,197.87,222.77,269.21,195.48,196.22,237.73,320.1,185.26,,192.1,189.28,198.73,228.05,249.55,192.12,198.77,233.65,195.85,190.6,244.18,196.67,274.15,191.22,240.48,186.41,205.45,240.47,222.32,194.71,250.71,261.19,246.38,271.67,372.95,191.36,233.54,179.46,186.35,250.95,248.02,240.01,199.28,226.8,263.66,195.83,228.84,199.49,198.84,239.64,190.8,195.83,211.57,200.68,,238.89
0.9,212.58,201.18,197.58,234.83,194.31,194.92,194.25,196.31,229.9,248.33,242.83,264.59,228.48,190.37,193.51,249.86,182.57,248.26,189.12,239.22,248.86,252.61,196.65,244.86,243.22,240.53,218.05,,382.19,332.37,196.79,205.84,192.66,196.66,276.82,261.43,195.14,202.67,198.85,190.79,217.04,185.89,183.34,208.96,238.28,238.76,193.94,215.77,195.94,253.22,190.49,260.07,199.8,199.29,268.77,259.58,246.39,160.22,247.72,200.6,243.95,229.1,242.51,193.2,232.61,240.67,207.27,200.61,187.03,198.42,239.36,197.46,268.34,217.54,228.1,247.09,234.23,241.71,256.71,192.56,190.62,236.52,203.75,250.25,272.43,206.71,234.37,232.64,320.93,195.71,190.38,184.65,220.34,198.06,250.32,264.1,200.79,198.59,246.51,201.4,189.95,250.33,195.74,273.05,179.96,254.03,186.56,198.3,243.67,244.89,209.97,261.8,260.71,246.53,272.08,373.26,235.89,234.52,182.9,192.48,262.59,253.33,243.02,228.42,236.32,264.2,195.76,237.44,199.37,198.75,238.26,191.08,195.5,203.12,201.19,,268.09
0.95,245.83,202.14,205.47,244.12,195.58,193.93,212.04,198.09,242.83,253.18,250.63,269.34,228.41,222.16,195.07,266.27,,249.21,189.07,242.65,249.53,252.93,203.09,250.39,245.21,244.16,237.83,,357.22,330.81,228.64,245.96,194.38,176.31,280.15,264.13,214.79,192.7,199.0,216.32,213.38,199.96,183.02,226.42,239.15,236.31,200.18,244.97,192.37,245.3,180.36,259.03,200.82,194.78,265.04,259.53,255.8,181.6,263.24,225.01,261.04,238.5,252.57,193.02,230.85,251.11,260.67,198.04,203.5,196.68,237.97,201.9,269.67,240.3,,262.97,234.15,240.98,258.2,207.04,191.27,244.75,199.31,256.79,268.61,220.35,243.83,255.92,278.66,190.36,191.88,191.5,226.88,200.63,245.98,272.41,192.87,223.58,240.33,200.75,185.29,262.48,193.52,273.86,203.01,278.23,188.24,237.75,244.19,244.28,233.11,270.45,261.47,246.26,265.98,369.37,257.57,251.63,185.93,195.85,258.24,250.95,247.13,238.5,251.67,263.52,197.07,238.08,205.92,196.02,254.15,194.32,221.58,226.09,220.41,,277.05
1.0,248.53,202.24,202.46,262.38,197.17,196.75,232.1,195.32,246.82,253.96,267.39,267.48,231.99,236.83,196.38,258.56,241.76,255.31,189.05,239.24,251.31,253.35,195.68,261.11,251.19,254.3,242.74,,360.82,334.11,225.69,248.4,215.7,181.07,281.36,268.92,239.59,195.32,199.55,239.61,235.47,222.16,,239.38,245.01,245.29,195.93,244.24,203.43,252.99,194.06,260.39,206.55,207.74,263.72,261.71,266.03,229.53,259.42,250.67,263.0,249.84,262.37,194.66,248.34,264.34,266.96,197.84,223.69,213.26,255.19,209.78,267.08,250.5,257.5,269.09,248.58,257.3,247.83,226.19,197.42,264.85,196.52,273.62,264.9,253.54,246.43,273.78,262.98,190.16,185.72,186.24,232.1,202.03,269.14,256.15,179.57,232.67,255.12,199.98,187.64,270.64,196.48,247.98,231.92,276.45,191.03,248.59,257.33,247.87,238.41,270.4,261.71,247.44,264.38,361.63,265.92,257.61,190.74,267.84,261.49,256.73,253.76,237.0,265.38,262.77,197.53,242.97,238.31,205.93,270.3,196.18,247.52,252.99,239.55,,274.67
1.05,263.79,200.05,198.84,268.01,199.29,195.36,230.14,193.47,241.11,251.86,258.45,268.92,252.81,251.12,190.72,253.56,243.37,261.57,190.66,248.62,251.8,254.37,199.99,262.86,262.45,266.47,246.39,,356.7,314.68,230.61,251.91,236.75,217.85,271.27,271.42,243.49,203.98,199.84,245.51,238.31,234.57,243.98,247.54,259.59,257.96,225.93,256.12,221.54,270.52,190.1,261.96,208.48,233.4,265.36,260.19,264.31,257.26,260.51,253.82,256.85,250.65,259.4,193.77,255.92,259.58,270.33,211.75,230.09,237.24,250.82,229.35,268.06,261.09,257.51,265.61,257.12,268.07,258.65,232.8,219.29,259.59,187.51,262.87,266.35,272.48,260.07,260.3,272.65,198.07,188.94,189.63,250.06,214.79,273.38,256.55,229.94,240.04,270.92,198.79,208.63,271.01,195.53,230.88,242.1,270.48,192.9,257.5,251.24,258.29,241.62,270.87,261.32,250.54,264.8,365.26,257.33,247.64,189.81,261.09,263.15,256.95,253.83,238.18,261.04,262.59,201.85,264.69,236.47,215.15,262.94,197.12,249.47,250.64,247.27,,279.66
1.1,274.59,207.31,201.65,261.84,198.84,195.12,242.12,216.95,241.63,253.55,256.27,267.72,264.39,264.85,204.73,259.89,243.76,261.54,199.55,261.6,251.93,254.63,204.14,261.68,264.07,269.39,258.34,216.01,365.8,319.25,257.2,260.55,243.42,236.17,269.53,272.05,247.44,196.57,205.18,247.04,240.6,236.88,246.84,261.78,263.49,257.74,235.62,264.74,220.5,257.9,181.42,261.41,205.33,239.35,260.98,261.19,265.64,259.49,257.92,261.17,260.83,248.54,262.01,192.37,247.73,260.47,272.37,235.63,238.37,253.37,233.22,247.59,267.71,274.04,258.66,264.31,259.11,263.31,261.51,256.03,241.31,257.43,196.66,263.51,265.01,262.33,268.32,256.07,261.16,197.93,211.77,202.04,256.52,242.3,267.67,276.98,247.64,246.85,258.73,234.16,224.34,269.13,188.01,,252.2,270.2,187.54,284.06,261.64,255.92,254.54,271.18,261.64,252.02,265.76,362.73,252.83,256.9,191.07,254.72,263.04,257.59,271.11,239.93,259.91,262.53,206.77,271.97,248.91,236.43,260.68,215.44,244.93,267.65,256.17,,278.9
1.15,270.53,224.47,205.56,265.19,198.31,195.88,254.05,238.96,250.24,259.46,274.95,268.68,257.59,266.85,231.76,262.89,240.28,261.49,225.77,262.99,252.62,255.39,198.48,263.16,262.69,265.78,262.0,223.77,377.92,331.27,262.2,,261.31,237.4,269.45,273.49,261.6,201.49,221.2,244.43,244.16,241.19,247.39,266.4,258.67,254.42,241.16,255.1,230.87,248.6,194.77,260.53,218.36,250.66,262.43,263.39,264.81,255.34,253.83,268.67,273.36,249.7,265.31,192.13,260.15,278.39,269.49,244.64,252.43,259.13,249.75,260.55,262.93,271.2,260.83,267.43,261.65,266.35,247.48,248.83,244.24,260.96,192.02,270.92,265.22,255.98,262.55,272.27,250.27,188.3,231.61,180.43,252.33,245.89,269.45,262.87,248.7,255.03,252.69,237.48,228.0,268.52,180.69,,260.18,271.21,196.23,279.84,,255.28,254.87,273.04,261.39,251.24,262.42,366.23,252.6,262.33,195.15,260.83,263.52,257.66,260.11,255.71,269.75,262.27,230.97,264.7,260.91,238.42,268.61,229.29,254.88,286.17,260.29,,276.95
1.2,271.02,236.11,203.06,271.75,199.56,201.23,252.02,244.53,246.29,255.77,269.49,266.35,258.87,265.31,236.99,257.51,242.84,261.65,242.84,263.14,252.91,253.63,203.87,264.47,264.91,265.8,262.01,233.2,353.5,315.08,257.49,,268.48,240.57,272.79,274.67,269.81,202.22,237.3,254.14,247.13,241.85,243.51,265.13,267.71,253.62,258.11,263.74,246.69,272.37,189.62,259.79,233.63,263.3,260.77,263.68,262.91,258.64,261.41,266.63,270.88,248.77,265.02,197.61,265.98,273.48,266.54,251.19,259.36,256.22,264.04,261.24,259.46,267.91,261.32,266.11,262.55,263.73,258.68,246.74,243.87,262.22,210.42,267.07,263.86,262.42,264.22,270.67,263.67,189.81,236.54,176.8,255.93,251.12,274.1,247.97,260.66,261.37,268.56,247.41,242.51,267.32,207.34,,256.75,269.4,222.48,284.76,255.56,256.42,255.82,273.1,261.56,250.02,265.34,364.08,256.95,253.48,199.79,265.67,264.0,255.06,250.75,266.29,271.89,262.35,236.92,266.79,260.1,242.16,265.28,227.43,259.6,274.99,260.72,,278.93
1.25,269.85,,205.24,269.97,194.45,233.04,253.36,251.03,242.89,259.04,256.88,269.19,270.16,266.0,253.32,257.49,245.43,262.31,244.09,264.41,260.1,255.0,228.74,263.95,266.48,266.4,262.08,247.25,351.87,301.29,268.17,,263.21,250.29,272.23,274.94,269.08,198.95,251.36,262.79,263.15,254.67,245.73,268.05,270.96,259.57,266.33,273.41,252.47,270.85,181.06,259.68,244.07,263.32,260.19,260.84,266.21,256.23,262.68,266.45,255.63,249.72,262.19,198.04,250.94,256.13,266.79,252.11,259.32,259.7,263.32,256.63,257.59,271.72,259.29,267.38,262.2,261.34,266.12,256.93,246.51,263.07,190.28,264.97,265.69,268.11,264.25,255.66,269.63,226.18,241.37,202.59,262.62,267.84,272.96,266.99,261.44,264.09,263.15,261.7,252.21,268.78,232.98,,256.68,269.33,241.23,281.58,255.76,255.45,256.38,272.62,261.84,252.76,264.24,,256.41,253.85,193.31,254.68,262.4,256.82,273.41,263.78,264.82,262.49,246.78,267.21,260.49,254.44,259.65,232.53,253.69,275.94,260.7,305.53,277.61
1.3,269.89,274.18,218.78,266.5,189.69,239.74,256.76,259.15,248.73,259.93,274.02,268.96,262.31,264.71,260.06,262.52,243.98,261.39,245.79,264.64,287.35,256.07,236.6,264.12,266.49,265.61,263.47,249.19,370.37,,259.99,272.17,264.11,252.1,269.21,274.15,265.91,202.1,269.58,265.88,268.73,261.35,248.84,268.82,257.97,261.7,256.42,257.61,257.82,247.54,197.07,258.73,250.46,262.05,261.81,261.02,265.89,261.54,256.62,271.25,254.68,249.22,262.05,195.17,249.15,262.68,266.39,253.18,261.67,262.6,,261.23,258.22,275.65,261.68,264.64,262.53,261.78,254.31,250.08,252.06,258.98,215.01,271.68,264.37,263.51,258.56,263.74,252.46,240.26,242.05,233.62,256.63,267.26,271.0,273.95,259.33,262.01,253.63,261.61,244.8,269.47,241.44,,261.1,270.67,243.0,281.46,246.75,255.74,256.48,274.4,261.29,253.8,266.11,,255.35,265.2,198.12,260.02,263.2,255.97,264.87,264.54,267.63,262.57,252.72,263.81,265.32,259.37,269.51,253.01,256.23,287.2,263.36,311.89,278.01
1.35,268.32,267.67,227.77,272.56,222.34,242.16,255.74,260.73,251.35,255.88,275.18,269.57,257.91,263.69,260.29,260.19,241.73,261.24,248.61,264.6,283.62,254.6,237.37,263.17,268.08,264.59,263.74,254.69,365.19,257.46,259.45,273.68,263.32,253.97,268.36,271.33,265.46,197.86,268.61,266.02,262.49,254.79,244.08,267.24,261.22,258.64,252.6,259.73,254.59,254.95,189.59,261.92,254.6,264.38,261.68,262.35,265.39,256.33,255.21,272.31,270.1,246.09,260.74,213.08,264.93,278.35,265.22,257.04,261.74,260.4,,257.56,257.93,268.18,261.01,264.5,262.01,263.0,253.94,253.33,255.34,257.49,238.27,270.81,263.74,257.55,255.83,275.18,255.28,244.36,246.02,239.57,253.13,267.39,269.77,257.04,261.34,261.71,262.43,258.97,244.88,262.61,249.05,,263.37,271.65,246.54,280.01,248.57,256.24,258.77,274.48,261.64,253.43,265.56,,253.95,263.69,202.04,266.38,263.87,255.84,250.6,266.96,273.15,262.66,253.29,265.69,264.04,258.74,270.94,261.63,266.97,276.26,264.28,309.45,279.35
1.4,266.82,265.36,244.2,268.73,236.82,262.52,255.77,260.44,245.88,260.8,262.1,268.71,266.35,260.11,260.72,257.43,246.19,261.06,248.09,263.02,285.84,255.47,239.67,263.11,268.07,264.92,266.32,260.11,365.44,264.79,264.52,269.17,263.55,258.2,271.24,273.62,265.8,218.71,266.59,264.08,264.28,258.46,241.15,265.31,270.92,251.02,263.27,279.91,251.12,273.63,177.77,262.86,256.03,263.23,260.79,262.54,265.65,261.09,258.09,269.91,272.83,249.16,249.49,231.75,260.59,271.75,266.15,256.12,263.93,262.15,,259.75,259.33,269.29,259.73,266.02,261.32,263.39,266.56,254.5,251.54,261.72,236.67,262.43,263.32,261.81,259.62,267.34,269.42,255.3,260.57,252.56,260.27,270.46,270.75,261.86,263.68,263.86,262.79,258.91,252.84,260.63,250.41,,261.82,269.87,252.89,277.83,258.22,256.86,257.96,274.69,261.66,255.35,262.55,,253.01,251.12,191.95,254.72,264.63,254.84,268.61,266.22,266.55,262.75,255.33,263.62,264.22,258.25,260.29,257.22,263.15,269.48,254.6,308.22,278.29
1.45,268.53,263.4,264.7,262.1,240.46,268.76,255.91,260.92,246.26,253.28,272.17,269.1,261.1,267.82,259.21,262.59,248.75,262.45,248.6,260.27,290.02,255.0,245.19,263.14,267.78,264.74,265.91,252.46,390.79,262.52,270.24,270.78,263.74,257.35,270.73,273.26,265.06,239.32,274.7,262.96,263.61,258.22,247.48,267.9,265.31,251.62,258.98,264.35,251.17,258.55,222.63,262.39,257.98,262.48,261.42,262.61,265.29,260.16,254.96,271.33,258.73,253.63,253.35,235.03,253.02,257.8,264.61,258.97,264.26,264.83,,264.44,259.12,280.68,261.44,267.49,262.81,261.71,260.3,247.61,248.83,263.93,253.73,272.01,260.86,265.06,262.75,263.38,259.32,258.5,259.17,261.75,259.56,267.49,270.7,275.48,262.82,265.2,256.09,260.93,249.12,270.42,252.55,,259.97,269.45,258.39,277.51,263.31,258.69,259.71,276.04,261.54,254.68,266.59,,256.59,257.27,195.78,259.42,263.09,255.89,271.1,264.67,262.52,262.7,256.07,261.69,265.9,263.28,269.32,254.26,256.03,282.33,257.89,445.99,278.43
1.5,267.86,260.05,264.72,267.36,256.07,263.44,256.36,259.57,251.26,255.59,276.03,286.0,260.3,272.88,259.9,261.67,245.65,262.18,254.96,264.22,265.71,268.33,253.73,262.94,266.76,264.73,265.29,254.18,410.59,263.32,261.06,,263.94,256.34,270.53,264.2,263.38,249.01,269.13,263.33,261.87,256.02,245.81,268.52,257.22,262.01,251.6,253.03,254.42,248.43,228.14,263.74,258.62,264.4,263.06,261.05,264.02,257.38,256.81,277.75,251.86,250.41,253.09,238.75,262.47,264.99,264.47,260.12,264.33,266.15,,257.86,261.72,271.33,261.15,265.77,262.66,262.67,250.82,255.01,257.95,259.73,260.26,269.43,263.77,258.88,259.64,274.45,247.61,257.73,258.85,255.97,252.55,267.77,270.86,259.34,261.17,265.04,281.29,263.39,245.44,271.42,255.9,,261.05,269.36,256.38,275.53,268.7,257.34,259.49,277.32,261.66,255.19,265.89,,258.59,264.17,210.11,262.37,262.91,255.91,253.11,263.84,269.35,262.69,257.46,262.05,266.21,260.05,273.4,260.41,258.7,281.26,268.41,408.18,278.1
