timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
3.15,293.53,341.71,339.65,296.99,327.31,,326.49,331.55,276.59,340.04,,,349.41,,,338.21,,291.09,,332.8,305.78,314.54,332.59,344.63,335.5,331.01,344.8,287.87,324.21,351.01,293.25,340.96,345.06,252.22,372.52,304.81,287.15,,304.61,335.46,355.76,337.54,,290.45,357.65,325.0,350.3,230.73,302.42,312.54,325.03,341.4,336.66,334.58,340.55,297.0,306.57,296.18,297.64,267.72,,271.82,338.6,332.34,265.96,298.96,294.1,341.43,314.43,358.15,291.69,,,376.4,335.28,341.04,327.17,323.71,297.53,332.49,338.54,238.58,318.9,326.25,333.92,333.15,324.67,357.65,351.03,330.48,294.03,326.06,327.02,353.02,340.86,326.6,329.25,350.33,347.12,327.6,310.35,,341.18,,319.33,306.55,313.64,332.63,299.05,338.14,340.37,367.98,294.29,281.49,693.0,,336.79,300.47,348.4,272.43,323.88,,342.84,341.21,317.79,,320.51,349.61,326.11,318.54,187.19,,347.91,355.5,,,360.84
3.2,312.01,,331.48,290.27,327.68,,333.12,344.07,278.9,349.04,,280.59,350.23,,302.29,348.99,,293.24,,326.52,313.88,308.87,332.89,352.53,337.12,329.86,346.72,301.39,320.9,353.18,290.39,348.98,321.6,276.61,371.59,306.56,298.4,,325.54,334.2,350.61,327.76,307.63,292.33,357.41,321.88,265.56,269.11,307.9,327.74,334.59,344.29,331.59,343.56,328.09,295.53,292.28,290.63,290.74,268.1,,289.7,337.82,329.79,268.1,300.22,293.11,353.13,,347.32,290.33,310.46,,333.25,332.9,335.41,331.3,325.54,,334.11,312.07,242.95,331.75,334.15,333.65,352.71,,351.22,348.21,333.36,316.71,332.12,324.38,,352.94,339.61,330.12,351.08,348.58,324.42,313.38,,329.08,,318.5,309.09,316.9,318.66,316.89,337.47,343.8,366.44,292.41,280.95,688.08,,339.17,314.3,350.46,,317.69,,340.48,341.61,322.67,,319.97,350.61,334.78,329.68,190.09,,346.14,350.49,302.2,,364.26
3.25,324.18,,334.11,304.55,327.81,,331.15,340.52,280.34,324.81,,280.9,345.11,,316.87,345.12,317.98,294.12,,,316.0,311.94,332.21,347.3,335.2,340.38,347.59,296.17,317.0,355.58,288.21,350.11,308.27,300.28,373.67,309.16,298.2,,350.39,332.65,344.52,324.31,311.03,296.87,358.7,326.88,263.9,310.21,323.83,334.14,345.88,345.46,323.88,329.82,313.94,306.78,302.83,300.22,288.53,272.89,,304.1,339.79,330.0,269.28,303.39,299.74,344.53,,340.78,289.73,337.15,,339.19,306.76,312.23,328.11,329.31,273.9,329.1,318.44,239.53,335.74,331.86,333.75,349.45,,348.21,316.42,348.18,321.63,333.58,321.64,,359.85,345.57,330.79,349.7,349.47,333.97,317.22,,339.1,,317.0,309.45,315.85,,314.1,337.78,339.21,363.51,,283.01,682.63,,341.03,333.02,351.73,,335.51,,317.5,341.04,328.67,,342.44,355.24,333.64,,193.28,,340.02,346.07,311.73,,360.38
3.3,337.84,,342.16,301.03,327.23,363.13,327.81,348.69,271.22,345.22,,283.27,330.16,,312.33,345.77,308.77,296.35,,317.18,304.22,315.53,333.03,349.36,337.0,346.28,346.88,288.22,316.36,356.01,294.53,352.67,300.98,318.39,369.42,314.14,299.51,,363.45,,362.72,327.19,,300.41,358.27,332.56,265.37,316.53,313.15,315.36,325.08,342.66,331.79,336.28,314.7,297.84,303.79,300.74,292.93,273.47,,288.75,320.81,331.19,288.65,301.7,293.33,339.47,,358.09,288.88,349.1,,369.32,301.54,330.13,327.39,343.72,261.02,336.23,338.42,245.21,322.5,332.91,412.11,339.49,,351.96,312.95,332.07,,345.46,328.58,284.19,358.08,334.64,338.79,348.46,351.72,339.91,333.75,,346.12,,322.51,306.46,313.66,,340.6,340.23,306.94,362.89,,282.0,681.72,,339.98,334.61,348.95,,333.9,,336.1,339.88,343.33,,330.64,352.19,330.12,,189.85,,340.26,355.29,324.23,,357.7
3.35,343.23,,333.61,293.55,327.01,356.07,329.27,343.23,275.85,344.11,,291.76,309.12,272.5,343.58,348.68,304.29,296.2,,321.05,291.29,317.1,332.81,354.23,337.82,338.8,346.98,261.18,317.87,353.84,291.76,,301.44,333.97,368.98,314.32,300.72,,361.91,,350.89,325.68,,295.62,358.35,328.63,288.19,322.62,295.03,316.43,339.03,346.12,337.82,344.35,333.31,293.42,291.28,286.21,296.5,298.5,,284.71,310.49,330.28,296.97,300.76,262.92,269.54,,348.38,288.62,353.15,,372.81,305.83,332.42,333.26,347.26,254.72,327.43,327.97,243.56,328.6,336.37,397.94,346.53,,349.71,308.25,328.64,343.92,348.21,337.96,282.93,358.22,329.47,349.2,349.62,352.67,342.35,337.65,,325.9,,341.62,303.87,314.09,,359.01,340.68,290.1,365.17,,281.39,657.33,,340.37,334.65,348.19,,331.44,275.31,340.31,340.11,354.96,,313.26,349.78,332.67,,204.25,,342.85,355.12,343.3,335.28,
3.4,343.54,,340.55,305.69,327.18,352.83,328.65,,279.89,323.58,,300.05,,305.38,348.08,348.7,291.11,292.9,,323.47,318.77,,334.05,348.92,334.83,330.16,346.64,256.95,320.13,351.81,288.77,,300.46,341.45,366.33,322.66,301.02,,357.91,305.0,351.39,327.82,,295.82,355.12,322.23,295.87,343.61,308.64,339.06,341.76,341.42,322.63,333.06,342.03,304.12,305.72,289.74,291.79,307.16,,290.31,315.97,327.36,287.8,,249.12,276.98,,339.4,288.77,356.61,,356.28,310.21,330.82,326.59,348.13,256.41,333.53,317.88,241.35,338.75,326.17,383.04,355.17,,347.39,297.95,352.8,349.86,344.29,338.24,295.69,356.1,341.28,346.68,350.44,350.74,344.45,337.02,,337.37,,344.6,305.83,314.29,,341.77,339.15,290.31,366.8,,282.07,291.58,,341.15,339.03,347.63,,303.12,269.17,340.74,348.57,356.73,,341.68,351.13,341.19,,199.89,272.13,291.19,353.91,339.65,332.69,
3.45,342.67,,339.58,303.55,327.06,348.25,330.21,,269.07,339.07,,300.43,290.76,321.29,347.15,344.7,301.7,288.01,,329.46,318.51,,341.49,349.23,343.24,338.65,347.61,252.91,323.35,353.0,288.99,,301.39,346.26,344.69,336.6,300.6,,356.24,312.97,364.23,339.78,,299.59,354.04,327.09,292.74,352.24,335.23,332.15,,337.68,321.76,334.48,347.14,297.43,302.47,301.02,289.8,329.69,,290.94,315.38,326.16,297.56,,248.81,282.99,,341.89,288.98,356.41,,373.03,311.64,348.71,328.75,350.7,252.35,333.98,330.89,241.87,326.74,328.49,382.66,338.75,307.42,349.19,293.35,344.32,338.77,343.87,345.43,302.38,351.8,336.06,348.44,292.69,350.93,345.29,338.13,,345.23,,338.7,306.59,315.4,,353.03,341.41,,365.97,,281.14,291.04,,341.85,342.25,347.13,,297.37,266.74,348.53,365.78,353.85,,348.87,351.43,354.04,,190.29,298.77,294.41,357.54,344.8,362.97,302.4
3.5,341.81,,338.96,293.98,327.67,346.26,328.58,,272.38,338.04,,303.06,289.92,335.43,348.3,307.73,310.35,290.86,,339.15,312.22,,344.04,334.14,350.57,345.69,348.35,250.57,321.64,354.95,244.02,,302.05,347.4,348.35,336.41,300.18,,355.32,325.0,347.55,340.44,,295.3,352.04,330.5,291.97,352.16,324.97,315.96,291.86,340.17,336.71,342.48,345.54,295.46,287.91,292.07,291.18,336.92,,292.69,331.96,328.78,304.12,,250.4,284.39,,312.1,289.63,355.98,,376.46,302.9,351.17,330.99,348.83,255.52,317.38,327.37,244.0,327.36,332.54,378.55,333.68,312.4,348.81,291.54,326.82,342.01,342.6,343.27,300.38,357.75,333.97,349.87,307.22,351.35,344.34,337.5,,326.71,,343.55,306.94,311.8,,354.11,358.8,,365.76,,282.59,290.94,,338.11,342.44,351.85,,296.76,275.24,357.44,351.37,352.96,,320.65,349.94,355.5,,205.93,308.28,292.7,,344.56,365.69,304.12
3.55,340.76,,333.15,306.0,328.19,349.8,328.02,272.31,282.0,,,297.13,291.04,360.16,347.3,286.89,312.22,303.71,,346.54,295.65,,342.39,274.54,350.91,338.79,344.11,252.2,324.06,355.87,242.59,,301.13,347.01,348.88,326.77,300.75,,354.81,325.55,357.12,336.45,,296.61,357.57,325.65,293.19,352.93,306.57,335.05,283.73,,331.75,330.72,335.84,304.58,303.59,293.95,292.54,333.29,,276.14,322.28,421.14,296.46,,252.14,279.76,,,288.3,355.66,289.59,362.36,303.65,351.76,332.1,346.52,250.29,310.28,320.22,245.44,339.0,331.08,,348.25,328.86,350.12,292.39,347.38,348.79,342.0,332.06,300.37,358.69,342.96,349.83,306.31,351.85,345.32,335.68,,347.91,241.42,330.54,303.28,313.95,,345.11,392.57,250.08,368.95,,282.14,289.81,,339.43,343.54,352.52,,296.11,275.03,338.46,347.4,355.55,,327.82,351.1,355.2,,201.91,318.89,295.17,,343.05,340.24,304.05
3.6,339.28,,,306.6,327.8,345.53,291.4,316.4,275.89,,,275.89,290.33,352.72,347.72,298.36,317.48,301.73,,347.2,284.38,,342.69,274.38,351.43,329.96,346.56,253.25,321.37,354.64,257.39,,301.5,341.84,357.64,329.24,300.07,,354.27,329.94,361.88,349.64,,296.82,357.57,323.61,292.97,352.27,323.25,348.12,267.84,,326.81,331.76,332.48,296.12,300.59,281.61,291.02,319.85,,245.41,309.62,398.38,296.34,275.79,250.15,279.67,,,287.57,356.41,289.72,371.45,309.57,353.44,333.17,,261.58,292.07,334.59,242.88,330.94,363.9,647.66,342.19,353.93,349.0,293.6,351.54,340.82,343.03,327.9,301.98,,342.65,350.34,316.41,353.19,345.32,335.46,,361.54,288.04,327.69,302.27,328.99,,360.88,,262.72,366.88,,281.46,290.76,,340.98,345.55,344.88,277.36,298.15,276.4,354.28,339.21,355.53,,353.27,350.19,354.22,,200.1,334.87,299.69,355.15,344.31,353.02,306.65
3.65,338.79,,176.11,300.3,326.87,,308.53,321.65,271.67,,,272.12,289.75,351.97,348.85,298.64,321.53,287.5,250.23,345.76,279.29,303.97,343.8,288.03,351.96,338.74,,253.92,317.86,268.61,261.86,,300.86,343.54,356.87,343.66,302.53,305.25,353.33,340.14,359.94,358.06,,297.25,357.94,328.81,294.03,352.99,334.08,326.85,282.61,273.11,335.93,343.45,329.39,296.91,287.97,285.21,290.67,324.83,,248.16,304.55,,301.63,274.99,249.06,282.73,,,288.11,357.74,288.03,372.98,301.16,354.27,328.93,,263.59,288.02,335.03,244.15,351.86,369.42,635.29,334.63,352.95,,294.71,327.98,317.64,343.29,315.99,310.9,285.39,333.59,349.36,324.57,352.78,346.59,336.73,,329.5,312.17,373.23,303.51,333.61,,356.85,,262.19,365.64,,282.15,294.03,,337.79,343.18,346.89,312.41,298.39,295.48,373.33,309.4,355.12,,333.62,351.53,354.93,317.32,217.64,339.36,294.27,400.53,344.37,387.61,308.48
3.7,338.13,,174.91,305.16,326.68,289.61,311.98,346.33,284.01,,,274.21,297.72,349.98,347.88,293.01,326.43,283.97,287.54,344.27,280.07,307.28,345.06,297.65,351.18,349.81,,255.62,310.05,264.45,252.1,,300.11,259.53,348.72,330.75,320.19,313.25,356.37,348.03,358.7,340.05,,298.55,358.07,334.71,294.35,356.88,314.3,339.54,294.0,277.46,335.59,334.27,333.71,303.47,304.22,289.07,291.15,338.16,,250.1,307.21,,303.0,276.43,250.47,282.56,,,290.53,354.03,290.23,371.94,299.42,352.07,328.14,,248.32,288.63,320.02,245.87,325.87,378.97,636.21,346.8,352.88,280.99,293.19,335.93,,344.22,311.61,318.54,276.78,342.01,338.98,329.08,353.06,345.38,338.73,,,320.21,351.95,303.82,332.25,,354.57,290.56,278.54,366.34,,282.11,296.45,,340.84,343.15,,323.75,298.09,300.77,331.65,302.23,350.15,,322.88,352.04,356.35,330.96,196.62,343.07,290.53,390.0,345.56,,307.36
3.75,336.75,,196.57,299.41,327.07,296.3,335.58,346.95,282.1,,,272.28,296.04,349.2,342.97,,330.86,299.44,312.86,342.94,289.12,324.11,346.31,296.18,350.73,338.78,266.35,254.57,310.05,286.53,255.37,231.65,300.29,263.92,332.99,318.96,307.79,326.35,354.24,346.17,319.91,344.49,,297.53,311.1,327.23,293.65,350.92,319.53,331.07,269.66,276.17,328.28,337.61,,295.33,300.33,,291.31,339.39,326.57,247.35,292.67,,291.85,278.29,249.63,282.15,,,292.72,352.49,291.68,,300.41,,317.64,299.43,253.97,282.92,321.88,243.02,326.18,373.14,657.02,341.66,353.02,274.15,291.83,352.6,,344.55,330.26,306.54,275.16,346.0,302.45,333.63,352.85,317.17,341.13,,,345.72,313.71,305.45,331.66,,358.83,295.21,293.51,351.6,,281.94,292.87,,271.39,344.67,305.52,346.1,299.82,294.64,338.2,303.66,351.21,,342.25,350.47,352.82,330.11,195.82,349.3,298.32,380.8,343.8,349.79,306.67
3.8,335.48,334.4,249.55,301.0,328.55,295.17,335.4,343.67,269.77,,,272.16,295.47,350.52,342.96,286.67,329.11,304.97,318.12,324.39,284.78,334.75,345.45,296.19,351.22,329.86,267.48,255.03,300.3,303.25,271.66,321.67,300.74,262.8,324.08,312.91,302.68,344.26,344.87,351.87,325.68,364.82,,297.52,306.04,322.99,293.41,,335.89,,280.06,292.31,334.6,318.55,250.15,295.47,298.02,,292.04,341.21,348.13,257.01,,,296.14,293.9,,287.49,,,293.26,351.25,293.86,642.22,299.33,,321.6,300.52,260.84,292.53,323.04,243.1,,359.95,647.67,341.65,346.28,292.33,292.48,337.79,,343.78,335.14,306.17,297.02,,296.57,317.39,350.74,304.36,340.28,,,357.15,301.83,305.2,333.38,,351.56,296.03,295.88,308.95,,281.1,291.19,,289.78,345.59,305.52,352.4,300.39,294.21,360.51,303.47,326.08,,349.53,250.72,354.32,327.33,210.3,347.32,299.03,378.11,337.97,318.34,306.83
3.85,334.85,343.9,307.1,304.98,329.59,290.7,334.36,344.97,272.47,,253.21,271.18,295.17,350.8,306.24,295.01,327.0,292.57,324.84,325.84,283.49,331.67,345.21,298.86,352.72,341.28,271.96,256.09,284.95,301.68,256.83,330.03,301.99,280.71,335.91,310.1,290.39,347.7,270.46,339.79,316.43,348.79,,300.21,302.66,329.31,292.61,301.03,324.71,,294.84,294.04,346.98,274.72,264.03,302.88,309.19,,290.79,356.16,350.38,268.57,,,300.79,300.52,235.27,284.91,,304.71,292.2,351.92,293.12,635.0,299.85,252.79,327.12,300.15,248.71,295.03,317.31,247.86,,314.16,651.72,344.54,350.57,314.58,292.58,329.21,,332.9,333.55,282.81,299.37,,295.9,302.21,351.99,323.3,342.14,,,348.25,300.25,304.03,334.1,284.55,350.43,308.09,309.9,317.37,,281.74,292.72,,288.96,343.38,299.57,341.96,300.07,292.56,,302.64,308.84,,313.48,255.54,351.88,330.56,,345.11,289.44,365.98,304.24,317.22,306.55
3.9,337.6,353.39,333.94,296.48,330.02,293.61,339.61,343.0,,,299.46,271.74,298.63,352.14,286.38,295.92,326.07,291.35,329.58,338.4,286.91,334.08,345.64,297.85,351.5,346.57,278.91,256.75,274.97,299.67,252.14,333.99,300.2,289.59,352.63,309.55,261.88,346.23,276.2,335.97,308.66,341.34,297.28,299.83,311.62,330.25,293.09,311.24,316.65,,274.8,291.26,339.6,,265.44,295.94,300.42,,288.85,346.27,351.65,,,,296.63,300.18,247.86,285.45,,320.58,292.61,355.94,293.57,629.4,298.37,265.49,332.2,322.31,254.33,,291.99,251.9,,,613.47,334.81,349.79,300.16,295.51,346.5,,325.37,334.08,267.98,298.3,,294.17,312.55,342.71,334.15,340.39,,,341.65,297.71,305.17,336.26,306.51,358.26,319.56,300.68,340.13,,281.42,293.86,,288.24,345.55,298.42,358.0,299.99,293.2,,303.09,310.39,,331.39,255.62,356.55,339.28,,344.71,291.12,340.91,304.03,328.22,307.79
3.95,358.17,353.62,340.53,303.08,328.77,294.65,339.71,348.1,,342.8,327.04,272.44,295.36,352.65,290.07,282.92,324.87,298.54,335.31,271.86,279.63,335.3,345.46,282.51,350.86,334.89,291.5,253.6,275.53,299.48,263.72,363.73,299.94,289.33,352.2,310.35,264.5,340.28,292.94,344.17,319.59,352.26,299.32,288.33,305.14,324.07,293.57,323.22,341.59,,276.69,293.76,339.33,,264.72,296.52,,,291.39,328.07,369.24,,,,288.05,295.23,249.84,285.08,,323.88,294.81,353.01,292.49,666.57,298.57,272.96,342.43,324.6,264.73,,,252.47,,326.52,586.57,300.19,,282.56,294.87,340.44,,336.33,334.11,269.96,303.32,,295.15,323.11,350.08,334.13,338.62,,301.08,344.02,293.13,304.68,334.89,317.83,,301.14,285.5,344.84,,281.55,294.62,,296.11,340.04,297.74,350.52,299.67,293.69,,303.47,302.94,,366.13,255.02,353.28,347.57,,344.8,298.55,,326.62,318.23,307.81
4.0,361.67,354.2,343.5,302.71,327.55,294.14,336.43,346.43,,359.23,340.6,271.9,293.94,352.95,293.55,287.33,322.59,307.2,338.73,277.79,,335.26,341.84,255.97,354.87,341.2,292.76,254.67,271.76,300.5,265.2,359.55,300.67,290.4,351.31,310.69,264.69,332.16,294.8,353.42,331.31,347.24,309.21,256.28,295.49,321.22,293.42,314.25,334.94,,295.25,292.62,346.78,,279.27,303.62,,263.46,293.37,348.96,393.53,,,,295.81,282.7,252.31,283.52,308.54,340.8,310.62,352.53,291.04,671.19,299.52,273.13,346.95,326.23,251.93,,,251.89,,328.03,577.89,295.46,,295.76,294.29,328.97,,334.17,332.0,270.57,322.48,,294.03,324.41,302.84,330.46,,,307.92,380.38,291.45,305.0,334.3,322.31,324.69,311.54,286.22,343.95,,281.67,293.4,279.4,293.67,339.22,298.76,344.72,301.09,293.26,301.31,303.26,299.35,,327.83,263.59,355.1,345.19,,343.54,293.82,355.92,328.26,303.0,308.86
4.05,363.73,354.05,346.65,298.99,329.72,299.68,337.39,297.62,,349.05,344.07,271.45,299.02,350.83,293.2,304.26,326.28,297.9,341.77,278.03,,335.03,332.46,258.84,353.87,346.28,290.2,255.96,267.06,299.53,259.26,364.37,300.88,281.43,339.73,304.78,264.22,341.65,294.27,327.52,340.47,345.68,316.61,254.03,308.68,328.12,292.63,303.72,315.07,,282.9,293.66,336.62,,288.38,297.36,,262.5,281.11,344.33,392.1,,,,304.6,291.04,253.22,286.16,312.49,350.11,316.74,360.44,292.83,673.11,299.26,289.61,348.48,320.54,251.92,254.54,,248.98,294.02,321.04,558.76,287.83,276.48,311.99,296.02,341.56,,339.85,342.33,268.03,312.26,384.5,291.56,329.47,296.32,313.85,,,320.02,374.67,292.05,304.83,333.9,326.98,330.59,320.06,287.72,329.79,,281.75,293.68,301.48,290.1,290.52,295.66,357.44,300.25,292.07,276.16,301.66,,,338.98,280.27,322.55,348.87,,343.0,288.62,358.85,328.22,287.67,309.43
4.1,363.59,354.24,345.59,305.54,329.02,299.52,359.33,311.8,,335.6,343.15,271.73,301.15,350.11,292.02,297.95,330.06,292.26,342.1,292.32,,339.72,312.5,261.28,352.66,341.66,291.12,255.08,268.66,299.78,256.77,379.37,312.04,258.55,335.6,291.1,264.56,342.9,293.73,303.64,333.55,347.07,315.41,259.02,308.54,327.57,295.79,315.92,329.84,,272.84,293.64,332.58,,288.79,299.26,,258.37,262.32,327.81,392.4,,,,300.0,302.96,253.56,287.17,308.67,350.09,290.23,354.74,291.72,640.26,301.92,299.49,350.14,307.72,265.14,261.01,,259.57,301.65,324.08,555.49,290.96,293.88,297.79,293.28,338.84,310.43,340.43,339.43,270.91,305.21,352.55,291.35,314.92,292.62,318.35,237.35,366.39,344.81,322.32,292.48,304.14,334.31,331.57,319.13,316.81,288.34,321.13,,282.12,295.18,314.17,294.94,282.84,294.18,352.97,301.51,290.56,303.73,301.12,,,351.18,284.98,291.42,349.51,,344.08,295.2,373.27,315.17,257.35,309.35
4.15,361.12,353.96,340.09,301.57,327.89,293.86,308.1,316.68,,327.19,290.82,272.38,295.56,353.16,293.57,288.57,328.62,295.19,340.16,302.21,,336.66,293.17,262.86,351.63,337.04,293.08,255.97,270.39,299.97,262.84,370.21,313.23,261.4,347.27,264.14,254.17,344.05,294.82,302.25,332.9,,323.14,260.8,298.25,321.24,295.7,328.7,328.29,,294.13,292.49,346.94,,288.15,306.25,,265.16,261.37,342.97,388.94,,,,292.33,298.79,249.91,286.16,317.37,349.1,288.39,353.17,292.02,649.07,299.4,296.02,351.04,328.41,255.31,268.59,,258.03,323.42,307.24,553.32,300.02,307.92,280.4,295.4,336.75,342.38,278.3,330.63,271.4,299.89,345.12,295.38,298.05,296.03,327.94,255.09,357.75,349.98,301.79,291.25,303.34,334.44,337.18,324.08,312.78,288.36,338.89,,281.08,295.88,324.07,294.01,292.7,295.78,350.47,303.39,292.2,302.89,300.39,,,326.32,294.48,293.43,349.98,,341.02,296.13,300.91,298.93,254.29,310.09
4.2,349.23,353.32,341.76,298.49,330.32,296.77,293.32,337.42,241.9,316.97,285.63,270.66,297.04,342.61,294.62,295.05,328.73,296.37,341.52,301.16,,339.17,280.48,264.71,288.55,341.57,294.15,255.45,268.24,300.68,256.97,371.0,302.06,259.87,352.28,,248.49,339.98,295.46,302.49,332.16,268.92,319.34,261.94,305.77,323.75,293.91,307.18,321.83,329.0,292.72,292.56,342.48,,296.11,298.92,,260.3,259.3,350.94,356.26,228.48,,327.71,290.9,297.03,253.51,287.47,332.41,348.67,292.64,362.73,292.79,649.18,297.77,299.85,351.85,330.38,249.07,264.67,,251.96,326.78,306.46,593.73,293.69,330.69,294.0,296.25,329.98,360.23,283.37,309.73,269.8,261.23,348.1,301.3,296.95,300.64,322.23,261.25,353.38,345.54,298.45,290.29,304.03,331.98,340.01,334.65,284.39,288.2,341.76,,281.12,295.61,329.66,290.61,315.75,297.31,,306.65,292.82,278.32,301.38,278.04,,325.45,296.39,289.04,347.53,,339.48,289.39,307.43,300.89,249.65,309.87
4.25,337.08,355.42,334.99,301.1,326.01,300.92,298.27,331.17,249.84,,290.04,270.88,302.09,336.76,295.09,303.82,327.15,291.58,342.52,297.5,,337.88,273.26,264.56,289.83,343.65,292.56,,269.57,300.14,255.1,380.28,304.19,266.33,354.15,,246.81,344.16,279.41,299.94,328.13,263.56,316.55,271.07,310.58,344.24,293.69,273.38,287.62,333.85,273.39,291.81,326.39,,293.24,301.04,,258.46,254.53,334.06,344.79,229.69,,332.31,300.02,284.9,277.13,286.32,332.29,350.0,271.33,351.91,290.47,618.0,299.28,298.95,346.19,329.27,264.58,276.12,,257.0,326.49,293.59,623.17,284.58,327.24,311.63,294.96,,363.03,285.23,298.39,269.46,269.95,356.98,307.93,309.93,303.14,311.81,263.02,352.05,350.93,295.4,293.91,302.64,330.79,346.64,340.28,284.26,290.0,339.25,,281.37,294.22,331.49,292.58,318.46,293.6,,294.81,290.65,288.84,301.06,270.28,,,293.4,290.82,346.02,,258.15,293.83,313.46,299.21,257.75,309.18
