timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,307.16,331.62,333.78,304.26,322.63,317.37,307.83,320.13,319.05,277.08,330.57,308.37,301.71,330.78,333.05,326.27,290.74,295.9,325.82,307.16,319.35,308.86,306.84,327.66,301.49,308.42,318.9,320.9,295.5,300.61,333.42,311.15,328.0,313.22,324.43,340.57,331.38,338.51,317.29,320.63,330.77,319.17,326.35,329.86,314.41,322.73,330.0,335.62,305.45,325.25,322.23,302.99,344.87,335.56,322.29,329.0,321.35,326.39,319.67,330.89,314.35,305.17,306.21,331.18,297.46,319.9,333.55,334.12,304.36,322.32,326.84,327.58,333.66,309.07,318.63,269.13,288.3,325.69,320.69,344.07,334.14,289.34,316.07,317.51,306.51,322.58,292.53,333.07,334.82,333.08,328.01,334.52,324.42,295.07,292.9,325.32,328.95,329.17,,327.01,295.56,331.56,299.83,307.86,317.7,302.67,323.88,327.6,302.77,270.07,313.32,295.77,295.18,290.71,327.64,337.65,329.66,324.6,298.84,264.18,332.58,324.05,316.06,336.49,327.16,300.13,297.87,321.96,339.49,324.2,310.31,309.34,325.39,346.63,338.2,301.89,337.59
0.55,307.29,329.19,312.82,308.54,318.61,284.35,330.65,327.08,329.2,316.2,328.97,305.96,304.39,331.16,336.8,328.51,312.1,307.0,324.32,331.22,317.38,285.72,303.33,324.28,297.26,308.22,321.05,319.77,290.2,299.49,330.79,310.35,328.47,300.55,324.45,339.99,320.67,338.74,297.61,312.38,329.74,313.0,327.55,299.3,325.34,322.69,329.95,334.49,327.23,317.12,335.36,302.04,341.13,304.24,302.53,329.55,319.68,329.82,318.35,318.24,301.17,332.56,310.2,310.24,298.72,300.16,319.76,331.38,299.33,313.19,326.8,284.73,334.23,312.25,306.01,303.73,254.97,293.85,334.08,324.82,326.83,290.9,313.49,320.66,308.78,315.49,290.88,336.01,341.36,344.24,327.36,323.43,333.25,295.25,292.12,313.46,328.71,330.99,298.19,325.06,295.93,332.71,302.95,304.57,300.4,294.77,322.58,326.36,293.44,294.78,288.48,287.43,292.49,291.28,315.01,338.98,325.07,325.46,287.77,263.6,323.23,300.0,313.02,312.29,326.86,278.19,304.34,295.08,332.42,319.27,312.29,332.94,305.36,344.41,331.95,302.91,338.16
0.6,306.39,322.41,300.45,310.3,307.3,298.51,321.89,322.54,319.99,326.24,318.78,328.01,301.18,331.36,326.21,323.54,316.39,308.58,292.08,311.97,308.6,267.96,311.31,322.58,298.54,306.26,316.54,320.65,293.35,295.89,331.65,332.52,328.11,301.14,325.12,338.74,302.59,315.45,295.2,303.58,310.34,288.9,325.68,308.95,336.46,319.17,327.57,320.28,329.12,338.6,316.87,302.17,339.98,302.45,288.48,328.54,318.32,332.29,318.27,309.32,305.39,301.13,319.11,309.59,296.81,302.05,304.3,330.44,300.99,296.84,325.23,285.55,,316.64,303.55,328.31,256.47,263.96,323.98,326.61,321.52,,,303.45,307.74,334.12,300.56,339.41,317.58,330.07,329.76,327.74,300.18,297.11,292.03,312.86,329.0,319.71,297.61,303.61,294.74,333.12,297.08,301.87,297.96,288.74,321.37,324.39,,296.26,290.26,281.09,290.4,296.0,295.0,337.06,279.63,324.36,289.48,254.75,322.03,304.18,311.33,306.31,324.83,264.73,307.2,290.49,322.62,301.54,313.2,309.73,309.99,333.6,320.7,311.03,338.59
0.65,304.13,307.49,301.27,,296.04,296.65,320.97,322.99,312.56,332.79,309.66,317.07,295.33,333.38,308.49,297.07,314.24,295.05,295.12,304.15,288.14,247.71,295.19,315.56,297.09,319.8,292.7,319.16,292.89,300.22,332.84,314.13,326.11,274.22,324.54,331.38,288.47,306.86,295.97,301.29,301.79,294.77,310.68,314.63,312.35,308.33,317.4,299.19,327.59,337.42,307.5,272.21,343.29,305.76,274.59,329.84,317.89,308.73,320.84,318.32,305.32,298.74,320.24,306.79,294.1,300.93,311.24,330.71,283.12,296.76,326.8,287.17,283.14,338.38,314.72,305.48,259.53,313.32,329.05,348.45,339.64,,266.6,315.7,303.95,323.75,315.2,332.46,303.92,332.17,321.04,322.73,293.82,325.41,293.8,316.83,330.61,307.41,306.36,305.67,296.0,331.31,294.07,316.01,294.63,311.78,319.56,324.34,329.1,309.85,287.47,314.66,269.13,295.65,307.72,336.56,287.32,323.78,287.22,,324.55,304.06,328.2,280.04,317.62,264.08,,292.21,306.86,301.42,310.92,293.56,318.5,347.12,324.04,308.8,339.14
0.7,301.17,308.31,317.0,253.11,293.17,,320.93,324.28,325.68,339.7,308.26,306.83,302.36,315.65,307.86,297.42,314.68,291.87,305.59,293.75,286.58,250.03,293.46,294.91,330.84,343.55,269.14,315.19,308.94,299.14,331.38,325.15,325.54,254.51,324.2,317.55,257.17,324.8,298.28,307.31,303.9,291.09,298.52,310.08,309.7,298.62,307.2,313.78,301.42,301.81,296.4,237.17,342.78,,254.94,328.67,313.54,292.62,324.54,307.65,294.13,288.96,320.05,300.57,297.25,296.03,308.57,335.4,300.17,294.8,326.97,300.95,289.06,260.08,298.0,283.63,,305.75,331.77,324.56,339.99,,261.9,318.74,306.75,320.7,290.23,297.29,305.25,349.77,300.1,310.13,264.5,305.68,295.68,329.98,331.48,303.67,295.7,299.14,295.14,331.68,,308.62,307.07,300.83,319.55,314.07,326.83,315.02,292.21,299.26,263.55,298.52,302.04,333.13,294.2,325.26,288.46,,309.61,307.64,301.7,259.22,301.92,264.06,289.92,292.19,306.37,,292.71,295.61,322.75,345.77,331.73,271.21,339.15
0.75,318.72,,310.78,265.25,294.5,247.15,319.21,326.14,319.74,342.59,302.04,286.07,302.46,306.26,323.33,292.78,313.95,293.08,293.92,265.31,310.95,,267.65,276.56,307.0,303.73,251.73,303.03,275.83,300.25,333.77,316.45,316.17,261.85,318.47,311.34,260.75,333.8,273.42,322.21,297.65,284.32,291.45,,294.6,300.65,302.01,329.03,279.41,301.6,283.24,261.99,312.71,312.24,262.88,324.62,303.45,287.82,324.51,301.78,288.37,267.47,284.94,298.93,297.43,295.92,311.52,319.54,309.11,288.27,329.24,297.91,285.84,269.15,272.22,262.26,,293.78,323.66,339.89,310.17,253.55,256.14,288.34,304.08,295.18,292.2,307.44,304.69,335.56,316.34,303.82,261.23,294.9,318.71,252.76,330.76,305.69,300.66,316.18,298.74,330.74,232.6,297.32,296.54,305.64,314.89,301.48,326.82,316.45,302.25,299.85,259.51,299.7,305.21,324.11,287.82,323.73,283.43,,276.15,318.18,313.34,263.35,323.87,263.9,302.26,291.98,306.54,,283.96,297.13,252.32,346.35,334.31,264.58,339.64
0.8,318.44,,255.48,260.78,294.59,263.59,314.78,327.31,309.67,344.08,308.22,271.14,259.53,326.74,316.84,296.13,315.27,294.66,300.93,269.37,315.73,,258.66,256.33,297.25,296.25,259.52,288.56,246.09,299.71,328.54,316.06,292.61,257.33,304.91,306.26,262.13,306.29,233.86,306.99,297.76,300.91,287.67,,255.31,304.49,303.2,320.51,283.72,324.37,295.32,259.7,333.26,315.07,255.69,314.56,289.08,293.27,322.46,300.93,297.65,263.79,277.45,337.89,300.4,298.35,311.73,289.87,298.14,308.47,325.87,,291.02,268.5,259.11,268.17,248.86,263.01,328.79,342.18,325.39,259.06,275.03,254.17,272.83,305.53,265.83,302.29,300.51,327.89,299.97,287.22,262.24,293.04,304.48,264.45,320.95,317.51,297.82,300.46,297.44,330.42,262.4,281.95,306.98,307.13,279.84,296.08,314.08,319.86,288.43,274.38,284.74,219.5,,314.94,289.47,296.61,277.81,270.52,264.34,,317.5,264.69,327.03,264.36,252.7,,305.3,233.71,280.96,294.81,260.76,345.43,331.64,260.09,337.52
0.85,304.77,,265.66,265.03,294.03,258.35,312.52,321.62,298.68,345.19,259.92,269.54,265.44,328.66,316.21,,311.97,293.96,311.11,265.19,254.2,231.02,260.33,258.03,282.35,275.38,,260.48,247.61,296.44,330.22,,290.97,,301.03,297.58,,291.63,,300.68,312.8,320.23,291.15,259.08,263.26,303.2,304.83,302.64,319.39,326.0,302.89,260.16,349.03,308.51,,305.62,287.76,290.67,324.35,299.85,305.52,,284.47,311.89,323.37,299.58,260.11,285.31,305.28,305.86,324.5,,296.23,270.82,259.62,,258.91,257.55,,322.68,344.2,259.45,267.54,257.22,254.02,328.02,269.68,304.41,313.06,339.1,298.12,260.39,264.96,258.27,306.69,262.12,289.91,305.36,,298.45,,330.52,262.19,266.75,305.49,,288.28,264.33,291.91,320.46,281.06,256.43,292.49,233.36,238.02,305.35,287.98,288.99,223.73,265.72,266.99,,322.29,,327.32,263.59,246.2,247.99,301.3,233.92,281.57,289.09,251.77,347.25,333.32,267.44,334.68
0.9,309.81,269.12,273.03,262.19,311.13,264.21,296.81,316.49,297.18,347.26,275.81,,267.22,314.09,297.94,250.26,306.05,294.38,260.31,245.88,252.8,246.43,,260.49,269.91,276.27,,252.09,254.15,294.96,326.5,316.5,,227.36,298.1,324.98,219.1,308.77,,271.0,326.77,303.3,293.87,244.51,263.32,,305.92,257.13,320.56,,252.3,260.21,314.61,273.59,,301.31,289.56,277.43,315.35,301.27,333.01,231.99,304.05,305.43,248.22,301.12,265.21,287.62,302.7,293.57,324.23,,,271.26,311.99,,249.83,254.44,299.81,347.17,329.86,258.73,252.08,256.15,254.89,328.16,,309.08,319.48,317.48,267.26,260.77,260.95,260.4,298.98,254.6,292.76,296.97,251.02,286.87,,330.77,259.56,267.62,236.34,271.53,289.58,260.04,267.36,319.69,257.02,260.62,295.54,234.53,253.69,302.39,,,235.69,261.52,251.71,,259.57,,277.3,262.83,259.74,246.27,253.56,248.31,295.1,,250.48,239.96,331.88,262.4,336.22
0.95,279.43,268.68,265.16,261.66,312.35,264.14,292.87,303.91,,349.02,270.23,263.2,267.43,309.49,262.25,261.98,,290.71,263.18,,250.2,241.62,195.65,,269.25,277.17,,253.53,253.3,274.17,317.1,297.0,,248.87,275.42,320.37,254.8,316.04,257.34,269.82,297.6,294.2,291.09,248.08,,265.98,312.16,254.52,302.98,229.3,258.92,258.77,290.85,263.25,271.86,272.93,290.59,261.21,288.08,306.07,324.26,236.2,307.12,371.45,229.34,299.91,262.93,290.41,200.28,,326.39,250.48,,271.13,317.27,242.27,259.39,,304.11,338.35,321.49,263.54,267.87,268.3,258.62,318.06,,305.01,310.93,298.5,261.93,268.25,265.24,265.21,267.17,265.17,294.62,269.48,263.13,261.11,308.13,,269.01,257.92,257.91,272.11,305.03,,263.17,320.14,255.68,258.52,292.46,239.93,252.7,307.17,,239.94,252.17,261.89,308.44,,269.84,223.87,264.61,262.6,264.0,232.38,258.61,253.72,291.53,217.98,260.51,263.0,329.75,263.38,298.87
1.0,270.69,267.03,261.96,260.72,300.74,258.02,,300.04,222.04,345.1,266.53,270.29,264.2,313.84,268.73,261.8,,277.46,263.89,255.49,251.25,252.11,192.27,,,,252.31,250.7,251.91,272.11,327.02,,245.64,255.65,267.63,,260.99,334.18,256.34,,293.66,275.32,291.42,251.78,258.1,256.96,296.73,258.2,297.02,256.04,241.51,259.4,302.6,260.76,268.68,280.52,301.1,265.18,292.09,311.92,330.27,268.99,306.91,337.44,243.81,286.38,263.99,281.29,227.01,234.29,318.64,263.49,,272.23,276.55,261.1,266.02,,286.97,328.95,338.66,260.17,276.05,260.26,257.79,254.2,234.06,304.81,235.91,300.94,265.48,,263.3,262.45,265.17,271.69,294.71,264.98,265.8,258.43,266.59,308.12,271.04,266.68,255.07,261.02,317.33,,266.79,322.74,250.49,258.27,293.71,248.73,254.77,320.03,247.91,251.5,250.88,259.4,287.76,245.63,247.5,239.05,258.25,262.6,261.69,231.15,259.11,255.93,286.32,247.89,259.26,275.57,,271.25,305.93
1.05,274.76,265.15,267.49,260.78,297.26,264.33,,318.92,240.09,345.71,284.53,266.45,262.35,297.23,295.91,261.06,,263.2,259.58,246.73,253.06,254.13,217.88,237.74,291.01,,253.48,254.12,251.76,272.54,325.94,257.89,267.01,252.87,264.53,,259.67,286.06,257.07,,265.62,261.5,293.37,252.38,255.85,255.17,295.13,262.02,288.26,239.92,254.75,260.02,293.48,,267.95,309.73,284.23,253.2,297.5,216.4,332.88,277.6,310.02,263.05,265.59,266.93,266.23,286.85,259.66,256.38,314.89,264.99,260.71,272.16,255.38,259.54,255.38,223.11,276.61,348.29,340.3,256.96,260.55,258.74,260.21,259.46,254.4,291.83,254.83,303.18,279.18,234.89,,,267.6,257.21,310.67,269.57,257.09,257.82,261.09,308.1,264.58,275.89,261.48,260.84,,,270.65,317.41,,,293.55,251.22,255.14,322.45,256.35,260.02,248.63,260.41,289.86,254.64,254.42,238.14,259.72,262.31,260.69,249.91,260.17,255.95,260.62,262.35,252.9,275.93,,261.26,305.29
1.1,,269.99,270.77,261.07,283.86,265.19,,323.84,249.23,345.51,277.01,281.41,263.89,264.9,293.57,262.42,,265.67,256.25,248.1,252.23,246.43,256.22,254.66,276.56,244.51,250.68,240.27,253.38,270.71,256.6,279.1,266.8,265.86,280.81,,260.93,261.85,256.39,257.11,251.35,258.11,272.38,131.56,249.53,251.81,298.95,263.13,288.29,250.58,252.16,260.32,282.74,240.73,261.16,305.3,289.26,249.66,288.51,242.6,238.28,266.24,312.16,264.77,267.72,265.19,263.21,247.18,259.8,250.61,284.19,267.22,259.98,271.04,254.33,258.64,260.7,253.72,253.92,321.65,319.82,260.64,261.81,268.17,264.21,251.4,255.25,263.74,251.3,298.51,,257.36,240.42,253.89,265.2,254.68,295.62,219.39,267.79,,262.92,298.42,264.65,264.25,269.91,265.79,269.58,,263.35,303.85,,,247.6,253.25,257.47,324.6,255.0,254.54,251.0,262.42,255.32,260.93,272.03,239.92,261.67,262.36,258.97,258.22,262.35,251.68,251.4,253.77,261.23,278.64,264.54,260.83,302.18
1.15,,271.26,266.26,260.77,260.35,260.02,248.22,212.7,240.95,344.95,256.02,278.22,264.5,256.51,,264.85,,267.39,258.06,243.88,251.27,254.45,253.6,255.23,278.35,265.76,254.68,255.81,253.37,263.58,253.25,270.61,262.89,272.21,293.43,181.28,261.54,265.09,256.25,265.5,,,253.8,132.37,266.59,251.44,302.64,263.92,298.04,261.81,242.42,263.97,,261.09,261.71,303.53,270.65,262.88,300.57,259.47,256.29,258.86,307.04,265.32,264.75,268.28,266.9,254.37,264.03,259.82,282.31,266.39,259.5,271.01,281.87,259.69,261.84,258.69,263.52,330.91,327.18,259.17,266.96,264.4,262.94,250.53,255.04,248.86,255.76,292.37,233.26,255.57,242.56,263.35,,274.81,292.39,258.74,270.27,,262.22,295.43,272.01,270.27,262.14,268.32,259.89,265.51,269.16,301.82,,243.99,259.44,253.55,259.24,330.26,254.85,253.24,256.68,262.04,260.1,263.89,258.11,246.9,263.63,262.44,260.37,260.46,262.57,253.84,254.05,243.83,263.57,279.7,259.68,274.8,301.49
1.2,,269.64,267.79,255.47,264.31,265.87,252.85,241.49,242.29,346.03,269.18,268.01,266.82,262.6,262.08,262.56,252.14,265.4,261.18,244.68,252.14,253.02,253.1,254.34,260.81,258.15,262.5,257.69,254.61,255.69,254.75,274.3,262.45,260.91,298.12,175.39,262.88,262.43,256.33,258.95,,,250.23,133.08,266.8,255.08,303.17,263.0,293.23,246.32,260.06,262.97,245.04,261.57,259.25,281.24,264.9,260.39,311.52,260.08,247.91,272.09,321.97,259.63,264.1,267.28,264.5,254.66,265.57,273.27,304.72,264.07,260.26,270.72,293.19,256.53,257.0,258.09,,327.49,341.29,254.76,258.22,257.44,262.57,250.59,274.06,253.04,271.67,,248.93,253.14,241.55,256.94,265.31,268.76,264.64,266.91,257.79,,259.61,299.59,265.12,277.29,261.05,268.0,259.45,259.1,265.9,290.34,256.08,260.0,262.12,252.63,259.04,332.49,259.28,268.11,256.93,262.53,260.1,262.38,252.61,260.36,265.24,168.51,258.54,262.99,262.5,256.65,,250.04,256.22,279.58,260.01,265.8,
1.25,279.61,269.07,270.92,234.31,262.07,267.18,251.76,264.73,250.97,345.2,281.84,278.42,267.02,270.45,263.77,258.71,249.49,261.97,254.79,261.43,251.94,247.67,261.84,259.72,258.44,252.39,256.67,255.62,253.18,261.6,253.41,279.44,262.78,255.91,308.64,177.68,263.52,264.33,255.76,257.81,,241.0,257.1,134.33,250.03,256.22,301.23,261.62,289.73,244.2,260.84,258.3,255.97,261.68,262.06,269.54,263.96,248.7,300.66,264.06,255.63,274.07,314.64,263.85,264.5,264.89,263.49,254.02,268.25,259.36,293.14,264.54,263.21,270.79,271.65,258.08,263.27,266.65,,318.37,328.97,249.12,267.95,264.93,264.44,259.23,272.01,272.91,262.5,254.42,254.34,267.28,255.02,260.06,266.26,254.4,261.77,261.86,264.67,264.02,257.66,298.91,262.88,264.33,269.65,267.38,259.53,255.62,258.26,279.93,257.05,256.09,261.97,253.88,258.9,333.51,261.38,266.01,254.4,263.74,,261.48,270.08,265.23,264.17,168.75,258.42,262.98,260.68,256.72,,268.11,258.83,279.98,275.22,257.7,245.51
1.3,275.18,270.28,269.86,158.96,,260.64,253.57,262.73,248.92,349.61,260.14,284.24,242.6,256.7,254.26,262.94,248.47,274.99,249.1,262.52,250.27,254.08,261.44,260.03,270.66,259.42,250.89,257.73,249.77,267.92,259.83,264.19,262.53,269.17,297.98,273.1,244.59,264.78,256.64,272.3,243.62,259.97,256.72,134.11,259.4,257.42,303.78,261.14,295.48,264.15,239.51,200.3,262.41,270.29,263.28,247.55,,259.29,246.86,254.66,269.69,263.83,302.27,269.04,265.53,265.14,265.88,255.22,258.17,248.74,293.63,262.94,261.42,270.67,261.03,260.99,261.22,261.72,251.78,288.66,314.6,,260.85,264.37,265.44,258.97,258.6,269.44,254.35,276.11,273.07,266.81,262.16,263.79,261.15,258.5,256.61,269.62,273.44,263.28,258.56,296.97,272.06,265.97,266.12,266.89,259.14,263.98,266.93,261.35,252.67,254.61,261.44,253.84,259.28,323.18,256.42,252.2,253.07,264.76,261.23,265.59,263.18,265.9,264.09,168.25,257.82,262.71,262.45,260.19,250.57,259.96,256.95,280.43,262.13,273.56,261.92
1.35,260.59,269.46,266.79,165.06,254.31,262.83,251.05,262.98,239.79,348.33,254.29,272.01,189.55,259.92,257.41,262.08,252.18,264.9,257.82,255.64,251.52,253.79,257.12,249.61,266.05,272.74,257.2,253.05,250.72,260.07,270.81,274.82,261.18,274.21,298.51,277.2,228.75,261.88,257.34,271.61,274.91,262.58,251.14,129.87,276.3,257.16,229.71,261.25,,262.74,263.34,173.02,255.92,261.23,264.58,253.05,,264.54,257.87,264.97,260.77,264.38,301.8,260.19,264.68,264.88,262.97,256.51,253.22,275.73,248.83,263.41,258.92,269.59,264.73,260.68,259.79,255.97,258.97,283.26,333.47,160.28,260.59,257.92,265.07,249.5,265.55,252.83,268.47,262.04,264.76,255.97,257.41,262.07,262.83,275.7,,278.97,261.42,266.33,258.97,296.06,265.96,273.1,259.32,268.88,256.23,262.63,265.64,,259.99,262.87,261.92,255.24,258.0,315.94,257.63,258.76,253.49,266.77,259.33,262.83,253.37,269.12,263.06,168.02,259.85,262.86,262.32,258.13,250.46,247.44,254.97,280.69,257.55,267.53,258.42
1.4,263.05,269.53,270.76,173.58,266.48,264.83,252.14,263.43,248.16,348.01,280.42,271.97,182.33,281.3,266.86,262.53,254.38,256.04,258.15,257.49,249.72,250.96,261.89,251.31,256.27,263.69,263.55,252.95,251.91,268.89,266.86,275.44,260.52,257.21,292.99,281.02,226.37,260.74,258.47,258.47,261.37,258.81,252.41,123.95,262.12,255.74,241.39,260.51,,244.54,266.9,169.01,252.57,260.11,266.93,255.18,,257.35,248.93,273.17,251.53,274.89,274.71,257.26,263.74,264.82,265.9,254.78,272.79,271.54,264.29,261.77,260.78,268.2,256.48,258.9,262.91,268.09,242.55,292.22,338.12,163.49,262.02,263.01,264.33,248.96,280.62,260.71,273.49,258.42,251.12,267.58,258.7,261.14,265.37,265.81,,267.76,257.6,264.09,259.69,299.12,261.37,271.59,266.6,270.01,254.32,255.1,260.34,206.94,268.05,265.83,262.16,257.78,258.46,319.39,260.34,268.34,253.35,,255.12,261.03,269.88,270.2,261.86,167.93,257.19,266.05,263.87,260.18,246.94,249.18,248.91,278.63,274.44,260.57,260.75
1.45,271.45,270.07,267.77,173.98,265.08,258.42,252.94,262.71,253.31,351.82,282.92,284.48,183.36,271.6,260.2,265.8,250.73,255.5,252.07,269.99,,253.22,264.51,261.95,262.09,262.55,252.35,257.51,251.66,267.63,262.39,263.62,259.52,253.72,255.24,294.57,200.72,262.78,257.26,267.29,260.04,257.58,261.32,,253.78,256.09,238.7,258.55,292.79,251.17,244.15,169.38,258.97,268.3,262.22,261.14,251.46,248.97,252.25,258.98,259.47,265.65,273.09,264.64,265.12,264.9,267.76,256.71,270.95,242.84,261.99,261.84,261.49,,262.86,257.81,263.19,260.1,251.86,322.06,316.48,161.6,,261.42,261.63,258.16,270.59,272.46,257.96,272.01,262.36,267.38,263.7,263.65,264.26,247.78,234.04,263.09,273.15,261.95,259.56,292.74,269.42,272.73,264.56,268.66,252.87,262.16,265.61,251.52,256.42,257.5,261.14,256.35,257.17,255.28,256.51,259.39,254.52,173.5,249.53,262.58,269.91,268.83,255.47,167.18,225.77,265.16,262.69,260.23,250.02,266.63,160.01,277.89,264.67,273.22,265.31
1.5,269.12,267.88,263.51,171.25,266.5,217.11,251.66,264.34,244.7,355.67,260.06,277.83,178.37,261.34,256.2,262.12,250.15,265.44,254.36,265.75,125.47,248.31,259.76,259.6,272.27,275.57,249.46,251.19,253.79,263.21,266.15,276.6,258.83,271.63,260.53,300.84,196.1,261.87,255.73,275.21,258.31,257.08,256.46,,268.61,257.57,241.87,260.58,281.41,264.94,265.22,170.62,257.93,264.5,267.92,261.23,253.32,187.18,259.11,261.48,268.11,266.48,273.1,270.99,251.67,264.48,258.87,257.31,262.76,263.32,261.54,262.96,260.64,,257.61,261.21,261.55,257.57,262.1,330.4,316.09,160.26,151.15,265.25,260.07,255.25,255.95,263.29,254.74,262.26,264.03,259.7,258.48,265.31,263.53,257.4,253.15,274.15,267.39,259.49,260.86,295.16,267.61,264.88,256.36,264.03,252.35,260.78,262.14,264.42,254.33,258.5,261.81,257.0,256.26,279.63,257.61,249.9,253.77,154.47,250.01,260.03,252.64,267.81,261.7,166.7,169.76,253.95,262.57,260.74,259.97,265.59,159.49,278.15,252.99,260.74,264.35
1.55,259.63,268.7,265.97,170.01,265.12,179.42,251.85,265.42,246.61,347.37,271.09,270.04,175.73,281.23,266.33,241.67,252.68,261.54,257.96,256.49,131.12,252.71,261.16,250.35,266.29,273.12,261.41,251.16,253.8,268.47,267.5,271.88,258.99,273.16,268.82,306.08,194.66,261.93,165.66,260.35,261.58,258.19,251.18,154.08,268.8,258.42,252.44,263.16,263.79,251.85,256.09,170.5,250.3,260.7,267.49,264.03,245.84,159.33,251.12,282.05,264.27,272.69,,264.07,188.12,264.91,235.09,260.82,272.1,278.82,260.24,260.48,260.55,156.92,256.99,263.77,263.14,266.24,249.08,331.28,339.05,160.36,162.14,275.94,258.1,240.91,268.86,256.01,273.26,257.26,252.34,266.86,254.69,264.52,264.39,275.14,246.36,277.41,254.95,257.74,261.39,276.99,247.92,278.19,265.66,226.76,253.28,260.89,262.62,259.86,265.1,265.19,262.03,253.9,257.33,281.95,259.8,262.27,254.22,149.75,256.43,262.58,263.18,266.75,263.06,166.57,162.46,235.7,263.8,258.66,254.05,252.02,167.3,276.98,270.19,271.96,267.42
