timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,332.8,331.39,334.01,342.11,328.12,298.07,310.07,327.87,323.54,311.82,317.64,329.3,332.87,327.33,300.9,330.69,321.36,308.55,328.13,324.38,316.54,,316.67,322.49,330.95,334.81,327.06,318.0,327.79,300.99,324.77,300.69,328.72,318.35,325.87,335.55,330.79,322.25,323.13,322.56,296.29,301.56,321.35,319.5,331.05,325.99,298.67,329.91,310.2,307.65,326.78,289.5,321.33,309.05,336.62,329.95,322.85,319.06,328.86,325.4,325.63,319.75,339.69,338.96,295.62,298.05,329.86,338.42,329.41,325.1,320.51,323.7,322.49,318.88,255.01,261.11,294.18,317.18,321.31,333.09,321.0,295.02,306.23,315.96,303.4,325.87,326.95,331.45,341.98,334.18,327.35,324.08,313.35,316.09,321.75,335.93,328.26,308.81,288.88,,298.8,329.46,225.59,333.56,322.07,,324.16,328.34,306.4,311.78,295.07,298.76,265.6,319.54,326.66,347.17,322.46,322.07,311.8,268.82,326.84,304.28,311.54,323.43,330.73,300.17,321.76,328.35,329.85,331.04,284.38,321.59,307.8,350.39,300.34,251.39,331.58
0.55,314.1,328.04,327.01,340.04,326.69,293.4,318.1,327.03,321.85,296.77,312.65,326.36,317.68,329.18,299.13,332.04,319.58,301.54,308.05,304.52,301.4,298.92,319.99,319.36,332.9,333.88,321.8,317.59,329.18,300.48,324.38,295.39,328.77,319.17,326.6,335.62,313.44,326.72,303.57,325.36,297.77,292.64,316.78,309.01,330.54,321.7,301.88,333.42,319.07,325.09,316.5,267.16,326.91,301.04,333.19,331.77,326.85,311.38,321.65,322.9,326.28,319.53,339.73,311.25,292.85,305.87,307.06,331.3,319.15,327.97,317.05,327.42,320.88,304.1,287.28,321.44,266.67,263.74,322.18,329.36,341.89,,303.96,309.87,307.1,316.4,325.07,330.28,338.17,317.04,327.41,326.47,297.71,299.6,325.71,332.53,314.2,305.21,299.63,333.22,298.45,330.78,250.9,331.72,321.03,304.22,321.27,327.8,315.6,314.5,298.63,297.11,287.41,305.11,333.83,345.31,327.46,323.34,296.27,263.82,326.06,306.71,312.33,335.65,330.96,282.3,316.31,328.63,328.3,330.95,303.79,319.53,303.43,350.78,300.76,261.32,333.63
0.6,304.42,327.51,309.2,334.47,330.07,297.37,318.98,323.15,321.64,297.37,308.44,330.97,311.83,324.56,289.03,331.06,319.13,293.4,287.4,288.48,294.44,301.32,321.09,321.3,331.06,332.23,324.52,318.44,325.4,300.71,324.16,293.27,316.36,322.81,326.77,335.43,300.58,313.84,291.82,323.47,319.53,292.51,296.51,,322.65,316.53,317.47,329.86,323.79,327.67,328.09,263.46,329.77,298.64,334.15,330.71,322.7,295.16,320.73,296.83,310.03,321.57,339.4,299.08,291.39,312.61,306.78,318.13,308.63,324.4,319.22,328.94,,304.12,304.74,316.65,259.15,281.63,336.9,324.12,322.93,,308.03,308.17,308.43,335.21,325.45,333.87,338.68,330.62,327.79,326.91,267.11,293.25,317.11,330.89,293.45,311.69,296.0,314.05,298.75,330.16,257.77,316.53,323.75,298.12,319.39,325.26,298.92,314.2,315.91,276.44,293.69,298.85,329.32,339.92,,317.84,299.09,271.3,326.25,315.95,305.82,302.92,328.35,264.75,,325.03,329.03,324.4,314.13,290.79,,351.1,295.62,260.86,331.9
0.65,303.93,328.57,301.69,299.29,331.94,296.75,320.24,299.18,295.53,288.67,304.13,314.6,301.12,307.49,301.11,319.69,319.65,294.01,292.18,277.33,290.61,285.76,318.54,332.8,333.03,330.01,321.27,315.8,330.41,301.61,324.62,294.13,294.57,307.94,325.45,335.92,279.76,299.22,293.01,327.97,314.51,295.65,296.26,,329.84,321.42,312.68,330.87,292.1,302.93,323.67,253.15,331.66,,320.53,329.28,321.36,296.65,330.91,303.4,300.33,334.48,339.1,301.1,289.67,297.31,,299.91,304.99,302.7,318.82,320.95,,308.83,289.26,302.01,257.45,318.97,327.99,337.0,311.29,253.44,309.47,313.98,303.14,336.66,326.32,332.67,309.1,339.97,325.61,326.39,259.24,291.66,296.08,313.24,298.15,316.34,290.19,302.91,299.81,332.49,255.69,309.72,324.72,,319.4,312.14,296.41,306.21,319.34,256.18,292.62,307.9,326.62,341.27,281.56,318.14,301.18,,325.52,318.49,305.36,309.99,327.68,264.1,,312.79,326.14,324.75,312.1,284.55,,349.91,262.83,251.43,333.35
0.7,303.8,312.13,304.44,307.32,327.73,287.64,318.48,299.92,291.75,338.59,304.35,306.73,297.2,312.33,304.14,297.32,314.68,290.84,291.38,258.88,313.42,279.34,304.05,316.53,338.48,314.49,306.62,298.75,341.39,299.92,324.3,,294.15,300.15,324.46,335.79,262.26,297.28,294.94,326.02,323.98,316.81,294.54,,325.76,300.09,289.61,331.12,295.24,317.71,317.0,237.14,325.62,293.8,314.21,331.76,320.38,295.39,328.88,313.32,302.19,327.03,337.28,301.2,265.82,292.03,258.22,294.08,300.65,295.83,306.4,335.17,288.43,266.83,271.99,276.31,233.08,293.05,338.36,318.86,345.8,257.99,306.6,314.23,304.61,316.38,315.79,331.67,297.08,315.6,325.08,328.71,262.96,296.28,291.89,335.28,295.25,308.73,274.23,294.81,303.42,331.11,265.73,311.32,321.02,257.44,319.62,315.32,260.4,293.21,297.06,261.67,283.65,308.93,325.76,337.93,286.16,318.09,303.38,221.38,328.14,,313.62,278.1,328.04,264.05,,297.78,311.06,298.63,312.93,289.26,268.93,350.3,264.95,259.47,334.52
0.75,302.45,299.86,312.73,294.84,324.24,302.22,318.11,299.6,254.79,338.54,300.04,290.26,288.32,327.57,297.13,298.38,318.34,289.42,262.84,264.84,287.85,251.06,295.85,306.36,335.17,304.68,284.39,268.26,334.79,299.77,326.84,,,298.39,324.71,336.13,258.1,296.16,,321.98,299.74,310.47,294.4,,333.72,299.01,292.9,327.67,291.65,331.62,318.5,262.89,336.49,306.21,298.15,332.36,293.2,296.3,321.2,303.86,303.29,300.14,334.07,292.27,203.53,293.02,263.33,296.69,,,294.99,328.61,283.43,266.1,246.37,259.42,,292.8,331.55,333.07,348.29,255.2,281.69,,293.66,324.5,,310.16,,325.28,313.16,329.58,263.05,298.87,295.38,320.8,292.39,303.37,273.27,267.87,300.14,331.54,270.28,321.49,314.44,269.92,320.53,296.64,262.38,293.83,280.87,258.9,287.48,313.42,298.36,333.03,289.97,318.2,304.98,246.6,323.97,,298.11,265.74,329.74,263.93,251.53,296.82,307.03,292.19,312.8,285.06,270.65,351.6,261.14,264.36,332.72
0.8,303.43,289.28,270.35,254.37,301.4,254.39,320.1,,258.67,335.95,299.11,267.79,297.72,,265.35,303.88,314.87,250.41,267.83,253.6,256.75,254.83,264.32,275.25,329.84,300.84,258.73,257.19,321.48,,327.33,,,257.87,322.37,335.64,245.7,320.43,241.91,327.5,296.28,306.26,294.53,,320.14,311.01,298.32,311.3,292.65,306.15,324.27,258.79,329.58,290.96,290.36,330.69,289.8,274.41,324.26,297.22,303.95,303.65,325.52,295.66,232.34,262.85,263.58,290.34,315.37,,285.18,323.65,286.23,265.36,247.9,258.61,250.8,257.18,,330.97,302.81,255.25,269.63,271.92,286.47,331.35,302.92,299.69,,338.59,302.37,330.53,,318.14,295.52,264.66,311.89,275.23,270.38,258.92,300.01,333.01,259.01,323.34,303.2,265.2,318.84,293.02,258.03,288.61,258.52,262.67,265.78,307.45,307.16,338.25,,318.41,,262.11,325.82,,299.25,267.12,330.07,264.41,264.79,292.34,300.64,,311.64,284.77,265.56,353.79,255.0,245.63,333.22
0.85,302.64,,269.5,267.16,305.44,238.36,317.74,,256.71,341.77,299.22,264.32,294.28,246.31,259.76,298.84,,258.17,261.87,,257.56,255.87,262.4,254.97,306.89,297.68,255.2,256.47,328.87,,295.72,234.9,,255.1,313.6,335.08,241.42,314.42,259.52,324.54,270.33,291.84,295.99,,328.78,,320.35,301.38,299.33,319.88,316.64,258.58,320.73,282.58,268.69,331.83,290.36,260.07,328.31,295.88,301.74,281.35,316.68,300.9,234.59,259.94,267.98,287.82,317.41,242.11,280.1,346.7,288.75,267.39,258.22,210.23,260.58,252.54,307.39,326.58,323.75,260.19,260.07,254.02,257.86,326.33,310.87,293.98,247.04,323.43,324.51,323.8,,303.86,292.72,264.08,305.99,265.95,258.12,261.55,298.86,332.55,265.0,306.63,298.96,267.5,319.24,265.61,260.19,267.62,261.88,255.49,259.31,293.69,329.34,334.39,268.39,,257.13,251.54,312.93,259.8,316.6,267.5,329.71,263.62,257.73,294.13,,,311.74,234.77,265.72,350.23,263.4,260.94,331.75
0.9,297.82,,267.34,264.66,314.68,255.91,316.45,260.96,251.17,340.16,304.35,,297.08,259.16,,259.21,,255.56,260.34,,258.82,260.49,256.93,255.32,287.93,297.43,250.98,255.1,329.97,269.45,273.78,262.51,254.21,257.36,301.92,334.79,257.72,297.52,259.55,306.29,260.07,291.62,299.66,131.17,304.62,,324.2,,298.32,324.66,,258.1,344.09,261.54,271.29,328.39,283.96,263.96,325.59,296.8,299.52,261.78,312.24,,230.48,262.55,267.57,261.82,300.94,255.93,,331.09,,267.46,,,258.71,254.36,304.03,336.79,347.84,260.34,261.2,260.19,266.16,299.84,289.73,296.93,246.03,291.49,302.2,321.8,227.33,296.54,295.44,254.9,292.86,260.87,261.83,253.38,,332.24,273.93,291.6,,270.44,320.74,259.37,263.71,259.94,258.38,256.59,261.19,291.82,328.61,334.03,266.61,321.41,259.19,262.72,299.96,259.93,316.58,266.3,328.41,262.79,262.38,292.08,263.55,,313.09,241.15,270.64,338.81,266.48,266.61,331.54
0.95,306.05,,261.44,259.46,290.13,251.15,297.72,260.12,249.44,333.71,291.68,267.29,295.03,250.81,245.31,263.98,257.71,237.86,258.43,,255.75,250.25,,255.06,288.19,300.44,,,324.22,262.87,267.74,260.51,271.2,,296.24,334.1,258.59,297.59,256.85,295.51,,267.05,276.24,130.2,305.22,253.48,267.56,,,320.12,,259.14,334.56,257.64,265.7,310.98,296.76,254.33,326.5,302.67,293.48,273.85,309.9,273.21,239.77,258.16,265.59,266.93,297.29,252.96,251.97,318.54,257.72,269.39,213.07,251.46,264.48,228.28,,321.63,307.07,257.67,267.43,271.93,263.26,285.27,269.77,303.96,246.88,309.12,297.78,301.8,227.4,278.16,312.23,261.16,292.45,,264.51,259.09,,332.42,264.3,255.49,230.45,266.75,303.54,256.2,262.69,255.93,253.0,254.86,262.27,299.72,245.4,306.06,259.81,319.97,261.67,259.05,272.12,257.63,234.54,258.0,271.72,262.59,258.55,264.53,263.52,258.24,314.29,243.23,263.26,312.46,253.82,248.48,334.63
1.0,324.37,261.62,264.18,264.2,297.78,254.22,311.36,260.67,256.43,341.65,301.18,269.09,264.05,253.99,260.48,266.4,256.55,260.13,259.36,263.24,256.16,252.03,,,265.02,324.28,264.36,256.27,326.02,264.63,253.49,266.29,266.13,234.15,296.96,333.84,260.13,269.6,256.01,270.82,,262.96,261.0,129.12,282.67,255.04,258.92,254.48,,,273.6,262.49,274.5,,,326.37,301.54,255.36,302.88,315.18,276.23,268.47,327.85,275.29,258.1,256.27,267.08,263.01,267.59,260.03,258.07,338.2,262.08,268.08,250.54,263.94,260.97,,242.15,338.85,327.37,256.39,255.34,260.17,257.47,282.99,253.04,253.25,264.37,332.06,267.48,298.75,232.39,258.95,321.51,274.77,254.7,233.0,246.61,,255.12,332.83,260.71,263.89,251.21,263.46,303.44,,259.1,248.58,254.8,253.08,262.92,297.66,264.77,300.92,255.42,319.1,260.57,254.81,250.57,256.88,266.15,,265.34,262.62,256.34,266.1,262.33,263.17,314.54,246.1,258.71,301.21,259.78,265.84,331.06
1.05,310.34,257.54,274.68,264.4,274.93,259.24,318.57,262.13,254.65,342.47,,267.01,251.07,270.9,252.24,258.59,256.52,259.03,261.74,255.05,255.76,246.24,242.58,256.6,260.59,306.94,258.97,250.91,330.17,269.82,260.28,266.24,258.15,255.97,305.14,333.64,260.92,267.51,255.85,,,261.02,254.56,128.38,261.16,253.23,257.41,249.6,,,257.76,261.0,263.39,253.44,235.81,329.79,290.62,258.97,292.29,253.4,263.82,261.81,329.13,271.94,255.5,264.04,269.09,261.32,267.0,262.99,255.78,314.37,258.46,267.38,249.39,256.47,253.22,221.2,252.03,327.53,343.15,263.6,257.88,257.62,264.92,228.2,261.93,261.52,263.05,294.33,257.44,259.99,254.97,260.41,300.19,262.61,262.59,251.74,253.11,264.06,274.87,332.98,274.37,267.53,258.1,265.97,285.58,257.92,261.84,254.6,253.19,260.85,262.13,270.54,256.39,,259.95,244.78,261.94,268.04,255.06,258.36,256.76,230.69,261.83,262.3,266.1,260.26,262.34,258.98,313.77,259.17,266.27,297.83,274.88,268.54,334.79
1.1,300.38,259.47,269.23,265.2,261.84,252.9,242.75,259.64,246.0,336.03,239.19,278.68,251.79,260.2,253.36,260.09,253.61,257.97,262.61,251.33,255.82,251.38,263.39,251.2,257.98,303.45,250.36,250.77,325.69,265.91,267.26,250.43,263.45,255.68,315.76,332.91,259.66,,256.27,,262.32,,256.3,130.59,268.64,256.01,264.71,247.31,257.99,,251.78,262.81,300.52,258.46,251.41,,281.92,253.57,294.53,263.83,263.21,267.29,324.27,268.94,254.11,263.55,260.26,258.96,264.24,251.56,256.31,293.76,256.16,267.42,249.4,267.18,256.58,255.91,232.81,316.63,324.87,260.17,270.82,273.45,263.94,247.09,,275.55,250.62,263.09,255.81,262.44,257.45,262.74,311.94,252.76,265.85,255.52,266.73,255.6,264.76,318.99,267.68,256.27,252.68,265.63,231.73,255.17,268.9,249.57,253.33,264.89,261.81,257.7,255.6,,260.84,241.53,261.09,255.36,,257.92,259.52,234.64,268.8,262.36,274.0,260.76,262.7,259.25,313.35,255.5,265.82,277.73,256.49,254.7,307.26
1.15,305.13,263.55,260.74,263.76,262.7,259.08,251.32,259.35,254.64,343.29,255.55,277.68,253.67,250.27,270.18,272.88,252.97,249.75,259.23,261.06,256.97,262.14,263.57,245.41,259.19,267.49,253.45,257.65,326.48,268.62,262.61,254.71,260.36,254.21,299.54,331.61,260.2,,255.1,,258.02,,264.26,133.84,259.9,255.71,266.23,255.62,262.83,,270.95,261.88,290.93,258.94,261.52,325.43,254.27,245.28,300.03,261.03,264.82,269.09,296.4,263.99,254.59,257.31,264.02,258.42,,263.67,259.3,294.37,260.68,269.11,261.48,271.92,263.99,256.22,237.61,307.73,279.99,259.64,259.09,265.41,258.98,253.45,232.62,268.93,256.45,261.85,,262.87,255.64,259.48,276.67,268.08,,257.86,256.12,248.37,262.47,301.73,261.52,268.68,258.91,263.71,221.48,252.42,259.76,252.32,269.27,256.67,261.87,259.39,257.82,265.83,256.59,246.81,261.5,258.84,,259.88,260.15,235.25,268.32,263.3,256.18,262.93,262.38,260.58,301.17,248.9,261.25,274.03,253.12,269.65,294.23
1.2,267.84,264.18,265.57,263.37,,263.27,253.49,260.22,256.19,343.78,259.36,263.14,267.95,269.87,262.57,265.57,253.86,261.4,258.08,264.22,257.13,253.19,259.14,253.74,262.81,263.1,265.53,253.38,333.39,270.27,256.89,260.73,264.31,274.2,296.33,329.58,261.56,270.56,253.88,263.65,255.72,262.69,262.51,133.5,,256.96,253.86,258.81,266.34,251.9,254.26,259.47,263.04,265.94,260.95,318.07,259.1,257.68,293.99,255.42,,258.88,283.8,265.83,258.97,263.39,273.25,261.12,228.82,270.79,257.46,295.23,261.1,268.7,257.7,258.52,256.14,253.82,257.88,303.95,288.3,260.5,253.9,256.41,264.44,256.16,254.43,248.02,272.2,261.39,240.63,,258.94,251.04,262.91,272.88,,269.79,249.15,258.24,270.14,299.54,270.35,276.99,267.83,264.77,252.75,266.68,264.27,264.27,261.96,257.49,261.54,258.34,262.25,271.36,256.33,262.31,261.74,264.83,269.85,261.69,256.61,236.58,260.25,168.47,257.97,260.74,260.74,259.56,289.8,249.69,264.68,267.29,270.31,266.65,304.12
1.25,268.88,262.38,273.98,265.11,255.07,254.62,251.32,260.6,247.13,340.97,253.37,270.81,262.09,269.07,248.71,254.11,253.47,268.28,258.28,256.1,256.9,256.99,258.07,265.02,268.81,262.14,262.23,252.76,332.24,265.73,265.74,251.85,265.6,278.24,260.66,324.73,260.47,273.58,253.92,258.3,258.13,265.49,255.4,129.21,,257.96,255.04,255.83,262.78,250.82,254.64,261.39,,273.08,262.73,277.81,258.42,257.39,293.03,269.2,252.61,258.54,285.71,266.17,261.46,268.57,261.97,263.51,257.21,256.76,255.54,283.5,256.25,267.06,254.41,264.76,259.02,265.43,251.84,317.16,286.74,248.11,273.99,269.84,269.08,244.28,258.37,260.59,265.36,270.19,251.5,254.54,260.22,259.25,262.54,255.77,257.76,269.46,264.63,270.95,263.84,298.89,265.51,260.49,260.48,266.72,256.71,260.72,265.85,252.04,254.61,265.53,260.37,258.37,258.82,257.11,258.24,259.15,263.12,258.8,268.6,261.51,261.58,236.68,263.68,168.7,287.63,260.39,258.72,257.56,294.02,262.97,266.1,265.66,264.56,259.69,297.85
1.3,267.01,263.66,267.35,264.33,260.85,258.61,257.14,260.96,250.81,346.85,261.07,280.02,255.25,252.81,262.21,265.68,253.08,261.31,256.99,255.69,256.95,253.82,264.82,257.02,257.63,,252.02,258.92,324.64,269.48,271.66,261.3,258.3,256.83,254.03,313.9,258.47,263.5,253.45,259.83,258.61,260.02,258.02,126.23,272.87,256.7,265.57,260.65,260.45,241.21,269.34,251.21,254.65,261.05,261.23,266.23,,248.83,297.33,261.41,256.6,269.25,295.5,259.89,261.92,260.51,262.65,261.85,255.94,265.19,255.89,,257.7,263.19,263.5,266.7,262.14,266.09,246.71,326.12,291.9,221.01,270.01,270.26,265.68,249.23,253.35,275.32,252.12,261.66,252.23,260.31,257.6,260.64,259.11,253.25,257.19,253.55,262.76,256.97,262.17,298.81,247.1,263.75,255.3,265.4,254.13,251.91,256.9,253.89,259.42,257.44,247.46,259.73,259.96,259.37,259.61,250.34,260.68,269.73,265.23,260.89,262.44,235.33,270.25,168.23,258.37,263.74,260.34,257.82,284.89,260.54,265.16,270.51,251.11,274.86,
1.35,257.19,264.92,260.48,261.59,254.56,264.12,258.99,261.0,256.96,346.89,272.26,265.27,266.33,266.63,273.1,266.74,253.99,259.89,256.05,262.89,253.03,253.09,261.26,251.28,252.57,262.19,256.22,254.06,324.7,268.67,263.03,258.69,267.44,257.59,261.56,306.36,250.8,259.55,252.55,263.95,268.78,255.7,265.38,,261.6,256.71,257.6,259.96,259.2,257.21,252.72,,260.8,264.38,267.57,255.31,257.74,240.87,281.62,252.65,250.77,272.96,300.63,258.99,261.89,259.44,265.79,261.28,260.51,279.53,256.41,266.92,263.4,207.89,256.19,260.16,254.96,259.1,262.0,328.18,277.77,,266.24,263.08,265.76,258.24,264.0,259.92,260.62,259.96,256.04,263.17,255.0,260.29,256.69,270.83,252.2,265.41,248.9,249.92,270.14,298.92,223.87,275.39,265.37,262.02,257.46,264.93,263.08,270.49,266.38,256.92,,259.85,259.44,274.65,260.22,254.47,262.01,335.58,265.09,267.83,257.6,244.23,264.64,168.02,257.33,261.5,260.38,259.03,290.54,249.07,292.28,266.09,264.62,262.92,
1.4,265.15,263.92,270.79,259.84,254.17,255.87,246.95,260.82,245.86,338.91,260.65,266.32,264.67,276.58,260.26,261.26,255.25,264.43,256.47,265.11,,261.99,258.32,259.18,264.69,265.34,262.03,253.67,315.92,265.33,261.77,253.8,262.38,277.37,,302.18,249.28,264.49,253.15,273.95,262.25,256.04,257.56,,259.35,257.44,251.57,258.76,258.26,261.23,257.61,,259.31,269.38,267.35,256.98,258.34,198.91,222.7,267.63,266.86,265.87,300.54,268.62,256.21,261.91,262.62,262.07,267.91,263.94,258.1,264.97,260.08,186.46,258.28,268.12,260.22,269.17,258.38,258.5,,134.22,263.2,270.26,263.29,248.11,273.86,249.62,270.48,268.86,271.31,263.02,259.6,262.06,,274.46,266.4,276.2,258.36,259.3,265.18,300.06,,269.04,264.74,250.61,256.87,258.44,265.53,253.24,257.52,267.93,,258.66,261.1,273.68,262.62,267.24,264.12,305.73,263.43,260.46,261.77,262.92,263.68,167.92,285.56,260.6,260.23,260.91,292.66,252.27,274.18,270.45,268.88,264.14,262.63
1.45,267.95,263.58,273.66,255.98,264.48,257.33,255.64,260.72,,342.89,249.75,277.98,256.97,259.86,249.47,268.05,255.25,263.22,256.73,256.28,,259.69,263.29,262.5,268.98,259.32,256.24,258.39,309.18,267.63,259.93,267.82,261.5,273.38,257.44,299.28,244.32,271.26,245.72,265.56,255.94,258.34,253.91,,277.01,258.24,260.34,261.45,259.45,244.24,266.46,164.92,257.64,258.05,264.24,260.25,249.54,175.44,253.36,273.86,264.48,255.59,300.33,266.01,247.83,262.75,,263.44,262.48,267.37,255.41,263.31,253.59,173.85,262.98,264.82,262.55,266.75,247.82,259.64,227.31,140.46,258.39,266.29,266.99,241.75,260.01,269.09,256.87,259.03,261.6,261.18,262.8,263.34,262.14,255.66,264.9,260.08,267.85,258.92,259.02,282.54,133.6,266.5,256.3,,254.39,258.2,256.95,251.8,252.91,257.71,,259.24,259.17,266.62,262.97,254.92,261.37,,266.16,259.5,265.47,268.26,265.81,167.25,272.51,262.1,261.37,259.15,284.03,261.21,,280.19,251.5,259.36,262.53
1.5,259.2,260.84,274.44,229.32,256.53,265.56,256.1,261.34,,351.35,265.98,269.65,268.46,260.69,268.81,261.08,253.65,259.37,257.9,257.28,,255.24,260.7,252.6,257.86,253.25,250.84,253.25,319.49,267.04,269.42,264.59,266.29,256.71,254.68,298.8,233.34,264.32,183.87,260.21,274.67,258.45,263.13,,270.81,259.5,262.17,261.37,259.75,246.68,258.16,168.35,255.22,258.44,266.15,261.42,253.54,166.65,266.77,255.44,247.64,271.68,304.03,255.73,262.0,263.69,163.85,262.32,266.96,270.6,256.59,262.8,260.98,,255.45,267.93,255.21,258.32,260.91,249.23,252.27,143.9,257.69,264.71,264.72,256.68,254.66,273.5,252.32,256.59,259.52,266.3,256.62,262.27,262.56,253.31,246.23,265.05,255.45,262.4,265.66,,142.44,271.82,263.24,,254.37,263.78,264.22,270.15,259.63,257.02,,260.93,258.89,267.17,262.94,248.85,262.06,152.29,265.8,265.8,263.89,268.17,266.74,166.71,249.12,262.12,259.31,256.17,276.85,255.62,162.13,264.96,260.51,257.47,263.87
1.55,263.08,263.4,264.11,163.8,249.62,255.51,248.53,262.37,154.15,343.98,274.72,265.15,266.67,276.29,264.39,253.53,252.91,261.11,256.96,260.68,162.57,,257.88,250.67,257.19,262.81,261.02,254.72,326.35,266.67,267.99,260.23,259.37,,256.01,307.5,,256.77,150.57,270.61,268.31,258.09,263.45,,259.16,258.15,255.35,260.8,258.05,263.75,254.41,171.19,260.95,266.13,264.82,260.84,252.5,168.16,263.69,256.65,255.28,280.0,306.97,263.46,257.19,259.31,165.97,242.42,281.29,257.96,259.33,263.87,264.15,,258.26,266.54,259.09,264.62,263.7,263.07,260.64,149.13,,262.89,257.74,259.18,271.37,253.27,269.44,272.39,273.37,268.89,257.04,263.13,258.32,272.78,265.1,274.57,254.99,261.84,261.81,,143.96,255.75,268.93,171.54,257.51,252.89,265.09,261.84,260.38,270.74,,258.6,261.18,272.46,261.89,262.04,267.2,153.26,266.9,261.41,265.35,268.39,266.64,166.6,284.52,262.22,258.49,255.69,247.36,248.98,169.47,270.16,275.42,257.48,264.79
