timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,232.08,246.81,225.25,252.43,249.36,251.12,217.12,205.05,238.73,,258.44,229.73,252.37,249.21,243.48,239.76,207.44,247.39,216.95,240.68,215.21,234.46,222.13,222.59,245.85,234.56,219.67,212.55,208.53,255.21,242.3,257.5,222.56,245.51,247.11,339.17,248.36,216.3,246.1,220.26,220.99,252.15,207.66,125.79,228.01,245.28,251.59,,213.46,217.29,230.57,243.1,250.27,296.14,218.83,240.96,,229.9,238.98,235.75,246.3,217.17,231.13,,234.77,243.49,246.72,224.45,220.55,258.93,245.43,223.32,224.17,257.19,,240.03,,251.34,245.2,216.76,211.01,,161.35,247.25,261.3,242.34,238.48,250.82,246.06,,213.55,240.98,224.67,223.71,227.64,251.01,244.49,266.21,,246.17,222.68,248.45,,256.73,224.38,269.86,245.52,249.21,247.71,224.95,240.37,228.44,246.75,177.05,223.32,213.65,248.96,,246.09,249.74,196.71,,258.64,205.72,221.38,249.04,215.58,238.41,249.21,244.08,243.14,267.56,217.98,261.85,243.93,261.92,231.61
0.55,229.81,249.11,231.29,252.54,242.71,250.2,235.52,216.4,232.4,,267.11,243.15,260.57,250.29,241.14,242.7,208.95,247.6,220.99,241.76,214.21,237.61,217.89,223.02,260.09,247.1,239.8,211.31,227.22,252.33,247.54,260.14,225.19,,241.75,340.91,236.35,225.13,259.17,222.77,246.46,254.05,208.53,,229.87,250.72,248.16,263.69,212.6,254.29,209.59,240.24,251.86,297.51,221.33,240.18,,245.66,237.05,251.78,263.91,218.54,262.22,310.23,224.36,,245.73,238.97,230.37,185.16,239.41,235.0,224.39,257.77,,249.76,275.02,249.01,243.08,212.4,208.06,269.71,174.14,,257.35,242.45,230.79,247.7,252.48,,213.65,238.71,242.99,223.99,224.85,242.42,240.57,267.48,246.64,248.2,240.98,247.27,,256.22,237.85,248.35,236.1,246.79,237.64,239.9,239.07,251.2,267.07,188.53,253.69,219.22,241.6,,238.44,246.56,210.2,,276.3,214.52,220.41,256.56,218.26,240.42,252.05,241.47,243.8,286.62,230.31,262.67,245.87,262.52,244.27
0.6,220.85,251.3,241.95,250.83,240.55,235.5,245.41,215.99,230.96,246.51,254.99,255.23,270.23,252.35,263.57,246.82,209.05,247.74,234.93,243.55,216.05,232.65,216.31,232.64,251.7,271.69,238.29,211.82,229.08,251.45,,255.25,244.68,223.25,241.11,331.81,,231.98,266.82,222.73,243.84,268.35,226.77,,230.28,,244.2,266.21,213.24,248.42,236.26,237.7,257.8,292.48,218.62,246.89,251.08,246.6,237.65,257.7,,246.84,264.19,266.83,254.5,255.41,246.34,240.72,,215.87,242.92,245.49,223.75,256.62,255.51,251.01,274.1,,,211.28,211.34,256.94,192.83,222.75,250.84,,237.83,248.07,253.39,,225.88,237.85,249.44,226.38,226.66,251.87,243.87,287.44,258.78,254.85,238.48,253.11,272.9,256.18,252.72,248.28,236.43,245.66,223.12,240.87,,243.28,260.11,191.91,250.9,222.68,238.13,266.54,,250.58,231.98,,270.2,245.96,231.27,264.15,220.68,239.74,248.9,242.13,250.69,288.3,254.5,255.91,244.04,254.66,257.96
0.65,228.86,249.78,252.83,252.34,238.86,,239.58,215.86,236.22,263.42,258.97,251.87,267.13,249.32,,,209.84,243.61,237.75,241.96,216.4,238.75,220.29,244.11,264.8,262.32,252.53,213.78,227.09,250.01,252.68,253.39,259.17,241.03,237.91,319.29,,233.06,249.45,240.09,246.29,263.2,230.87,,245.29,,,263.51,224.82,232.25,249.17,241.73,254.0,,220.32,249.06,256.8,245.32,247.24,257.64,245.97,251.37,253.8,240.49,244.9,255.28,245.63,236.53,,261.81,240.51,245.75,224.68,260.79,265.4,,263.13,239.01,201.4,210.29,217.63,252.13,202.98,232.15,240.18,,255.78,249.24,252.73,,251.87,236.85,248.56,238.39,236.56,246.87,,301.95,261.99,262.17,238.0,247.89,268.66,256.25,249.56,258.14,242.69,233.45,246.99,241.3,241.11,246.92,258.87,205.41,249.69,217.8,238.89,251.05,242.85,248.56,223.18,,259.36,248.65,236.01,263.83,209.5,242.74,244.86,237.75,243.54,286.58,244.44,,242.27,214.98,254.58
0.7,230.02,249.31,250.42,,,251.18,243.86,218.87,236.29,261.49,271.09,257.34,,264.75,234.69,,210.35,243.74,238.24,240.82,,251.48,218.98,243.47,,,260.28,213.25,230.58,252.07,245.62,,253.9,251.55,242.67,313.69,239.97,249.19,,241.96,245.08,260.74,234.93,,246.21,250.77,251.29,261.31,243.11,249.98,231.02,230.92,247.64,227.21,214.86,246.24,255.65,249.34,245.9,250.81,260.17,233.41,262.3,245.67,243.0,259.36,245.17,236.83,,274.31,241.31,246.61,,270.22,258.92,239.56,260.83,259.6,221.04,227.16,209.79,252.24,219.39,246.7,256.53,242.09,254.82,248.93,253.3,,239.11,238.56,251.91,240.9,243.06,244.73,,297.64,261.31,263.1,237.89,261.19,261.13,262.22,245.04,251.35,242.92,,259.54,249.6,251.46,241.84,260.92,210.23,251.01,222.94,242.61,251.05,247.32,247.44,247.27,,267.7,259.99,238.61,263.77,232.44,243.17,249.89,221.49,243.74,286.43,248.72,234.47,241.19,193.34,254.87
0.75,229.66,249.46,252.04,252.07,,257.12,,218.77,233.01,259.21,255.05,272.17,260.35,262.16,257.45,254.06,210.02,247.33,240.2,236.11,250.31,249.88,215.54,263.29,,,255.82,221.65,219.07,253.52,239.02,,258.21,250.93,265.06,300.28,252.58,257.98,,252.77,252.0,259.19,233.79,118.11,243.79,245.42,256.07,261.98,240.7,254.75,250.04,249.49,255.61,223.67,226.82,240.43,254.79,230.69,246.01,251.92,249.25,241.65,,248.64,241.3,259.42,246.8,235.31,,262.23,255.53,244.85,,269.64,258.89,260.31,259.94,259.45,232.17,245.65,211.67,262.34,215.26,237.93,255.45,253.83,254.24,248.36,251.95,,251.22,235.64,250.99,263.1,267.07,257.99,,293.76,261.66,261.63,238.45,263.82,265.22,258.09,249.89,,236.66,247.4,260.21,,262.2,,262.11,209.19,250.63,222.41,242.64,256.74,257.74,251.64,254.48,,261.55,247.44,247.78,263.51,236.52,236.69,252.8,242.16,245.81,285.39,248.88,228.37,246.27,181.82,259.27
0.8,245.62,249.4,251.19,266.24,,261.82,255.72,227.54,233.14,255.64,256.72,269.65,272.49,261.95,257.82,262.49,218.78,246.53,242.15,243.64,249.85,248.33,215.65,264.59,274.85,269.85,253.58,224.2,,253.99,234.65,261.38,260.29,253.81,269.16,275.95,259.31,255.19,,251.82,264.49,257.91,231.09,117.88,247.74,243.09,257.35,259.32,234.65,,240.2,248.02,260.17,222.86,254.64,244.72,252.55,234.95,238.64,264.29,258.65,232.05,263.11,251.66,255.68,261.93,255.75,236.84,,259.99,257.74,245.49,,267.52,260.01,253.13,259.93,264.0,222.78,233.52,231.62,267.25,221.14,253.75,261.34,251.82,257.32,249.2,258.66,,,,,265.29,269.45,264.41,256.73,,262.33,259.55,240.8,263.86,262.59,267.0,,254.41,239.92,268.44,262.96,248.32,260.65,,261.59,214.41,,225.84,240.44,261.08,255.75,256.42,257.54,,178.35,250.75,256.57,264.07,239.53,239.05,246.46,250.46,244.96,286.41,,,248.98,,260.28
0.85,257.15,249.11,250.09,266.93,,261.68,250.79,246.77,245.68,253.37,,268.2,267.51,263.88,252.39,268.9,230.77,254.51,233.25,243.83,248.86,247.74,236.41,263.95,275.99,272.77,246.03,230.65,187.59,252.94,241.76,268.59,,265.66,269.17,278.83,255.47,260.17,237.37,242.14,255.7,256.68,232.74,117.86,250.0,246.72,260.29,258.34,,,236.64,246.07,247.83,222.97,268.9,252.32,257.99,271.06,247.86,276.57,267.42,231.16,263.68,262.46,261.4,259.7,259.41,237.16,,269.82,253.7,242.86,,267.7,259.26,257.26,257.46,260.45,242.3,240.92,247.56,261.34,216.7,256.3,259.78,246.83,254.66,254.19,260.98,,,213.06,250.28,264.77,270.44,253.65,263.37,271.49,261.95,260.37,229.19,260.67,252.29,271.53,,274.69,239.18,264.09,264.05,265.17,258.88,260.63,261.98,,,236.94,,254.63,251.42,259.34,245.88,170.38,176.61,243.23,250.05,263.34,242.34,238.74,244.28,248.93,238.54,268.02,242.18,,250.6,,258.27
0.9,254.85,248.23,250.21,256.16,255.47,262.22,255.96,243.03,244.5,257.05,232.48,270.69,266.18,264.29,255.87,260.22,235.58,261.96,216.43,243.76,247.65,249.68,244.69,,262.05,268.51,262.1,252.57,206.15,253.08,260.83,263.18,257.61,260.45,263.83,281.52,256.78,254.95,235.78,273.4,255.05,252.93,234.15,121.85,251.48,255.18,260.93,258.3,239.07,248.38,250.83,249.39,256.3,227.6,,254.18,261.27,264.4,272.95,275.47,248.41,203.85,258.0,266.3,257.84,264.01,261.62,236.62,,266.23,253.86,,,267.89,259.58,267.07,255.39,258.33,251.92,237.31,239.82,261.95,227.6,254.24,258.29,256.32,256.83,258.77,258.22,,212.77,238.67,251.03,265.59,272.26,261.68,263.09,268.14,262.54,260.41,238.07,262.87,260.14,266.72,239.03,277.3,239.28,268.13,268.84,254.88,260.46,258.07,261.73,253.82,251.57,238.13,246.89,246.56,254.24,260.85,,155.69,176.97,262.27,247.67,262.65,,244.92,242.82,254.33,237.77,243.18,253.75,204.97,253.59,,
0.95,256.91,240.49,248.4,253.83,254.5,262.44,258.98,245.73,242.55,258.24,258.59,273.54,259.68,258.83,261.73,253.71,234.53,261.03,216.02,232.26,248.13,249.75,242.34,,254.49,261.22,265.7,262.46,222.14,259.39,264.13,263.82,251.53,250.83,257.28,,257.06,257.68,236.76,265.72,259.45,254.54,233.58,130.23,245.54,258.7,262.81,259.15,252.92,264.11,230.96,262.82,237.23,228.03,,251.12,262.54,259.63,277.09,273.71,259.48,236.9,256.1,262.46,259.17,266.21,263.44,236.52,,263.8,256.7,,,268.42,261.37,260.89,256.02,260.2,244.61,234.23,241.95,257.49,249.26,257.66,259.29,261.29,258.75,255.71,255.74,,205.89,252.01,248.01,,,266.67,261.39,263.88,260.54,260.88,240.11,264.41,262.62,265.03,250.2,268.88,250.22,257.36,260.96,254.43,258.88,255.31,261.62,239.47,261.19,243.0,241.27,247.85,259.52,259.34,,170.55,164.38,267.0,247.42,262.56,,240.94,246.1,256.77,237.85,245.75,259.85,227.74,256.56,157.4,260.09
1.0,259.37,247.06,262.32,260.09,250.92,258.59,259.35,244.24,246.51,257.23,264.43,270.99,257.88,253.8,258.84,258.26,234.43,260.45,219.62,238.05,246.61,249.74,224.38,260.37,266.93,265.58,258.26,272.45,224.35,265.12,254.46,275.19,250.18,262.74,255.02,249.9,257.51,256.72,238.95,260.14,256.58,261.51,,133.31,245.32,252.98,260.8,261.38,250.96,259.66,238.69,264.77,223.24,239.89,233.57,249.17,264.29,258.91,266.45,273.46,267.78,237.35,253.14,262.59,257.7,259.18,265.34,252.18,,275.87,253.29,,,268.39,261.14,261.99,261.21,262.07,255.5,247.77,241.41,244.69,245.01,256.27,259.92,247.54,261.22,260.4,263.38,,220.49,246.7,250.6,258.98,,251.52,259.91,265.89,260.42,260.92,255.42,264.0,251.08,271.44,254.65,273.94,250.05,264.12,261.79,256.59,253.38,257.63,261.63,251.52,257.54,242.75,254.91,259.36,258.0,259.96,255.27,183.87,167.37,266.8,253.26,262.57,231.77,242.12,245.75,260.38,250.43,245.86,258.1,243.03,260.38,173.16,281.97
1.05,260.41,247.9,273.49,259.33,253.0,263.45,257.68,273.04,243.05,258.17,247.01,268.6,259.62,273.58,256.22,258.73,233.49,261.31,250.25,238.93,247.57,250.7,,258.76,266.92,275.23,260.0,263.08,231.08,250.43,255.89,253.19,251.98,283.59,256.25,277.1,260.6,253.57,249.52,263.28,255.24,275.34,239.46,133.06,246.41,250.01,259.89,261.73,250.09,253.06,251.83,262.81,252.03,265.6,250.46,249.94,262.93,259.19,258.42,272.31,252.29,231.77,255.82,261.78,257.65,259.83,262.94,255.9,,260.62,256.14,,,268.18,261.05,265.6,261.54,257.57,258.0,246.13,242.59,,264.87,254.72,257.79,248.2,260.56,264.71,255.56,,228.91,248.72,248.76,269.77,271.05,253.64,262.47,264.51,261.83,261.19,258.56,263.3,259.21,264.95,253.38,275.01,247.06,260.64,267.19,258.4,261.45,260.08,261.65,245.16,259.54,236.88,255.79,252.8,254.0,258.83,252.63,182.12,165.15,266.29,280.02,262.34,256.14,243.28,244.66,257.09,258.28,250.93,250.14,246.08,259.76,185.16,280.41
1.1,253.57,246.45,275.09,259.3,256.5,265.19,255.96,273.21,245.03,261.12,258.23,267.88,261.14,266.0,256.58,256.54,211.44,261.79,256.67,234.13,248.95,250.99,211.2,258.17,261.54,263.94,267.52,278.27,230.47,267.06,261.42,251.9,250.79,261.41,259.69,276.91,259.73,251.76,261.57,268.69,256.77,259.51,242.47,132.82,246.22,256.74,261.8,260.73,255.59,264.8,250.51,262.01,251.74,267.06,259.67,250.05,262.59,257.7,251.01,271.02,263.81,247.52,266.39,261.68,257.35,264.86,261.15,251.89,,252.21,260.92,234.23,,267.89,260.0,267.52,262.07,258.16,244.96,,,,,256.19,256.52,263.45,261.11,260.84,250.96,,236.17,250.74,248.15,269.25,267.28,266.92,261.23,262.57,264.22,259.87,255.24,264.42,263.02,257.37,261.95,270.02,250.46,257.8,258.23,255.99,265.23,260.6,262.41,240.36,255.48,,251.44,240.04,256.59,260.4,253.64,185.11,163.0,267.41,277.96,262.36,254.04,246.99,261.48,255.76,254.78,255.95,255.99,252.12,260.29,260.69,273.05
1.15,255.7,244.97,272.39,257.88,255.86,257.79,257.24,262.2,248.53,259.28,265.78,270.35,264.01,254.42,274.38,252.78,207.89,261.84,256.01,237.0,249.5,250.7,230.23,255.73,260.74,258.78,261.06,266.37,235.0,265.09,259.02,,263.13,251.98,259.71,277.39,253.69,256.8,262.99,267.81,254.39,259.18,247.06,131.84,248.22,259.4,260.96,253.2,257.53,261.46,244.63,259.27,253.65,265.63,263.42,242.55,260.66,256.65,250.26,273.68,281.14,256.0,269.89,262.12,258.12,261.39,253.7,253.38,,280.9,251.31,244.01,,270.0,262.95,266.38,264.13,263.36,252.64,,231.5,,,256.23,157.08,255.83,262.13,264.13,266.53,,244.26,255.17,247.45,270.73,267.18,256.33,261.13,258.81,261.53,259.26,255.51,265.46,252.87,269.23,260.77,265.23,251.28,259.11,263.14,254.69,258.08,258.98,252.43,238.66,257.76,,255.35,250.12,261.46,263.38,254.45,177.73,162.65,266.19,270.65,263.12,258.25,256.24,262.79,257.39,256.44,249.27,263.69,259.12,264.01,302.24,272.53
1.2,,259.82,268.47,259.39,256.22,264.75,255.32,260.62,240.16,260.6,252.04,270.62,263.24,266.15,266.66,232.57,,262.05,255.45,249.75,248.64,250.37,242.68,260.41,269.42,270.31,254.77,242.63,239.1,258.0,259.21,251.14,271.0,269.12,256.88,278.38,254.81,254.24,261.09,265.59,273.21,275.9,246.17,132.54,249.32,255.28,260.31,231.61,254.94,246.35,259.01,261.43,266.39,261.97,262.18,,241.76,256.33,255.41,272.93,266.76,251.79,265.42,261.56,257.91,261.73,,253.29,,267.95,,255.31,,248.31,262.86,265.31,261.65,262.76,258.9,251.83,244.94,,237.0,162.33,161.24,246.44,264.03,266.05,261.99,,257.87,254.61,258.51,267.69,269.1,250.13,264.75,260.76,258.42,258.95,255.73,266.5,263.89,270.08,255.0,264.22,250.4,258.95,266.76,256.9,264.35,257.19,241.02,,258.52,,256.84,257.64,256.39,262.0,258.31,175.18,169.71,264.86,263.78,168.54,256.88,258.31,263.21,258.54,264.75,244.27,251.05,265.07,263.42,309.24,270.96
1.25,258.42,261.9,267.63,261.11,257.4,265.34,255.65,260.49,239.38,257.12,250.79,271.87,262.7,272.56,248.14,205.45,,261.9,255.76,256.31,246.38,252.09,241.98,259.33,269.38,273.22,263.16,245.58,241.61,269.18,255.99,268.86,266.18,282.33,262.16,275.37,,260.67,261.52,265.26,279.21,264.92,244.23,131.3,252.64,249.89,255.97,192.04,246.99,262.81,252.74,257.33,265.78,268.91,258.2,,192.86,257.94,255.04,273.31,250.77,252.73,264.1,260.84,251.47,261.44,,253.99,,266.24,,259.23,,225.85,258.87,268.91,261.66,262.89,249.56,265.46,260.48,151.44,242.14,165.29,165.98,263.23,248.62,263.55,249.38,,251.1,260.23,257.67,265.83,266.7,265.62,262.76,262.91,261.39,252.61,256.73,267.08,273.44,253.83,258.55,265.89,251.8,258.64,256.16,254.35,267.91,256.36,,,258.45,,256.55,248.69,257.13,246.64,265.0,178.89,168.94,264.56,263.26,168.63,252.12,258.08,261.96,259.76,255.29,251.76,245.68,269.81,261.58,314.71,273.38
1.3,266.17,256.44,270.03,262.47,255.64,261.31,257.31,263.05,253.54,254.91,269.87,270.98,265.91,258.41,254.79,185.22,,261.28,255.02,254.47,247.58,252.93,242.63,252.77,260.61,261.95,265.62,250.41,241.17,260.17,257.66,,267.9,256.11,295.03,275.59,,264.19,259.08,273.26,270.04,261.23,247.72,,268.33,255.92,252.61,176.74,255.24,272.22,248.29,172.5,265.97,275.13,261.49,,159.99,257.58,258.4,272.27,262.45,255.83,267.44,260.59,,259.79,,250.9,,278.09,151.63,259.26,,,259.41,266.82,262.37,263.62,260.75,257.5,254.63,152.92,237.69,164.88,169.72,261.25,,266.47,259.39,,255.41,273.78,255.31,267.8,266.74,265.04,237.65,263.07,261.21,258.96,255.06,288.46,250.88,269.13,260.71,267.23,254.69,259.55,266.94,255.19,258.2,258.25,161.71,,257.99,,251.42,247.92,263.63,,258.47,171.76,,263.59,267.04,168.34,249.1,260.06,259.48,260.94,252.56,266.37,256.89,273.09,266.44,,273.1
1.35,275.26,263.37,268.63,261.57,257.26,264.68,256.32,261.72,250.15,236.29,264.96,273.19,272.42,256.41,270.3,177.11,247.6,261.98,254.03,254.5,247.01,254.1,243.69,256.95,263.37,260.57,257.84,252.32,241.3,260.6,260.52,,268.54,252.85,294.58,286.5,,262.81,259.97,275.5,287.96,261.87,251.4,,265.94,258.38,242.39,130.11,255.35,250.93,263.27,167.12,265.35,262.65,263.25,,157.33,256.91,257.16,273.76,274.03,250.71,270.63,260.48,,262.93,,250.39,,242.48,164.66,259.62,,,260.63,248.37,262.16,264.02,249.51,260.75,248.72,159.52,252.81,171.17,170.29,245.77,,265.1,270.67,,268.33,255.47,259.34,269.2,267.65,251.46,,262.9,263.56,259.78,253.1,303.19,255.16,283.27,249.75,267.86,255.81,259.53,272.07,254.74,257.88,257.73,165.77,224.92,258.57,,253.41,253.45,254.67,,250.83,181.47,,258.9,263.1,168.08,254.54,260.03,261.48,260.19,270.58,266.27,254.74,273.91,268.07,250.72,273.62
1.4,261.31,263.81,270.12,,258.6,264.75,256.65,259.96,233.63,213.19,250.96,267.34,265.26,271.34,256.91,,246.3,261.5,253.09,258.74,248.6,253.96,244.61,263.44,269.65,268.86,258.46,252.51,244.17,262.66,258.27,,272.07,259.1,294.4,299.52,,260.8,261.2,262.48,286.07,,245.96,,255.28,252.85,,129.77,244.19,254.52,251.81,167.4,260.61,268.03,267.99,164.86,150.79,257.98,255.27,275.31,263.11,249.4,263.6,259.14,82.64,186.56,,251.81,,199.72,170.87,258.28,258.09,,256.03,253.95,263.51,258.87,,264.4,255.77,157.79,252.3,169.41,169.28,254.32,,263.05,254.09,,254.1,269.62,260.18,268.09,268.45,255.2,,263.97,262.37,260.68,253.93,294.86,265.68,266.81,251.88,267.83,257.0,259.14,257.3,254.01,264.52,256.61,163.9,234.75,256.6,,256.76,246.27,258.05,331.09,258.82,180.53,,,255.87,167.95,266.73,257.78,259.85,259.29,263.64,251.68,246.62,276.78,255.69,275.8,273.43
1.45,269.56,263.29,271.87,153.67,259.86,262.98,254.94,259.13,249.26,,263.4,180.01,183.08,268.36,249.54,164.22,244.16,261.48,253.15,259.7,,253.0,245.41,257.22,265.85,271.38,267.37,252.55,241.2,251.07,257.4,,265.41,261.9,277.53,302.74,,260.0,262.2,267.44,273.17,,243.94,,265.44,250.61,,132.34,254.79,269.57,249.71,171.2,263.35,271.49,260.57,161.45,135.91,255.58,250.84,278.61,250.67,252.2,270.0,257.75,84.06,174.55,,249.23,,,171.35,257.53,263.21,,262.18,255.42,250.99,256.22,,261.88,260.16,,254.07,165.98,170.19,267.84,129.69,265.82,257.87,,255.29,264.05,254.46,265.12,269.19,270.02,260.89,261.96,260.17,261.83,254.67,267.03,260.88,258.84,257.84,267.68,255.12,260.37,260.87,253.65,259.23,257.23,164.82,229.87,256.55,242.75,255.54,251.96,258.79,331.42,264.99,177.87,,113.58,266.67,167.1,257.0,257.36,261.99,258.78,259.12,250.85,255.33,271.16,269.01,260.02,273.05
1.5,269.91,263.72,269.42,154.94,258.29,263.62,256.37,259.2,261.15,,274.33,156.5,179.54,252.5,269.91,162.53,246.95,261.98,252.77,254.58,,252.19,244.68,253.45,258.66,260.61,264.76,252.82,245.6,244.75,258.51,,268.14,262.38,259.7,331.79,151.81,258.73,255.91,279.57,295.53,,251.47,,269.0,256.08,,139.85,257.96,254.36,269.16,168.41,276.54,262.24,262.86,169.0,152.34,,249.23,271.31,262.7,235.51,272.3,258.66,84.26,165.07,,251.89,,,168.28,260.02,262.6,,261.39,269.82,230.57,252.3,158.09,256.27,254.89,,254.38,167.08,170.03,,130.37,266.63,267.46,,259.25,256.79,257.48,267.52,266.99,263.28,263.96,262.77,260.72,259.01,254.17,267.89,260.91,273.24,250.93,267.15,254.04,262.93,268.38,255.46,254.6,257.72,164.87,234.63,256.98,259.24,254.82,251.35,251.93,330.95,254.84,177.55,,112.77,271.24,166.69,241.64,259.48,264.27,258.18,266.42,262.3,252.67,280.77,277.78,258.11,271.53
1.55,247.52,261.16,269.19,169.22,257.06,262.91,256.16,260.09,241.19,,260.33,153.34,168.31,265.05,269.27,164.37,248.36,260.92,252.71,253.84,157.02,252.36,245.01,262.85,267.19,264.35,256.46,252.93,243.33,241.87,,,267.81,252.71,258.51,340.24,159.88,261.92,155.71,270.26,283.34,,248.95,,255.28,255.88,,147.52,239.42,264.07,254.93,166.94,263.59,265.43,269.22,167.32,158.73,168.14,256.54,273.96,273.28,154.88,265.41,264.23,85.13,162.49,150.05,249.65,,,168.03,254.85,257.67,,286.11,263.16,,251.35,159.13,254.22,252.19,,250.13,165.46,169.51,,128.78,265.14,256.1,,255.49,262.51,261.22,270.6,267.53,251.06,264.15,264.72,263.35,,254.83,269.77,262.37,264.86,252.24,269.29,254.89,256.43,258.03,256.75,262.61,262.03,164.79,249.83,257.39,248.41,256.0,,251.81,,248.05,,,111.29,260.94,166.58,271.62,257.86,263.03,257.61,265.96,258.42,253.12,293.58,258.79,265.34,272.54
