timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,169.73,,167.55,164.68,181.91,162.35,160.25,,184.93,225.74,131.69,159.64,202.62,168.56,163.93,181.43,189.24,195.5,163.11,197.04,148.13,183.99,196.11,177.0,177.11,178.1,,187.73,191.76,162.98,196.05,,162.57,157.58,189.71,198.22,,133.23,162.41,170.41,,151.02,159.65,168.83,199.36,191.39,192.81,171.24,,165.11,155.46,168.14,191.83,134.59,,175.92,194.54,172.12,167.29,151.49,189.98,206.83,197.14,,167.18,163.8,166.44,199.88,151.41,161.36,157.45,153.07,,174.91,174.24,141.99,177.67,163.88,164.43,194.41,197.62,,169.77,168.17,172.68,154.42,162.2,201.1,163.97,198.18,202.0,192.38,162.0,131.81,193.85,200.3,,166.73,,160.74,192.42,198.46,164.25,163.87,175.12,177.82,,195.55,196.84,149.3,,168.27,179.29,156.97,158.86,163.59,158.71,162.46,163.33,,160.06,165.99,176.63,,161.79,167.96,,171.76,192.44,172.89,,159.45,167.35,163.03,191.87,191.13,203.78
0.55,170.95,156.67,167.1,162.97,170.31,162.59,158.15,,174.53,222.63,131.09,157.3,,166.43,176.23,149.06,,188.36,161.29,195.18,147.58,160.15,194.83,170.61,159.73,,,186.04,198.22,163.69,197.73,,168.54,159.22,184.9,194.33,183.37,137.38,165.3,166.17,,162.15,161.95,170.63,191.05,191.44,176.83,168.56,153.98,,155.7,167.16,167.11,143.06,171.12,171.71,202.57,172.62,165.54,162.75,179.9,186.77,192.07,,167.38,163.72,164.37,195.3,135.89,170.15,159.62,166.73,,174.22,179.7,164.9,171.77,160.82,160.46,205.2,197.33,,,169.96,173.97,154.68,176.41,199.27,159.7,186.58,163.89,195.57,161.95,149.56,191.64,205.47,162.85,177.48,,167.23,189.66,200.7,162.57,168.51,170.55,166.06,136.19,200.32,189.26,182.11,196.03,163.37,,156.63,160.92,164.53,159.38,163.86,159.71,,163.74,165.69,163.42,,158.05,166.71,163.48,171.78,,165.41,,156.75,166.77,157.59,195.34,164.18,201.26
0.6,171.44,162.74,163.77,,166.98,,161.08,171.58,168.88,,164.13,171.42,174.92,163.85,169.32,156.15,,,161.61,205.89,156.34,157.57,193.51,175.08,157.64,,180.13,186.58,197.06,166.82,196.96,,161.75,155.46,160.3,188.43,175.56,168.31,165.03,169.87,,161.99,160.65,172.36,160.34,172.68,,170.33,159.9,151.92,163.28,169.98,,148.76,167.04,191.76,194.08,167.06,165.99,168.83,173.41,193.51,200.47,,167.28,163.22,165.82,191.54,161.16,160.26,158.8,164.6,156.5,173.16,175.08,163.27,165.38,,160.31,191.26,187.83,,,174.88,164.72,163.42,,199.69,158.42,,168.83,194.57,161.04,164.96,203.12,201.06,165.19,164.07,,162.53,187.95,201.94,162.16,163.53,165.06,164.34,155.84,197.7,,194.58,197.12,165.43,150.86,153.64,161.08,,160.74,156.42,159.63,,155.91,166.4,163.42,139.12,161.82,133.44,159.49,155.83,,168.19,,156.53,158.97,151.73,176.78,133.64,197.34
0.65,170.14,164.91,,,161.68,,155.72,174.31,157.5,,188.93,173.04,169.79,166.04,165.29,161.03,152.63,,163.82,223.7,157.69,165.96,188.41,165.77,155.4,184.61,163.56,167.24,151.92,169.21,137.78,136.66,162.3,150.38,159.64,180.15,156.67,170.54,163.68,172.08,181.95,156.4,159.7,,164.96,162.72,158.79,164.44,156.91,149.16,155.57,,157.57,151.89,152.94,173.02,179.88,165.54,165.89,167.25,181.06,172.17,198.14,,166.58,162.18,165.77,188.93,171.91,167.79,159.52,163.18,160.23,172.03,160.71,165.61,172.71,,161.04,193.32,196.64,,,,164.84,192.01,,167.17,,,166.46,167.04,161.3,165.78,,200.41,166.96,164.56,,,194.6,190.68,152.06,164.96,168.73,,165.9,176.01,,188.87,160.91,,150.74,158.94,165.0,172.85,164.98,156.22,155.65,,,,146.86,142.39,162.25,132.93,162.1,129.28,173.21,167.05,162.0,160.04,160.41,167.68,174.78,156.72,200.57
0.7,172.81,164.57,,130.25,158.99,,,168.73,134.85,,195.63,167.23,169.61,168.03,163.7,165.46,155.39,150.54,,220.69,153.46,,,158.84,,177.46,157.78,164.77,145.41,169.59,80.12,135.74,166.05,148.57,155.77,173.33,158.36,165.4,163.07,,171.0,157.91,159.92,,166.63,161.36,174.8,164.22,160.92,153.42,153.47,,161.49,160.89,152.72,163.09,,163.72,167.65,155.66,185.48,170.09,180.84,158.75,165.43,,167.04,176.39,166.3,167.19,158.76,164.81,162.89,,158.47,160.47,177.57,,161.46,204.85,206.81,119.77,138.8,,163.61,195.92,,162.32,,164.63,163.46,168.35,,168.19,,194.94,,163.72,131.66,,196.0,195.32,146.42,164.75,169.39,,163.28,166.62,170.05,211.4,158.29,,156.12,,162.54,166.28,165.28,159.22,160.19,121.07,,,131.72,146.99,,132.72,167.96,128.41,163.41,,148.49,165.74,161.68,171.09,166.6,171.36,
0.75,170.63,166.19,,135.36,146.16,,,168.18,125.76,,200.39,,172.6,167.24,164.07,169.53,157.6,154.53,,223.4,,,182.27,165.36,,167.01,164.32,163.31,144.28,166.83,81.44,134.55,167.63,154.61,172.0,172.7,156.87,163.2,,,162.32,,161.86,,166.26,162.61,165.72,166.95,162.57,168.5,,123.81,158.43,163.33,,161.33,,164.1,168.24,144.73,184.68,167.94,169.7,158.17,170.49,,165.74,180.65,174.0,,159.23,167.7,163.8,,170.73,,,137.09,,189.92,194.56,118.81,133.35,,128.77,189.42,136.07,160.77,115.01,165.03,162.26,167.66,,168.98,,160.23,,,131.13,,190.62,204.26,125.54,165.05,170.97,,156.2,164.58,169.18,213.27,160.4,,164.77,,,147.62,166.14,159.43,160.26,125.76,,,,158.55,,132.58,168.31,,163.27,,149.06,161.33,154.46,173.51,168.66,164.83,
0.8,170.04,168.81,,136.71,149.39,126.14,,168.68,,,199.1,,169.76,165.08,164.61,169.25,160.36,149.18,141.13,217.61,,,179.62,,,163.94,,164.31,150.06,171.03,81.73,136.6,,152.44,158.68,167.55,156.27,159.87,,,163.19,,160.44,,163.48,164.14,155.71,171.37,156.87,165.0,,125.7,156.37,158.5,,155.14,160.27,163.53,163.37,133.85,140.09,172.24,162.91,145.53,163.16,,164.84,168.14,166.68,,157.92,167.45,,,166.94,,,132.81,,194.9,192.68,122.25,134.21,129.48,128.94,,125.89,163.48,119.99,163.6,160.83,169.34,,168.63,160.38,128.56,,,128.24,,192.24,201.93,,135.5,168.74,,161.07,165.4,162.13,208.36,175.06,,163.44,,,146.79,,,,126.86,121.46,,,162.31,,132.41,,,163.59,,167.18,,,163.18,,169.7,160.99
0.85,170.18,171.14,123.18,130.23,177.37,132.69,122.88,180.43,,229.2,179.79,,,,164.76,,158.57,145.6,130.8,,,135.57,160.21,,,162.95,,158.84,156.33,166.19,79.8,134.76,,,166.7,166.96,,149.33,,,162.48,,160.9,,161.22,,166.93,,157.33,160.26,,129.08,155.93,152.1,,132.13,155.19,153.8,163.1,132.02,154.28,157.31,167.79,145.84,168.44,129.73,152.61,166.49,147.87,,,161.23,,,,,179.27,132.95,,207.12,202.91,126.03,133.1,129.17,129.29,,127.6,164.97,130.31,163.93,158.01,168.26,,167.91,165.7,143.13,,,132.64,129.43,183.41,186.19,,132.42,168.3,132.58,169.56,,162.8,203.14,,125.36,167.5,,,147.87,,,,124.34,129.95,,,168.05,,132.23,,,159.57,,165.12,,,163.75,,,167.0
0.9,170.64,169.8,125.91,130.95,169.44,134.73,120.88,,,247.02,170.32,141.76,,,,,,141.4,122.75,,121.63,125.29,159.78,,134.99,,,163.42,162.77,174.29,80.91,139.33,,152.35,168.01,,,135.85,,131.67,162.31,,160.42,,161.07,,169.16,,160.69,150.59,133.49,133.51,156.89,150.18,,128.83,157.0,,166.69,,157.77,,,135.63,167.09,126.61,132.51,164.2,152.53,120.52,,165.0,,,169.55,,177.71,132.71,,185.67,204.72,130.44,132.83,131.68,,,131.35,163.62,122.61,164.19,,171.06,127.73,,162.47,150.95,,,135.64,129.96,166.98,197.5,,135.48,168.73,127.08,164.48,,,197.43,,126.3,168.02,129.58,,151.78,,,,,133.61,,,,,132.03,,135.37,,,161.32,,122.24,138.39,,,166.19
0.95,,,131.06,138.02,159.22,133.26,120.26,,129.44,253.68,168.13,138.4,161.46,,,,,143.87,126.88,,121.09,129.01,162.3,,134.49,,,,159.29,176.13,81.7,145.39,,151.51,,,,,133.57,130.78,,136.13,135.13,,161.91,,159.33,,,146.19,131.05,,155.38,127.88,,163.72,161.19,,,,152.07,,,126.31,163.26,127.4,130.93,162.55,149.72,124.73,,,,,168.32,135.76,130.91,133.13,133.66,199.93,179.32,130.51,131.42,131.45,131.63,,130.48,164.71,119.66,163.04,,,128.48,,165.71,151.47,,139.18,128.03,131.76,126.65,197.65,125.3,133.83,167.5,135.29,155.45,,,,,129.05,,121.27,,158.73,,,131.74,,133.74,,,,122.36,131.86,130.73,134.0,,,163.8,,122.7,136.84,,140.48,167.73
1.0,,,130.44,134.71,164.16,131.03,122.05,,126.69,256.16,172.49,139.7,148.19,136.03,,123.31,,145.66,126.42,160.04,122.18,127.82,164.28,133.77,131.51,,,,158.14,168.22,81.64,135.74,124.48,144.81,,,132.48,,129.76,134.01,,133.62,131.3,,,128.42,163.63,,,139.83,123.95,,,124.65,135.86,160.7,163.35,,,,156.4,131.5,,131.12,164.12,129.95,125.52,165.57,123.0,131.51,123.32,,123.98,,146.54,130.18,130.42,133.82,124.09,203.22,159.62,,131.74,129.45,131.08,,130.7,,134.01,163.3,,,127.53,,169.05,162.03,124.03,135.47,130.63,128.64,140.12,,129.71,132.45,129.19,133.38,143.93,,,,,131.39,,121.34,112.44,159.89,128.91,124.56,129.33,,134.03,,,,123.67,131.8,129.84,127.48,155.57,,,113.95,126.27,,129.78,133.14,165.83
1.05,,,129.29,131.63,138.43,132.34,123.27,120.32,117.13,256.84,174.37,139.6,142.61,131.91,,126.85,123.22,,128.14,161.66,122.35,127.09,,134.27,130.55,,,133.59,150.2,,81.89,138.93,127.85,145.5,,,204.31,,131.68,133.16,,132.0,126.08,,,128.68,166.18,129.17,131.35,126.86,128.66,176.52,,,131.29,161.79,157.99,128.9,167.11,,160.41,128.75,,133.53,170.26,130.89,127.91,166.3,124.94,126.75,128.26,,127.76,,134.49,128.88,130.55,134.33,117.36,186.07,151.07,,132.7,128.87,129.11,,130.68,,129.95,165.06,,,127.5,,167.37,170.58,129.35,127.31,133.41,128.0,163.18,183.62,129.1,132.95,129.93,130.73,129.32,135.84,138.11,,152.07,129.81,,124.25,117.77,161.74,129.16,124.37,128.61,,134.35,,,124.33,124.07,131.78,130.98,128.02,173.78,,,117.85,124.76,,131.63,134.58,164.21
1.1,,,130.77,,129.23,131.47,124.74,122.56,123.63,261.46,233.88,138.41,141.88,119.65,128.49,129.85,120.36,,129.42,148.09,123.25,126.85,,130.3,132.34,133.78,,132.3,,134.98,,142.1,128.55,127.73,135.53,148.01,130.71,,131.65,131.28,142.81,130.94,128.59,,,129.1,163.27,128.46,122.79,124.99,132.81,187.61,,,131.57,,152.93,128.12,167.2,127.33,163.79,132.43,131.66,,168.88,129.93,127.48,164.72,,122.13,131.52,,134.95,,131.65,129.61,129.94,134.33,130.25,201.79,,,132.31,129.97,125.86,,131.92,,121.9,163.59,,132.96,129.55,,164.11,167.14,129.58,125.42,128.61,132.02,162.89,180.98,125.85,143.3,126.75,131.32,,136.59,137.29,,135.63,132.15,123.9,127.21,125.81,157.97,129.91,123.02,130.0,,133.33,,133.5,124.07,126.66,131.75,127.47,133.0,267.85,,,121.35,127.58,,123.13,134.9,
1.15,136.84,128.85,130.75,,129.96,132.55,124.21,124.99,129.13,258.0,242.78,135.98,139.45,124.28,128.75,128.47,122.73,,129.51,148.37,123.45,127.91,,127.97,133.09,137.85,,130.8,157.01,133.35,,134.77,127.05,120.62,133.67,153.46,160.94,,132.68,130.83,132.17,129.01,130.74,,,127.95,164.59,129.05,121.59,,128.59,197.52,132.35,,135.12,132.72,137.17,131.01,133.64,129.93,160.29,133.66,131.33,,164.74,128.29,128.8,164.85,,128.87,129.89,133.54,134.52,,162.43,133.77,130.39,134.72,128.12,186.83,137.46,,131.23,130.74,,,123.45,,127.76,,135.39,132.48,127.97,128.34,168.95,166.79,131.39,122.74,,131.87,160.9,144.87,133.52,137.06,126.53,133.11,,139.73,132.95,145.87,130.75,132.02,127.49,127.83,128.4,150.52,132.63,125.9,130.23,,127.87,,148.0,126.16,128.42,139.22,128.21,134.28,,,133.49,124.51,129.54,137.76,129.68,135.05,
1.2,132.94,132.59,131.49,,,130.27,,126.53,122.42,256.84,246.7,136.25,139.65,147.07,127.7,131.1,125.96,133.06,132.27,147.82,126.17,129.52,,128.7,131.39,138.41,,128.96,160.07,133.76,,140.95,134.82,128.7,127.55,178.18,266.62,131.84,133.04,131.53,132.32,127.64,125.41,,140.84,127.33,163.71,128.59,131.11,,123.79,189.33,132.82,,131.27,132.76,129.75,132.79,123.88,128.98,156.36,132.89,134.53,,,127.23,126.6,130.69,,132.59,126.93,137.16,132.62,,160.8,135.0,131.91,133.85,119.94,,145.13,140.55,131.1,130.43,,,,,130.68,,131.08,127.94,127.88,132.54,,165.3,132.89,123.77,,129.39,162.97,144.98,132.01,129.08,132.72,133.96,,135.29,134.96,154.39,130.07,131.47,131.03,127.09,129.38,145.58,133.86,126.96,131.52,,128.17,,136.19,126.64,127.93,168.39,129.19,133.0,137.72,,131.89,125.44,125.01,132.42,127.03,134.97,
1.25,132.31,133.35,132.61,,,135.36,,127.73,120.29,261.65,259.89,136.5,138.5,147.36,128.25,128.47,126.85,129.69,128.84,131.27,122.86,129.52,,128.59,131.05,135.52,,129.93,154.74,133.85,,144.47,131.43,128.68,126.5,181.33,194.69,127.69,133.71,131.47,133.43,128.43,121.48,,139.16,127.74,,129.59,133.07,,135.15,,132.12,134.59,131.32,126.96,124.42,133.37,126.7,135.36,154.53,132.7,135.98,,,127.46,128.89,131.45,,123.03,132.02,133.85,131.5,,162.71,133.25,130.8,133.0,129.46,,152.17,142.29,,131.24,,,,128.03,128.27,,126.78,126.89,,135.81,,162.76,131.75,129.72,,130.23,163.64,146.03,124.42,130.91,140.54,132.86,,132.98,133.41,145.89,129.17,126.45,133.12,127.69,127.92,150.03,131.21,125.83,129.64,,132.3,,133.29,126.82,130.18,168.71,132.02,132.18,137.06,,127.63,123.5,127.43,123.32,119.19,133.37,
1.3,132.24,135.11,133.05,,,,,128.75,125.2,265.52,229.96,134.83,137.24,147.95,129.55,124.84,124.83,131.15,,127.36,120.0,128.94,125.07,131.27,130.24,131.35,,129.72,135.44,133.9,,135.01,129.62,122.18,134.5,183.29,131.21,127.52,134.34,132.09,129.14,129.14,131.07,,,128.17,,132.1,122.36,,130.03,,132.57,133.54,133.41,125.09,,132.65,129.18,128.11,156.54,131.09,134.19,130.32,,130.9,127.45,118.4,119.52,116.59,133.24,132.83,131.57,,162.89,133.57,132.0,134.05,131.93,,159.57,144.28,,130.9,143.13,,,127.86,122.61,,131.81,129.02,,135.82,,162.9,129.15,133.74,,123.83,162.82,156.96,130.24,132.55,132.82,134.64,,130.71,130.07,154.29,127.61,123.67,129.84,128.39,135.92,146.25,130.08,128.09,129.64,,135.98,,143.38,126.57,131.7,168.22,132.72,130.95,134.48,,121.6,124.77,131.92,132.32,129.93,133.22,
1.35,131.82,133.6,128.04,162.24,127.94,,,129.14,128.16,259.52,183.43,136.92,136.23,147.8,128.67,130.07,124.96,129.69,,139.38,,129.02,129.26,131.29,129.98,132.16,,131.49,119.08,133.01,,136.41,134.82,124.02,129.67,179.64,132.54,132.92,136.39,130.96,128.71,129.03,130.47,,,128.3,,131.98,123.79,,122.16,,132.77,131.07,132.01,129.77,,133.45,130.5,128.72,154.25,131.94,134.75,126.47,,130.47,129.04,116.62,127.08,133.79,125.09,133.99,131.66,,173.08,133.48,130.83,133.9,123.07,167.55,160.35,144.58,,131.33,149.4,,,129.52,127.35,,130.17,130.04,,131.34,,168.48,,129.67,,,153.75,158.7,134.62,,128.88,,,128.46,132.4,142.1,130.35,,130.41,129.19,134.81,150.85,129.03,129.22,128.29,,126.99,,135.63,125.79,128.61,168.09,133.19,129.78,133.09,,135.88,126.28,131.44,135.98,126.58,133.93,140.96
1.4,132.38,133.54,,170.36,119.86,,,130.13,121.04,264.69,193.44,138.21,136.44,147.55,127.04,133.57,127.88,132.46,,132.72,,128.54,132.2,129.18,135.36,133.69,,132.19,118.73,133.4,,143.51,126.85,138.86,128.62,172.31,131.07,134.31,132.6,130.89,128.43,129.06,125.17,,,129.01,128.03,129.36,134.99,,135.08,,131.2,126.28,130.68,132.19,,134.65,124.17,133.53,156.21,133.18,134.66,131.05,,,129.27,119.67,130.96,134.03,,136.5,130.71,,,133.71,130.72,133.95,134.11,164.46,161.6,152.87,140.0,,150.64,,,140.54,131.83,122.75,128.09,130.02,,130.59,,,,133.91,,,,161.47,122.25,,132.87,,129.26,130.98,132.66,,129.64,,131.66,127.99,133.97,,130.34,127.91,129.08,,125.69,,124.88,127.66,,167.89,132.63,131.25,134.57,,138.57,127.6,130.57,129.12,122.74,135.97,136.8
1.45,131.56,135.59,,173.13,119.37,,,131.75,124.61,282.29,205.15,128.51,136.86,147.54,128.07,128.54,,130.56,,,,129.1,131.73,128.44,138.46,131.39,,131.85,123.53,134.68,,129.15,132.75,127.66,129.33,170.79,131.06,126.69,,130.43,133.66,130.21,129.89,,,129.25,128.89,130.78,130.86,147.58,125.2,153.33,133.18,132.42,126.07,130.8,126.22,130.41,125.11,124.4,,133.98,135.08,126.37,193.06,,129.45,117.29,127.41,117.08,,135.11,129.77,,,134.99,132.36,128.1,128.92,160.59,163.84,161.26,149.46,,158.86,,,137.29,131.02,125.24,133.55,130.93,,132.68,134.45,,,136.43,,,,169.14,144.2,,135.59,,128.32,130.84,133.69,,,,130.98,126.0,131.66,,129.19,125.23,131.16,,131.29,,132.96,129.25,,167.2,117.4,131.17,137.38,,123.36,126.61,133.04,131.98,134.42,127.11,137.04
1.5,132.2,136.16,,170.45,120.87,116.95,,131.75,,267.57,218.3,134.64,137.85,147.65,128.23,,,130.02,,,144.18,,133.43,130.13,131.92,132.92,,130.95,125.41,129.56,,135.27,131.02,,129.43,167.87,132.7,130.26,,125.69,136.38,130.74,129.21,,,129.15,128.74,129.83,124.44,141.94,129.46,152.04,132.11,136.09,,133.77,120.42,128.75,,127.82,,133.3,135.05,128.66,172.78,,,117.81,138.89,123.78,,133.08,130.16,,,135.73,129.37,124.76,130.19,162.34,163.04,164.78,150.3,143.67,162.71,,,124.38,,126.01,,129.86,,135.16,129.12,120.83,,127.93,,,,170.01,155.23,,134.45,,132.24,130.34,132.66,,,,122.61,128.56,129.5,125.45,127.97,,,121.08,130.87,,131.1,128.13,,166.67,130.43,130.51,139.45,,129.58,125.87,128.37,134.93,130.03,,135.92
1.55,134.51,135.24,,168.94,122.32,129.46,,128.91,,263.09,253.85,,,147.33,128.51,,,131.44,,,147.18,,134.76,131.29,131.28,135.54,,131.47,127.6,129.71,,142.59,131.88,,,155.87,130.47,135.39,,126.55,127.84,130.27,129.01,,,127.78,128.23,117.33,122.46,134.44,133.92,148.78,129.22,128.79,,132.32,124.37,130.5,,138.56,134.49,131.58,132.69,137.5,160.91,168.52,,115.28,135.97,,151.77,139.04,129.51,,,,130.31,,135.12,167.89,160.66,165.35,157.62,149.01,162.06,,,127.42,,124.39,,127.14,,133.93,130.34,121.5,,,,,,172.73,,,128.31,151.01,128.14,132.65,131.93,,,,115.95,129.12,138.13,126.54,,125.13,,144.28,121.14,,119.06,128.25,153.29,166.6,131.81,131.16,,,134.5,125.39,,129.41,123.83,,134.91
1.6,132.13,134.01,148.85,169.75,123.44,148.68,,,119.77,287.59,273.59,,,146.41,129.35,,,131.59,,,148.35,,132.92,129.62,,132.73,,131.99,129.17,134.59,,128.82,,,,152.51,133.78,130.51,153.74,,131.15,125.16,,147.14,,126.48,129.1,,118.25,137.67,,149.42,132.89,129.14,,133.93,129.72,132.02,160.25,128.72,132.58,129.01,136.04,132.42,161.79,167.36,165.5,117.55,126.35,,160.44,,128.62,,,,132.03,,,164.53,151.26,163.68,167.32,153.57,164.3,,,137.53,,130.85,,128.05,,132.18,130.91,127.87,,,,,,167.94,,,132.49,154.12,124.53,130.85,131.89,,,,,129.4,130.53,131.37,,124.67,,151.23,129.49,,120.02,128.77,148.15,166.69,133.1,,,,127.84,129.49,,126.07,137.68,,133.96
1.65,131.72,135.14,150.98,167.95,123.9,158.58,136.03,,123.13,276.65,286.98,,,147.11,129.71,160.91,,,,,159.82,,133.13,,,,,132.68,130.56,133.61,,136.15,,,,136.9,,128.04,155.21,,139.48,,,147.51,,125.91,126.61,,120.93,141.01,,162.9,137.4,129.34,,139.06,124.0,,153.44,126.93,127.29,128.88,133.94,122.18,162.53,168.12,168.47,133.83,134.38,,163.06,,131.42,,,,129.09,143.45,,157.6,,159.31,165.63,152.54,167.77,,,135.78,,124.11,,138.77,,133.34,134.71,132.31,,,,,135.16,172.2,,,129.45,156.81,124.35,128.32,131.54,,,,,126.71,126.71,122.85,,,,147.83,135.61,,119.36,129.41,147.9,166.93,,160.3,,,131.62,126.43,160.04,133.88,128.4,,133.23
1.7,138.75,135.85,154.43,164.43,124.83,168.75,144.67,,133.83,264.66,317.12,,156.27,147.68,129.18,166.17,,,,,163.26,138.47,132.59,,,,,,128.22,131.31,148.53,136.68,,,,137.67,,127.68,158.43,,131.21,,,149.84,133.71,126.91,127.5,,125.2,140.94,174.67,165.01,130.44,129.61,,133.47,123.61,,149.41,139.71,130.43,133.69,,127.68,161.79,166.64,168.16,142.45,135.48,124.15,160.07,,131.25,151.1,,,134.25,145.69,,167.14,,157.03,161.65,164.04,164.12,,,,,124.71,,128.05,,134.99,133.52,130.65,,150.03,,,132.72,,,,130.9,164.13,128.43,129.87,132.01,,,,,,132.47,122.74,,,,168.05,122.72,,130.59,128.07,150.03,167.2,,167.11,,,136.16,,160.56,127.2,131.69,,133.87
1.75,138.67,135.87,156.39,163.78,128.39,173.21,146.12,142.88,137.02,284.53,330.21,,151.13,147.71,129.69,163.23,,,,,161.18,143.58,130.67,,,,,,125.25,,151.31,134.13,131.63,,,136.16,147.01,129.68,162.69,,130.67,,,156.7,129.09,127.21,130.08,,114.35,,167.91,163.85,135.51,130.48,,133.33,125.8,,150.26,129.3,133.21,133.21,,133.07,162.75,165.9,164.09,,119.73,136.94,159.05,,130.42,148.73,158.15,150.07,132.37,154.78,,159.62,114.41,156.28,173.77,165.46,164.54,,,,,129.08,,125.56,,132.98,131.28,134.21,,154.37,,,128.5,,,,134.23,173.11,129.83,129.17,130.77,,,,,,,135.39,155.3,,,157.29,122.77,,130.27,127.41,156.81,173.61,,158.11,,,,,158.39,,139.02,,127.42
