timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,353.95,349.81,378.74,,357.69,351.19,340.28,328.24,335.02,,,424.49,322.84,434.88,351.22,342.65,331.27,365.95,345.04,355.82,328.78,376.83,353.93,333.53,355.02,365.76,331.56,,327.02,400.89,344.87,362.83,340.77,434.94,349.12,364.9,328.78,353.28,352.82,355.42,431.8,333.84,331.83,334.94,359.07,351.02,350.65,334.12,317.57,355.19,346.59,,340.36,352.25,353.8,335.86,386.56,354.12,343.78,355.28,355.62,348.42,355.26,447.13,,335.18,351.69,329.12,402.08,399.36,385.99,361.6,348.91,341.86,348.39,359.08,348.87,348.4,337.47,335.18,349.22,302.68,350.44,346.96,232.25,343.93,334.25,359.37,344.46,373.46,364.36,348.88,345.31,355.87,363.61,355.0,348.8,347.61,348.63,322.56,371.92,335.06,388.14,,393.01,334.18,341.26,357.45,344.9,328.24,333.72,384.95,349.99,329.38,354.45,314.25,340.54,342.05,349.55,381.11,342.69,,349.7,360.94,338.42,353.07,341.26,350.06,350.97,347.92,343.69,362.58,343.03,366.05,359.44,,361.22
0.55,356.24,352.61,385.6,,347.96,351.57,337.59,351.38,322.76,405.69,,415.98,325.83,411.77,330.85,344.73,331.77,350.34,344.51,351.59,325.53,400.42,353.41,327.56,353.93,366.9,330.25,,323.93,399.33,329.68,367.09,341.19,435.63,350.28,367.42,330.57,352.35,352.02,355.35,440.7,332.23,332.14,332.13,356.18,354.78,349.75,362.78,326.09,354.64,332.53,,336.4,348.26,360.89,345.1,399.72,354.5,346.3,354.55,356.08,340.92,351.76,426.38,,,350.37,331.72,380.77,399.96,379.66,346.05,,340.37,349.18,355.9,349.04,347.04,348.51,332.18,349.81,,349.38,361.97,231.5,347.7,346.28,360.48,346.15,390.52,353.26,346.93,347.23,355.98,361.61,353.98,347.27,348.03,342.05,322.96,351.83,333.02,391.24,,385.56,340.74,337.09,340.19,348.67,326.7,336.75,378.79,348.48,332.22,357.23,330.82,343.42,334.2,348.98,402.19,335.14,,362.95,355.08,333.06,341.9,339.62,348.04,352.03,374.58,337.46,353.85,341.93,381.33,348.09,336.73,
0.6,352.08,351.89,386.95,,365.52,347.79,340.36,348.13,327.24,423.03,,425.63,336.47,387.64,359.46,,330.88,345.43,341.72,344.69,325.58,409.85,351.39,325.43,354.98,365.91,330.94,,329.89,400.57,337.69,362.4,338.86,438.75,350.43,361.91,325.69,348.63,352.12,349.42,455.62,328.85,337.82,335.64,354.64,345.4,349.49,366.42,331.04,356.83,322.82,291.0,336.72,347.87,349.77,,,353.08,339.52,356.34,354.83,335.38,348.17,395.4,381.12,296.06,350.39,332.74,346.42,396.78,384.17,347.36,338.03,336.46,360.29,351.47,353.93,347.91,337.8,351.57,351.33,,338.96,355.95,227.07,355.88,348.12,358.73,335.18,390.59,362.13,349.55,347.71,358.73,359.4,357.14,347.39,348.39,349.56,328.29,337.98,334.71,386.37,,395.96,339.21,330.79,345.39,344.6,332.85,336.33,361.39,347.4,336.51,353.61,331.67,341.75,353.57,335.41,389.34,319.62,,349.13,344.12,333.42,334.42,342.85,350.95,370.35,383.24,305.23,356.78,346.76,380.35,334.47,333.34,
0.65,352.64,350.94,385.1,290.71,400.9,,340.9,342.66,337.3,395.95,,446.39,330.02,423.39,362.05,322.05,331.04,353.09,342.53,336.22,322.88,412.44,350.56,328.72,354.69,350.49,333.42,,330.08,401.92,349.73,360.52,340.9,436.39,348.82,344.32,330.6,,352.19,349.32,478.34,332.94,333.82,343.43,358.06,,350.1,345.35,327.04,352.78,345.42,305.5,348.48,351.74,372.53,,,349.2,342.48,357.81,355.94,328.95,342.66,399.77,320.13,300.35,351.07,322.39,343.67,387.75,383.51,359.5,339.03,,350.78,356.55,350.14,353.4,346.28,322.04,353.3,,343.37,360.14,228.87,347.3,346.39,358.44,341.92,370.81,400.58,355.07,345.61,358.55,360.7,361.49,340.0,349.29,349.52,,337.32,334.05,392.52,,389.41,337.48,319.52,346.39,347.24,337.23,340.75,341.11,335.97,335.36,353.42,333.28,337.66,348.58,328.65,394.5,327.25,,349.17,336.84,324.75,334.45,343.72,351.07,397.8,386.87,297.52,358.36,344.74,367.61,353.28,336.91,350.67
0.7,353.85,350.38,337.78,301.94,398.77,328.78,341.44,344.52,330.19,395.38,,444.1,,405.82,347.69,332.34,333.3,352.89,342.32,334.21,335.56,407.66,350.95,334.19,354.39,342.04,329.64,,329.08,400.32,351.0,356.98,340.55,434.65,345.54,339.51,311.82,,353.72,257.16,452.56,334.4,332.57,347.1,351.54,,347.09,358.5,,327.11,338.16,306.67,363.54,351.15,388.58,322.23,,356.41,344.97,359.88,357.8,329.85,342.17,392.5,303.31,303.17,350.99,305.53,337.87,353.42,384.69,345.17,341.47,,344.78,346.99,350.88,,348.65,347.09,,292.08,379.29,359.79,224.05,341.37,344.46,,330.87,389.4,401.44,349.85,344.87,345.65,349.19,352.88,346.72,346.96,280.57,414.02,337.07,334.7,408.17,,371.53,340.71,330.32,333.5,346.65,318.57,337.51,334.52,330.44,335.49,354.65,336.42,339.19,337.67,332.1,387.05,326.5,,364.84,339.47,341.3,336.15,344.6,350.05,397.28,394.77,285.02,357.24,343.29,379.49,353.69,326.73,335.82
0.75,353.72,350.45,266.03,306.88,396.23,340.32,341.75,346.63,328.91,410.6,305.04,429.92,,400.26,385.52,322.01,334.97,351.5,338.52,329.96,345.07,403.61,345.93,330.82,355.7,345.67,,,340.34,399.28,350.45,334.77,301.25,425.68,341.02,333.34,320.78,,354.23,270.67,483.97,331.24,338.7,343.48,335.65,,344.72,361.34,,,323.08,321.54,350.95,344.89,392.17,324.51,300.11,355.16,336.9,357.07,360.45,336.64,347.31,389.97,306.85,311.02,350.95,319.0,,342.22,284.68,339.78,340.85,,350.02,,347.57,,,344.32,,289.6,415.8,358.15,222.82,350.14,,303.41,325.58,397.74,393.94,342.4,345.01,336.82,345.69,349.88,347.91,337.95,300.48,428.09,337.18,336.15,403.43,,394.34,340.83,336.15,345.7,341.99,342.48,334.58,342.73,331.64,338.47,294.69,339.17,348.64,351.23,328.43,368.82,,,350.25,339.15,343.09,334.45,339.84,349.36,395.19,395.83,244.35,356.12,343.55,379.65,338.17,311.11,334.49
0.8,348.57,,276.14,329.39,391.62,336.71,335.78,348.19,335.86,400.32,315.85,,269.19,423.95,,319.63,334.16,348.94,334.47,329.0,322.97,317.79,332.54,327.99,346.38,347.24,,,344.9,393.66,344.74,317.21,313.59,,335.35,,324.6,301.57,353.81,257.22,494.24,329.98,334.46,337.89,335.98,309.43,339.35,344.43,,,344.36,331.45,352.79,338.1,349.12,327.97,312.81,356.13,341.62,350.84,359.01,338.26,347.91,387.54,315.74,331.83,340.13,326.69,,342.5,305.31,356.12,344.11,318.81,346.48,,343.08,,,343.28,,291.96,,359.34,238.8,350.65,284.49,316.03,335.0,369.32,,348.83,344.45,334.76,350.03,352.93,290.06,339.23,304.3,432.5,339.84,336.52,383.98,,401.59,349.81,338.19,339.44,337.11,330.33,279.94,,321.24,338.9,295.57,326.41,336.39,340.75,343.31,357.89,,,349.61,346.55,339.4,333.68,339.98,,400.71,,251.67,356.22,339.47,375.62,354.89,294.6,341.07
0.85,338.95,301.14,268.19,336.01,387.05,334.69,329.68,347.4,328.79,403.08,328.47,,299.53,382.76,,325.83,332.53,,,334.48,316.62,310.96,335.49,,341.12,,,,325.57,394.82,348.46,317.12,310.03,386.98,334.27,,299.32,306.53,351.5,281.24,474.31,307.83,335.3,,342.22,318.63,348.02,364.97,298.99,300.48,339.08,330.0,374.98,337.58,346.86,331.59,314.81,349.88,345.09,351.75,357.01,337.61,348.39,386.05,317.56,332.8,331.22,322.81,286.73,,302.68,,347.09,318.75,355.24,,242.45,295.16,,345.11,335.06,322.96,227.91,357.44,258.05,345.12,297.51,310.59,332.28,378.82,,352.03,344.85,335.86,353.15,355.31,261.28,336.17,300.28,421.94,362.08,337.54,397.69,,386.93,343.59,332.62,341.61,324.32,325.48,288.57,,335.05,339.86,300.2,344.99,337.9,350.23,348.29,,277.38,,348.6,353.64,330.32,333.86,306.1,275.79,398.68,,257.68,357.07,349.07,374.52,358.74,250.55,338.69
0.9,339.38,315.97,274.2,329.22,,333.98,332.99,348.02,328.36,426.48,328.02,263.67,307.55,346.59,254.55,324.38,331.51,213.78,,353.63,319.63,283.32,334.73,283.03,340.73,,,,337.87,,350.75,331.63,323.08,380.25,342.86,301.84,298.3,318.54,353.34,266.39,,309.7,338.32,306.97,338.21,315.51,342.9,420.9,317.46,342.1,329.15,325.07,365.21,346.42,352.72,331.65,325.28,343.66,340.22,345.16,357.99,233.78,,375.58,313.64,330.24,334.19,321.53,317.23,191.79,299.4,,345.85,320.65,347.52,294.29,263.82,308.91,293.53,283.77,340.83,331.46,223.85,326.64,254.8,344.35,295.98,316.88,328.88,385.72,,341.39,345.36,336.48,351.91,319.51,269.43,,320.72,421.02,352.84,336.27,400.06,,398.33,347.42,323.93,339.99,313.61,334.03,298.55,,336.7,339.57,298.14,386.62,337.17,386.74,337.0,278.53,299.69,,341.87,346.47,305.72,334.02,328.25,287.12,398.14,,255.08,329.5,340.23,375.49,357.59,261.3,335.31
0.95,350.22,330.31,284.53,338.86,296.35,334.3,333.06,346.35,331.86,445.76,330.41,278.57,321.98,339.66,275.45,319.16,331.75,276.99,338.14,355.88,319.86,276.34,338.2,298.43,340.71,,,,341.27,,349.18,336.63,332.36,349.85,340.13,311.34,317.64,335.03,353.03,276.72,,307.87,333.57,292.25,349.89,320.88,345.31,407.08,319.9,337.93,348.95,323.78,360.37,,351.07,325.67,327.28,330.8,336.14,344.09,358.59,290.76,,334.56,315.33,330.51,335.48,321.66,333.31,242.28,306.07,,346.7,327.93,357.2,314.43,307.06,304.89,294.82,303.95,337.37,321.38,223.98,333.21,275.44,348.88,299.58,344.63,339.18,385.29,292.93,286.82,370.73,,359.31,328.03,251.71,,339.28,421.35,349.06,333.36,376.61,,397.19,328.94,320.52,344.47,315.28,325.89,323.51,318.65,298.96,334.68,308.03,398.82,336.34,386.98,330.29,304.8,296.1,,326.2,,301.04,333.61,320.65,287.27,396.12,290.68,256.69,347.31,329.57,324.22,350.39,253.76,341.34
1.0,,339.33,271.89,335.81,302.36,329.06,337.19,347.65,333.47,437.3,318.96,269.86,333.26,324.05,294.9,321.98,333.43,298.76,322.64,350.98,319.33,252.93,345.24,300.46,346.59,307.78,,,326.44,308.92,339.77,339.47,329.3,342.6,344.28,316.09,327.24,335.61,352.62,303.4,,303.99,329.75,295.22,357.0,335.63,345.35,360.46,323.22,340.38,333.42,325.65,367.35,,,324.67,328.32,335.56,328.02,354.35,357.32,309.39,308.75,337.27,311.53,327.35,334.2,317.56,335.32,308.89,317.29,,352.68,344.82,347.08,309.43,304.72,308.03,295.7,299.42,331.67,327.39,229.64,335.02,260.59,337.39,326.58,342.26,342.34,,308.52,315.61,357.91,,357.3,316.46,273.77,278.27,327.62,422.64,346.48,333.38,401.24,,384.68,318.93,321.43,297.56,332.43,329.78,327.09,311.48,298.9,335.29,327.41,411.89,327.78,388.53,328.42,302.41,308.09,,319.49,270.4,305.9,334.02,324.29,303.63,301.75,301.33,262.44,342.37,333.19,319.38,346.66,267.77,345.41
1.05,,337.46,259.17,336.11,303.84,336.37,340.79,297.3,329.99,423.73,302.59,268.78,322.58,404.45,300.73,323.61,333.1,293.65,325.42,342.32,320.6,251.67,,311.45,348.16,313.75,,,330.22,305.71,318.93,343.05,330.02,354.87,345.98,327.12,327.52,333.76,310.48,308.77,,299.9,320.26,314.09,347.4,337.01,341.12,357.94,326.2,336.08,337.6,328.27,362.32,303.6,303.51,331.05,330.24,332.85,325.92,356.2,357.02,308.32,313.71,335.94,307.63,328.69,330.8,325.54,323.5,318.28,324.41,,351.78,348.07,340.47,316.87,309.3,306.21,320.27,303.13,332.69,332.34,228.14,333.4,285.19,336.86,333.65,322.21,329.47,274.38,304.86,321.8,300.81,,358.26,320.91,309.37,300.13,314.34,395.06,,332.92,414.18,,409.21,316.36,325.49,291.14,337.85,332.72,325.37,323.06,294.74,,334.16,434.43,324.3,,326.85,321.18,321.71,,337.97,304.67,304.99,333.54,326.18,304.85,305.69,304.37,249.23,333.11,339.75,322.16,346.67,266.97,341.88
1.1,316.96,335.12,274.22,340.62,319.58,342.88,326.43,338.93,331.98,383.91,321.39,270.45,323.66,410.83,329.39,319.78,333.89,300.36,319.16,321.39,319.28,248.07,296.13,324.14,349.64,310.3,328.21,,336.3,305.6,321.57,341.91,328.68,353.61,332.88,347.11,329.21,320.46,320.25,309.79,,299.8,318.31,327.13,329.25,330.28,338.42,238.97,320.22,332.34,335.85,329.14,366.23,302.37,295.65,335.04,330.21,331.37,328.7,274.22,359.58,321.81,313.79,331.42,316.21,329.52,331.85,318.78,335.68,317.06,325.54,313.32,339.66,344.49,338.5,328.84,324.87,301.93,314.49,306.6,332.14,322.65,228.1,332.49,298.36,330.76,321.72,336.42,334.06,267.24,314.08,320.81,305.84,328.48,359.5,340.39,312.59,306.62,334.44,321.6,,328.15,386.34,,396.19,319.99,326.7,309.6,337.86,329.22,329.25,325.1,312.6,,334.74,449.08,328.48,,327.33,326.74,312.95,,329.71,311.37,311.77,333.02,326.32,306.71,308.1,318.11,258.75,330.54,336.81,332.66,255.29,256.39,342.25
1.15,334.35,333.41,279.73,334.37,332.13,331.46,322.17,335.38,,396.68,335.97,282.73,338.42,419.83,329.52,321.35,325.16,321.31,319.76,306.43,319.6,244.46,302.14,326.51,286.0,314.13,329.22,,335.75,305.04,338.4,340.0,329.69,319.24,310.14,346.56,331.3,326.54,324.19,315.84,368.37,299.58,321.12,327.46,332.58,322.52,345.76,261.98,319.99,336.03,327.22,328.35,341.33,324.95,301.87,335.16,329.97,335.17,326.75,302.43,348.4,334.16,321.51,,326.9,329.38,341.31,285.55,350.05,324.25,324.59,322.3,336.01,345.85,341.12,334.07,327.2,321.99,313.89,305.68,329.33,323.36,256.69,337.06,306.12,325.71,334.78,357.96,343.55,267.04,328.86,323.69,318.89,307.42,338.94,334.23,325.7,305.38,344.53,294.29,,321.22,404.6,,398.12,338.5,324.22,312.06,331.17,330.67,339.55,325.44,325.56,,333.78,457.95,322.62,289.92,328.3,323.08,316.76,,319.65,339.24,329.36,313.82,325.75,328.05,316.21,326.3,263.56,338.58,329.58,352.11,260.67,268.12,348.78
1.2,328.67,333.66,269.58,337.45,327.89,332.53,318.24,333.52,,389.35,329.63,313.02,344.03,420.55,327.89,321.67,313.66,329.54,321.61,308.24,319.57,253.78,299.53,326.47,302.49,326.69,327.81,,330.36,333.12,338.31,339.03,329.77,289.81,298.52,343.73,331.43,308.88,326.45,329.94,385.87,305.59,322.08,328.55,339.5,334.73,319.84,256.73,322.64,336.23,307.89,329.12,299.71,330.89,318.8,333.87,329.48,334.13,324.99,309.66,338.19,330.35,335.35,,325.47,329.66,334.71,315.09,341.77,331.1,323.91,319.68,338.06,345.26,337.33,332.62,328.95,332.04,329.52,326.5,331.41,327.16,260.14,339.13,320.81,321.76,345.83,344.04,333.52,275.08,323.17,325.59,330.67,316.92,326.27,322.27,327.26,315.51,327.34,286.53,,297.01,413.4,,395.52,343.4,323.58,333.82,331.7,321.44,342.75,327.7,329.02,,332.74,462.15,324.41,297.47,328.7,330.71,321.16,,327.11,340.13,326.31,298.12,324.43,333.3,331.11,,247.86,337.75,333.36,348.96,263.83,263.79,340.16
1.25,334.34,336.94,266.01,342.85,326.73,343.77,325.67,328.99,377.21,387.69,321.3,311.88,334.94,430.51,301.56,328.05,312.02,329.26,321.98,296.04,320.12,254.56,303.06,325.97,301.57,334.7,329.89,,343.4,326.95,327.21,340.72,330.49,304.73,328.09,342.52,333.12,300.62,330.69,329.55,314.74,322.1,313.75,329.84,327.23,338.54,297.89,264.84,322.65,333.86,322.76,329.38,,334.11,320.88,334.74,328.42,321.9,326.53,317.54,343.24,321.04,342.03,,,329.95,335.76,322.13,329.88,336.48,321.34,329.7,344.77,345.36,334.98,331.62,332.46,329.59,324.88,321.01,334.14,327.31,252.55,349.17,326.42,332.04,326.79,322.81,325.82,251.18,320.13,324.3,325.81,332.04,325.85,339.01,329.46,331.83,317.54,263.38,327.25,,400.01,,381.72,340.84,322.72,329.14,331.94,316.6,385.94,327.81,330.58,,331.91,461.05,325.62,299.05,331.09,330.41,327.45,,328.54,336.95,324.74,298.85,332.48,331.0,331.39,,278.42,330.59,337.14,334.22,258.16,251.98,344.83
1.3,346.06,336.99,268.81,338.95,327.78,336.67,336.42,301.05,396.96,367.43,327.75,321.55,344.02,443.36,311.36,330.91,323.25,329.27,317.98,302.24,320.29,247.24,304.85,328.07,309.87,332.42,330.08,,369.18,326.46,325.66,339.76,330.15,324.57,327.02,342.91,333.55,300.89,332.28,330.0,302.81,322.51,311.49,331.44,326.91,329.19,299.95,276.9,321.23,336.28,326.25,331.02,,318.0,331.17,335.0,330.82,317.34,313.22,333.6,341.42,330.97,337.89,381.11,326.74,331.26,333.63,321.06,344.85,333.98,319.61,334.44,334.22,346.6,313.15,333.16,330.81,330.16,310.74,308.44,313.75,328.25,276.23,338.13,326.2,343.11,322.68,341.95,335.88,284.18,297.98,323.16,320.71,330.91,342.76,342.46,328.52,334.96,339.61,261.44,302.22,303.69,,,403.24,340.59,325.22,330.18,331.53,381.94,388.44,327.36,330.87,278.3,329.36,442.93,321.29,314.28,330.83,324.61,329.5,,324.68,338.02,331.59,300.94,339.42,332.65,331.47,,282.2,327.99,330.71,314.12,263.67,268.51,347.36
1.35,297.49,337.15,266.33,338.32,328.81,335.7,320.15,288.08,384.43,330.54,338.71,335.01,338.39,429.02,323.37,321.43,327.37,330.13,323.26,327.96,306.41,253.26,306.03,327.89,328.92,332.84,330.05,,365.64,338.68,335.21,339.07,330.91,330.35,328.71,342.93,333.25,271.41,333.0,330.09,301.63,323.49,323.2,331.45,342.88,325.21,317.63,250.55,326.55,335.15,312.14,328.1,284.74,305.14,301.08,334.35,329.49,338.04,317.99,334.12,,338.79,335.65,387.33,332.73,334.47,336.15,317.3,350.14,338.54,319.42,332.28,350.28,346.37,313.79,332.19,329.91,330.26,323.74,335.41,319.49,330.76,260.21,339.43,310.84,327.89,343.45,356.76,339.91,301.95,301.83,325.16,328.0,332.19,341.06,328.84,328.15,331.24,342.52,227.32,302.15,312.91,329.61,,404.52,342.64,325.28,330.1,332.19,393.11,393.75,325.17,330.18,302.38,331.32,462.23,320.86,331.48,330.65,328.45,328.08,,335.92,337.17,332.24,299.52,318.0,330.42,334.47,,,335.59,327.96,299.32,295.93,261.96,340.31
1.4,306.75,337.43,284.16,338.07,329.01,342.65,322.05,265.13,381.94,334.08,325.42,335.3,338.65,426.5,326.92,323.55,320.87,329.96,326.92,329.74,289.69,256.32,325.51,327.52,332.68,333.74,329.83,,340.56,328.41,340.56,335.97,330.22,332.22,350.04,337.52,334.27,271.46,331.5,329.83,312.54,338.86,316.03,332.1,330.52,334.19,325.0,293.35,325.48,332.36,320.35,310.36,321.67,325.63,299.41,334.04,330.9,338.55,321.13,326.73,,328.18,340.37,395.45,332.43,347.21,334.82,309.45,326.61,344.13,316.64,329.77,349.05,346.48,309.38,331.29,331.19,330.48,325.44,316.22,331.31,330.58,294.7,338.9,309.78,322.07,339.43,336.67,329.37,310.63,299.36,332.76,334.14,331.96,337.79,336.22,329.7,345.36,321.62,219.13,303.75,327.1,361.11,,381.29,341.75,322.07,331.95,330.94,385.76,429.15,324.14,330.24,303.24,332.17,456.03,323.2,316.65,330.26,327.77,326.56,,335.84,338.02,323.31,300.04,318.75,331.48,331.96,,285.02,340.61,333.93,279.68,304.94,250.75,351.51
1.45,309.54,338.28,306.01,337.99,331.64,338.15,338.96,265.71,380.21,329.28,318.78,338.96,343.75,437.8,326.3,322.55,321.66,329.6,322.91,324.2,289.23,248.01,332.56,327.34,331.46,333.16,330.07,,340.59,339.26,329.44,343.2,330.21,323.66,336.17,322.48,335.05,272.4,331.03,329.34,335.31,334.33,312.34,333.4,318.46,335.94,337.68,306.04,319.22,332.13,326.99,301.99,331.87,332.31,276.73,335.02,330.78,323.65,331.24,320.93,233.47,320.41,347.09,403.69,332.89,362.88,333.56,311.62,329.07,355.57,315.18,329.87,351.01,346.42,317.44,330.83,330.51,331.44,309.71,313.18,325.82,337.19,305.08,333.92,299.57,337.76,320.49,330.79,330.82,329.38,312.72,325.88,326.29,330.86,337.53,333.07,329.22,357.64,321.91,218.67,320.45,330.71,371.96,,358.85,341.96,321.6,330.79,330.48,418.26,445.69,323.98,329.97,307.3,334.46,396.55,324.21,318.35,335.04,328.94,327.9,,322.1,337.42,327.9,298.39,339.04,331.56,336.33,,300.27,334.87,334.61,270.5,316.2,262.52,344.33
1.5,316.69,338.74,310.71,340.11,331.29,335.31,325.72,262.16,378.32,326.08,346.72,325.52,343.63,413.55,328.72,320.41,318.9,329.68,318.21,324.71,319.74,254.7,328.85,326.39,333.25,332.56,329.3,,,332.51,326.52,323.91,330.8,344.47,322.41,313.77,333.94,283.29,331.58,331.42,338.51,324.43,318.53,333.13,337.17,328.87,339.4,312.81,323.75,333.02,315.88,299.5,337.69,330.3,267.54,334.08,329.0,321.02,333.27,319.33,271.72,333.8,342.07,450.47,333.02,325.13,333.69,323.25,352.65,328.29,313.54,331.2,353.25,346.1,329.03,332.7,330.48,331.46,322.12,335.37,326.62,328.19,312.73,329.79,279.56,338.28,334.39,348.75,336.51,330.38,330.61,323.66,325.07,332.7,338.39,301.07,329.67,338.35,342.54,219.45,326.6,332.31,392.79,,330.52,341.15,323.77,330.54,329.84,439.87,440.46,327.12,329.85,319.92,333.9,414.17,321.74,314.62,328.36,326.13,326.13,,330.44,336.29,333.34,297.64,317.99,331.15,334.84,,303.81,327.84,328.77,267.93,333.6,258.74,342.73
1.55,336.83,338.0,324.08,,330.59,342.59,319.81,267.83,359.0,303.14,344.94,313.52,337.05,395.82,310.99,314.71,311.79,328.83,321.96,329.75,319.79,256.33,333.51,326.71,332.36,333.01,331.53,,,335.2,336.01,344.99,330.02,389.84,338.44,306.05,334.1,297.43,330.43,333.17,338.65,332.79,320.65,334.31,335.99,323.68,328.41,336.06,328.37,328.9,319.08,294.62,337.15,331.1,270.1,333.4,330.01,339.04,326.27,326.86,294.38,340.21,331.97,475.54,332.01,323.51,334.62,316.94,360.48,344.2,314.75,344.29,347.16,346.29,326.35,335.52,330.33,331.19,328.72,316.62,333.91,327.54,323.07,318.23,260.38,321.07,349.64,348.73,334.7,331.15,321.07,335.13,331.94,335.98,334.48,308.98,329.56,333.35,340.07,244.33,319.49,333.2,437.73,,318.54,341.07,325.19,328.95,330.39,428.92,421.26,324.73,329.69,319.89,334.24,388.92,320.68,291.71,324.02,302.63,330.21,,346.54,336.78,327.78,296.77,327.1,330.79,333.66,,322.92,333.64,328.04,283.41,333.56,256.32,351.77
