timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
19.7,238.07,,132.65,162.24,193.52,190.67,147.74,,179.18,,293.17,273.35,162.64,205.11,190.85,125.96,121.47,126.21,124.86,150.32,172.66,162.47,259.94,197.73,260.95,198.97,164.12,197.36,228.45,,,136.61,260.14,,259.14,236.7,,262.52,161.7,198.7,243.13,257.24,164.89,,190.96,239.95,244.2,147.72,236.68,,142.15,278.58,239.52,259.46,,242.12,245.7,125.23,148.89,196.75,291.0,176.12,264.23,249.05,196.21,264.54,,,154.09,254.75,201.0,262.25,251.48,207.03,,164.37,261.05,,124.65,261.45,,258.19,,,143.16,160.44,261.88,265.63,255.17,219.47,193.86,243.17,256.36,255.59,266.24,223.56,247.34,170.54,192.8,265.12,261.97,,266.48,330.07,242.97,,260.29,197.62,260.72,,196.93,327.54,160.45,256.19,,357.95,,260.21,148.91,,259.89,,,213.29,162.05,166.82,235.9,138.87,197.9,162.36,285.94,197.02,128.37,136.62,256.16,,
19.8,238.21,240.11,140.34,171.66,195.18,194.67,155.09,,177.36,,299.76,278.11,156.68,222.2,215.69,129.12,126.41,129.58,,125.21,187.54,156.32,260.43,191.4,258.85,200.16,166.04,196.42,222.62,141.79,150.62,148.12,263.03,,260.05,249.31,,243.83,162.78,202.31,252.47,200.59,164.52,,195.56,252.07,244.97,155.85,256.38,176.15,,279.46,252.29,262.6,,239.24,240.98,,125.29,202.26,291.68,191.31,266.19,252.23,194.77,263.13,167.33,159.58,170.51,261.03,197.28,253.65,260.12,174.8,,160.47,266.09,163.25,127.97,260.03,,257.78,,,142.35,158.15,261.52,,258.59,219.81,200.99,245.44,259.11,255.09,266.32,226.42,245.08,169.04,192.87,264.18,263.27,,266.95,324.95,242.4,132.58,256.7,195.33,268.01,41.76,187.89,328.16,165.59,255.77,117.23,273.03,159.83,251.08,137.83,,260.03,,214.37,,,168.9,222.93,,198.95,163.35,285.47,196.23,160.04,140.34,267.18,,
19.9,246.98,242.42,,169.69,196.95,192.21,174.02,151.08,163.19,,328.63,276.82,146.32,221.98,,129.86,124.9,125.98,,122.88,189.41,159.48,259.81,200.45,260.4,202.42,163.59,191.77,195.83,135.42,149.46,161.71,267.4,,260.13,253.05,,264.85,163.39,,,197.84,164.03,,192.57,242.4,238.44,171.28,242.37,164.72,,278.67,244.77,262.39,156.3,244.36,248.58,,129.88,199.27,289.6,199.12,265.82,247.44,193.03,261.01,166.13,177.67,171.23,257.83,195.66,259.85,256.28,174.56,158.15,,260.53,176.15,125.32,259.65,,257.46,,,141.64,162.09,260.61,191.04,259.85,222.7,,243.01,259.38,251.27,256.99,252.38,248.23,151.39,194.99,265.12,263.56,,259.93,315.78,243.71,131.43,255.92,195.94,267.9,39.56,,328.38,168.02,256.72,127.03,250.56,158.4,256.29,132.91,,249.43,,222.42,,,188.13,219.55,,195.36,160.29,285.96,,159.47,145.72,258.43,,
20.0,231.93,248.35,,168.79,192.73,196.48,195.31,170.81,130.96,,237.63,274.33,146.99,237.8,253.2,127.3,127.88,127.1,117.27,123.23,188.89,179.32,259.3,191.69,261.08,199.16,164.85,191.47,192.57,136.88,161.21,173.45,260.54,,260.1,255.2,154.44,263.14,164.63,196.92,252.28,195.16,161.06,,193.29,253.01,245.76,164.51,226.63,172.83,,277.64,254.04,260.1,160.8,243.03,242.55,,124.27,193.56,274.7,193.94,269.58,250.12,193.62,265.9,167.76,186.27,165.92,262.88,197.75,253.34,260.26,172.56,146.66,135.76,262.47,190.03,129.43,257.55,,,,,137.96,160.62,263.03,193.35,261.61,262.6,,248.08,258.31,266.14,252.05,255.94,254.87,137.86,192.78,193.45,262.76,,266.68,305.11,239.8,131.98,261.16,194.05,267.59,,157.43,327.63,,257.31,128.69,275.64,161.11,255.01,134.61,132.68,260.18,,,113.77,122.36,188.02,254.52,,,146.69,255.34,146.89,158.4,153.33,260.68,,
20.1,213.71,250.28,,164.13,261.24,195.43,191.43,190.92,,,239.69,200.48,146.89,221.91,,132.02,,119.32,120.72,124.0,,187.28,260.36,196.75,257.65,204.9,163.83,191.68,,136.11,163.15,161.75,262.96,,264.55,254.92,176.64,263.53,165.45,170.94,260.05,193.14,165.62,147.39,192.58,252.53,,147.43,263.53,164.84,,274.78,248.32,265.29,175.13,239.48,238.72,,,198.63,270.46,202.5,267.25,245.36,187.83,262.34,165.84,195.01,170.61,262.52,198.44,251.19,259.62,,152.44,129.57,263.83,181.37,,261.21,,,120.19,,142.71,158.28,263.96,202.12,264.36,260.33,195.5,245.13,259.3,271.78,251.85,266.98,263.11,128.11,189.75,191.94,265.97,176.5,260.84,267.06,210.33,132.16,250.82,169.63,265.04,,146.13,330.71,125.69,258.35,135.36,371.49,159.24,250.15,132.26,149.53,262.67,,249.5,111.47,123.88,188.23,251.22,,174.35,,248.94,161.34,160.04,,261.38,,
20.2,200.12,249.16,173.23,177.26,299.96,,161.24,206.08,129.44,,248.92,198.85,147.5,243.03,257.43,,,,143.2,130.54,188.19,188.79,258.13,195.78,257.63,,161.3,190.15,,143.5,165.54,143.16,198.77,,291.48,252.03,173.94,262.17,165.94,171.04,258.77,195.44,161.08,153.47,202.48,,,129.46,233.22,168.11,,275.15,249.5,257.41,175.22,240.47,246.99,188.12,155.15,198.79,268.9,196.21,275.96,251.84,184.78,202.98,164.95,197.82,166.68,,165.24,256.46,,,163.92,131.56,261.94,,,253.46,207.24,,140.56,,141.29,158.13,264.08,192.0,264.19,,194.15,243.74,258.33,265.4,234.26,266.71,262.49,127.58,,199.08,266.45,185.7,263.54,261.86,201.79,133.44,254.03,166.73,265.97,,148.07,330.41,132.14,282.66,132.74,250.08,158.18,256.32,,162.35,264.86,,237.98,146.25,127.49,188.18,257.19,135.41,173.79,,257.11,161.33,162.26,,184.08,,
20.3,210.3,249.38,194.35,203.82,315.42,164.34,159.14,203.86,121.91,,252.33,201.29,148.2,258.96,263.71,160.91,,,170.91,123.84,188.73,189.64,262.64,,260.46,169.39,164.01,189.73,,146.22,164.29,136.65,195.3,,279.77,231.47,183.37,263.62,126.38,170.69,257.53,195.89,168.04,160.35,195.92,,,122.57,,170.22,,273.24,261.68,263.27,173.01,242.89,239.23,196.52,149.86,196.38,,179.29,262.95,241.83,258.05,201.28,163.85,197.46,163.88,,161.73,258.02,,,164.03,134.13,,162.7,,260.65,222.1,,175.14,140.51,,152.15,258.91,203.36,263.68,243.06,167.94,246.17,185.46,263.45,235.58,263.06,260.69,129.96,,195.25,263.1,199.48,174.88,266.03,207.94,134.64,259.35,,264.29,,150.42,329.56,130.14,292.76,133.56,235.4,159.41,249.82,,164.4,260.97,,218.73,172.88,128.99,187.43,261.25,189.81,171.34,,255.74,159.38,158.6,174.59,196.98,,211.06
20.4,201.51,254.46,200.35,199.42,325.52,166.0,159.43,,126.54,,239.14,202.7,,262.42,262.29,164.78,154.38,,179.56,126.58,242.3,188.78,260.34,165.8,188.95,164.7,162.37,,,,165.31,134.54,198.78,,261.2,227.08,165.56,260.37,124.69,169.06,257.35,203.13,158.5,161.24,193.74,,,125.71,,162.58,,172.86,245.97,261.92,163.02,240.29,238.13,192.93,155.83,172.88,209.96,169.08,268.62,,292.61,200.48,165.07,190.4,171.13,,156.96,259.14,194.26,,164.86,133.52,194.87,162.94,,261.02,213.75,261.37,198.16,169.6,,155.05,,194.9,261.84,244.21,161.76,243.2,188.71,263.65,244.27,266.21,262.48,133.34,,199.63,261.63,199.53,189.79,265.94,217.54,,251.72,170.49,265.36,,166.2,336.04,131.34,281.82,128.74,248.24,160.05,261.09,,150.86,261.14,180.97,250.85,194.76,130.15,188.44,260.16,203.48,169.09,,259.97,162.43,165.0,176.68,199.62,259.49,213.49
20.5,212.61,260.74,194.37,197.41,323.1,167.23,,173.03,121.29,,238.2,206.69,,260.7,260.45,158.7,160.81,188.37,188.84,123.38,246.32,,261.1,162.45,192.04,166.29,155.64,,,,187.69,133.57,199.3,,259.17,,157.57,261.92,128.19,157.11,266.44,201.24,135.5,162.22,197.76,,,133.05,,157.59,,190.46,257.57,262.28,147.45,239.62,247.04,184.1,161.19,,228.02,165.71,267.32,,268.17,200.89,177.01,178.52,123.48,,158.18,259.82,195.12,,175.48,134.39,196.3,,163.02,197.37,212.21,299.39,201.44,189.82,,153.96,,198.97,261.99,249.8,160.05,240.41,190.64,262.33,236.04,264.64,260.44,130.37,,201.23,,,190.27,265.31,216.7,151.01,259.49,172.81,262.38,,162.93,330.77,121.95,,132.47,242.85,160.68,250.0,,151.38,259.6,179.24,241.16,199.59,,199.19,258.33,200.41,167.81,,259.72,162.97,162.37,195.94,196.59,258.51,223.74
20.6,224.21,264.18,195.67,,322.9,166.45,122.88,168.44,126.6,,230.85,,,267.45,263.26,161.77,156.96,196.16,186.48,,250.42,230.92,,159.69,195.54,165.45,124.03,,,,195.97,140.06,198.73,,256.31,,156.27,241.32,128.96,135.54,259.25,,154.31,162.21,197.58,,,128.07,,121.48,,198.33,250.61,264.58,127.43,242.05,241.17,,163.53,,245.37,,266.98,,264.08,200.81,204.57,167.27,122.71,133.86,162.04,257.87,195.25,,197.28,135.73,195.49,137.09,172.87,195.85,236.3,313.47,163.04,200.14,,159.25,190.08,200.28,261.19,262.49,173.71,236.35,193.84,263.46,221.85,261.42,261.17,129.59,,,191.26,193.28,196.28,266.67,216.77,155.38,258.04,167.85,248.53,,163.27,330.41,,233.63,,249.27,146.33,258.39,176.24,193.93,265.52,188.56,240.08,196.61,153.29,199.77,259.87,200.93,166.65,,256.62,161.07,171.99,210.95,199.37,262.98,227.32
20.7,224.48,264.71,172.72,,322.98,165.76,120.55,172.87,122.31,,227.99,,159.69,261.93,259.52,163.34,158.21,192.44,160.58,,244.46,243.23,,160.1,194.58,167.24,125.22,159.49,,,192.28,138.05,198.07,,264.36,,,255.76,137.66,127.94,271.78,164.95,143.93,151.9,185.23,,,134.66,,134.01,197.82,184.58,240.51,261.31,131.72,239.79,240.68,172.44,178.45,,231.16,129.03,270.41,,268.29,198.49,197.15,163.33,127.2,138.39,160.58,259.93,194.9,,193.13,,195.93,132.87,184.66,194.67,241.79,330.09,170.3,200.52,,163.59,194.69,198.99,262.57,266.02,160.61,242.59,191.33,265.77,195.58,268.1,267.25,134.54,,160.98,193.57,191.93,193.16,261.52,240.46,168.62,256.91,167.29,242.85,,164.75,317.62,,233.93,155.71,240.37,,252.03,187.12,192.28,254.08,196.26,249.85,195.41,148.03,199.72,258.73,176.43,166.28,,253.25,162.7,195.47,207.18,193.84,271.0,217.88
20.8,,261.99,167.34,274.54,326.04,158.13,122.7,,,244.82,243.24,,171.42,265.15,262.96,164.82,157.12,,162.25,,252.29,249.15,185.84,164.73,195.2,168.24,129.66,165.63,,215.52,194.13,136.65,200.41,,261.18,,197.13,256.18,,133.42,268.44,163.09,,193.49,150.35,158.82,184.13,119.25,,133.65,195.41,168.69,208.97,261.32,134.83,241.07,242.63,166.34,190.12,,229.97,133.01,270.08,,258.08,,204.21,165.91,134.79,162.16,159.79,248.95,194.78,,193.44,150.07,196.56,132.92,193.59,192.08,243.49,322.33,169.77,180.8,,,196.92,,263.85,259.24,165.85,246.6,194.19,264.3,194.42,259.17,255.0,130.46,,167.16,198.6,194.44,197.7,272.68,213.41,170.3,261.09,167.82,264.81,,156.83,275.4,,248.59,163.09,253.43,,257.59,199.98,195.76,266.55,187.23,254.22,198.95,153.42,199.53,256.3,171.77,165.42,,240.44,159.55,197.16,199.43,174.57,,252.85
20.9,,262.97,163.77,263.35,327.48,131.62,124.49,120.32,122.52,257.61,239.17,,198.98,271.2,253.3,166.07,157.72,153.3,162.29,,247.75,250.71,194.03,161.16,195.89,165.31,124.14,161.18,,202.73,187.67,136.16,197.08,,260.18,,146.72,250.31,,134.07,264.91,160.73,,192.61,151.15,180.05,184.94,,,133.61,200.16,163.37,,259.5,136.27,242.45,235.31,163.9,195.95,,241.42,132.8,,,262.88,170.89,199.48,164.78,138.07,177.48,140.87,261.39,196.63,,193.05,150.93,195.52,134.09,,197.36,,301.64,,169.02,,,199.24,164.69,259.21,267.23,164.37,246.37,188.71,264.01,198.38,269.99,264.13,,,164.7,198.88,197.27,195.83,263.98,250.37,170.26,256.3,165.54,264.87,187.24,133.13,297.43,148.46,246.98,167.23,244.51,,,191.84,193.15,254.96,173.26,252.63,114.13,160.79,198.71,260.44,141.77,164.89,160.91,,146.42,193.02,159.76,176.99,,252.34
21.0,,264.33,,265.56,325.4,129.2,,123.85,135.33,248.74,229.72,,201.22,256.59,266.59,174.5,158.12,147.28,,,251.02,250.04,195.59,164.93,194.75,165.83,130.74,158.62,,187.86,195.6,128.55,,,261.8,140.75,232.77,255.17,,131.31,267.76,163.35,,197.79,161.11,204.84,210.62,,,139.35,198.75,167.65,,259.26,139.18,239.54,230.93,159.28,189.05,,247.2,131.54,212.72,,264.41,166.76,199.98,131.22,127.08,197.12,128.25,,195.71,,192.53,150.12,196.57,134.54,162.97,182.64,255.34,289.86,134.34,174.88,,127.21,201.39,168.57,257.27,263.49,164.32,,184.76,264.43,190.87,259.67,263.18,,136.76,166.34,196.07,197.35,193.54,256.81,257.21,172.58,241.5,148.03,230.84,193.98,128.86,280.38,163.97,227.67,168.11,251.39,,199.79,170.43,194.98,266.81,165.84,265.13,114.86,165.1,198.92,255.58,128.41,161.42,165.78,228.78,121.24,196.1,160.17,170.94,,
21.1,,263.54,123.18,263.07,324.12,129.14,,127.09,144.77,241.16,211.49,137.02,194.89,274.62,253.35,194.13,156.83,142.71,133.38,,250.91,252.39,197.43,160.86,200.16,147.05,,161.51,,171.82,184.9,,126.57,,211.47,186.43,131.83,255.96,,132.89,263.77,161.89,,194.25,167.6,212.46,217.57,,199.57,132.36,198.48,169.98,,268.13,143.37,,,,192.88,197.31,253.42,133.6,205.28,219.06,259.36,166.29,200.12,117.26,134.48,195.36,125.0,,,149.75,191.32,169.26,196.24,133.45,162.33,,259.05,,133.62,,,126.31,194.95,164.63,268.26,259.42,161.66,,159.31,261.69,198.68,269.23,261.16,,141.25,155.03,199.97,202.84,198.55,302.41,257.77,170.48,,136.26,199.37,192.28,131.96,264.14,164.25,235.83,167.16,246.92,,198.68,161.63,188.66,257.92,166.4,252.98,143.81,164.79,198.99,266.46,,143.78,180.92,227.01,125.58,196.55,172.37,169.0,,258.76
21.2,,263.14,128.33,269.06,323.21,132.38,,128.93,152.49,286.69,199.41,146.68,202.62,256.98,262.11,194.18,193.36,145.66,124.69,137.1,250.51,251.53,196.3,166.01,,133.33,,155.41,,163.32,203.29,,135.26,,187.46,214.62,131.06,,,134.36,261.54,162.45,,198.47,161.26,220.17,227.95,,218.62,141.93,180.11,123.81,,259.9,,,,128.9,,201.82,254.37,132.49,201.03,218.95,263.43,168.39,201.07,118.55,132.92,211.68,124.56,196.31,,159.97,193.74,164.71,171.52,133.98,160.65,,254.43,253.55,132.17,129.26,169.71,126.18,196.31,164.9,253.35,265.76,161.43,,160.9,260.79,191.75,263.19,260.53,,163.22,145.92,201.08,202.24,194.65,282.0,258.82,207.6,193.5,125.76,194.59,198.88,133.41,260.16,164.74,246.32,166.15,248.58,,193.55,157.64,231.53,261.23,,263.79,163.2,187.89,198.77,251.21,134.34,138.05,193.33,238.8,124.23,197.15,163.45,167.94,,267.9
21.3,,262.63,129.9,267.41,316.72,128.22,,130.94,156.79,324.31,195.9,155.82,172.04,263.86,258.72,193.49,189.0,,127.23,153.62,251.99,251.62,199.25,162.79,195.01,133.76,,145.14,,167.95,237.04,,144.19,119.93,185.88,225.63,131.52,194.67,,134.15,259.36,157.09,,,174.84,,240.62,,226.75,135.23,155.57,127.29,,264.8,,142.83,,129.48,253.83,215.35,254.5,128.95,199.3,233.02,,168.87,215.75,116.62,133.53,200.3,118.28,203.14,,173.53,183.07,167.24,142.5,131.03,161.46,,257.77,259.26,132.19,131.57,176.06,,198.87,166.75,247.14,268.76,161.87,,161.55,,197.86,269.15,261.47,115.37,164.45,125.08,199.52,284.33,173.5,234.73,257.05,203.7,195.52,125.19,192.43,176.14,129.47,259.13,164.83,242.16,167.04,249.73,,190.89,160.21,251.88,259.31,,258.76,163.89,191.94,198.85,270.2,127.77,137.11,188.6,231.65,122.2,,137.55,168.22,,267.26
21.4,193.31,263.78,130.76,264.06,298.96,131.58,136.03,130.53,160.16,330.25,203.71,167.84,171.19,262.36,259.48,196.98,190.27,130.89,129.46,182.91,252.62,248.44,197.29,155.51,178.12,126.39,,128.36,,168.21,266.2,,163.23,162.19,189.26,263.52,133.78,198.16,184.41,141.94,270.98,151.78,,,164.25,,251.37,,225.93,124.02,159.66,133.51,,264.25,,180.77,,133.08,241.41,200.15,254.4,133.45,198.36,254.32,264.79,168.11,264.61,125.69,131.71,206.24,,200.4,,181.13,,180.18,145.19,124.76,,,250.26,261.28,131.77,129.18,197.06,,197.65,167.75,264.62,258.29,,,162.67,,192.52,260.15,250.6,134.96,149.65,135.85,202.23,296.06,168.3,247.21,259.95,197.77,196.79,126.77,192.07,191.89,140.44,259.73,170.16,246.51,168.35,248.01,,189.09,,249.81,252.34,,251.55,162.74,194.35,198.89,255.26,133.6,140.24,,233.57,128.67,266.02,,164.98,175.41,266.28
21.5,202.5,263.56,132.08,262.43,297.17,129.51,145.39,,177.27,333.84,201.63,170.17,169.76,258.34,265.35,196.61,188.02,130.38,130.45,194.61,,251.83,192.53,132.18,165.57,134.3,160.75,131.89,,168.47,258.32,,163.82,190.42,201.19,264.42,147.01,198.84,197.87,137.47,259.46,149.36,,,170.84,247.57,,,225.39,144.95,153.47,176.52,,261.33,,209.66,,133.07,255.64,250.15,246.95,144.23,200.14,248.06,263.24,168.71,262.79,142.45,130.14,218.95,,198.66,,171.58,221.37,200.05,163.38,143.45,133.66,121.97,254.38,258.66,131.1,130.35,199.66,,,163.77,188.85,258.53,,166.83,162.13,,197.51,267.63,196.49,171.44,142.85,148.54,,307.29,166.24,241.34,255.94,198.18,195.03,130.34,187.72,212.28,,265.94,193.35,240.95,168.69,256.14,,192.61,131.74,,256.34,,260.23,164.55,195.45,197.56,259.53,132.62,,168.62,238.5,119.9,257.52,137.76,162.95,172.89,268.64
21.6,237.71,263.41,132.14,262.67,301.92,126.04,145.64,142.88,186.43,340.81,204.04,163.67,161.46,271.62,251.74,195.4,189.46,131.57,,200.4,,253.32,,125.76,167.26,128.53,174.88,130.14,,175.15,269.11,,157.01,215.37,197.13,218.38,142.61,197.74,193.66,140.66,271.5,136.77,198.02,221.92,163.21,251.36,,,247.65,,,192.86,196.75,,,,,132.41,261.01,,248.98,153.42,199.19,324.46,267.37,162.36,264.61,,118.89,,,195.2,,178.12,228.09,196.57,161.38,149.97,120.93,145.64,258.48,259.95,,130.86,190.61,,143.11,,195.67,264.5,,193.59,162.3,,194.1,261.31,198.16,183.8,127.48,136.75,151.48,324.57,159.17,224.44,256.88,201.53,195.26,127.68,,205.75,,260.35,196.58,247.38,192.68,246.98,,200.4,128.97,,253.1,,254.1,144.22,196.02,198.27,266.88,130.36,,167.69,222.44,129.83,264.08,128.14,147.14,169.01,269.57
21.7,234.3,262.16,,258.94,309.56,125.06,160.69,148.8,186.94,343.9,,169.27,145.4,259.61,264.61,,188.67,130.69,,171.17,,252.05,,131.97,162.63,132.25,193.86,129.77,,168.22,261.66,,135.58,222.17,191.5,259.29,151.27,194.13,176.46,,261.16,131.55,194.56,248.86,126.13,,245.43,151.21,254.88,,132.2,189.33,214.13,196.75,,200.15,,129.57,268.38,258.9,243.78,158.36,200.75,266.92,327.26,124.28,267.07,148.57,,136.6,,196.42,,173.5,247.14,195.84,148.75,149.5,129.24,150.23,255.4,253.03,144.73,131.05,170.66,,145.89,,186.89,260.56,,216.94,137.34,,191.38,260.85,194.5,194.8,119.35,130.28,148.15,329.59,144.61,202.2,256.59,200.36,185.94,129.5,192.23,197.43,,268.18,196.21,239.15,195.28,253.92,187.46,191.82,130.12,256.55,258.23,,256.97,127.21,195.85,199.22,,131.21,,,191.59,119.16,257.62,134.04,,167.0,268.98
21.8,253.38,264.5,,,297.16,,159.5,145.29,186.68,346.27,,155.96,140.59,265.22,258.53,251.4,190.11,131.59,,175.99,280.29,252.25,162.57,126.88,165.54,,196.0,130.04,,134.0,268.02,157.71,128.48,222.89,199.95,265.59,163.49,195.91,158.47,,267.9,131.78,196.52,260.07,118.15,247.71,248.45,162.09,258.35,,126.17,,222.36,190.57,,208.3,,132.02,257.98,261.31,,171.35,211.7,248.65,317.72,124.89,259.96,146.68,,147.56,,196.36,,170.89,255.35,194.9,133.4,161.45,124.7,162.76,245.32,160.28,153.96,,167.07,193.82,157.48,,194.13,268.24,,217.47,128.92,,196.53,266.47,194.92,200.97,131.64,127.97,150.84,330.37,129.03,221.67,258.5,,,,191.85,,,265.27,196.49,244.79,196.82,252.0,192.11,191.31,130.52,256.6,263.08,,263.69,129.2,194.58,199.88,181.9,130.84,,,188.74,131.3,262.5,130.96,,155.61,269.96
21.9,249.12,261.66,150.32,,285.36,,162.39,155.09,186.24,353.18,,136.48,139.04,265.83,253.66,273.72,188.29,,,196.05,297.24,254.02,164.75,131.49,164.11,,190.75,130.71,,133.81,264.06,172.16,131.77,,193.19,261.57,164.65,190.72,163.94,,207.49,131.45,191.23,259.39,,261.16,253.51,190.33,241.89,,130.82,153.33,224.9,194.61,178.05,224.73,,,262.91,261.81,,168.95,222.24,253.45,319.41,127.8,265.3,154.84,,150.63,,191.77,,177.24,257.31,195.9,131.65,162.15,127.24,166.88,220.51,162.49,166.43,147.67,173.36,193.51,166.36,,193.37,266.37,,218.0,128.11,125.45,189.3,260.54,202.02,,118.42,132.63,152.9,332.44,128.51,238.9,255.04,,,,169.01,145.87,174.35,264.24,195.88,245.42,200.2,259.65,187.09,190.73,129.01,255.86,,,253.92,128.3,,199.78,193.5,160.3,,,189.6,117.49,259.4,132.01,139.57,137.54,270.05
22.0,247.7,263.33,155.47,,263.53,,160.12,162.81,188.35,350.73,,131.92,136.77,262.98,263.95,260.19,250.27,,,214.27,317.88,252.48,164.0,,164.08,,,131.21,,133.43,266.12,193.75,124.4,239.57,192.39,262.56,165.51,,164.4,148.85,205.33,129.95,162.7,265.56,,253.0,259.48,194.33,251.64,193.16,129.47,150.32,229.71,192.99,195.86,242.83,139.47,,258.29,257.39,,165.9,226.97,265.11,293.46,130.83,261.04,161.49,,163.26,,185.19,,178.32,253.38,196.31,129.87,164.13,131.36,161.55,,160.31,168.06,153.03,164.78,197.83,162.14,,186.98,259.6,,218.03,129.6,154.42,197.57,264.75,191.81,172.11,127.37,126.04,165.29,331.6,124.43,249.96,258.51,244.12,,,167.78,150.14,172.67,262.01,196.3,246.43,198.53,255.75,194.55,168.29,129.6,259.67,,,265.93,128.7,,199.48,189.01,162.87,170.65,,187.45,123.81,258.61,130.2,131.03,134.45,270.89
