timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,,191.59,211.16,190.8,202.61,192.11,,,,253.2,295.27,,197.82,168.52,196.61,193.85,185.97,,,189.15,189.05,207.28,170.13,195.91,198.54,,181.73,188.79,251.22,202.74,195.85,,,220.72,195.36,202.96,194.59,199.02,179.52,194.32,202.55,189.73,201.84,202.54,,,168.78,,,192.89,201.04,199.26,,,207.99,,,,327.28,202.5,,196.09,195.06,267.88,180.13,198.4,199.9,207.69,195.09,188.35,195.42,190.3,192.85,206.54,,200.85,193.58,196.56,193.96,,186.35,200.75,211.02,,206.65,191.13,199.68,200.04,200.21,,,,,,,208.26,198.73,198.61,196.47,195.17,,191.86,194.47,200.91,198.23,,,,,198.67,194.15,,188.37,,201.99,,200.47,193.31,202.42,194.41,190.26,203.29,179.05,,193.4,199.96,,196.48,197.43,196.19,193.14,196.49,194.39,206.43,195.81,210.83,193.28
0.55,,194.35,204.99,,202.82,199.77,,,,261.52,299.95,202.7,196.73,193.27,197.09,191.3,187.46,,201.38,194.03,203.16,188.55,,193.04,191.67,,195.4,188.58,265.12,204.14,197.36,185.09,,206.42,176.01,205.33,194.8,205.82,194.88,191.3,205.81,198.85,197.38,199.27,199.63,,187.35,,,191.59,189.11,200.84,192.96,,195.87,,,,325.37,188.76,,205.17,218.65,236.38,179.03,196.0,201.8,199.95,202.01,,195.58,194.81,195.34,207.46,,197.46,191.81,196.55,191.68,,188.93,195.19,199.73,200.89,205.55,190.5,198.09,196.08,195.05,,,,185.68,,,198.03,,190.75,193.58,193.55,,191.99,192.78,199.01,201.59,194.22,,196.45,,193.62,194.74,191.58,194.78,161.61,196.83,,195.41,190.73,200.43,199.6,205.32,186.08,208.82,188.86,198.45,335.42,188.79,196.64,196.66,193.64,193.23,190.12,194.0,197.53,196.41,226.38,197.83
0.6,,199.67,199.55,,194.76,,193.51,190.8,,248.74,305.46,205.1,192.98,196.15,194.44,191.67,188.99,,193.16,193.02,,206.92,,184.05,191.96,201.13,195.66,193.47,257.13,201.56,200.48,202.06,,,167.09,181.51,198.59,199.48,200.17,189.27,207.56,197.32,194.67,194.45,201.86,187.9,197.36,192.19,,203.37,203.15,208.24,198.15,194.39,200.24,265.58,,206.05,322.36,174.7,,198.15,208.16,267.65,173.33,194.08,201.47,195.77,196.14,,196.67,196.04,194.71,206.62,195.5,194.2,199.3,191.56,192.5,191.57,193.43,190.32,212.21,212.73,197.89,197.58,203.74,199.08,193.29,,,196.48,191.79,,,,,203.1,167.36,197.07,196.98,194.95,196.78,204.4,199.17,199.23,188.8,203.05,199.57,194.29,194.49,199.52,194.61,186.77,197.93,275.49,193.25,192.22,198.44,182.9,192.41,195.65,210.51,195.29,197.31,334.33,191.82,198.9,197.82,193.41,190.11,184.1,193.95,209.99,199.32,297.49,198.38
0.65,,198.61,196.83,273.86,192.53,223.71,190.56,196.49,330.39,,308.59,203.69,206.46,192.5,194.95,193.28,186.19,,189.24,191.1,,190.31,,192.26,189.24,196.23,189.52,190.35,256.36,200.08,200.22,200.38,195.2,246.4,200.52,192.6,191.96,201.76,199.06,196.99,203.92,195.04,196.52,,200.0,195.83,194.34,195.96,201.62,191.14,191.03,203.2,197.94,200.04,195.37,290.07,,202.15,327.71,,185.49,213.66,209.71,267.77,179.02,186.95,199.71,184.11,202.49,213.96,197.89,195.53,195.49,,191.73,196.3,209.52,197.96,192.17,204.14,191.96,176.74,201.97,200.47,291.86,191.93,202.33,199.88,193.72,198.53,,202.16,194.07,,,,,205.24,,191.98,192.94,193.86,203.71,202.68,200.25,193.83,190.1,200.62,195.18,196.38,203.43,190.31,194.38,178.87,201.12,338.91,196.66,191.7,199.52,189.85,,197.47,,187.8,196.34,334.62,195.76,196.71,198.05,196.87,192.85,190.87,195.63,203.83,249.71,295.03,195.44
0.7,201.82,197.33,203.36,303.24,195.02,291.17,190.28,194.57,336.77,,310.88,208.86,207.01,193.2,194.43,176.97,185.87,196.34,191.46,192.6,270.26,,191.4,195.75,201.86,189.15,210.05,191.68,,307.43,195.74,200.29,199.61,265.08,194.34,198.45,,,199.8,203.05,202.78,193.13,198.61,,199.87,197.24,198.86,195.54,194.82,194.01,193.69,240.64,201.05,194.98,198.56,301.71,270.28,196.17,326.38,,188.83,204.35,213.71,388.76,178.85,,202.26,190.45,199.34,253.42,201.44,197.56,,,196.95,,194.87,193.74,192.07,198.24,176.35,198.75,,219.44,296.07,,190.53,198.31,194.39,195.73,,202.68,195.24,192.08,,296.75,,,,183.01,196.14,196.11,195.81,192.07,200.38,189.03,188.82,200.35,189.14,197.34,195.78,199.37,186.93,188.65,198.81,355.58,196.31,183.34,202.86,,243.85,,,199.69,225.66,336.27,199.88,270.19,203.05,199.07,186.77,199.56,195.85,203.9,286.71,300.16,198.97
0.75,199.04,198.93,204.48,294.01,192.19,299.75,193.05,195.77,339.09,241.16,314.86,209.32,204.97,193.74,185.02,178.04,200.67,195.49,191.4,183.07,291.84,,196.3,189.24,197.32,196.14,191.46,,,298.8,297.34,203.81,194.21,259.96,200.01,194.17,196.74,272.92,197.58,196.12,204.67,168.23,195.09,,199.79,196.26,197.97,192.97,199.13,,201.07,303.76,194.85,196.33,200.1,311.38,292.06,193.34,319.19,237.73,188.75,204.17,216.38,333.23,182.59,,202.88,193.18,182.86,302.8,197.29,195.9,,278.31,201.85,,206.58,198.32,191.88,190.86,184.48,,,209.47,310.65,273.04,186.16,198.35,195.72,195.59,,202.17,192.54,200.49,210.76,311.29,277.58,,281.31,196.39,198.49,198.43,204.97,212.46,190.42,182.71,190.05,195.59,197.76,,197.53,198.59,187.92,182.55,,368.56,,195.69,,282.8,278.24,288.01,328.13,198.19,250.73,334.59,199.26,304.38,205.81,,190.98,200.0,194.81,203.69,308.79,329.84,197.27
0.8,195.27,196.54,207.5,294.26,193.41,321.34,195.61,197.13,330.97,270.79,318.92,,219.16,193.04,195.44,260.21,268.11,196.8,192.09,,290.14,265.16,192.93,204.05,187.47,193.84,192.09,,,292.76,294.78,194.11,200.11,272.28,199.43,205.16,261.98,291.84,197.76,,205.48,153.1,196.04,,196.67,197.62,,195.45,215.28,,192.51,303.02,188.16,183.03,,318.08,286.36,195.33,326.17,279.06,191.08,,217.48,294.32,295.04,358.21,260.57,196.94,216.35,307.55,195.83,,193.2,299.46,194.92,,208.01,,259.62,190.2,189.43,,265.32,209.79,325.25,310.13,,199.64,,194.83,190.89,200.82,192.44,201.16,206.7,303.55,311.0,,309.96,204.78,197.15,198.95,200.76,203.82,200.88,,205.04,198.23,203.7,218.92,196.65,,,202.8,,388.54,,196.48,289.15,300.25,289.96,297.09,320.19,199.75,283.13,333.66,194.16,295.35,188.12,,200.5,199.58,196.58,203.05,325.31,335.01,
0.85,207.07,,240.61,307.65,197.18,341.33,193.62,195.74,335.76,304.58,323.92,,312.86,192.79,196.83,291.45,284.08,196.56,191.93,,296.02,289.37,205.02,190.35,201.26,186.59,,290.98,233.21,292.5,296.77,196.52,197.14,268.07,197.72,204.3,301.65,290.57,200.56,,207.28,157.32,197.37,311.01,201.1,200.47,,195.7,,,200.16,312.22,201.42,198.44,,319.92,307.26,,316.88,301.68,191.92,323.2,216.55,299.49,288.61,298.89,297.66,194.18,266.68,311.79,195.57,,190.72,307.27,194.88,,,,289.61,192.38,176.18,281.07,295.09,208.75,328.65,327.41,,198.8,,193.33,185.63,200.33,190.9,200.23,200.59,311.05,307.99,269.27,314.73,199.57,194.43,195.92,200.01,210.16,198.0,,198.05,197.68,201.29,276.59,,,284.15,183.44,233.15,397.04,292.54,191.91,302.91,296.84,285.68,297.36,302.76,197.62,288.36,333.94,188.62,289.56,216.28,242.86,192.05,,267.68,203.48,328.77,330.44,
0.9,205.1,,275.66,325.14,199.63,330.05,,197.24,324.38,321.04,323.2,222.48,302.45,192.73,,295.91,286.3,193.43,258.57,237.88,311.94,291.7,189.69,,195.56,199.92,283.86,282.57,269.89,314.83,313.48,177.18,200.94,261.11,195.04,234.78,291.46,291.08,202.5,192.99,,189.29,214.5,300.7,199.27,,,193.07,154.63,,250.49,327.62,191.9,202.68,,311.22,317.94,,318.06,300.57,202.68,310.49,,303.31,289.11,284.85,303.37,243.49,292.81,312.79,199.29,,191.82,304.7,196.72,298.15,249.96,,292.13,192.08,192.49,283.66,294.3,260.69,328.79,320.55,,284.41,283.41,194.69,187.83,201.07,193.77,200.8,200.7,329.3,310.14,296.77,323.78,203.23,147.27,203.63,199.49,208.16,199.76,275.32,185.69,194.11,,283.65,213.38,280.95,296.37,189.57,293.62,403.02,299.97,193.45,301.93,307.71,303.12,297.66,322.57,196.19,292.79,334.0,187.35,297.5,275.72,286.38,197.15,305.57,288.79,269.21,330.87,328.17,
0.95,,,282.77,330.46,193.93,329.12,333.56,282.57,343.01,327.57,320.2,276.75,305.69,218.1,228.08,291.83,300.71,193.89,299.04,295.67,316.61,314.97,197.51,207.8,192.46,195.2,294.4,286.71,288.35,334.97,330.84,177.88,199.73,265.67,192.02,288.26,291.85,292.8,191.72,274.63,255.23,292.33,287.02,275.1,199.22,,289.41,,168.45,225.79,272.51,328.65,195.47,201.93,,312.0,321.91,164.81,308.69,297.8,197.82,302.95,321.11,310.7,291.17,283.98,304.69,269.59,294.8,316.49,272.75,216.24,192.71,307.26,324.31,304.63,266.67,,295.6,,186.48,285.85,304.73,299.26,328.82,332.68,264.08,319.21,309.74,193.29,186.98,199.78,194.09,201.27,196.66,334.67,312.14,301.23,345.16,240.76,130.24,202.15,203.61,200.76,195.66,319.71,192.88,196.4,288.94,287.24,258.55,294.61,301.16,,310.06,397.42,312.02,220.94,302.32,303.38,314.2,307.26,313.24,,297.35,333.64,195.96,319.59,296.02,299.48,205.45,318.32,294.15,309.07,333.89,331.5,283.3
