timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,199.92,200.08,202.51,198.64,191.66,194.82,190.73,197.16,329.72,253.8,390.21,196.96,205.62,194.51,198.79,190.01,185.73,196.72,191.27,194.65,188.64,184.39,198.23,195.67,204.87,189.6,198.15,189.95,287.27,201.7,218.16,201.84,196.96,257.63,198.79,248.49,195.55,199.14,192.59,197.18,205.58,186.8,193.98,200.86,199.16,196.08,194.16,198.33,202.17,196.34,203.22,200.89,187.95,185.69,248.82,190.42,196.42,194.09,208.77,194.44,190.34,200.48,210.86,255.26,192.4,330.0,198.79,190.52,190.67,191.74,188.44,203.35,194.6,204.27,195.72,196.69,186.68,193.79,193.31,197.62,181.23,200.86,203.77,193.81,200.52,197.94,222.52,203.49,195.69,193.99,185.18,191.04,192.89,199.88,200.89,195.95,265.06,196.37,195.94,225.9,194.38,335.6,196.79,196.69,190.4,200.89,190.52,195.44,194.41,199.22,195.27,194.02,194.64,192.87,191.29,195.29,187.99,191.23,194.16,193.25,203.88,197.47,185.3,183.52,202.08,199.95,191.77,202.23,197.18,194.83,194.15,257.67,197.07,204.07,194.16,205.94,203.74
0.55,199.16,199.98,201.31,201.79,194.47,192.73,193.81,199.45,328.38,242.17,404.7,202.32,189.9,193.24,194.78,190.92,186.26,195.8,190.38,198.92,190.98,185.3,199.14,194.78,197.38,193.64,188.92,190.17,270.71,200.7,270.89,206.34,193.96,258.09,204.09,267.89,199.24,194.57,197.89,196.47,198.99,188.09,195.8,200.24,200.47,204.6,187.8,198.05,199.04,192.82,187.54,198.15,204.81,197.97,289.97,195.33,199.98,198.2,231.77,201.87,197.45,213.06,209.52,264.57,192.96,305.4,198.21,190.69,182.19,193.31,188.93,198.47,,205.81,188.29,195.18,193.42,190.74,195.6,195.99,185.87,200.88,208.59,199.31,203.02,196.52,229.2,197.44,196.49,188.79,194.32,188.44,194.92,198.52,200.5,201.9,261.47,194.69,195.72,223.05,195.93,333.36,201.65,201.09,193.07,204.74,177.76,201.64,191.55,203.25,192.29,206.68,226.07,197.49,191.46,197.26,185.71,190.93,197.32,202.27,188.96,197.95,194.32,198.66,200.72,335.59,191.66,203.0,201.64,200.7,191.44,250.02,194.11,205.41,193.6,264.35,201.41
0.6,198.79,200.39,195.98,195.5,195.72,193.68,190.72,199.43,305.82,289.29,392.4,204.95,217.12,191.47,194.53,192.68,187.57,196.49,193.41,194.09,192.97,187.92,195.92,199.81,208.28,208.16,195.84,190.34,271.14,195.12,294.63,206.11,195.68,238.92,201.2,268.02,196.77,193.45,198.94,217.73,212.72,201.15,193.44,197.32,199.14,203.3,190.81,196.97,199.54,182.4,177.68,194.9,209.81,196.49,290.01,194.26,197.46,197.98,269.86,196.26,186.58,195.65,216.69,264.43,191.37,304.79,197.96,194.92,202.32,193.95,196.3,195.79,197.29,206.3,185.36,177.53,195.43,190.96,196.07,206.32,189.04,181.12,177.24,189.72,196.16,,217.39,194.69,195.7,194.05,191.79,187.42,197.69,199.28,200.0,199.62,260.02,193.95,183.39,238.79,196.61,334.21,190.29,197.72,197.68,199.18,200.56,195.01,204.01,198.57,195.09,203.03,284.2,194.4,194.55,197.51,184.94,191.86,191.11,230.77,200.2,194.63,195.91,194.77,201.6,334.24,192.01,202.61,200.43,195.67,186.64,252.62,193.49,201.72,191.67,296.89,200.18
0.65,209.01,199.77,200.31,279.91,194.82,196.08,194.44,197.47,327.01,325.61,388.86,204.01,330.44,195.07,195.97,192.01,185.81,196.41,194.29,193.38,196.42,263.89,198.77,201.66,191.64,196.9,196.96,191.84,277.89,231.53,297.1,222.94,191.5,256.36,196.97,272.15,197.29,197.19,198.31,216.28,208.87,207.79,193.54,198.0,201.15,199.66,202.5,208.34,199.3,201.18,198.4,206.39,188.02,195.73,304.95,197.21,197.4,196.98,293.72,211.75,192.77,217.01,214.62,261.0,193.3,305.82,194.85,194.97,190.11,197.14,198.18,211.03,195.31,207.36,200.05,195.61,196.81,191.27,201.69,199.77,188.12,207.97,270.8,204.8,206.5,193.53,227.89,198.66,193.04,195.15,187.99,190.23,194.53,202.69,199.05,202.61,274.98,203.18,195.13,264.49,196.04,334.72,190.55,203.51,192.14,203.56,197.97,194.74,256.25,204.45,195.82,220.23,294.47,195.22,194.99,202.9,190.38,193.53,192.62,243.68,201.36,233.39,193.54,203.57,201.5,334.66,194.09,199.87,200.05,191.45,276.81,261.29,196.55,207.37,193.41,309.99,196.74
0.7,204.87,199.33,204.43,299.32,196.9,198.11,193.63,199.55,321.11,343.41,414.16,203.86,335.55,194.8,195.06,197.27,182.68,197.08,192.71,200.95,,290.08,191.4,194.17,170.98,201.99,194.24,190.46,279.27,289.29,312.43,,176.28,290.41,197.74,,197.87,191.94,199.4,200.12,201.09,186.75,194.1,201.14,200.51,199.16,190.9,192.56,199.14,184.9,188.89,276.72,192.7,195.41,323.79,192.19,195.87,190.75,319.64,206.05,203.26,226.35,323.73,257.98,189.65,304.65,187.61,192.01,195.56,194.29,196.7,201.88,188.02,203.51,194.62,195.04,197.52,193.62,202.69,198.85,185.3,301.35,286.52,192.28,208.05,197.71,216.85,197.56,188.75,195.98,,188.7,194.58,201.98,201.07,212.42,304.84,196.65,259.6,248.32,197.41,333.46,208.6,210.75,191.42,202.94,188.38,205.81,286.81,197.73,191.63,283.19,315.67,194.5,195.52,193.0,193.51,195.9,195.45,290.77,177.41,283.87,207.93,208.05,201.27,336.25,191.06,204.72,196.66,193.84,290.2,258.81,197.59,207.67,197.1,314.03,209.03
0.75,198.82,199.31,201.28,292.96,195.1,193.52,193.32,186.04,309.79,344.2,407.57,204.84,321.29,193.42,195.74,236.3,186.27,196.31,223.33,221.4,,291.13,186.05,197.06,,205.39,199.56,189.66,284.68,298.29,322.88,,182.33,282.51,200.61,272.57,185.06,194.7,199.41,213.83,210.78,196.62,195.1,221.75,198.38,199.33,200.73,215.28,203.73,154.71,188.09,296.75,174.7,196.94,324.66,189.39,198.77,190.54,332.15,213.12,189.9,236.83,321.37,276.99,182.6,306.11,190.1,193.51,202.19,195.96,181.27,186.62,197.53,189.47,189.95,196.34,179.03,192.24,255.88,197.41,185.29,301.7,298.19,187.66,211.52,187.87,256.28,195.87,199.72,195.67,,187.93,193.83,200.79,200.4,280.58,294.19,197.1,292.09,267.19,194.04,333.67,195.9,212.6,196.42,204.07,195.67,223.93,294.67,210.96,198.97,295.81,331.61,199.55,199.36,196.11,196.34,195.91,203.51,309.72,217.98,296.0,241.47,202.12,204.3,334.49,190.31,255.52,195.87,199.02,287.25,253.45,199.65,206.43,195.7,324.25,248.16
0.8,204.53,199.42,200.18,299.25,194.1,211.46,195.11,189.74,323.64,344.41,378.23,204.66,317.03,196.48,196.95,267.89,189.79,202.15,265.23,273.99,,313.71,200.68,202.48,303.89,179.11,195.52,,300.59,299.2,329.42,,299.52,289.89,196.73,277.55,197.5,201.52,197.83,196.91,203.3,196.53,194.08,292.93,201.51,199.36,199.11,269.54,207.97,154.52,200.39,295.69,173.9,198.79,330.81,250.75,201.23,202.87,330.34,258.06,194.55,303.4,325.93,295.35,189.1,323.77,268.46,196.77,200.97,232.83,174.47,200.51,194.46,233.58,177.89,198.16,264.95,209.76,301.58,195.21,184.54,303.1,319.78,304.08,271.13,188.16,260.7,194.23,252.8,196.24,,187.39,189.83,203.86,195.56,312.12,307.98,196.85,307.67,267.16,192.8,334.03,194.68,207.47,199.71,252.38,198.99,325.28,305.43,250.69,245.38,321.51,330.37,205.67,184.91,216.83,207.42,195.63,248.14,302.4,290.98,293.69,286.51,200.05,239.33,333.64,196.85,291.49,199.69,199.63,298.45,252.92,259.61,218.57,196.66,325.51,288.24
0.85,197.09,200.6,219.86,330.71,193.41,278.75,187.72,202.33,332.3,349.73,407.16,203.17,314.67,194.07,201.25,266.86,192.76,207.04,281.93,297.66,,315.86,197.75,183.2,313.98,195.53,195.19,290.38,304.77,318.32,329.33,317.8,302.19,306.01,197.74,279.87,278.9,198.03,196.88,223.63,224.08,196.53,193.5,308.83,202.74,203.41,196.82,297.86,222.72,174.69,177.52,304.05,194.19,200.39,327.11,295.11,198.08,274.35,324.37,290.65,222.81,302.76,351.86,290.78,191.18,334.47,305.64,197.83,187.11,275.85,263.12,211.21,193.9,294.28,190.66,202.18,296.33,266.31,288.38,196.79,188.72,319.24,322.19,304.45,324.42,203.14,256.8,206.02,290.03,195.6,187.13,203.25,196.16,188.0,,309.61,294.42,202.17,308.1,263.87,195.21,333.92,249.53,184.68,197.83,299.36,195.21,291.71,314.51,284.51,283.32,331.66,331.35,272.69,167.26,272.17,302.21,195.36,292.53,300.83,297.01,298.26,301.61,193.72,282.85,333.94,195.63,290.29,199.84,244.51,313.51,278.33,291.3,208.5,196.77,329.16,309.71
0.9,203.82,202.32,273.05,334.55,194.37,286.95,194.86,196.04,328.88,342.93,419.47,251.91,320.38,205.8,200.05,277.61,189.13,201.48,286.7,292.7,,311.38,199.65,183.21,308.58,332.02,197.2,302.68,314.35,336.54,323.0,323.99,305.1,313.26,196.04,272.68,300.61,196.81,199.95,278.19,294.23,205.1,193.77,298.67,208.43,198.15,194.07,309.36,284.12,244.61,183.1,318.4,187.66,208.42,333.88,307.45,197.91,296.89,323.08,302.5,281.21,309.07,345.24,301.81,193.94,324.7,309.82,197.3,248.99,288.72,296.38,195.84,194.33,306.74,191.22,213.52,300.65,296.93,320.98,199.04,188.03,329.64,318.86,314.34,324.54,242.68,272.12,323.53,289.22,194.48,190.82,255.5,271.85,196.06,198.56,323.78,294.74,253.44,327.48,,199.52,396.1,290.07,224.65,197.03,308.87,194.87,302.05,335.42,294.81,288.11,327.7,328.64,292.67,269.64,304.84,321.13,223.34,308.67,305.41,295.38,324.36,316.14,254.01,289.5,334.02,193.65,289.19,215.08,293.01,310.1,296.29,291.56,219.16,297.12,329.8,322.84
0.95,304.13,194.84,301.37,335.26,195.05,310.85,239.52,203.02,314.44,345.03,392.36,301.34,324.3,296.3,235.37,314.62,187.37,222.51,304.83,294.55,,314.64,204.45,297.51,311.4,325.88,187.13,296.28,321.14,334.39,325.53,331.86,328.4,317.88,196.12,269.86,302.01,195.82,212.37,302.25,314.1,257.69,286.01,310.47,258.13,195.96,192.84,312.75,301.51,292.96,222.05,318.74,200.05,241.49,328.14,322.66,194.71,295.95,325.09,300.63,303.2,328.13,340.94,325.34,196.15,333.28,311.67,195.7,298.31,295.63,297.43,206.71,292.64,308.55,287.5,251.9,299.06,305.03,326.38,197.38,190.72,329.4,335.2,326.15,327.68,274.45,258.46,301.84,310.03,198.31,191.1,288.14,292.09,203.78,195.1,333.15,281.22,291.2,328.96,,201.49,395.61,306.01,279.65,199.84,321.8,186.71,297.82,325.59,303.0,293.08,344.22,329.6,292.67,287.94,325.49,327.86,270.67,308.15,304.04,314.25,330.24,304.04,293.86,294.63,333.65,271.81,310.41,288.58,296.8,313.16,297.8,297.4,245.1,303.13,331.94,335.13
1.0,307.96,183.86,312.35,337.49,197.31,328.98,279.66,199.99,328.36,344.87,401.46,307.73,327.21,300.32,285.4,326.02,307.32,269.63,321.74,311.4,,317.87,180.24,300.72,315.51,311.38,273.7,296.87,304.91,335.39,333.44,332.0,331.9,320.23,,281.42,305.97,236.84,253.74,305.01,308.29,290.41,284.08,320.81,297.53,253.9,195.41,314.61,292.88,296.87,286.08,323.61,193.34,275.05,329.32,321.4,200.8,320.47,318.82,303.14,304.6,331.03,343.21,323.82,203.28,353.34,316.28,212.74,305.32,299.53,302.88,201.49,301.35,306.99,301.13,292.93,318.98,307.09,313.48,180.92,190.19,329.54,329.33,323.03,327.77,315.45,261.07,307.27,332.71,197.35,217.1,295.7,295.41,186.03,193.05,328.49,285.54,298.24,316.7,,193.37,394.79,312.01,297.55,209.59,336.83,198.4,317.13,330.62,315.37,294.68,351.65,329.57,299.93,295.96,343.78,327.41,285.13,308.39,300.11,320.59,332.21,317.81,295.03,297.45,333.95,291.2,331.5,307.57,300.62,315.05,300.87,320.75,312.11,313.63,333.08,335.0
1.05,310.75,,319.55,330.2,197.7,327.61,286.03,195.42,330.96,346.35,420.53,316.93,335.25,308.07,299.78,324.24,308.6,291.9,320.61,326.02,315.15,315.69,168.23,299.53,330.74,312.27,294.0,305.94,316.15,334.93,326.95,337.37,329.3,324.02,182.21,296.28,305.53,290.55,281.33,307.93,312.35,292.65,298.45,324.37,306.81,275.83,271.93,330.46,317.86,300.58,295.41,325.52,187.67,287.89,339.79,327.49,198.16,,317.47,308.15,317.69,331.13,340.04,322.05,337.08,344.64,333.12,253.59,312.27,308.32,316.39,197.88,300.39,322.0,302.37,299.93,326.65,308.91,324.44,255.75,221.86,333.67,317.28,326.2,327.49,313.98,256.81,342.39,319.76,239.34,287.71,306.65,305.33,187.21,200.93,333.66,292.86,309.3,331.93,,190.22,394.87,316.38,297.14,255.07,337.62,259.84,326.1,338.33,319.71,317.1,336.92,329.19,308.26,303.09,359.06,327.52,296.94,313.43,305.52,320.27,335.17,335.76,295.76,299.72,333.44,284.65,329.79,308.88,305.4,313.36,323.95,330.88,313.3,319.59,333.92,335.69
1.1,334.77,299.34,323.21,326.08,194.55,332.97,287.57,212.02,317.39,349.09,396.79,335.23,337.87,321.5,310.58,329.15,311.29,295.41,318.94,327.58,310.29,315.92,190.49,312.73,332.44,317.18,297.63,323.83,322.86,335.4,323.59,347.65,331.74,324.59,201.99,297.83,307.26,292.88,291.41,307.44,304.95,301.16,312.96,330.68,318.25,284.57,291.92,334.09,336.27,312.5,303.34,327.45,207.94,302.72,332.08,326.42,194.02,,322.7,329.66,329.49,331.25,342.27,325.95,322.95,332.73,340.57,278.37,323.98,321.95,331.75,226.39,322.47,345.76,299.86,300.98,327.73,327.95,324.62,303.28,276.51,332.34,328.33,334.89,328.21,318.22,253.74,342.19,326.25,290.0,295.06,319.6,325.55,209.35,192.59,340.36,298.11,311.27,339.64,,223.19,395.19,321.74,308.63,289.91,331.02,286.49,326.03,335.18,317.68,329.22,331.79,330.08,309.25,309.18,375.01,320.76,307.15,317.8,332.13,320.71,333.13,315.04,293.76,301.76,333.05,300.53,329.97,310.64,308.01,313.11,334.92,320.95,306.04,321.86,334.18,335.28
1.15,340.35,292.49,331.69,341.07,255.32,333.24,290.5,282.54,323.59,347.14,400.9,336.46,337.82,322.33,323.23,326.06,306.75,309.77,322.69,327.16,312.72,315.99,276.39,327.15,330.49,328.99,297.42,324.92,321.24,334.87,333.57,331.53,331.61,326.38,302.31,319.55,321.67,309.99,316.75,308.74,315.72,319.27,315.56,328.76,336.83,295.78,294.86,318.85,328.18,327.37,307.98,333.05,203.12,300.53,331.0,327.45,240.29,,325.79,340.36,329.54,329.9,342.75,326.41,327.24,334.52,339.2,295.61,333.7,321.92,326.86,266.02,334.51,347.23,302.21,302.9,331.32,326.65,309.94,285.38,302.25,330.29,333.08,332.13,328.95,329.28,286.94,316.69,343.91,300.37,305.3,333.94,325.1,238.83,201.92,331.46,320.98,304.78,322.76,,272.27,361.64,323.67,321.6,296.33,335.44,291.29,330.3,335.13,320.37,328.03,332.26,329.78,309.76,320.46,383.14,316.76,312.34,323.92,335.05,321.97,332.95,315.54,294.9,313.31,316.17,310.6,328.8,317.68,312.78,314.25,323.97,324.2,320.6,323.68,334.76,333.67
1.2,334.76,303.59,332.27,333.89,294.3,327.04,291.43,299.64,339.34,347.5,417.22,336.47,338.15,325.18,324.22,321.03,308.17,330.71,321.81,327.72,321.4,315.67,297.45,326.42,333.22,330.59,307.25,326.12,315.56,335.67,329.29,325.68,331.36,326.63,303.63,339.5,329.51,330.13,325.11,321.24,334.96,325.19,321.57,328.37,337.07,317.27,300.74,321.18,330.02,323.37,312.62,330.09,218.63,303.97,335.58,325.51,285.07,,323.94,332.65,328.01,328.83,342.67,329.33,,346.45,339.4,301.19,330.47,328.85,329.14,299.95,326.4,347.6,316.5,324.12,331.24,322.89,323.87,313.94,312.43,334.2,319.61,324.03,329.78,327.8,300.37,329.83,332.13,303.91,310.24,326.69,323.78,290.82,205.13,322.24,328.29,304.55,324.0,,290.25,299.78,325.01,328.82,303.77,339.69,305.11,326.68,335.37,322.03,329.19,334.44,329.19,312.31,319.41,390.48,326.25,315.25,320.2,324.51,323.52,333.09,338.53,322.42,328.58,298.19,318.45,331.57,333.89,326.71,314.7,323.17,334.44,335.95,321.84,332.19,334.54
1.25,335.79,322.08,331.77,330.86,297.62,332.48,301.89,292.18,325.3,344.76,402.43,338.13,338.41,327.35,325.82,328.22,312.62,328.13,321.77,327.98,314.7,315.52,296.88,329.85,333.5,328.09,320.89,326.43,319.82,336.13,324.0,354.28,331.21,326.16,318.41,342.38,328.96,318.82,320.87,328.91,328.6,320.46,317.08,329.89,318.96,331.9,304.16,345.36,328.32,316.67,330.74,330.32,260.02,316.89,330.78,324.44,292.65,323.79,326.27,332.19,326.75,329.04,341.65,330.46,376.58,346.62,335.11,311.3,329.79,333.99,329.18,319.49,326.47,345.05,326.55,324.02,329.95,323.85,321.74,320.92,316.02,334.78,323.07,330.98,328.71,316.37,303.08,347.2,324.52,313.51,308.27,324.45,328.14,313.41,190.46,336.52,327.63,308.21,340.5,,296.13,296.52,326.04,329.72,313.4,336.47,311.51,328.91,333.65,323.13,327.78,333.61,328.8,313.66,318.44,396.92,325.44,315.3,321.53,341.34,322.73,333.14,320.58,334.6,333.89,298.92,320.79,330.33,331.98,329.34,313.89,331.89,324.89,337.17,323.07,330.97,335.01
1.3,338.04,333.7,329.33,340.06,304.36,334.85,315.98,290.82,318.23,344.8,387.11,338.37,337.82,326.16,328.18,327.32,308.8,329.13,323.88,328.28,316.71,315.85,299.76,330.48,333.81,330.58,325.99,325.91,318.75,336.0,326.15,339.73,330.15,326.37,336.31,341.56,331.08,316.51,321.18,325.99,328.27,320.69,315.44,330.75,332.59,331.27,312.43,339.82,328.06,331.49,318.21,329.84,291.26,323.58,329.15,329.3,312.96,328.78,329.99,335.23,327.96,331.98,341.57,352.81,320.22,333.12,332.54,322.46,330.43,330.86,329.1,323.84,335.51,344.36,323.82,326.33,328.22,323.79,309.82,313.98,320.06,331.11,337.5,335.36,328.77,325.58,302.16,329.27,344.05,321.71,314.49,328.09,330.53,304.56,201.8,335.2,327.73,315.87,328.98,,298.42,303.8,324.97,334.36,317.01,336.11,313.75,328.63,331.9,321.4,325.83,332.97,327.63,317.28,322.47,397.26,319.41,316.08,324.22,333.36,322.22,332.45,315.14,331.22,330.49,301.05,325.17,330.53,331.13,327.3,313.83,330.48,322.09,338.7,325.65,336.9,336.24
1.35,336.49,330.55,330.17,335.63,314.08,328.63,313.83,291.72,334.09,343.26,407.48,338.43,338.29,325.61,329.18,322.02,307.48,331.27,325.81,327.22,324.05,315.9,300.42,330.15,334.2,331.49,325.25,324.53,316.88,334.82,328.68,325.82,329.72,325.71,331.84,340.31,333.01,326.0,321.62,329.67,329.69,323.88,326.11,332.11,344.4,324.14,326.78,322.04,326.85,335.63,311.16,329.29,305.23,334.71,332.07,331.63,320.88,327.49,324.5,334.19,327.77,328.71,343.85,369.39,330.52,338.11,340.35,329.79,329.95,330.23,327.08,317.65,331.02,344.86,322.6,329.45,329.97,322.76,324.56,327.57,323.39,333.16,326.59,326.99,328.01,342.65,322.6,315.14,338.86,329.96,326.7,326.44,323.73,320.53,282.65,323.73,328.22,330.32,312.03,,308.53,315.46,326.98,340.58,320.06,336.85,319.73,330.29,332.6,319.98,327.85,332.19,318.2,320.74,322.34,397.22,323.29,316.84,326.87,323.74,322.77,330.46,335.6,332.27,329.5,299.66,321.17,331.14,330.61,324.67,313.94,324.82,330.78,340.26,327.17,333.07,335.42
1.4,333.98,329.21,335.74,335.61,320.43,329.91,315.25,302.03,322.96,346.28,377.75,339.91,335.35,328.52,330.44,329.11,316.97,337.5,324.58,327.97,317.48,314.77,301.43,330.36,335.36,331.29,326.31,323.69,316.1,336.28,328.94,346.38,329.22,325.48,324.23,340.65,332.77,322.51,322.49,327.72,332.09,324.76,324.45,331.42,325.56,327.61,332.62,348.12,325.33,314.53,335.87,330.31,312.96,329.16,329.88,332.09,320.78,327.54,317.16,332.64,328.38,311.35,343.57,387.49,335.04,354.13,337.62,327.58,330.0,330.88,324.92,324.95,319.67,343.72,323.44,327.82,330.36,322.59,322.05,312.7,325.56,333.52,320.37,329.25,326.76,329.53,329.93,338.33,325.02,333.11,328.66,331.86,323.72,331.35,302.71,332.86,329.06,326.7,333.03,,326.27,330.01,330.8,343.94,327.18,338.74,325.13,327.21,333.84,320.12,326.42,331.19,302.42,320.35,324.68,399.84,323.79,317.43,327.03,339.77,322.9,328.23,321.1,332.56,329.37,300.15,320.88,331.07,325.39,325.38,315.17,329.09,328.98,338.59,329.08,324.02,334.77
1.45,333.71,330.12,337.1,336.67,320.86,340.41,316.6,323.43,315.84,354.11,351.67,339.92,331.32,331.48,330.62,329.41,315.94,331.97,324.27,326.98,312.44,301.33,300.68,329.62,335.22,331.46,327.69,324.94,315.82,336.6,325.06,341.86,330.4,326.47,326.35,340.75,332.35,318.74,322.96,331.01,332.81,323.07,317.85,330.64,325.14,336.34,330.96,363.39,326.45,316.75,317.75,327.49,319.06,327.64,326.66,334.16,321.67,327.18,320.54,331.44,327.13,295.51,343.35,403.08,331.37,347.52,335.87,324.84,330.46,334.18,326.75,326.01,326.53,343.69,322.69,325.88,330.24,322.97,313.26,326.2,325.04,333.0,341.87,336.72,319.93,318.57,326.37,349.55,334.39,335.57,327.28,336.48,329.66,329.41,309.15,342.39,329.91,328.63,342.9,,324.52,337.53,328.34,340.78,328.21,339.33,325.32,328.82,334.19,320.93,326.14,330.54,299.02,321.48,325.45,394.57,318.92,320.1,327.12,330.81,323.08,329.36,313.12,332.32,329.15,298.67,322.1,327.92,332.38,326.94,314.54,326.09,322.68,339.37,328.45,336.69,336.39
1.5,333.92,328.73,336.03,335.28,320.53,328.78,316.26,324.15,330.76,348.65,351.86,338.29,316.97,333.31,331.36,329.02,310.87,328.39,324.9,327.44,321.3,284.57,301.6,329.11,335.85,332.35,327.79,323.96,346.46,335.57,325.35,326.08,330.6,324.7,321.54,339.72,331.22,331.83,322.45,330.47,331.82,324.39,321.68,332.55,342.81,339.59,327.33,326.32,325.72,339.97,313.13,328.01,326.54,330.93,331.44,330.93,323.94,328.3,325.51,332.53,328.57,288.09,341.77,405.13,332.39,331.89,339.14,323.11,331.02,334.58,326.24,326.13,334.28,343.39,319.36,330.0,330.77,322.21,327.42,331.42,326.2,332.98,346.19,331.2,309.09,333.7,329.41,332.9,347.16,339.81,329.37,326.19,327.22,331.42,333.86,328.55,330.67,329.13,323.33,,323.56,333.65,323.79,327.12,326.93,337.2,324.27,329.43,334.87,320.57,325.01,330.26,302.56,321.73,326.52,394.4,319.99,320.29,325.35,328.59,321.94,325.56,333.23,332.53,327.6,297.56,324.65,327.59,334.36,326.87,313.43,320.89,323.98,338.6,330.77,330.44,335.02
