timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,203.78,191.82,202.98,,200.26,197.74,195.86,196.11,240.47,273.62,381.6,195.3,,404.65,391.61,197.36,183.27,195.65,189.98,164.44,253.97,207.08,197.35,234.64,197.32,214.26,229.6,212.93,204.43,365.58,192.51,,196.51,206.61,259.81,195.74,177.19,222.79,193.39,229.32,198.33,207.83,186.31,269.12,209.11,269.26,225.9,197.13,493.53,180.67,184.22,267.16,195.18,193.57,300.67,261.77,183.4,196.8,207.03,283.62,254.36,189.71,206.46,200.42,213.92,268.85,190.57,188.48,,207.58,193.04,203.85,,413.63,393.17,408.15,391.49,388.64,190.87,192.33,,203.57,141.61,259.69,197.89,,201.71,206.91,270.89,405.84,173.75,190.51,206.74,199.79,196.47,197.18,220.02,204.53,196.07,227.68,188.46,201.71,377.69,193.86,189.38,203.23,192.09,343.8,403.13,308.6,194.98,204.49,196.28,164.75,260.69,318.89,189.39,190.05,192.21,420.91,194.96,220.03,209.37,183.11,193.25,198.88,198.19,195.52,259.17,193.75,197.91,,191.93,208.23,196.4,391.1,208.45
0.55,205.62,194.34,202.14,,214.79,196.99,197.03,198.17,240.11,337.82,401.6,219.41,,389.73,393.82,192.76,187.23,196.7,187.96,172.58,,211.21,222.53,238.62,194.96,231.18,244.8,229.21,209.91,377.03,202.42,,197.84,215.02,249.36,202.17,189.86,226.91,194.0,243.85,194.38,227.85,186.16,265.57,205.22,,249.35,193.7,496.77,189.54,185.49,260.43,192.31,194.45,294.13,259.22,189.34,185.17,230.5,282.83,,192.15,204.43,195.77,234.67,258.64,191.34,190.28,,182.55,189.94,242.83,,405.27,391.69,400.42,396.02,394.36,206.88,195.15,189.13,,162.28,245.13,199.4,,194.64,,259.85,406.24,175.11,192.34,229.99,196.45,197.89,199.01,225.45,222.24,189.62,237.75,189.46,200.61,385.21,189.51,219.4,234.33,185.24,354.79,399.36,325.18,196.83,210.87,195.49,169.75,258.87,320.34,191.92,191.24,190.87,,200.12,222.97,,177.54,192.91,225.14,193.27,195.03,266.83,195.62,201.97,,191.73,205.78,200.3,390.88,208.2
0.6,224.47,191.98,190.92,,228.83,198.3,192.53,201.29,,368.82,399.32,248.28,,338.34,370.3,194.95,184.63,196.45,186.72,184.85,,216.41,233.25,260.57,202.68,231.49,262.39,239.44,208.33,401.67,194.57,,196.2,232.31,224.19,200.84,195.76,,194.95,246.35,195.81,239.85,187.44,,197.77,,259.68,227.8,504.83,188.19,189.1,263.77,208.79,196.76,262.95,236.51,189.66,,226.3,293.69,,192.34,203.95,195.25,236.6,,192.69,189.15,,199.54,192.58,259.28,,367.36,398.5,395.23,390.11,403.02,,191.44,187.35,217.75,174.97,,199.04,,205.64,,255.52,422.92,188.15,191.15,235.45,202.51,200.43,204.45,251.58,223.05,192.18,266.96,187.61,,389.55,219.67,236.56,226.23,167.19,369.67,402.9,326.24,197.71,236.91,194.47,185.38,250.5,319.14,186.73,190.3,191.85,,193.66,247.51,,164.34,193.28,264.5,191.16,192.77,268.76,208.75,197.17,253.72,192.76,203.84,224.79,395.56,209.47
0.65,236.31,193.44,201.96,,229.51,199.82,,198.94,,382.23,382.3,246.9,,353.03,292.79,194.65,179.67,195.77,187.84,190.86,249.89,262.53,235.83,264.97,230.19,254.62,257.28,256.43,214.53,402.47,190.31,,195.76,246.39,207.25,202.34,194.03,,193.23,261.57,198.64,266.05,185.51,,205.67,240.55,258.56,236.73,507.97,187.25,189.49,,205.21,196.12,264.89,233.77,187.87,,231.45,314.75,,195.57,213.43,193.86,241.93,,191.48,188.69,180.22,216.11,191.2,259.59,,357.27,389.84,394.49,391.9,397.11,,187.87,195.05,221.5,178.93,,204.48,,229.96,,272.22,445.81,201.47,215.57,254.84,233.15,196.5,205.71,262.01,239.83,193.51,263.93,186.97,,376.89,237.51,230.09,243.74,,402.18,386.64,318.99,192.51,238.16,182.0,186.34,,322.32,184.55,189.69,197.34,,215.21,253.97,,189.03,211.15,264.07,201.19,193.64,256.53,225.22,203.89,260.13,193.68,221.31,228.77,390.54,204.39
0.7,239.68,194.92,205.86,237.83,236.96,201.5,,195.94,238.35,400.57,395.36,262.0,196.36,342.89,317.95,194.45,180.93,195.5,192.5,192.35,247.13,253.65,256.29,264.26,232.59,265.82,257.83,250.39,233.44,400.76,193.7,,199.97,249.34,205.05,204.42,198.18,,192.24,265.03,198.11,260.48,185.23,,204.56,250.29,259.24,240.48,506.51,208.96,184.03,,179.32,196.6,261.17,251.62,192.67,,257.58,333.98,216.61,201.81,228.03,201.36,258.14,268.34,192.09,186.84,228.09,197.09,194.8,260.24,198.48,307.78,391.34,397.93,296.2,390.95,,216.6,,229.03,192.9,,213.81,250.98,234.92,,268.0,452.36,186.75,224.36,264.23,230.3,195.96,,262.59,256.34,,266.89,187.49,,388.5,233.95,238.03,269.97,,405.68,395.06,334.58,207.75,237.37,,185.29,,319.75,188.84,189.87,194.91,310.37,230.38,255.23,,231.96,223.39,263.98,194.56,215.8,,233.2,194.2,255.93,,237.85,250.38,391.73,217.25
0.75,266.04,197.34,197.86,239.68,247.57,199.39,206.02,193.04,239.51,389.27,410.7,270.83,220.0,318.03,330.54,196.63,184.24,,188.46,188.43,245.08,264.59,266.7,266.93,246.38,265.61,,251.73,233.46,399.76,198.32,,195.82,263.27,208.64,209.78,197.72,,193.1,267.9,197.95,260.11,186.6,,200.38,249.74,,264.64,502.11,212.64,184.08,269.07,188.48,197.08,259.01,258.81,189.8,,265.05,352.3,226.91,216.9,217.57,199.04,268.85,265.26,191.77,188.51,246.04,213.15,,257.89,222.08,313.22,395.75,399.78,297.93,395.78,216.86,208.15,192.72,242.73,192.81,,239.3,258.56,254.63,256.95,259.08,448.86,191.88,230.34,259.1,251.46,226.46,,262.23,256.92,,,185.64,,393.28,249.04,263.86,262.03,,400.1,232.38,386.17,229.22,235.87,179.15,187.5,,319.77,188.39,189.07,188.74,306.14,232.55,249.34,,244.66,231.64,263.72,,227.46,,250.19,197.52,255.17,,233.45,266.71,392.67,256.07
0.8,271.16,196.66,202.16,240.08,259.65,189.82,235.81,196.71,240.22,389.04,394.02,269.9,232.38,315.45,303.35,,184.64,,,189.9,253.24,,263.8,261.5,261.67,275.38,,252.11,232.87,399.47,197.49,,,286.51,231.29,236.78,,,194.82,266.89,216.12,251.9,189.16,246.62,198.72,250.06,,266.96,480.52,206.4,183.89,263.85,207.37,218.0,254.31,255.01,189.86,258.52,253.44,351.16,231.86,219.19,,,249.18,266.6,,189.86,242.79,194.23,,260.23,226.68,,400.18,391.96,297.11,401.49,217.25,242.77,193.41,256.77,193.26,259.32,258.43,244.13,258.13,245.04,266.06,447.6,197.77,251.32,259.59,261.47,242.43,,,256.93,,,187.29,245.92,378.66,270.59,261.05,268.16,,425.28,244.71,394.58,224.96,250.77,197.43,192.8,,321.34,184.3,,196.0,300.95,249.65,,,243.02,252.33,264.28,,229.21,267.07,255.01,202.97,261.16,,264.99,268.46,393.03,279.66
0.85,267.07,181.48,210.3,248.95,261.24,,238.04,193.51,247.54,394.71,387.9,,239.68,328.59,278.23,,185.61,,,191.22,245.22,,249.48,,256.4,,,,,399.78,191.3,,,284.32,233.59,239.15,,,194.11,,238.96,,187.76,240.01,,265.53,257.77,267.65,424.92,239.75,185.47,264.57,189.98,227.44,,249.67,191.28,264.41,257.47,,248.92,240.03,,190.02,258.69,265.95,,191.15,257.24,198.32,207.37,270.59,230.37,,406.17,394.89,,391.09,221.17,245.96,196.55,260.32,195.55,258.03,263.47,250.92,262.09,244.48,268.16,446.5,190.62,254.42,261.05,261.59,249.88,247.92,,250.32,242.76,,185.52,254.21,391.12,264.76,263.31,277.78,205.78,408.78,266.19,415.93,247.63,277.53,222.42,184.73,255.29,308.37,183.94,,191.31,320.26,259.85,,,240.56,259.47,263.55,,231.69,269.16,264.28,,263.56,,269.32,279.68,391.14,281.29
0.9,279.88,193.95,203.57,266.77,257.45,,239.35,,252.4,393.14,408.74,,248.05,264.08,255.03,,183.14,,,186.67,241.76,258.02,,,265.34,,,249.86,,400.4,192.39,,,301.85,261.26,266.98,,,194.29,,244.52,,256.76,247.02,,265.5,264.42,,391.22,257.92,238.64,264.53,188.4,246.49,,243.4,193.02,259.88,254.28,,259.31,271.29,,193.56,268.69,265.23,,190.48,263.71,202.63,226.01,,249.26,,391.67,405.33,298.47,390.16,252.31,256.14,195.76,265.95,182.31,274.72,259.83,262.92,251.09,253.08,262.58,409.45,203.76,269.27,245.71,267.22,264.09,245.83,,,254.62,,,258.98,444.35,274.84,274.39,,220.63,425.53,263.11,450.21,258.25,267.54,240.19,,267.55,,184.73,,189.47,335.45,260.09,,,254.56,260.52,262.79,,241.81,262.58,261.01,,259.76,,281.66,,392.32,277.54
0.95,277.34,211.39,200.75,272.35,249.77,,237.83,,245.01,384.2,408.64,256.27,260.98,308.92,249.74,,186.17,,226.46,,252.09,262.0,,262.11,279.23,,257.53,250.92,,399.69,196.88,,198.38,319.55,274.01,273.61,198.25,264.18,191.2,263.96,266.24,242.07,244.78,254.82,238.84,255.66,258.45,,386.31,239.63,234.57,263.07,188.49,260.96,,255.39,192.81,256.68,,309.58,247.85,250.74,,197.64,254.68,266.35,,190.82,257.98,,232.61,,257.37,,394.43,393.44,291.8,400.83,255.38,251.01,218.9,,217.07,266.79,259.41,270.78,,266.18,250.93,396.22,185.96,252.06,,,261.92,246.29,253.59,257.75,251.71,256.5,,263.46,492.03,282.47,254.6,,225.4,420.64,270.74,435.78,259.78,277.36,249.96,,263.22,,,,,334.13,253.39,230.06,,270.02,,262.58,200.32,257.08,264.97,247.38,,258.26,235.0,268.75,,393.28,272.18
1.0,262.59,213.24,200.2,260.97,,217.47,245.92,192.07,248.17,,391.09,264.36,261.43,327.91,231.52,237.82,181.61,236.3,239.44,,247.38,263.83,,262.6,,,259.58,249.76,,399.89,195.82,,224.33,315.57,279.1,271.87,216.63,263.59,193.29,266.23,264.47,259.95,247.5,,242.83,249.83,251.32,,382.3,264.25,255.15,263.4,172.02,263.47,228.1,254.51,197.19,259.38,,324.75,258.18,267.03,,213.02,255.94,266.63,,191.15,265.22,,227.01,,,,395.49,391.79,296.1,397.42,244.63,,247.75,,227.34,261.92,262.2,254.89,,272.06,262.84,406.39,185.3,,,,261.47,251.69,263.16,265.36,268.67,260.89,,267.22,370.09,263.12,,,241.54,399.08,,434.59,258.27,276.48,254.8,,265.28,,,221.82,,321.72,,238.81,302.11,263.46,,262.52,227.92,256.53,267.31,251.15,236.05,256.41,234.28,,264.44,389.54,
1.05,271.29,227.65,205.03,269.81,,230.21,252.7,211.66,254.16,,396.99,259.81,264.13,,220.76,245.03,184.22,239.97,250.17,,250.1,281.96,252.19,256.37,,254.85,254.83,254.28,238.43,400.28,205.32,,234.76,309.56,291.07,270.92,247.28,255.86,,252.81,268.54,260.5,255.47,,244.95,260.21,257.32,246.57,373.27,278.85,256.08,264.24,170.35,249.01,235.08,254.81,198.89,258.23,255.68,313.67,273.86,244.72,,228.1,260.34,265.18,249.69,188.18,271.95,,232.47,,,,369.21,404.85,318.7,390.1,255.52,,255.41,,242.3,271.4,262.52,249.64,243.43,258.86,263.25,415.34,227.91,,,,,266.74,258.77,259.01,276.15,282.43,,267.79,353.93,274.62,,278.38,247.43,,,,,,262.67,182.89,266.4,,,233.88,201.32,300.57,,241.39,295.76,262.56,,262.31,243.37,257.43,265.53,253.59,241.11,261.63,231.16,,259.08,373.28,
1.1,281.08,253.57,224.76,274.31,260.71,235.16,249.77,237.42,246.91,,413.81,264.27,267.12,,188.01,247.5,185.5,248.12,249.16,,251.09,278.58,262.87,252.72,,260.11,257.61,250.79,255.05,400.72,227.74,,230.77,,,,248.87,260.01,,258.75,263.1,257.14,244.82,264.33,259.64,270.16,267.85,264.52,368.21,,238.93,264.17,,,238.21,259.51,,256.29,264.8,327.96,257.59,,,229.42,224.3,266.37,256.97,189.53,260.1,,251.53,,,,286.32,391.07,328.72,395.87,256.87,,254.1,265.24,257.66,266.49,266.46,254.32,266.98,258.98,261.73,,228.04,189.81,295.3,260.53,,259.16,267.33,257.76,261.08,291.63,194.85,267.82,342.12,266.4,261.85,277.18,248.58,,,355.23,,,257.76,203.69,266.65,244.41,231.33,235.98,208.99,274.3,220.09,238.85,262.06,257.13,260.77,262.39,244.22,258.84,264.54,258.47,240.22,258.75,242.94,260.21,254.38,347.77,279.23
1.15,264.73,253.3,243.16,263.99,264.09,248.43,255.07,236.11,241.51,,397.03,278.63,270.27,,190.52,250.4,235.66,255.71,248.78,,252.94,288.95,261.79,261.68,254.46,259.13,267.53,248.36,264.75,398.45,230.0,,261.47,277.32,,,248.28,258.86,201.3,266.87,260.03,269.78,240.71,266.18,267.35,267.46,264.64,261.82,370.43,,260.31,265.19,,,253.36,261.46,,254.11,258.26,319.84,247.67,,,230.58,191.82,269.73,257.38,,255.43,,257.04,263.68,,,307.68,394.56,327.83,402.51,246.4,218.47,257.23,260.76,259.36,260.32,258.58,251.82,263.73,270.71,262.13,351.11,237.61,223.89,252.07,256.8,,259.73,273.93,266.5,259.6,290.86,218.25,267.05,340.62,,270.93,260.25,249.16,326.88,251.22,355.16,250.28,,260.48,223.98,262.88,254.04,242.42,256.8,225.42,258.95,233.64,247.78,278.85,,260.54,263.87,241.99,255.77,266.72,256.35,242.74,249.41,260.47,266.78,268.16,297.44,278.2
1.2,265.07,257.14,251.62,265.74,260.3,266.18,255.7,250.73,255.46,,384.13,266.87,262.78,,184.34,256.47,238.35,262.95,252.79,202.66,250.63,296.8,259.51,266.65,254.84,257.75,263.19,262.57,269.71,397.88,242.26,,258.62,293.07,251.72,292.34,249.36,257.97,225.32,268.72,,283.13,253.59,268.02,255.59,258.76,259.24,259.54,371.36,,253.21,265.3,,,263.99,261.11,,262.01,251.61,314.13,265.67,217.64,,250.84,229.06,268.1,252.11,,271.94,,251.67,264.69,258.7,275.58,329.84,405.73,319.37,392.57,256.89,243.1,264.33,250.66,256.1,269.46,266.13,252.36,285.08,268.35,264.84,315.44,261.87,254.02,240.88,253.9,,270.58,258.3,268.46,266.25,264.36,228.07,279.34,356.12,270.3,265.37,256.83,249.48,332.86,254.63,328.36,254.27,261.98,265.81,226.88,264.5,260.51,245.48,260.09,231.16,273.32,235.1,268.38,275.94,219.61,253.53,264.55,252.34,255.75,267.41,264.21,264.95,252.39,253.6,260.39,271.19,244.0,268.71
1.25,279.62,262.11,258.2,270.68,257.8,264.26,254.6,257.51,253.94,,403.85,263.2,266.17,255.93,195.38,262.75,241.43,260.88,253.05,229.4,247.15,277.5,258.57,257.8,257.12,268.01,254.96,257.49,287.6,400.71,257.26,,262.26,292.82,259.16,284.58,248.91,257.07,238.52,259.67,261.57,261.66,249.64,267.85,270.7,259.99,263.21,271.15,375.49,,239.79,266.35,223.23,236.79,262.08,261.51,148.46,260.6,261.28,280.52,267.93,232.04,258.42,264.04,247.82,268.62,269.03,236.17,261.77,,255.15,265.17,256.3,269.67,331.02,394.45,309.3,396.65,261.06,238.06,261.12,260.52,,268.62,267.65,260.23,304.61,257.03,256.26,315.46,263.31,249.73,249.85,270.76,270.66,261.16,256.89,254.67,252.12,259.83,232.1,308.85,346.78,276.99,268.84,269.68,252.49,317.2,256.66,294.86,252.58,266.06,261.79,233.32,265.66,255.23,240.6,254.83,236.78,268.44,239.51,255.71,251.02,237.61,263.46,263.83,253.62,257.09,265.75,261.81,265.91,259.92,248.84,272.63,257.08,198.56,265.89
1.3,269.36,262.55,261.3,264.47,260.87,263.34,256.65,256.6,242.44,431.95,401.44,276.44,265.27,266.1,221.64,263.42,238.93,260.61,251.66,230.04,246.0,270.2,260.78,251.69,254.01,272.89,261.43,249.56,297.59,401.41,260.7,,265.7,299.41,254.38,277.47,247.63,261.85,247.0,257.69,269.03,257.36,239.85,265.1,275.88,268.76,269.57,263.94,370.54,,251.31,267.62,233.86,234.35,266.99,258.45,166.57,259.05,268.15,274.72,253.65,237.28,254.35,264.49,248.78,267.93,280.3,250.03,262.52,,254.46,261.99,266.4,265.02,319.98,407.87,287.37,402.53,252.23,254.36,255.78,265.76,,263.22,260.37,257.88,296.99,266.4,269.75,331.9,261.19,256.73,262.54,271.22,257.76,253.37,268.45,259.39,248.07,257.36,245.82,285.98,351.97,276.59,290.86,270.91,256.85,333.08,271.94,289.9,259.84,268.56,252.76,244.07,265.62,264.95,250.18,253.85,240.52,353.59,249.45,254.24,276.49,240.0,265.12,263.73,255.1,258.93,264.15,255.45,256.95,257.05,257.26,279.65,264.81,198.58,274.29
1.35,273.47,263.43,262.4,264.13,258.24,268.66,257.62,258.25,245.34,470.32,378.51,275.8,262.19,257.71,219.13,262.99,239.31,262.56,258.03,229.68,238.32,245.49,262.04,261.94,263.96,263.8,266.27,257.17,296.18,398.38,261.72,,261.46,313.56,256.12,275.64,248.53,263.92,257.34,268.92,261.24,279.0,249.68,265.99,258.98,264.04,263.42,251.71,373.48,256.92,241.04,264.01,242.04,244.21,261.75,257.26,217.22,256.96,254.97,280.37,267.86,244.46,252.73,266.43,247.79,270.53,268.06,252.9,253.61,229.25,253.76,258.14,265.99,297.44,296.54,414.57,250.56,398.43,265.37,266.89,257.19,253.46,246.76,272.7,266.89,248.97,266.97,272.99,271.96,338.12,,261.69,260.87,269.39,259.76,269.29,255.93,277.56,263.38,254.05,257.6,263.37,372.6,295.55,292.66,266.71,258.63,338.31,265.58,259.95,263.41,269.62,256.19,245.03,264.28,273.92,258.45,255.61,245.58,343.09,258.42,270.38,262.29,258.37,257.13,263.55,253.8,256.86,262.95,259.41,263.32,253.56,256.21,264.4,270.96,,275.78
1.4,299.72,265.46,262.25,256.51,253.2,260.77,256.71,258.83,249.12,487.62,387.41,262.47,262.21,272.47,237.63,261.94,242.15,262.62,265.64,237.68,239.7,248.5,257.6,267.25,270.97,258.04,255.9,258.97,302.68,399.92,263.96,,266.82,315.17,257.3,274.82,251.37,261.27,265.63,266.3,255.21,269.31,254.36,268.69,261.74,253.16,257.83,275.32,391.11,272.45,242.97,254.96,240.77,258.88,266.42,259.63,227.71,258.08,247.7,287.6,261.44,248.98,254.49,,253.44,268.95,266.28,253.75,,242.83,256.51,259.03,257.86,287.25,296.99,387.73,246.5,397.92,260.19,250.92,279.85,260.35,249.1,263.09,270.88,250.91,255.82,260.58,255.07,339.89,,252.52,257.68,270.87,273.76,269.78,259.83,271.83,262.74,269.53,256.48,266.36,364.18,301.75,289.86,267.14,254.8,342.45,263.12,248.16,251.39,271.47,262.95,247.62,267.44,262.99,255.65,253.33,251.9,,251.25,262.87,244.29,261.75,258.25,264.12,260.24,257.22,263.78,261.72,267.1,258.83,252.3,267.16,256.6,,273.03
1.45,318.26,266.82,267.17,250.09,264.81,264.82,255.71,259.07,246.31,497.7,405.39,270.75,249.6,265.07,258.76,258.7,248.79,260.8,257.43,248.87,247.97,248.03,261.03,257.32,262.66,269.16,256.41,250.01,314.47,399.34,263.2,,263.05,313.44,265.12,273.02,262.19,263.23,266.2,261.29,263.36,256.45,242.1,264.6,273.57,258.76,266.95,270.35,419.82,263.36,258.66,271.98,241.11,261.82,264.41,261.78,239.83,257.95,259.95,266.24,215.13,252.94,262.3,,254.87,273.75,268.25,252.39,,243.68,256.74,261.07,266.36,274.09,,453.46,248.3,401.07,265.19,256.93,261.65,262.73,248.99,267.15,262.57,268.25,259.78,260.73,270.5,339.97,233.49,259.12,263.88,268.98,268.74,257.84,275.66,258.49,250.58,258.7,256.84,265.92,314.42,297.39,278.29,267.17,253.1,334.48,270.2,251.08,257.45,272.5,259.39,252.98,266.78,259.23,254.49,251.59,254.86,,249.45,252.93,268.98,259.62,268.31,263.4,256.67,256.08,266.03,265.53,253.18,258.72,259.35,284.0,258.71,206.28,278.68
1.5,338.57,265.84,267.4,264.83,262.36,266.36,254.68,260.68,243.6,544.44,395.18,276.39,235.27,250.94,265.49,262.33,247.7,261.49,251.59,250.82,246.16,245.02,264.29,254.29,258.95,271.64,267.51,256.2,309.25,399.19,262.53,,261.71,315.21,267.58,270.66,263.74,261.43,266.1,267.22,284.26,276.67,241.97,253.78,264.4,267.52,268.28,254.26,439.41,254.32,243.61,270.64,249.23,259.84,265.61,259.09,252.03,260.23,264.22,279.49,226.54,252.56,270.58,,253.78,273.82,268.32,249.36,,246.63,251.78,261.71,274.0,285.49,249.77,537.13,262.41,413.39,265.89,259.66,261.42,255.17,269.59,251.11,267.97,265.72,252.55,272.07,267.75,322.7,245.11,258.13,263.4,268.78,265.17,263.46,256.22,273.02,259.77,262.46,253.3,264.08,299.81,288.42,247.24,266.83,256.22,311.6,265.96,252.04,261.98,270.75,263.0,256.76,264.22,262.87,258.76,253.85,254.33,267.55,257.33,269.66,263.95,267.68,264.45,262.71,258.85,256.14,265.29,264.73,253.5,257.11,251.96,272.7,269.49,203.11,274.36
1.55,339.09,265.5,266.74,265.54,250.69,258.05,,262.4,245.99,528.39,380.75,267.1,246.41,267.7,272.76,267.17,246.99,262.68,258.62,252.27,244.67,246.33,259.79,268.48,265.86,254.9,262.12,260.14,306.25,373.07,264.48,,261.82,315.08,268.6,261.08,260.91,261.75,262.45,273.47,261.64,275.79,258.72,,260.54,259.72,261.11,270.2,441.71,274.82,241.08,266.47,257.63,258.18,268.05,258.39,253.02,255.39,253.55,295.02,240.51,249.73,271.96,,254.33,273.18,262.31,253.95,,271.43,252.93,264.58,264.89,283.62,258.77,,255.28,,,257.27,270.31,258.73,263.86,248.44,268.45,250.5,262.08,264.2,266.26,313.2,256.75,250.54,256.44,269.3,267.52,267.13,261.62,278.56,272.1,269.55,252.59,267.55,305.31,260.02,257.96,266.25,258.41,318.96,262.65,255.57,255.4,271.96,242.62,253.3,262.43,261.48,259.58,255.18,262.47,266.16,257.89,259.46,,263.25,257.97,262.54,259.66,253.35,263.51,264.02,261.36,273.78,251.05,266.0,259.1,,272.45
1.6,340.12,,270.18,262.37,261.53,266.8,239.93,262.33,245.94,524.03,394.39,272.53,250.79,266.23,,264.47,253.6,261.7,260.25,255.76,246.6,245.74,258.44,266.53,270.7,254.71,257.41,250.77,305.08,366.56,264.23,,261.73,310.45,268.9,248.39,260.02,259.95,264.76,263.52,264.05,261.78,250.03,140.22,269.77,254.34,261.34,263.2,424.64,258.15,259.14,265.54,261.55,268.67,269.48,256.78,261.14,260.75,254.71,279.62,243.3,257.24,265.71,,256.78,268.15,260.66,257.61,,259.14,251.85,260.0,270.21,273.85,269.08,,255.75,,236.62,256.71,253.8,258.13,252.41,247.44,271.58,257.73,263.2,263.16,262.56,292.99,260.17,260.57,258.89,268.47,267.08,257.18,259.07,262.8,260.15,260.31,253.83,268.38,313.44,261.57,261.16,265.31,256.42,319.07,271.83,257.54,258.83,277.01,256.63,252.28,265.27,255.81,257.48,256.76,260.42,262.54,251.84,264.18,274.19,261.99,265.17,262.55,256.91,253.69,264.12,263.57,257.74,304.04,259.35,280.41,256.15,,277.53
