timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,,238.67,225.68,256.84,222.05,253.57,211.5,332.8,229.98,,244.57,259.78,219.81,248.45,,,213.41,218.73,233.99,,228.82,243.67,248.9,247.28,233.72,,233.23,,224.07,223.96,218.54,237.91,,208.95,232.35,265.02,262.58,233.4,223.12,,222.51,259.82,220.05,,247.87,,243.52,206.92,226.87,255.95,207.69,,222.62,252.28,225.42,211.47,,252.18,253.7,,239.9,245.25,254.51,,249.52,258.34,227.2,214.53,171.13,197.58,218.76,221.19,233.85,254.08,219.69,216.29,,,250.0,227.86,227.65,241.78,,,241.24,,216.53,252.94,253.97,219.48,201.47,215.93,216.46,220.17,221.77,255.94,246.73,,260.44,213.83,224.97,241.8,271.08,227.34,214.5,,221.61,221.42,220.67,256.34,213.8,220.47,228.4,214.49,225.59,242.15,214.34,215.16,244.1,,,,237.98,223.09,236.61,249.08,229.15,234.91,,216.94,245.4,227.6,220.47,231.85,254.03,223.36,214.93
0.55,,241.39,225.66,247.5,219.36,,,324.26,219.03,169.36,265.69,257.97,219.47,227.14,,246.3,215.71,219.8,210.33,208.03,212.48,246.44,247.1,259.62,246.63,234.42,237.32,220.05,238.05,,,241.49,,222.6,259.01,261.68,246.09,239.21,221.85,,222.67,246.5,239.32,,214.18,,237.35,235.74,253.58,232.91,225.8,219.18,227.47,249.02,221.07,201.94,134.34,252.56,256.38,,252.11,227.22,264.04,324.46,228.76,243.18,234.85,219.47,192.41,223.97,214.71,225.76,249.01,256.6,216.06,217.98,,,,238.76,241.1,238.95,,,230.81,,221.68,255.04,257.32,220.11,204.41,220.72,218.09,228.46,,,250.97,240.92,263.67,214.63,223.11,245.2,261.16,244.58,218.9,265.05,220.99,221.11,243.43,277.2,199.09,212.84,243.05,215.6,241.51,,215.25,215.11,245.97,254.17,227.79,,,227.86,251.99,257.7,220.27,249.58,,216.04,242.37,233.18,218.62,231.89,252.79,239.28,220.5
0.6,265.8,239.95,256.71,,221.54,,,259.19,205.7,181.1,260.08,,243.19,221.91,241.92,245.29,237.38,226.57,211.4,230.56,,235.35,,258.06,253.38,236.19,252.46,222.55,220.67,,218.18,228.17,226.1,222.78,258.55,192.12,238.12,259.13,222.13,266.38,,243.64,242.22,246.57,221.74,251.86,251.37,234.46,253.76,252.58,220.51,246.51,235.66,251.69,237.37,223.87,192.49,257.74,246.91,,253.55,200.74,259.84,285.9,247.16,223.92,251.95,241.84,243.45,233.52,213.44,237.49,248.24,,216.83,224.95,,,,240.13,247.13,241.39,,229.27,238.77,229.74,212.63,,,223.04,213.06,249.03,,233.56,,,,266.59,,219.61,222.57,,261.5,252.82,217.58,265.63,219.44,232.93,242.43,,246.1,237.7,251.5,214.9,222.05,,216.28,216.0,243.38,255.02,242.1,210.1,,,246.22,264.36,,248.38,221.91,243.65,242.42,249.03,216.85,231.24,250.57,267.96,248.02
0.65,278.42,244.63,247.26,,229.03,193.92,,261.17,226.0,239.23,248.18,272.2,255.32,,264.33,,224.22,226.15,230.95,230.98,212.78,241.11,,,262.58,248.41,252.23,234.37,,205.56,218.62,,234.11,221.47,259.65,228.23,,259.71,221.68,269.79,243.13,,239.97,241.7,224.59,245.2,,236.92,256.0,261.76,248.27,243.07,223.77,,242.2,225.49,229.55,,242.01,258.9,255.78,219.79,284.55,247.93,223.94,224.44,,245.63,250.79,243.19,215.34,241.01,250.36,,210.74,,,,195.88,238.12,237.04,256.21,183.82,246.96,240.02,257.59,216.51,,,222.32,216.86,244.82,,238.2,,266.98,,266.43,,215.63,224.82,,267.7,228.49,216.06,,206.51,248.03,225.79,251.78,247.56,237.48,247.46,239.75,,,218.03,,243.33,,238.66,225.52,218.73,239.89,246.05,263.93,219.55,246.43,242.16,247.15,241.96,258.02,237.49,233.58,248.85,267.17,255.87
0.7,267.52,247.7,245.98,,248.1,233.27,,264.89,248.05,252.46,263.2,269.54,251.07,,265.51,,214.18,222.76,257.9,234.03,233.81,232.23,,,,269.89,250.38,252.14,204.93,223.8,,248.25,243.67,222.89,261.22,255.43,197.39,262.52,,261.42,253.86,,248.01,238.85,207.53,251.36,,250.01,258.35,,236.69,250.82,222.16,,240.04,239.13,228.7,268.83,240.78,262.06,,243.52,,247.49,297.38,,,244.07,249.92,245.27,249.1,234.91,,219.98,,242.96,195.91,,224.96,240.04,245.56,261.17,232.3,239.23,249.8,252.02,217.42,,,265.15,225.64,242.99,,256.36,245.53,269.67,294.97,268.27,256.94,213.6,256.41,,262.41,226.72,236.15,,,,227.52,252.53,241.11,251.34,,240.19,,224.57,222.06,246.75,,,256.34,241.99,262.53,258.77,247.1,263.89,254.64,247.81,245.6,225.75,,258.02,253.72,232.36,,268.28,252.7
0.75,281.07,248.93,249.44,222.82,244.18,246.26,,261.84,258.78,261.26,262.57,265.42,251.39,243.03,262.11,240.22,213.79,237.86,253.93,244.29,240.75,,227.7,238.45,,,,250.13,218.52,238.3,262.45,276.34,238.4,,258.74,263.16,221.37,,231.16,261.94,248.3,254.45,249.55,,227.19,,,254.25,,,249.81,261.99,230.54,266.74,253.46,247.0,237.89,267.53,254.65,260.64,,247.98,,249.68,258.96,273.34,234.81,238.27,245.48,248.93,241.82,,,241.76,247.03,246.77,231.29,198.72,229.87,252.77,237.28,255.41,234.62,255.4,259.06,250.21,203.53,243.69,176.64,262.28,212.68,225.13,,254.81,243.07,263.38,270.58,264.58,264.92,233.79,253.64,274.07,259.34,230.88,244.77,259.99,231.03,,,252.13,240.53,254.23,,257.4,249.63,233.58,220.37,249.78,230.16,,263.04,236.76,239.17,246.04,248.32,263.53,254.4,248.77,242.37,,222.09,261.75,,233.86,,264.42,251.81
0.8,265.41,249.44,,242.1,247.66,249.59,279.29,260.3,256.77,266.17,243.66,269.68,243.12,260.71,261.25,254.09,236.24,245.23,251.54,257.95,240.71,166.1,242.08,253.78,267.51,,221.01,251.47,220.39,235.66,270.19,273.03,247.99,,259.24,268.7,240.1,,243.01,261.07,,260.19,,,237.21,,,256.08,,,243.64,260.43,218.86,261.24,259.62,247.18,244.26,258.27,264.67,260.76,233.26,249.77,233.64,249.13,238.55,257.29,252.99,,253.31,254.08,,,215.94,254.2,245.12,,241.49,221.74,230.33,259.17,,261.07,244.74,258.05,260.32,256.35,233.73,252.6,205.24,260.33,214.96,240.43,,255.09,247.68,259.06,249.11,261.59,261.67,245.37,255.27,270.74,267.37,258.83,,273.87,244.13,,,253.87,,,,,258.23,239.29,,,243.63,232.69,260.89,246.05,235.12,250.4,257.24,264.22,250.86,220.15,245.96,,233.63,264.55,,233.55,,266.09,
0.85,256.5,251.21,261.79,245.79,264.66,259.02,262.81,261.9,246.78,263.44,260.05,270.07,264.24,257.4,263.45,267.22,257.29,246.42,250.88,260.24,252.27,213.36,245.07,253.44,258.45,237.78,242.41,,226.4,231.16,268.94,270.55,262.22,,261.12,262.82,241.05,243.83,246.7,260.25,,255.6,,,235.87,,,262.13,241.89,239.16,239.94,260.4,222.66,253.23,261.18,251.2,248.22,260.55,256.05,262.74,254.13,249.16,244.58,258.32,237.93,247.64,250.56,245.81,262.83,255.77,,,234.59,253.1,235.87,,235.72,237.45,249.95,258.03,,262.47,255.79,256.27,258.16,247.14,236.68,250.43,227.65,,234.26,243.89,199.9,,266.29,267.06,245.76,261.24,258.35,246.74,,269.42,265.84,256.56,213.41,267.05,228.44,,230.65,254.17,,254.7,244.93,,257.65,240.5,,,258.82,258.67,252.29,257.37,246.53,251.46,265.4,263.5,251.62,239.83,245.35,212.12,240.82,262.86,231.2,233.19,225.1,263.81,
0.9,269.45,250.25,260.14,241.26,260.32,256.66,255.0,262.45,242.66,263.19,271.21,271.82,261.05,258.9,265.65,266.07,251.19,246.92,251.33,259.65,257.38,233.22,245.44,253.7,258.92,263.1,257.69,241.51,243.07,247.06,264.71,265.94,255.46,221.41,259.58,260.7,242.68,264.58,244.4,262.18,239.85,255.51,,235.24,237.28,240.4,240.95,263.37,239.22,253.47,239.7,262.08,228.52,254.06,260.51,,257.46,262.8,256.46,258.99,244.45,256.17,259.63,266.82,243.43,246.37,250.61,255.61,258.32,254.79,,234.87,244.92,253.71,,,241.16,234.35,255.75,266.92,,258.68,254.55,259.78,259.11,243.63,258.59,243.64,230.21,,245.55,241.62,228.54,,263.94,272.36,244.36,259.64,265.42,250.05,,268.18,257.93,261.04,241.99,264.72,,,235.69,255.21,278.46,256.51,244.65,,257.57,241.89,250.67,251.48,262.74,258.84,,255.71,240.94,250.79,262.21,262.68,255.64,240.32,246.48,230.87,242.64,261.24,260.1,,230.5,263.41,242.32
0.95,268.17,247.93,260.92,253.32,258.06,255.44,252.54,263.43,243.88,269.17,253.55,271.78,261.95,265.55,255.24,259.09,245.37,212.92,252.02,258.64,253.67,232.89,247.62,259.48,259.95,260.77,255.98,246.59,254.18,267.06,260.63,270.38,260.99,249.66,260.62,262.34,245.9,265.15,,260.28,256.93,254.9,258.96,237.16,251.27,254.21,245.99,260.09,265.61,251.16,262.73,261.37,,260.26,259.29,255.19,255.33,259.12,260.98,255.59,262.65,267.64,259.01,263.18,260.21,247.44,257.39,261.86,255.69,254.78,241.9,248.08,237.82,255.25,,,254.3,231.27,244.71,262.08,255.34,257.5,257.25,260.29,260.64,261.59,264.23,258.13,244.15,,241.9,240.22,235.89,251.27,268.33,260.74,245.88,259.63,267.38,249.83,,273.53,265.43,267.36,258.76,268.97,190.83,236.55,240.35,255.03,270.48,252.98,253.49,154.57,259.36,240.53,245.52,260.18,261.68,262.08,249.43,258.36,239.32,,261.76,262.58,258.94,239.36,259.32,241.9,242.55,260.02,265.92,273.75,240.12,267.94,262.42
1.0,268.3,249.08,263.24,257.42,,266.7,249.23,262.96,247.53,260.11,255.46,269.8,258.94,262.6,255.65,260.33,247.89,220.25,251.65,261.51,254.11,249.77,248.8,266.08,263.04,260.59,254.16,246.7,253.46,260.8,260.58,265.94,260.49,248.94,262.14,262.48,247.7,263.33,,263.48,261.96,255.65,257.7,226.02,269.61,261.95,249.36,260.87,267.72,250.55,245.04,260.64,231.34,263.49,261.2,256.74,256.68,257.2,252.84,257.38,261.25,266.14,256.66,258.5,257.19,248.77,266.23,254.09,264.06,255.1,247.74,255.52,238.45,259.68,179.76,201.99,263.03,243.61,255.74,254.55,264.95,261.49,257.33,259.63,259.52,256.08,264.21,272.86,257.14,,,239.8,236.76,265.18,,257.29,248.17,259.71,264.77,248.87,175.83,290.43,264.94,260.98,256.7,269.62,210.78,238.16,251.41,253.62,245.55,253.07,260.44,193.47,262.36,243.67,242.01,260.49,258.52,255.14,258.71,261.02,250.85,174.91,264.77,262.55,260.93,239.97,266.94,238.43,252.58,261.72,257.37,276.39,245.45,265.4,270.82
1.05,266.94,250.77,263.55,261.54,,261.72,244.41,262.05,249.05,257.07,273.23,269.56,252.56,258.57,270.03,263.92,253.35,270.75,250.82,260.5,254.93,251.85,248.85,255.87,259.44,258.58,260.04,253.08,251.3,262.78,260.95,277.78,255.74,249.76,266.7,262.65,248.35,262.93,221.41,274.27,257.9,256.24,249.82,243.67,258.86,260.47,247.43,262.42,257.35,266.34,243.77,259.98,248.86,257.18,258.91,257.4,258.14,261.1,247.66,258.94,246.36,264.59,264.97,264.14,251.74,248.98,267.19,254.75,264.89,257.23,240.11,260.54,253.59,274.62,211.51,233.93,263.64,263.66,260.51,269.42,253.81,261.86,257.68,260.39,258.95,245.04,255.17,265.81,258.19,243.06,,242.38,238.94,267.21,,271.17,248.31,263.0,264.49,252.23,203.91,295.46,256.79,257.24,257.66,268.55,248.76,239.47,262.36,253.55,239.3,257.55,260.6,227.68,261.55,250.42,,249.93,257.42,254.31,261.64,260.02,248.71,202.62,265.48,262.33,261.57,246.5,266.43,243.48,259.37,260.02,253.04,273.24,251.8,,264.62
1.1,281.09,254.33,264.34,258.04,262.4,257.0,246.35,261.93,248.29,278.01,267.15,270.04,256.43,268.95,268.57,259.73,252.15,270.43,251.83,260.06,256.55,248.59,247.12,251.92,260.26,260.0,259.58,252.71,254.74,264.73,261.92,276.63,263.2,261.26,292.09,263.35,253.87,265.04,239.88,264.47,257.05,256.06,254.33,261.47,252.66,255.16,247.68,261.5,257.33,259.16,261.18,259.92,242.18,267.59,256.66,256.77,257.8,258.11,257.53,258.96,253.47,266.5,267.53,270.66,261.88,258.89,268.76,254.28,251.59,266.83,238.45,259.64,267.82,273.77,230.3,242.39,262.3,264.46,247.75,267.57,254.05,258.11,257.6,261.7,259.26,256.0,,269.48,254.54,245.46,,244.32,253.92,272.0,,267.44,248.06,262.16,263.96,251.54,241.16,294.39,267.43,260.97,260.1,266.27,248.47,259.35,261.63,254.54,239.95,259.22,262.59,229.97,261.76,255.34,,258.16,257.62,268.39,262.62,258.67,246.68,247.07,263.05,262.33,259.01,259.37,266.4,245.43,249.12,257.16,265.77,268.68,255.78,,266.69
1.15,311.37,254.57,264.94,259.62,261.96,264.04,248.19,260.7,247.52,258.66,253.75,271.24,262.41,265.94,251.47,256.05,248.98,259.63,251.17,261.59,255.3,251.44,249.8,260.97,261.13,260.93,250.46,250.85,247.39,262.64,261.37,270.67,259.89,268.64,290.79,275.06,262.91,262.03,243.04,261.28,260.49,258.55,260.49,268.17,264.06,251.09,259.34,261.05,264.96,251.92,246.98,262.45,224.61,276.28,258.86,258.06,257.68,257.37,261.88,258.49,251.58,264.23,261.67,263.28,267.15,259.79,266.12,256.85,271.5,250.62,251.07,259.14,260.0,265.96,236.31,241.68,261.89,266.7,254.1,246.06,254.86,260.84,258.59,259.91,259.09,261.97,,274.95,255.72,242.81,229.68,249.46,255.68,271.53,272.08,254.64,261.69,262.13,264.89,249.93,247.24,294.02,269.01,267.48,255.7,266.76,247.68,260.03,269.37,254.74,242.2,259.52,262.39,233.56,261.86,254.74,245.25,267.17,257.43,258.22,262.72,258.68,261.77,248.01,262.38,263.81,261.18,263.59,267.37,246.18,247.06,257.21,264.38,271.38,258.02,,267.89
1.2,312.33,254.9,264.07,259.63,258.33,259.66,247.93,260.42,248.41,256.76,267.55,269.8,255.9,252.07,256.06,264.92,250.21,261.91,251.98,261.98,254.8,252.85,261.21,262.45,262.09,262.05,254.53,256.91,226.76,265.56,262.52,277.35,261.41,257.41,294.15,296.15,260.72,257.76,250.47,273.93,259.08,263.66,253.82,266.04,264.75,265.86,262.49,260.63,265.31,268.79,246.41,262.7,,257.31,260.51,256.77,258.0,256.62,250.65,258.23,239.04,264.27,261.71,258.69,258.21,254.56,269.12,256.34,272.4,251.78,260.29,260.37,257.36,271.64,230.39,241.76,260.81,263.83,262.86,263.54,259.65,260.45,257.91,260.78,258.98,248.97,239.45,263.58,258.06,240.72,250.85,262.75,252.13,266.03,266.76,262.83,264.64,261.56,264.8,250.01,246.91,291.79,257.04,260.42,254.64,267.06,261.59,258.14,258.45,255.77,242.69,256.8,262.27,248.01,260.29,259.35,254.5,259.06,256.2,257.35,264.99,257.96,257.6,247.75,264.63,264.42,259.3,261.01,266.66,257.58,263.0,258.44,258.72,281.8,258.13,,266.3
1.25,302.78,267.32,264.3,257.21,257.43,255.3,249.54,260.54,251.62,266.43,269.35,269.37,255.52,270.69,270.71,267.78,253.01,264.13,252.35,260.23,256.88,252.03,259.54,251.52,262.57,262.09,259.71,253.72,228.41,266.46,262.11,266.09,260.69,250.82,263.59,291.66,261.61,266.09,260.44,270.35,256.15,269.86,250.8,262.57,251.4,274.01,256.81,261.06,252.33,262.83,263.58,261.99,,261.37,259.98,257.39,258.76,260.73,249.14,259.87,251.03,267.78,262.26,266.78,257.89,258.74,265.06,254.58,248.57,274.43,259.06,259.68,257.81,272.46,248.41,238.83,260.74,261.93,250.62,259.37,255.64,257.9,258.05,261.19,258.98,248.61,268.64,261.26,259.18,258.88,261.01,255.01,256.13,264.77,263.42,273.37,261.74,260.31,263.86,249.46,248.05,285.86,265.65,264.88,263.53,266.15,259.12,267.2,262.58,256.82,248.36,256.55,261.9,257.99,259.62,263.61,257.39,250.29,259.15,271.3,264.73,252.62,248.2,249.36,264.83,263.99,257.46,260.82,264.73,260.99,247.03,262.77,264.52,270.65,260.69,,266.25
1.3,299.7,263.74,266.02,260.05,256.84,264.29,250.61,264.76,250.98,251.66,254.1,272.41,263.68,273.56,259.8,259.04,248.22,261.17,259.34,258.81,256.08,251.88,258.67,253.52,261.82,262.99,252.76,250.86,233.52,265.97,261.98,263.68,259.61,264.33,261.5,290.7,263.37,265.95,256.47,259.28,256.73,255.91,258.48,262.1,257.46,259.56,263.08,260.33,262.05,243.92,248.02,262.91,228.97,265.21,260.07,256.25,258.96,259.68,258.25,258.56,269.39,267.45,263.5,269.75,264.83,259.68,268.62,255.25,274.74,249.23,258.43,260.94,259.54,271.04,260.14,240.26,262.95,262.92,258.65,246.63,234.89,,257.32,260.61,260.1,262.87,263.73,268.49,259.57,268.77,255.28,256.86,258.58,264.97,268.7,263.25,262.63,261.85,266.43,233.54,246.79,268.61,266.34,270.19,260.12,266.59,251.98,256.37,267.52,256.52,264.69,256.53,262.08,251.65,258.79,268.36,257.09,260.49,257.51,258.98,260.99,254.21,263.61,249.67,265.88,263.94,260.8,261.95,263.03,261.19,246.11,267.94,269.58,269.33,261.25,,268.45
1.35,271.84,264.67,266.49,257.92,257.49,262.23,251.44,264.67,248.08,262.07,261.99,272.77,259.02,257.67,245.98,259.01,248.92,259.25,257.15,263.14,255.69,252.0,259.88,263.02,261.7,261.95,248.67,256.76,232.91,265.07,263.01,274.85,261.2,267.75,260.9,267.08,263.81,260.99,256.14,265.61,257.9,253.96,256.71,260.59,265.19,250.34,267.74,260.09,261.9,259.94,253.85,260.24,233.98,259.67,262.79,259.02,255.89,262.06,258.44,258.25,260.65,268.53,265.04,261.58,259.32,259.5,271.42,257.79,274.84,259.66,260.57,260.6,260.61,271.4,256.1,261.77,261.52,262.14,261.0,267.02,265.62,,257.31,262.11,262.77,251.67,261.17,270.32,260.16,256.9,258.62,268.46,252.29,262.1,269.72,255.54,262.37,261.56,264.28,235.35,252.56,264.02,254.02,264.36,253.59,267.59,262.0,257.94,255.18,255.73,258.9,257.53,261.92,251.83,260.33,269.43,259.29,259.9,255.85,265.62,260.96,262.85,266.47,250.36,265.05,263.82,258.84,263.26,265.63,261.36,262.3,262.72,259.46,280.26,252.01,,268.82
1.4,273.04,265.99,264.86,257.56,258.57,254.3,250.8,266.43,248.69,264.66,274.95,272.1,261.5,265.41,265.37,266.71,252.03,261.28,252.82,265.95,253.84,253.76,259.96,258.9,262.67,262.17,256.76,257.42,239.43,264.09,262.6,268.61,260.82,252.73,258.72,262.93,264.16,263.99,257.5,276.72,262.97,271.33,253.0,260.4,256.06,265.99,256.78,258.78,256.83,268.05,264.01,259.34,246.55,263.52,263.24,259.49,253.34,261.46,255.55,257.3,245.51,266.74,267.07,259.68,258.33,259.83,264.25,257.21,250.98,276.7,260.97,260.37,259.79,271.05,256.78,264.3,260.81,258.17,261.76,253.92,258.03,,258.62,264.39,255.31,245.68,267.75,258.62,261.19,260.64,260.6,258.66,251.92,262.87,263.92,270.61,261.07,261.06,261.38,246.35,262.09,260.61,266.31,260.76,258.75,269.15,260.65,264.07,265.77,253.84,258.88,257.04,261.31,267.13,258.92,261.04,260.36,249.03,260.02,262.44,261.64,262.19,250.14,249.26,264.15,264.33,258.49,263.28,266.41,261.3,252.31,259.69,257.72,274.68,257.5,,269.28
1.45,262.0,263.43,267.19,261.26,256.03,254.26,251.07,263.15,250.54,255.47,259.28,272.24,265.4,277.72,267.82,264.34,254.23,264.79,254.59,264.96,251.43,255.0,259.91,252.24,262.0,261.51,257.42,251.39,250.63,267.16,263.04,255.63,261.96,250.77,259.57,262.83,265.39,256.3,257.82,260.91,270.35,270.35,258.97,260.32,257.5,265.61,257.01,258.05,250.93,245.83,245.45,258.32,245.78,261.12,260.93,257.48,256.16,264.36,258.77,260.42,252.64,264.0,265.21,267.09,260.6,260.03,265.98,256.5,274.25,247.1,258.57,262.48,261.15,271.74,255.48,261.61,261.35,259.55,256.75,253.64,251.13,195.16,259.3,258.07,259.37,257.3,269.1,261.51,262.04,270.8,266.91,261.34,259.31,264.53,263.53,269.44,260.26,261.22,262.09,261.71,262.6,262.17,268.97,269.77,261.15,268.47,250.59,256.24,265.71,256.19,259.51,258.34,261.73,259.83,259.91,261.33,259.04,253.38,259.62,259.57,260.64,252.86,256.18,244.26,263.04,263.59,258.97,261.4,266.14,261.35,243.91,264.69,264.67,267.08,271.69,,269.9
1.5,263.49,260.84,266.4,259.73,256.94,254.12,251.64,261.19,253.3,269.41,258.22,272.07,269.02,260.17,249.47,258.74,252.46,261.45,259.27,261.61,255.47,252.12,260.53,261.18,261.79,262.12,251.17,258.43,251.97,266.87,264.63,275.57,261.42,270.83,256.59,268.18,265.56,258.78,256.67,255.36,256.88,250.91,263.94,261.87,266.57,256.79,264.88,257.05,272.26,252.0,252.24,260.77,252.68,260.57,261.51,257.39,257.2,261.67,257.16,264.95,266.76,265.02,264.39,266.91,260.15,260.17,265.14,258.9,268.3,258.82,259.48,260.77,261.84,269.97,256.11,261.54,261.95,260.04,232.82,260.53,257.14,194.69,253.21,259.37,263.84,255.33,260.16,277.09,263.43,259.1,263.0,267.85,258.63,262.54,262.68,256.4,261.88,260.34,264.08,260.44,262.08,263.91,259.82,260.63,254.78,267.78,262.45,260.54,256.99,255.98,258.72,259.45,261.51,246.92,259.26,269.0,257.98,261.04,258.07,261.89,260.72,262.37,268.95,254.88,263.24,262.81,257.12,261.13,267.17,262.74,257.77,275.79,257.81,275.24,260.08,,268.56
1.55,274.23,263.0,262.28,259.56,259.79,257.34,250.53,260.13,254.26,270.68,276.97,272.47,268.21,252.57,256.8,262.77,250.22,259.03,257.9,261.82,257.57,254.34,260.34,260.17,264.89,262.85,254.82,258.31,254.27,261.73,279.55,280.72,260.94,279.47,256.06,265.21,264.0,265.07,256.11,267.8,261.62,260.51,259.22,259.94,263.16,253.99,258.78,261.14,270.68,263.63,260.95,261.92,256.94,259.64,266.55,257.63,258.2,260.56,249.88,256.45,260.64,269.76,267.26,261.41,258.9,260.0,268.91,258.97,250.88,256.71,260.45,263.56,261.18,269.02,256.0,262.44,263.08,259.13,249.55,247.89,259.66,197.24,259.07,268.05,256.49,244.34,256.45,267.98,265.18,259.39,253.69,257.78,252.16,262.1,262.97,263.36,263.08,260.79,262.4,261.75,261.93,265.47,262.37,258.64,256.97,265.44,259.88,261.26,267.16,254.67,258.32,257.55,261.45,261.06,259.63,271.95,257.62,251.53,260.22,259.63,258.6,258.94,257.99,262.23,265.33,262.61,255.57,262.4,267.21,266.25,260.85,262.7,260.07,279.6,251.46,,269.46
