timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
0.5,306.18,320.65,303.32,342.24,290.19,315.84,287.07,288.84,278.82,326.83,272.33,334.58,298.0,,291.65,290.73,269.3,293.55,285.56,298.25,316.09,315.01,298.31,327.09,297.34,312.56,324.39,287.72,298.4,298.66,297.81,339.33,315.83,288.61,352.99,308.9,293.78,324.33,295.23,330.41,276.36,336.12,274.39,326.19,303.49,289.3,298.35,295.76,281.71,273.93,294.8,330.36,293.8,299.85,317.97,314.23,292.5,283.13,316.18,303.25,329.63,281.89,315.42,286.84,328.03,338.79,333.54,284.28,317.84,299.94,331.69,296.79,293.59,341.38,299.83,322.16,289.5,326.77,295.6,282.42,284.89,328.05,,312.03,317.82,322.18,333.82,336.56,306.95,335.31,266.74,281.27,295.89,300.18,305.37,337.19,297.27,304.05,296.65,291.6,310.06,299.36,286.14,304.52,295.5,304.19,287.91,296.34,294.82,289.03,322.0,306.96,331.86,258.35,334.48,291.34,296.0,286.8,300.8,288.39,294.51,282.54,297.94,335.06,331.73,297.56,286.92,313.66,300.26,294.97,291.27,315.99,323.79,308.18,287.37,327.94,329.43
0.55,305.1,320.52,295.39,338.26,288.62,345.55,285.34,291.83,271.9,321.43,278.46,336.13,295.2,,296.59,290.33,270.65,292.65,289.05,300.07,313.74,317.14,297.55,329.99,297.66,330.91,328.44,305.25,299.04,300.44,302.63,340.88,323.09,289.77,345.79,308.08,317.22,324.45,297.81,324.25,295.52,321.34,276.64,336.21,298.32,294.81,290.86,296.25,283.69,299.05,274.53,334.66,296.49,297.5,326.84,329.77,286.74,287.13,330.16,307.24,335.4,282.83,336.54,289.94,331.36,337.85,336.96,286.94,362.97,295.47,317.6,296.37,300.25,339.84,304.81,325.54,296.22,324.38,291.98,288.93,282.28,330.02,214.52,311.86,304.62,328.24,324.79,337.14,304.43,332.82,271.19,282.64,290.02,299.84,322.25,333.36,313.24,297.95,293.44,299.42,312.95,300.1,302.33,299.23,296.44,304.14,278.86,309.73,294.94,290.25,301.49,309.68,333.56,260.02,336.48,286.22,290.3,320.56,310.11,297.98,277.95,283.34,289.47,362.21,325.98,326.69,288.34,329.24,296.79,295.42,280.22,324.84,324.24,307.62,285.99,327.36,342.3
0.6,304.7,320.17,305.31,339.81,289.81,339.17,284.65,290.89,293.59,299.8,280.2,337.16,294.79,333.68,317.11,301.91,278.3,293.59,285.7,301.81,312.66,310.58,296.03,331.74,298.2,330.78,329.68,324.52,295.76,299.96,,340.81,323.65,290.21,352.22,308.04,336.2,322.66,300.78,328.84,293.48,345.13,,333.38,299.72,288.61,295.45,297.27,296.07,294.53,275.29,331.67,297.84,320.52,329.15,331.74,329.76,293.33,320.93,331.92,336.97,275.18,334.93,289.74,331.57,340.23,331.74,286.78,359.67,317.89,318.12,295.83,291.65,339.44,329.82,332.1,293.58,330.17,284.59,281.59,294.62,328.46,253.16,317.88,322.94,333.63,336.76,342.04,315.5,334.64,273.4,284.94,287.08,300.59,335.37,334.09,309.75,295.78,295.82,321.87,312.0,326.78,325.4,302.65,295.25,310.01,287.64,308.45,292.96,289.84,286.72,307.18,328.78,274.0,335.19,292.42,287.05,329.66,325.26,286.38,284.72,286.84,303.79,,328.65,355.83,290.72,324.19,296.18,291.24,296.11,323.57,320.28,310.64,301.54,327.51,339.85
0.65,308.62,320.9,311.03,336.6,291.69,338.0,307.59,291.19,312.82,296.67,299.84,338.43,297.13,336.24,320.63,322.33,279.48,293.42,286.03,301.25,314.01,298.24,295.09,332.59,298.71,330.32,330.13,326.06,293.84,300.98,315.01,345.43,327.03,290.66,354.3,309.58,328.17,327.16,317.64,350.1,289.44,335.56,298.32,335.62,299.18,275.19,294.47,298.39,277.69,273.94,293.02,330.68,299.73,331.36,330.38,328.26,334.39,330.69,325.19,331.94,338.31,293.1,324.33,306.58,330.09,340.83,333.56,283.64,376.86,355.21,320.71,297.46,289.97,341.09,329.84,337.93,293.26,313.99,300.75,303.97,294.52,326.68,261.41,321.31,331.29,320.32,340.01,336.35,331.47,335.7,289.48,284.21,294.26,312.51,334.31,334.67,298.6,296.32,295.73,324.76,310.64,339.21,328.47,313.14,284.97,334.98,316.29,314.53,293.22,289.38,291.95,326.21,329.53,279.48,336.7,291.11,292.78,321.48,324.02,307.04,292.65,288.5,306.7,346.09,329.24,353.39,291.35,320.77,295.44,294.87,299.57,331.5,319.92,310.74,292.16,345.36,341.48
0.7,308.01,321.13,301.28,335.48,291.0,342.49,317.54,290.59,322.2,292.73,298.9,339.12,,333.31,322.91,325.61,276.94,294.15,286.91,299.32,311.55,311.91,278.34,332.21,305.82,332.43,329.52,324.23,289.73,318.12,316.55,346.52,325.22,315.39,347.14,310.02,334.47,315.81,335.73,329.41,291.91,329.03,302.97,334.46,299.01,279.06,293.81,298.59,266.64,287.85,270.45,332.52,296.82,333.7,333.29,331.1,330.59,333.62,329.82,334.76,339.64,339.77,350.1,332.62,331.68,338.83,331.95,286.98,397.63,370.26,319.42,298.2,300.19,339.76,326.29,325.17,296.31,320.82,293.23,323.88,278.05,328.05,285.01,325.03,334.43,320.71,328.77,356.14,328.05,332.93,293.58,284.52,294.63,331.33,338.44,333.24,314.51,297.66,295.22,325.06,310.52,334.86,326.16,305.95,300.51,343.85,310.26,311.2,294.05,287.96,293.93,334.84,331.09,282.82,336.34,290.88,292.13,320.68,321.11,307.58,281.28,312.08,321.35,326.15,328.86,353.43,287.98,322.57,296.88,297.46,283.23,350.15,318.64,310.21,281.57,349.48,342.34
0.75,309.13,322.95,304.63,334.7,289.49,336.14,313.35,290.64,331.53,287.6,297.87,338.14,,338.75,328.69,326.04,278.61,305.35,287.75,298.62,313.94,322.34,288.23,331.4,328.43,332.25,329.68,323.09,300.62,332.91,321.67,340.74,322.82,324.22,342.92,308.11,325.32,302.81,330.12,329.68,294.95,333.74,310.15,334.56,301.65,300.35,292.6,309.13,291.91,295.92,275.86,330.9,301.65,332.75,329.36,327.34,332.12,328.96,330.96,338.34,,324.92,331.42,326.17,334.22,338.35,332.83,283.19,395.58,363.56,319.65,303.1,294.43,345.21,323.83,333.99,295.82,318.38,292.39,300.43,290.79,325.9,292.52,335.11,341.02,335.82,333.78,357.19,330.83,336.67,295.11,284.75,289.07,329.13,338.77,334.57,312.28,296.89,298.53,326.94,313.33,334.28,327.97,296.21,323.97,337.31,310.58,314.35,294.93,294.78,320.58,335.78,326.97,284.81,335.53,286.58,288.9,321.37,323.07,300.35,280.77,320.49,315.54,317.38,328.01,353.52,287.23,326.88,297.25,296.78,293.69,347.18,314.96,310.59,298.96,348.61,341.44
0.8,320.72,325.88,313.63,332.38,292.86,343.25,316.05,290.48,323.83,303.71,312.82,340.02,300.23,329.08,325.86,336.21,280.5,336.49,293.15,298.46,322.92,321.75,311.33,330.56,327.29,332.84,331.83,322.67,306.2,335.62,323.14,339.13,322.77,322.91,357.54,307.48,329.28,314.22,330.0,353.61,293.71,325.3,307.27,341.28,300.8,307.27,307.76,334.23,273.45,281.36,294.14,333.8,310.27,330.55,324.49,332.41,332.59,326.04,331.6,340.09,297.74,315.91,327.93,323.09,332.33,338.29,348.23,284.45,398.97,382.97,323.34,325.38,291.84,347.24,326.11,326.85,305.42,328.42,302.61,323.95,321.39,319.06,292.6,343.17,345.49,327.29,317.92,349.15,327.31,333.46,293.47,285.53,288.86,329.1,335.93,349.58,294.14,306.85,301.49,327.31,313.39,334.94,329.57,318.06,322.64,337.85,318.93,329.89,295.13,313.32,333.18,347.8,334.39,284.27,341.7,296.07,289.32,320.32,325.37,293.09,295.39,320.96,344.47,345.59,327.81,353.65,291.47,328.11,296.96,293.15,304.25,337.99,325.31,310.71,302.29,334.91,344.01
0.85,335.95,328.23,319.4,336.68,293.0,357.99,315.71,291.07,321.91,304.51,302.91,352.34,310.07,345.12,325.89,347.65,274.08,348.27,311.72,292.77,330.44,321.9,317.9,333.28,328.23,330.39,331.85,324.1,312.11,336.24,325.7,338.9,329.27,328.03,374.11,308.66,328.89,319.75,332.96,333.02,311.64,315.62,304.49,345.68,302.76,309.16,317.33,335.09,265.71,286.99,272.74,332.05,297.0,335.19,335.71,334.46,346.8,328.18,330.73,337.97,318.52,332.8,333.24,327.0,352.0,340.74,359.13,288.89,385.47,399.31,327.07,336.79,297.73,346.35,322.85,325.82,327.78,328.75,295.87,301.48,328.45,332.97,294.31,347.78,348.74,320.6,303.51,351.77,325.29,334.74,293.52,286.18,294.26,332.46,339.29,363.37,307.89,323.05,300.82,324.33,311.96,333.78,328.09,332.19,322.02,338.38,321.12,352.07,294.56,316.92,334.35,338.99,335.44,302.75,348.87,315.86,288.71,316.64,326.11,289.44,281.11,321.56,354.8,349.14,331.59,343.39,296.28,325.74,295.74,294.8,308.2,347.63,333.55,309.01,283.52,332.21,355.76
0.9,334.6,329.75,334.03,331.17,287.45,365.99,317.52,291.91,329.46,295.11,305.73,358.45,318.69,350.57,326.89,346.29,275.83,348.34,313.25,313.21,330.25,299.6,341.41,340.96,336.06,335.46,331.26,326.34,319.69,336.17,325.5,347.38,341.99,337.55,381.4,310.54,329.5,341.36,330.88,331.6,331.72,326.42,308.79,344.87,306.46,321.07,322.24,332.95,284.83,285.44,278.88,339.99,293.17,339.66,346.91,328.04,356.04,329.74,320.12,336.26,327.02,332.86,333.38,329.83,355.54,355.04,357.06,285.44,,391.47,329.62,333.14,291.34,368.11,306.91,333.95,325.15,327.65,304.46,313.53,318.97,353.88,290.43,348.14,347.66,347.67,323.76,352.76,328.63,336.24,294.49,286.12,290.93,329.24,337.72,355.11,316.24,329.79,320.58,322.22,314.57,334.65,334.28,331.34,324.95,337.8,319.97,345.36,294.61,318.95,328.39,335.18,342.72,317.69,350.93,314.45,291.21,326.9,327.98,306.77,280.72,319.35,346.98,348.32,329.58,334.96,290.57,321.31,319.49,296.12,320.68,353.6,336.21,309.93,289.25,334.28,362.69
0.95,333.91,331.93,344.55,328.47,291.4,359.29,319.37,291.63,327.31,276.62,335.55,355.39,337.61,349.1,317.57,347.5,279.24,352.12,313.09,329.83,332.18,289.16,354.6,335.38,331.49,335.87,337.22,321.56,317.99,335.63,321.71,358.38,339.73,328.31,375.41,310.0,327.44,343.05,331.16,343.36,316.94,321.94,309.67,335.68,320.44,332.31,336.19,334.37,283.51,279.02,283.12,349.31,307.44,324.08,344.33,334.42,350.45,329.22,300.7,334.99,331.27,320.25,335.99,324.56,355.64,358.71,354.72,286.36,,394.68,323.22,336.3,,366.55,300.66,331.79,327.61,334.47,295.26,325.91,321.71,350.44,283.99,353.18,349.07,354.61,326.89,349.65,337.57,336.68,294.44,286.03,285.19,329.63,334.86,351.48,296.95,329.77,327.29,325.49,319.42,335.85,329.33,333.52,323.71,336.55,318.19,351.08,294.78,321.83,328.57,342.26,348.0,311.53,352.41,315.29,305.75,327.3,328.18,329.71,289.21,319.94,362.25,344.64,326.04,334.99,300.94,320.96,328.28,298.24,322.18,350.21,338.93,311.81,301.42,332.67,365.41
1.0,340.25,329.59,337.11,335.87,306.36,358.32,318.82,293.99,329.05,255.75,333.64,354.79,346.2,359.24,311.92,351.47,277.55,350.61,317.42,324.9,331.97,313.45,352.01,333.7,337.07,350.59,331.53,320.73,311.58,334.79,324.95,357.79,345.02,326.97,372.77,309.67,328.45,343.04,331.36,339.36,338.3,325.46,308.6,336.07,319.88,332.66,350.71,331.28,272.29,340.34,268.92,347.71,307.47,320.34,335.62,338.03,352.11,330.82,335.78,340.66,341.83,338.62,332.8,325.33,344.78,355.46,358.24,287.97,343.89,377.86,331.63,336.84,328.24,364.39,302.49,339.26,329.26,350.52,304.19,310.61,321.94,349.36,325.03,352.77,348.48,330.83,331.63,355.22,332.98,329.5,312.09,285.95,289.51,333.39,336.41,353.74,304.92,328.4,323.51,332.24,314.94,340.01,310.54,338.48,321.72,335.65,319.51,353.96,295.29,324.55,327.21,339.87,350.5,324.82,351.88,314.98,339.62,314.22,328.04,330.56,281.15,324.72,351.86,324.77,333.06,336.7,332.56,318.33,332.53,299.32,320.91,346.47,331.88,310.9,285.43,299.82,362.58
1.05,339.11,328.81,336.87,354.04,317.7,356.17,314.26,293.26,327.67,257.92,324.02,353.68,346.13,377.79,316.33,346.86,278.57,352.72,319.96,324.75,320.75,310.77,349.9,348.09,339.81,342.86,330.72,325.19,313.98,336.26,327.9,358.96,353.89,331.66,373.88,309.86,335.49,345.33,331.75,332.76,351.16,331.13,309.54,348.52,342.97,332.96,346.27,330.15,290.79,349.48,287.24,350.54,293.63,330.9,343.92,341.42,356.07,328.78,347.32,336.87,350.2,338.06,327.16,328.73,354.1,356.56,361.33,288.48,348.49,354.02,343.4,337.46,330.66,365.74,302.62,352.65,330.15,350.66,335.05,324.88,319.19,350.04,319.81,350.65,342.62,329.36,353.02,354.81,331.13,332.33,325.95,285.01,293.11,332.71,338.61,353.35,315.74,330.39,325.67,323.8,316.78,344.27,318.35,341.67,324.49,331.07,320.55,348.76,295.01,326.93,341.59,356.51,344.52,313.51,350.04,318.74,342.5,307.89,330.04,352.07,286.29,323.34,345.24,360.48,343.02,334.69,356.62,315.48,345.87,291.29,337.77,351.96,319.47,311.67,281.52,299.65,363.81
1.1,334.38,328.26,333.04,351.0,330.79,342.7,318.35,294.64,335.38,260.55,334.71,342.8,346.85,352.23,335.51,346.78,278.77,352.78,315.85,327.6,330.74,309.84,349.84,355.48,333.27,335.04,343.37,318.64,313.23,336.87,323.2,359.23,355.62,331.81,365.81,310.02,340.62,336.46,333.74,331.69,331.53,336.83,321.66,352.46,356.33,334.17,345.35,327.01,288.84,330.41,311.26,346.43,300.67,332.21,355.91,343.04,350.14,357.41,341.22,336.78,350.02,319.41,338.47,332.66,354.55,344.56,353.01,315.16,352.75,355.2,338.86,335.84,338.96,363.91,323.58,350.13,330.35,351.61,326.01,316.88,317.68,336.64,329.65,344.88,339.18,350.59,355.66,335.41,344.61,342.85,317.33,285.74,287.46,329.14,338.98,353.55,297.24,335.42,328.5,328.3,315.49,358.28,336.55,341.68,323.97,331.68,320.81,347.72,296.59,341.89,352.3,368.07,334.97,304.86,351.77,312.49,339.02,307.05,332.25,357.31,284.0,316.87,365.91,365.07,344.83,333.73,368.59,321.58,352.04,292.51,344.47,348.95,320.8,309.41,299.38,292.59,366.56
1.15,335.33,327.02,332.91,350.67,338.75,335.3,323.66,341.93,335.33,268.42,302.95,343.09,349.03,357.64,340.48,350.04,280.13,348.41,320.83,328.77,321.85,288.33,351.92,353.45,333.55,339.13,350.29,323.72,305.07,338.24,340.37,359.57,360.62,328.51,345.23,310.62,344.06,304.19,331.82,335.04,351.43,350.84,323.56,355.22,352.96,336.11,349.48,330.37,275.73,346.73,310.88,346.56,312.65,341.15,343.74,345.77,353.16,347.22,342.3,333.97,352.6,314.49,353.31,330.66,337.66,343.16,337.49,334.26,350.19,355.24,338.15,333.19,354.55,362.67,331.97,350.02,330.39,348.16,334.99,315.74,319.12,330.38,315.05,339.84,335.65,345.73,353.77,336.28,348.08,348.49,329.45,286.43,288.03,330.63,347.04,354.53,304.91,349.26,329.83,336.25,317.63,356.61,340.91,344.49,323.98,341.04,322.21,343.65,298.48,335.28,349.49,363.4,333.15,325.38,352.93,311.21,340.83,319.8,340.22,355.79,286.88,316.96,341.53,341.34,344.79,313.96,326.21,334.0,351.79,305.92,340.38,348.11,321.99,311.61,293.08,,362.76
1.2,340.26,325.35,335.51,350.89,340.17,335.28,321.13,324.15,332.98,259.59,299.81,343.36,355.46,331.6,341.92,346.59,280.67,350.13,336.54,330.19,319.45,285.61,354.51,354.09,341.48,352.04,347.96,338.38,312.86,339.14,352.82,365.0,357.48,329.13,258.49,309.59,347.04,312.14,327.28,332.19,349.84,344.25,320.02,356.18,354.91,336.23,337.07,329.43,288.16,358.56,315.27,339.98,302.22,348.7,346.7,344.2,354.41,329.34,347.74,336.81,355.78,309.7,352.91,325.13,314.32,354.3,338.44,335.49,350.14,355.9,337.4,331.55,355.66,361.31,326.25,352.15,330.84,333.46,346.92,316.08,333.96,323.97,314.12,338.65,335.03,334.61,353.18,340.72,347.62,351.35,325.9,286.98,292.98,331.92,360.72,354.52,319.94,356.21,330.61,340.22,331.85,353.94,340.3,337.46,314.21,355.88,337.19,342.26,312.49,332.43,348.57,363.64,329.06,326.48,348.17,310.97,342.24,337.09,357.71,373.47,283.2,323.23,309.77,335.5,344.79,298.22,323.79,346.58,355.15,326.63,340.36,345.73,315.17,333.08,279.79,349.91,355.32
1.25,337.86,325.61,340.14,353.18,342.8,332.09,324.33,316.36,334.13,248.08,308.74,342.07,337.18,333.34,348.05,337.17,280.37,350.17,339.69,327.01,295.28,285.14,349.47,353.93,345.38,355.3,346.18,339.95,331.08,331.74,342.5,362.02,353.44,326.11,241.65,314.03,345.92,332.29,347.16,344.03,333.75,342.63,327.88,357.65,352.69,335.33,334.39,324.95,281.06,337.79,341.59,335.66,292.61,356.21,347.58,343.7,358.6,341.48,345.96,336.42,347.19,309.48,351.93,339.63,294.0,343.82,339.59,336.32,352.64,358.16,339.42,325.03,354.01,344.77,338.02,344.37,330.14,347.51,344.61,311.67,339.61,323.99,334.25,335.6,334.77,337.68,354.7,337.23,351.78,352.36,327.14,288.53,291.61,344.68,353.66,347.87,297.46,351.73,331.72,343.99,330.95,356.64,340.21,325.49,315.93,358.35,335.68,343.34,322.85,336.11,349.3,360.3,316.95,321.06,338.75,314.09,343.03,340.9,353.1,424.79,284.43,317.97,348.64,297.88,339.22,298.71,327.85,345.45,353.42,330.8,341.53,350.65,309.26,341.99,294.49,348.49,343.28
1.3,330.24,332.35,347.61,340.52,343.0,324.47,332.64,320.79,338.84,275.64,300.2,340.02,332.18,330.65,337.82,333.84,313.38,348.69,336.84,330.84,279.98,281.01,351.66,354.15,339.74,353.49,348.09,338.88,319.36,335.18,336.41,353.74,345.99,330.21,,331.37,344.73,330.28,353.47,345.9,314.55,345.52,324.73,352.99,342.53,328.06,331.09,329.15,291.66,339.69,329.31,345.6,305.69,354.67,343.05,344.41,340.25,345.24,343.11,343.31,330.63,323.82,357.14,355.04,297.64,337.77,336.81,338.88,350.27,352.61,338.88,322.56,354.49,342.84,351.09,337.51,331.16,347.04,346.06,321.59,339.96,326.6,329.61,300.53,335.13,346.96,345.65,336.69,346.8,356.16,334.37,289.05,288.62,355.07,355.32,334.53,310.14,354.13,332.6,342.76,329.33,357.09,341.55,328.12,328.78,358.81,333.42,341.46,321.27,337.06,349.72,346.93,296.67,332.16,335.94,309.8,344.66,341.67,353.85,321.66,318.95,322.63,345.38,294.66,330.97,300.96,338.99,347.45,335.89,342.37,340.82,350.36,,351.15,297.43,352.39,344.36
1.35,337.41,330.36,343.21,334.64,344.71,312.22,335.74,338.72,334.47,272.92,298.93,329.1,329.72,330.21,327.37,332.39,341.18,348.43,337.34,330.38,279.24,297.01,352.4,353.68,337.51,353.53,351.07,332.33,293.37,351.77,337.03,343.91,338.56,338.19,,333.77,349.35,324.47,353.43,344.96,307.8,345.87,320.94,342.45,341.34,319.32,301.67,339.9,298.05,354.57,331.69,334.06,305.66,356.52,363.81,345.21,337.01,351.39,346.67,354.38,331.88,329.37,358.91,346.22,295.62,309.64,337.47,340.64,351.99,352.68,336.5,322.7,351.52,346.19,351.23,351.88,330.26,326.94,347.8,324.14,339.56,326.84,339.68,226.46,336.45,331.71,323.34,339.24,337.37,347.46,329.28,288.33,292.26,352.46,364.15,338.35,325.97,354.91,332.83,331.98,333.9,356.99,343.53,343.74,342.0,359.1,335.24,363.83,331.84,337.02,348.4,345.47,293.33,339.09,334.72,316.84,343.7,340.18,354.95,312.09,321.54,338.75,331.75,299.18,342.63,299.6,342.49,345.89,336.47,351.85,337.72,348.06,297.59,370.05,282.17,347.83,345.68
1.4,342.51,349.36,345.53,334.14,348.65,297.24,336.83,349.75,336.36,251.89,330.29,329.93,330.7,337.91,324.37,331.88,340.04,349.62,340.22,332.66,277.64,309.62,352.11,349.45,341.25,350.49,337.82,340.69,307.23,355.05,343.29,335.71,333.64,340.59,,333.09,352.06,295.07,353.12,347.93,,344.65,325.24,336.22,355.73,320.32,290.17,343.62,307.5,334.63,346.17,333.66,298.08,356.9,384.11,346.51,341.74,352.58,347.26,354.4,330.19,328.41,358.78,351.93,296.31,307.18,336.02,340.18,352.38,354.2,322.08,334.2,341.25,336.01,353.5,331.67,330.54,309.34,346.05,330.33,340.32,313.36,344.38,344.21,327.03,329.71,344.45,337.67,335.09,333.23,323.38,288.88,293.9,359.26,350.62,334.96,293.6,350.82,332.59,329.77,331.47,355.91,346.07,348.9,344.79,359.27,336.41,363.96,328.25,336.76,348.14,343.69,292.35,338.65,333.8,320.91,346.65,342.26,355.87,310.96,316.65,342.19,342.5,296.98,345.1,300.05,342.22,348.96,337.77,350.2,325.59,349.2,291.98,372.06,290.0,347.51,343.49
1.45,340.07,361.23,351.04,331.39,336.42,299.91,338.59,345.87,335.77,281.0,331.31,325.12,335.08,355.38,333.86,331.3,339.19,350.54,340.55,329.25,281.76,280.63,351.45,337.22,350.53,349.78,331.77,347.02,314.42,355.14,338.81,,331.88,340.95,297.36,,334.38,292.73,353.2,344.29,345.43,345.77,327.42,339.19,338.75,298.26,295.25,346.45,320.45,322.6,326.86,330.9,300.61,328.08,406.24,341.01,337.18,350.64,333.86,358.53,331.35,331.62,354.32,340.59,301.71,304.72,325.42,342.06,361.81,353.12,311.15,343.01,340.07,307.34,342.06,325.0,330.05,292.91,329.02,342.96,341.48,321.03,343.53,,322.68,347.76,339.04,334.34,335.6,334.43,320.89,290.62,294.5,345.7,336.87,334.82,306.22,346.33,334.9,352.4,313.1,355.11,339.4,346.7,344.03,342.98,332.43,366.61,326.4,336.06,348.45,343.04,294.85,338.19,334.59,328.72,330.28,342.01,358.15,325.29,330.09,344.74,320.36,275.59,334.73,277.98,339.59,352.88,325.68,349.23,331.64,348.3,290.7,370.97,299.5,346.55,352.18
1.5,342.0,354.16,351.34,333.26,327.87,298.16,331.51,333.74,321.44,276.13,328.9,311.28,335.5,325.42,340.68,330.46,335.78,348.05,336.13,333.85,280.94,272.73,352.26,338.86,353.03,350.91,332.73,330.8,,356.86,333.51,305.23,,340.64,285.48,363.46,331.28,291.03,351.8,334.38,339.1,346.26,316.02,344.64,335.99,288.82,290.44,349.25,319.3,346.37,337.23,326.01,314.16,331.27,438.57,336.88,331.64,343.41,332.77,359.24,333.55,348.97,343.63,331.95,304.2,303.31,315.96,337.71,359.72,353.98,320.24,346.38,339.96,307.74,346.21,295.7,324.32,296.5,328.69,325.25,342.82,332.54,346.19,,,338.75,336.58,335.36,333.58,334.14,320.5,300.0,292.82,326.03,338.02,335.19,302.47,346.08,337.01,338.86,313.57,356.12,334.34,349.0,340.9,341.31,330.71,364.87,299.91,325.75,347.41,348.14,292.47,338.94,337.84,336.85,313.87,342.21,354.31,336.27,339.04,345.07,339.84,249.38,335.79,264.63,339.11,345.54,307.11,348.56,322.31,340.13,290.43,372.37,283.07,345.66,354.14
