id,key,octave,steps_from_C,eventType,artistGenre,phrase0_start,phrase0_end,phrase1_start,phrase1_end,phrase2_start,phrase2_end,phrase3_start,phrase3_end,phrase4_start,phrase4_end,phrase5_start,phrase5_end,phrase6_start,phrase6_end,phrase7_start,phrase7_end,phrase8_start,phrase8_end,phrase9_start,phrase9_end,phrase10_start,phrase10_end,phrase11_start,phrase11_end,phrase12_start,phrase12_end,phrase13_start,phrase13_end,phrase14_start,phrase14_end,phrase15_start,phrase15_end,phrase0_diva,phrase1_diva,phrase2_diva,phrase3_diva,phrase4_diva,phrase5_diva,phrase6_diva,phrase7_diva,phrase8_diva,phrase9_diva,phrase10_diva,phrase11_diva,phrase12_diva,phrase13_diva,phrase14_diva,phrase15_diva
eric-burton_world-series_2022,B,True,-1,baseball,rnb,0.3,7.4,8.4,14.2,14.8,20.6,21.1,27.8,28.4,34.7,35.4,41.1,41.8,47.3,47.8,53.3,53.8,63.4,64.1,71.1,72.0,77.0,77.9,84.0,84.2,90.9,91.6,101.2,102.2,112.0,112.6,130.4,124.7,99.7,341.9,157.7,85.8,85.7,137.0,550.2,649.3,356.3,404.2,88.6,195.4,334.8,707.5,1256.2
faith-hill_super-bowl_2000,G,,7,football,country,0.6,6.9,7.6,13.8,14.5,20.7,21.4,27.4,28.4,34.7,35.2,41.7,42.3,48.7,49.1,55.3,56.1,62.4,62.9,69.1,69.9,76.2,77.0,83.5,83.9,89.4,90.2,96.7,97.4,106.3,107.0,120.6,83.0,98.3,195.6,110.7,73.9,87.9,187.8,125.0,129.1,280.3,153.6,830.9,137.6,340.2,130.7,629.2
fantasia_ncaa-football-championship_2023,F#,,6,football,rnb,0.3,6.3,7.4,12.2,13.6,19.4,20.0,24.5,25.2,30.3,30.8,35.5,36.3,41.6,42.2,47.1,48.0,53.2,53.8,59.6,60.1,65.4,65.8,70.5,70.8,76.7,77.1,84.4,85.5,90.2,90.5,103.2,223.6,305.5,971.1,119.0,115.1,210.1,344.7,56.4,175.4,345.3,289.7,251.8,366.8,607.9,194.7,1067.7
fergie_nba-allstar-game_2018,G,,7,basketball,pop,0.3,6.4,7.3,13.5,14.2,20.9,21.4,27.7,28.4,34.4,35.3,41.9,42.7,48.8,49.6,55.9,56.5,63.1,63.5,70.1,70.9,77.0,77.8,83.5,83.9,92.3,92.7,101.1,104.5,114.8,117.3,135.8,89.6,140.4,498.2,158.1,149.1,342.4,389.3,116.6,260.9,289.1,311.3,69.7,1205.7,505.3,208.5,1478.7
gladys-knight_super-bowl_2019,D,,2,football,rnb,0.3,5.2,5.7,10.5,11.2,16.2,16.6,21.6,22.0,26.9,27.5,32.1,32.7,37.5,37.8,42.9,45.8,50.8,51.1,55.9,56.2,60.7,61.2,68.6,69.4,75.2,75.7,84.0,84.5,96.4,97.9,121.5,139.6,170.2,272.5,162.1,171.3,147.9,235.8,198.5,169.2,184.8,357.9,922.8,368.8,310.2,356.8,1957.6
gladys-knight_world-series_1991,Eb,,3,baseball,rnb,0.6,5.1,5.7,10.2,10.8,15.5,15.9,20.6,21.3,26.0,26.5,30.9,31.7,36.5,37.0,41.7,42.2,46.9,47.1,51.8,52.3,57.1,57.6,62.6,63.1,68.4,69.1,74.8,75.4,82.4,82.8,92.8,182.4,107.6,260.4,177.0,174.1,189.3,234.3,182.5,169.6,81.3,162.1,435.0,235.7,248.7,261.4,915.0
gretchen-wilson_nba-allstar-game_2010,E,,4,basketball,country,0.2,4.5,5.3,9.2,9.8,13.8,14.2,18.7,20.6,24.6,25.1,29.1,29.5,33.4,33.8,38.4,40.2,44.1,44.5,48.5,48.9,52.7,53.2,58.3,59.2,64.0,64.4,70.0,71.5,78.1,79.0,88.7,74.9,57.9,96.3,179.3,95.5,54.9,153.4,71.4,136.0,152.5,84.0,99.9,133.1,218.1,130.7,163.8
harry-connick-jr_super-bowl_1992,Ab,True,-4,football,jazz,0.7,6.7,7.6,13.9,14.9,21.0,21.9,28.7,29.4,35.4,36.4,42.7,43.7,50.0,50.8,57.4,58.2,64.8,65.3,71.6,72.3,78.7,79.7,86.1,86.7,94.5,95.0,103.7,105.6,113.4,116.4,127.4,99.3,189.2,145.3,240.7,98.6,129.5,166.8,111.8,186.4,355.2,201.4,202.5,235.5,207.3,144.9,152.1
her_world-series_2023,E,,4,baseball,rnb,0.6,6.0,6.6,12.3,12.8,18.4,19.2,25.3,25.9,32.9,33.3,39.6,40.4,46.6,47.1,53.3,53.9,61.5,62.0,68.2,68.6,74.3,75.0,82.0,82.7,89.5,90.0,96.6,100.2,108.7,110.4,129.6,67.5,133.5,274.6,149.7,106.6,110.9,229.2,165.8,178.3,221.5,229.9,147.1,326.7,275.3,720.5,693.7
hunter-hayes_world-series_2016,Bb,True,-2,baseball,country,0.3,5.5,6.3,10.8,11.4,16.5,17.0,21.3,22.0,27.0,27.4,31.4,32.3,37.1,37.4,42.2,43.0,48.2,48.7,54.4,54.8,59.7,60.1,64.9,65.4,71.2,71.6,76.8,77.7,83.2,83.6,92.0,272.1,153.3,447.5,79.0,81.6,70.1,160.3,92.6,118.6,307.7,150.5,164.5,457.5,277.5,141.1,579.6
idina-menzel_mlb-allstar-game_2014,F#,,6,baseball,broadway,0.4,8.5,9.5,15.4,16.1,21.7,22.0,27.1,28.5,33.7,34.2,39.7,40.5,46.3,46.7,51.4,52.7,59.1,59.5,66.0,66.6,71.9,72.3,77.1,77.5,83.6,84.0,93.2,94.1,104.4,108.7,119.6,169.1,97.3,226.1,189.8,97.4,177.7,121.3,112.0,69.0,234.7,172.4,122.3,290.4,379.3,151.1,3218.8
idina-menzel_super-bowl_2015,F,,5,football,broadway,0.2,8.9,9.8,15.5,17.0,21.4,22.4,27.8,29.0,34.5,35.5,41.3,42.9,48.5,49.3,55.0,56.2,62.2,63.3,69.9,70.7,75.0,75.8,81.4,81.9,87.5,88.2,99.2,101.1,111.9,112.9,121.5,146.6,258.1,185.4,131.5,109.1,241.6,154.0,158.9,157.4,318.0,248.4,279.4,317.9,402.8,423.2,127.1
jackie-evancho_inauguration_2017,Ab,,8,political,classical,0.6,5.1,5.7,10.1,10.5,15.0,15.7,20.3,20.8,25.6,26.0,30.3,31.0,35.3,36.0,40.5,41.1,45.8,46.1,50.6,51.1,55.7,56.3,61.2,61.8,67.3,67.7,74.5,75.1,84.9,85.7,97.2,53.0,98.2,142.4,84.8,61.1,132.6,91.6,70.4,147.6,125.8,170.7,165.1,227.1,195.2,919.1,131.0
james-taylor_world-series_2018,Ab,True,-4,baseball,folk,0.3,5.0,5.4,9.9,10.5,14.4,14.7,18.2,19.1,22.7,23.2,27.6,28.2,32.3,32.9,36.1,36.9,40.8,41.2,45.2,45.8,49.5,50.2,54.4,54.9,60.2,60.4,65.3,66.2,71.9,72.3,78.5,72.8,78.6,132.7,145.7,56.5,156.7,87.3,83.2,108.9,46.2,136.1,192.4,184.8,150.6,200.3,124.6
