timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
1.0,204.64,131.38,185.83,164.69,198.24,144.44,196.42,205.71,192.2,273.22,204.32,183.43,187.1,200.23,194.08,,177.76,161.11,166.5,151.96,169.4,197.69,192.24,,,197.14,161.82,132.93,191.46,,,191.43,195.97,153.48,161.01,193.67,166.16,,164.16,173.27,175.37,131.45,,,158.68,164.59,195.12,,157.06,175.25,163.91,176.74,194.22,174.56,117.14,193.98,185.67,169.24,198.11,120.1,189.99,190.66,202.22,182.4,178.74,168.55,192.76,200.7,272.75,200.57,162.42,170.7,167.2,205.26,184.18,171.09,,163.12,166.1,190.53,191.69,143.88,,127.03,162.79,186.26,158.08,,172.07,197.01,199.67,189.64,165.72,164.72,196.95,201.19,191.74,195.73,190.53,172.34,182.22,,193.36,205.68,200.18,129.19,157.66,,200.39,,198.56,258.04,190.55,189.53,,198.63,194.97,190.93,196.5,,196.28,,201.98,175.88,184.39,199.24,183.68,197.94,187.83,161.06,188.16,154.2,180.46,162.15,134.24,195.64,202.17
1.1,200.59,132.07,164.11,,197.82,,171.35,177.39,190.46,278.17,183.57,171.32,168.1,201.37,195.93,,165.11,,163.8,137.79,164.65,182.6,196.71,129.32,180.08,183.4,164.83,131.46,193.88,,,167.17,172.74,149.98,165.42,195.16,172.48,132.52,,178.1,163.64,126.69,130.69,128.32,,,171.33,,,166.08,160.76,,182.85,192.07,121.24,193.19,184.75,164.28,191.53,,169.67,164.43,206.27,194.02,162.0,,168.11,199.59,260.21,195.59,,162.13,,210.81,145.81,167.84,168.65,,161.56,198.49,192.04,,134.98,129.69,159.01,198.06,,,164.08,173.23,166.26,172.9,162.38,,196.14,192.89,166.61,167.1,183.58,165.7,167.17,,200.38,197.37,196.4,131.53,161.39,128.49,198.61,,197.67,255.86,165.48,167.26,,169.98,193.79,188.9,175.46,,194.21,,193.3,190.75,166.45,199.84,162.41,194.19,157.34,,187.72,147.12,169.4,172.05,130.96,202.19,200.4
1.2,198.8,133.17,133.51,151.76,197.1,126.56,,166.52,193.78,270.28,199.1,174.69,162.93,186.61,181.09,129.08,168.67,137.36,165.3,116.07,131.09,167.03,194.98,128.07,186.2,168.23,,131.62,192.71,,,168.91,166.64,,,197.08,127.81,128.06,124.59,,,134.08,128.08,130.27,,152.04,172.52,,,182.37,169.53,130.32,160.53,191.77,,192.41,190.08,160.09,194.09,127.48,162.17,169.64,181.08,195.1,,127.84,165.92,176.96,279.41,198.04,128.82,,,205.96,133.81,,140.2,146.25,163.72,194.0,194.08,,129.55,131.52,139.63,184.32,,,163.27,166.78,165.89,175.95,,,194.53,144.67,164.38,159.59,168.99,168.0,167.62,,195.39,203.2,194.03,131.96,167.42,130.77,198.23,,197.33,256.04,170.46,164.39,136.65,166.73,194.88,166.26,169.41,133.0,164.7,,200.61,193.04,,195.22,165.99,168.42,160.19,,191.59,,166.98,160.9,128.45,206.08,195.19
1.3,200.89,132.92,135.53,140.23,196.72,129.44,,158.79,177.2,284.37,193.72,,,202.15,166.77,127.32,,131.75,150.65,125.91,133.67,170.39,194.72,126.57,185.82,162.39,136.49,132.14,177.74,132.67,,153.46,161.57,158.75,136.0,196.22,130.04,130.5,124.68,125.39,,129.24,132.03,130.29,,155.22,180.96,,129.29,,,129.77,163.95,164.54,132.94,192.42,189.6,141.66,189.88,127.81,,143.2,188.27,200.52,,126.33,169.3,164.99,256.25,165.72,128.55,133.06,126.49,204.66,130.96,140.62,127.2,129.32,,192.84,187.5,125.11,130.52,132.53,133.89,152.08,133.04,,,166.57,,201.84,,125.58,195.48,154.41,173.75,,166.89,164.28,166.23,,180.51,197.17,178.56,131.17,,130.78,199.38,,197.48,256.53,,163.6,136.87,170.14,192.55,159.87,176.28,130.86,159.97,,203.06,191.46,,168.66,162.27,169.24,,,189.45,119.09,165.03,139.53,132.99,201.05,196.97
1.4,197.78,133.16,134.84,141.26,197.69,125.43,127.96,129.57,165.88,283.74,187.21,129.7,156.62,182.82,167.37,127.77,,132.35,,,132.14,,192.37,128.34,195.43,,131.64,132.19,171.67,129.99,,136.22,,151.21,128.63,197.04,130.14,129.78,123.06,126.19,142.27,129.67,125.96,124.78,159.94,149.6,,,132.44,,127.72,129.44,158.18,156.76,127.75,194.16,192.74,,191.09,132.59,,145.65,,197.69,,128.43,,165.48,273.43,163.32,125.03,133.94,128.8,178.33,129.11,135.59,128.66,129.58,133.98,197.99,183.99,124.94,129.83,133.26,133.94,161.74,124.69,128.73,,,131.92,202.98,130.43,125.67,172.9,168.56,169.26,132.47,,,,,168.21,201.83,165.16,131.67,,129.13,178.39,,192.01,256.9,128.08,163.52,137.72,,185.89,,,132.15,,,197.98,181.01,,168.14,159.87,,,,193.15,124.37,,142.24,,205.09,197.11
1.5,204.31,133.09,135.23,139.81,199.41,131.76,130.59,128.04,162.11,272.43,163.91,129.57,141.38,,,129.69,127.75,135.39,139.08,134.42,131.6,129.04,170.47,128.34,197.11,139.02,128.26,132.37,,134.02,,129.11,120.14,148.11,129.31,197.87,131.26,133.63,127.23,129.05,134.28,128.72,131.85,122.92,133.53,140.61,,,125.85,,118.21,129.76,,,133.11,191.83,188.19,133.21,193.88,131.8,127.46,128.02,,197.83,143.95,129.99,132.19,164.85,247.94,,128.16,137.33,128.31,172.35,130.35,134.89,128.03,130.93,126.19,195.88,149.29,124.71,140.11,132.59,134.04,156.05,122.77,128.26,129.97,,129.07,209.16,132.16,129.84,168.32,166.14,168.62,126.98,129.47,,144.49,,166.86,202.48,163.88,137.16,136.73,133.8,169.18,,165.01,256.83,130.4,166.01,132.45,126.15,164.56,,152.88,128.32,129.66,,168.81,161.64,127.29,166.98,,138.49,,,190.1,128.8,132.19,144.8,,203.49,198.39
1.6,194.75,133.18,132.73,141.91,200.08,125.48,130.13,135.44,,285.43,159.45,132.33,136.12,,,129.32,127.56,134.63,129.88,127.51,131.7,130.01,161.24,129.55,197.3,134.76,129.9,132.3,,133.3,,130.52,122.07,130.69,128.22,198.36,130.65,129.75,130.5,129.83,133.7,126.18,129.9,124.34,121.26,135.32,130.15,,125.19,131.86,128.57,130.88,,132.91,127.46,178.2,190.92,130.27,187.45,126.67,126.25,133.02,,173.85,146.79,132.29,132.43,,,129.76,125.4,138.06,129.71,,131.8,131.12,129.52,128.01,120.85,190.68,160.93,124.29,139.75,,132.76,,129.07,132.98,132.74,,128.5,210.92,131.71,133.24,161.0,167.97,172.87,120.69,124.29,,135.98,,164.0,199.41,150.99,147.75,129.78,127.59,,,169.9,258.36,129.49,,130.31,127.48,162.58,131.25,138.78,131.42,125.78,,167.84,162.51,125.1,133.17,,134.38,,,,126.66,124.97,138.8,131.63,187.09,194.81
1.7,179.85,131.92,132.3,145.29,190.99,132.66,129.77,134.93,125.55,274.52,,134.06,134.79,130.86,137.34,130.75,124.92,132.84,127.15,123.5,134.09,130.79,,129.02,177.04,131.22,130.2,132.22,163.68,131.53,,129.81,126.43,130.69,135.84,196.95,129.94,134.53,126.79,130.76,133.89,138.79,129.9,129.23,114.23,132.77,126.07,,118.04,128.79,129.16,131.78,128.63,127.03,134.71,151.75,189.33,130.45,196.95,133.89,134.31,135.29,,166.88,148.25,132.28,136.24,137.8,,129.2,132.1,136.73,129.62,,130.23,131.22,131.81,127.64,119.74,196.79,158.29,124.24,133.33,137.42,132.4,,123.95,127.46,136.21,133.31,128.68,201.77,131.16,133.17,,168.99,169.5,122.69,124.45,,130.73,,151.91,201.3,150.16,152.34,130.87,130.09,124.16,,175.88,250.57,130.58,127.07,129.78,134.48,161.95,125.83,135.02,128.94,130.69,,133.69,,127.82,132.67,124.04,131.82,,,,126.12,131.55,135.3,,172.59,190.56
1.8,147.46,138.73,131.08,,166.5,133.47,129.13,135.42,127.02,,156.83,132.93,136.64,135.56,128.07,133.67,127.4,139.83,127.06,127.05,137.03,131.02,,129.36,163.49,134.8,129.05,132.57,162.97,127.8,156.06,133.19,125.07,131.98,129.46,197.98,127.48,128.58,133.2,128.6,134.95,156.07,133.64,,115.63,130.48,131.13,,123.75,126.82,122.98,131.27,127.29,131.86,128.67,158.52,189.4,131.64,174.38,126.14,131.94,138.81,143.15,149.39,160.16,132.45,130.13,142.88,,129.87,134.98,136.23,128.77,,,133.75,131.16,128.57,127.29,200.87,163.55,123.95,136.86,149.11,133.53,,129.89,132.8,121.97,133.9,128.52,202.74,128.05,136.07,,166.81,,129.88,116.2,,130.43,,159.62,179.06,158.27,166.82,131.24,134.18,132.6,,,237.37,130.65,127.41,,129.15,167.54,127.92,131.77,132.06,129.03,,,111.83,131.27,132.33,126.38,133.04,,,,128.31,131.16,132.17,130.34,,188.38
1.9,154.14,144.29,,156.2,167.52,129.92,129.47,135.67,132.51,,146.98,133.27,135.86,127.18,135.78,140.39,129.13,139.85,125.23,127.03,156.19,130.11,133.44,123.67,165.37,133.31,131.08,142.61,132.36,126.21,150.68,132.92,123.23,118.89,126.59,174.73,,126.73,133.92,129.65,135.64,152.8,130.27,145.56,118.91,,125.57,,117.57,135.96,125.39,131.06,127.76,128.35,,165.72,190.43,129.89,167.32,138.89,133.89,131.95,137.03,126.12,164.52,130.74,133.48,117.21,,128.71,164.72,138.43,129.45,,154.52,129.83,129.89,,120.66,191.33,,154.76,,156.73,137.43,129.3,125.42,125.99,139.83,131.47,,204.22,131.67,133.87,128.4,131.15,,128.6,124.57,,131.78,,164.67,176.85,163.3,167.81,130.73,131.7,132.49,,161.23,262.74,128.82,132.24,140.62,134.14,,120.82,127.11,120.98,132.12,155.6,,110.37,129.98,131.94,127.62,130.04,,,,122.32,136.93,132.62,131.23,,170.98
2.0,167.76,164.6,,161.74,,132.44,128.57,137.79,123.17,,131.74,134.16,135.38,132.64,130.28,168.58,149.16,159.61,127.63,,164.5,133.72,132.77,147.69,,131.83,128.71,147.06,128.49,129.79,164.48,128.0,126.78,,133.64,167.5,150.71,132.54,132.02,130.49,130.8,155.39,168.78,148.58,121.65,134.01,131.83,,122.56,129.56,130.88,133.31,128.41,130.51,,166.13,187.47,126.94,162.72,136.18,131.06,136.12,140.49,129.35,164.67,173.9,127.61,123.03,,129.71,165.26,141.4,128.92,,153.11,,130.38,132.19,129.2,196.43,120.7,148.92,146.22,163.32,146.13,127.93,131.76,129.98,130.65,139.31,,200.31,127.76,135.34,119.86,130.59,130.3,130.09,112.29,,132.11,,158.17,168.14,160.14,172.6,132.22,143.81,129.84,,137.82,263.42,116.9,131.52,158.78,130.35,129.0,126.92,132.43,141.7,126.4,149.54,,126.58,127.88,131.79,129.72,130.94,,146.76,150.85,126.51,136.1,128.85,130.83,,157.64
