timestamp,aaliyah_nba-regular-season-game_1995,aaron-lewis_world-series_2014,al-green_nba-allstar-game_2000,alanis-morissette_stanley-cup-playoffs_2007,alicia-keys_super-bowl_2013,aloe-blacc_nba-finals_2016,amber-riley_dnc_2012,amber-riley_mlb-allstar-game_2010,anita-baker_nfl-regular-season_2023,anthony-hamilton_nba-allstar-game_2019,aretha-franklin_world-series_1993,ariana-grande_nfl-regular-season_2014,bebe-rexha_indy-500_2017,beyonce_inauguration_2013,beyonce_super-bowl_2004,billy-joel_stanley-cup-playoffs_1979,billy-joel_super-bowl_1989,billy-joel_super-bowl_2007,billy-joel_world-series_2000,brad-paisley_world-series_2017,brian-mcknight_mlb-allstar-game_2005,brooke-hogan_stanley-cup-playoffs_2004,carly-pearce_world-series_2021,carrie-underwood_mlb-allstar-game_2006,carrie-underwood_stanley-cup-playoffs_2017,carrie-underwood_super-bowl_2010,carrie-underwood_world-series_2007,cassadee-pope_stanley-cup-playoffs_2023,chaka-khan_nba-allstar-game_2020,cher_super-bowl_1999,cheryl-ladd_super-bowl_1980,chloe-bailey_world-series_2022,chris-daughtry_world-series_2011,chris-stapleton_super-bowl_2023,christina-aguilera_nba-allstar-game_2004,christina-aguilera_super-bowl_2011,cody-johnson_world-series_2019,colbie-caillat_world-series_2013,darius-rucker_world-series_1995,demi-lovato_super-bowl_2020,demi-lovato_world-series_2012,demi-lovato_world-series_2015,diana-ross_super-bowl_1982,dierks-bentley_stanley-cup-playoffs_2017,donna-summer_mlb-allstar-game_1999,eric-burton_world-series_2022,faith-hill_super-bowl_2000,fantasia_ncaa-football-championship_2023,fergie_nba-allstar-game_2018,gladys-knight_super-bowl_2019,gladys-knight_world-series_1991,gretchen-wilson_nba-allstar-game_2010,harry-connick-jr_super-bowl_1992,her_world-series_2023,hunter-hayes_world-series_2016,idina-menzel_mlb-allstar-game_2014,idina-menzel_super-bowl_2015,jackie-evancho_inauguration_2017,james-taylor_world-series_2018,jazmine-sullivan_world-series_2022,jennifer-hudson_super-bowl_2009,jessica-simpson_indy-500_2004,jessica-simpson_nba-allstar-game_2001,jewel_nba-allstar-game_2023,jewel_super-bowl_1998,jewel_world-series_2001,jimmy-buffett_mlb-regular-season-game_1984,joe-walsh_world-series_1995,john-legend_nba-allstar-game_2013,john-legend_nba-finals_2016,john-oates_world-series_2008,john-vincent_world-series_2016,jon-secada_world-series_1992,jordan-smith_nfl-regular-season_2023,jordin-sparks_mlb-allstar-game_2011,jordin-sparks_nba-finals_2017,jordin-sparks_super-bowl_2008,jordin-sparks_world-series_2023,josh-groban_nba-allstar-game_2011,joyce-didonato_world-series_2014,juanita-booker_inauguration_1981,keith-urban_stanley-cup-playoffs_2017,kelly-clarkson_indy-500_2018,kelly-clarkson_indy-500_2019,kelly-clarkson_world-series_2010,kelsey-grammer_mlb-regular-season-game_1996,kiana-lede_mlb-allstar-game_2023,kritsen-chenoweth_wnba-allstar-game_2019,lady-gaga_inauguration_2021,lady-gaga_super-bowl_2016,lauren-alaina_world-series_2021,lauren-daigle_ncaa-football-championship_2020,leann-rimes_world-series_1997,luke-bryan_stanley-cup-playoffs_2017,luke-bryan_super-bowl_2017,luther-vandross_super-bowl_1997,madison-beer_stanley-cup-playoffs_2020,madison-watkins_world-series_2022,marc-anthony_dnc_2012,mariah-carey_super-bowl_2002,martina-mcbride_world-series_2004,marvin-gaye_nba-allstar-game_1983,mary-j-blige_nba-allstar-game_2012,mary-j-blige_world-series_2009,mary-j-blige_world-series_2013,matthew-morrison_world-series_2012,melissa-etheridge_world-series_2002,mickey-guyton_super-bowl_2022,mickey-guyton_world-series_2023,natalie-grant_ncaa-football-championship_2022,nayah-damasen_nba-finals_2018,neyo_nba-allstar-game_2016,neyo_nba-regular-season-game_2020,nicole-scherzinger_world-series_2019,patrick-stump_world-series_2016,patti-labelle_world-series_2008,paul-simon_world-series_1986,peabo-bryson_world-series_1992,phillip-phillips_world-series_2012,pia-toscano_memorial-day-concert_2022,pink_super-bowl_2018,rachel-platten_world-series_2016,renee-fleming_super-bowl_2014,scotty-mccreery_world-series_2011,sheryl-crow_stanley-cup-playoffs_2018,standard,stephanie-mills_wnba-allstar-game_2003,steven-tyler_indy-500_2001,taylor-swift_nfl-regular-season_2006,taylor-swift_world-series_2008,tpain_mlb-regular-season-game_2015,trace-adkins_rnc_2020,trisha-yearwood_world-series_2014,usher_nba-finals_2015,whitney-houston_super-bowl_1991,whitney-houston_wnba-allstar-game_1999,zooey-deschanel_world-series_2011
28.0,189.36,168.44,184.75,322.73,260.86,328.98,189.35,183.69,193.25,262.14,159.21,275.64,186.22,147.4,128.8,189.48,187.24,166.89,181.05,262.4,253.35,315.21,193.99,273.76,263.08,324.4,255.6,242.42,132.92,212.58,304.21,275.08,258.11,,141.63,133.28,191.91,178.66,256.58,312.03,157.65,259.81,304.38,221.69,307.79,141.03,147.49,173.5,,311.64,208.01,195.08,128.4,128.94,268.97,,,163.14,189.12,174.85,168.75,193.58,202.22,,267.69,257.29,191.2,167.62,268.72,233.23,326.9,169.65,238.98,199.38,182.9,200.21,259.3,182.22,158.49,170.33,197.08,243.31,178.78,181.74,164.69,289.9,235.22,269.28,158.65,170.1,,190.97,257.54,160.01,197.34,150.35,185.97,320.91,224.35,260.31,194.61,280.79,259.26,130.89,144.52,,167.1,325.46,230.96,255.83,260.6,199.16,210.29,162.61,191.64,164.62,262.45,256.44,163.43,189.15,126.7,183.65,,239.29,194.29,199.45,162.71,170.0,316.54,253.78,128.61,256.63,187.81,261.32,263.55,268.88,200.03
28.5,170.54,165.04,190.93,333.96,265.17,274.55,191.21,193.96,192.42,256.36,143.58,279.06,199.97,139.89,130.78,211.63,183.29,185.01,187.41,220.06,231.43,306.2,239.66,322.9,265.4,320.66,255.04,,147.49,169.14,328.26,317.67,255.53,158.92,182.66,133.86,196.52,199.36,189.75,266.34,191.84,257.6,263.92,323.4,306.9,185.57,192.69,192.19,175.51,252.23,161.55,196.19,126.45,146.93,263.6,166.38,,174.83,242.77,154.4,146.27,207.43,271.15,162.45,248.73,309.17,198.08,184.94,277.34,256.7,310.24,199.06,258.95,205.44,197.71,197.95,259.93,187.02,170.96,197.89,162.34,228.35,196.09,197.68,173.47,252.75,275.45,316.6,195.3,150.72,304.47,158.99,257.74,165.43,160.16,168.76,229.92,297.24,257.87,,246.78,264.9,261.92,,165.03,189.71,172.21,284.81,263.14,200.71,304.61,164.97,194.37,162.07,216.29,130.38,257.1,257.58,183.51,246.6,151.19,166.75,,263.93,194.18,171.84,184.33,190.82,305.65,162.4,131.46,264.41,186.69,222.63,263.46,274.63,172.08
29.0,151.51,195.13,199.1,289.1,265.9,262.75,175.45,197.1,177.72,283.94,127.94,280.87,199.62,128.31,,319.53,182.54,195.51,193.21,170.74,234.17,261.67,257.96,277.66,263.08,270.16,197.14,305.78,189.06,183.66,301.23,320.16,,152.09,198.67,134.69,197.15,250.71,160.86,264.47,198.85,261.92,257.09,331.64,260.04,154.28,165.07,238.18,158.68,208.45,177.33,190.9,166.07,160.08,193.37,163.83,155.0,185.98,323.82,131.18,131.24,220.78,272.71,184.78,250.44,307.8,292.7,187.56,253.53,260.79,260.07,195.61,258.45,190.0,314.01,186.05,257.77,191.59,189.85,253.81,148.46,237.43,201.2,193.33,173.49,173.8,263.45,321.71,202.19,124.68,305.74,129.79,305.45,182.93,140.6,189.94,260.21,266.3,258.51,314.16,256.66,265.43,295.54,161.12,183.67,215.42,196.48,259.89,263.9,162.8,285.23,165.77,149.05,139.95,166.24,129.19,158.76,256.75,194.65,320.49,174.11,182.84,106.9,261.12,192.6,144.86,192.77,179.94,261.87,169.12,,,231.58,,262.44,292.56,136.9
29.5,133.59,202.33,199.65,259.4,148.19,174.45,197.13,175.31,237.15,295.96,149.58,324.86,200.71,155.04,159.59,328.8,261.92,194.84,192.84,182.85,230.73,259.13,261.41,255.64,265.83,265.05,164.7,295.7,154.09,192.85,290.8,276.77,320.37,135.34,252.94,148.94,198.41,257.23,164.44,207.61,237.22,302.77,172.91,292.07,262.19,128.39,142.8,262.12,126.75,163.42,183.38,194.05,195.11,166.9,167.75,136.01,175.3,192.74,316.32,130.63,131.49,198.28,268.15,136.44,248.11,275.22,336.66,192.96,319.91,269.46,211.46,256.53,256.91,191.83,320.63,202.01,305.32,193.53,189.81,260.0,122.03,258.82,,193.65,191.65,161.16,266.81,276.23,254.78,,257.56,135.17,319.93,219.72,134.32,217.16,263.41,242.83,249.16,287.34,256.18,250.69,312.11,187.96,197.7,331.92,212.99,178.36,263.48,180.09,257.75,,190.85,125.57,192.08,124.84,164.03,296.78,199.17,332.2,198.52,194.53,175.45,263.42,200.77,200.68,277.65,190.32,225.68,175.59,190.89,309.95,326.01,,279.59,317.78,132.66
30.0,133.33,160.96,201.16,250.28,189.57,176.66,299.83,197.06,322.22,260.83,166.79,305.99,198.7,164.23,159.41,290.69,312.58,194.41,192.29,191.11,207.63,231.48,,255.43,306.32,161.86,180.57,254.7,134.93,201.43,254.38,267.66,299.46,131.66,257.57,173.12,156.22,261.89,175.54,165.04,259.28,291.1,161.09,262.32,158.55,127.69,129.24,266.38,121.09,176.81,184.23,261.56,157.66,194.33,182.7,141.51,146.23,192.4,288.17,133.34,,279.34,302.71,129.49,209.58,242.06,315.91,194.3,281.49,277.8,168.02,264.11,312.11,213.95,300.5,315.34,286.07,180.43,194.29,260.45,,212.84,191.18,180.12,193.91,180.74,266.34,264.48,263.38,157.3,256.95,159.94,258.57,253.98,133.28,266.38,260.92,162.97,,261.84,232.66,211.59,268.76,159.83,223.53,328.13,255.85,170.28,258.5,187.38,259.57,,296.0,126.05,310.49,163.27,176.37,320.39,196.39,286.44,220.22,194.48,164.13,315.29,298.01,334.52,266.01,199.38,164.81,192.35,177.63,309.73,317.6,,328.12,281.5,
30.5,131.67,183.19,191.38,248.87,194.46,185.85,308.79,269.79,325.22,274.5,208.69,273.7,181.28,187.18,193.72,261.25,313.73,195.84,188.29,,232.26,234.44,297.89,161.82,320.87,169.26,190.95,252.35,128.93,200.62,253.02,265.54,261.62,,233.57,197.56,201.29,262.63,177.15,176.54,262.03,258.02,177.23,244.82,162.62,156.46,,229.77,,188.93,191.13,328.73,131.98,243.41,177.39,183.23,127.08,213.04,263.72,130.57,176.99,322.06,323.86,122.67,223.27,167.82,277.61,194.48,264.97,251.35,186.78,265.12,334.49,332.17,257.99,318.51,258.83,199.94,,259.71,162.04,179.17,251.17,240.64,,186.99,303.61,234.75,264.27,177.75,159.5,173.82,257.5,265.05,133.77,265.27,244.57,170.64,310.38,257.93,309.45,197.57,265.06,134.17,289.87,312.52,256.02,176.42,306.19,190.66,168.6,183.12,322.37,125.61,327.57,186.46,190.25,258.04,192.04,260.86,259.51,190.83,138.5,280.55,329.36,335.4,267.17,190.26,168.88,197.23,152.06,252.34,276.42,335.05,319.15,266.84,163.05
31.0,162.21,133.51,200.51,,160.41,191.73,268.55,326.13,290.39,276.08,274.47,277.6,201.45,234.08,249.93,250.01,290.84,190.97,195.5,175.88,249.58,237.97,296.83,167.63,289.31,190.06,191.79,166.6,151.5,,252.07,160.09,190.93,140.66,269.56,208.51,316.65,260.04,188.95,181.72,267.05,241.95,181.17,247.31,178.84,161.61,160.89,316.92,146.24,192.91,,314.34,131.49,257.89,194.69,208.7,153.04,191.58,257.66,161.72,182.19,277.74,303.65,,231.44,173.18,250.5,200.53,209.18,316.89,191.36,262.14,284.43,343.99,244.17,276.94,262.54,316.7,180.16,304.16,177.73,146.08,326.89,330.01,179.89,191.68,267.12,176.4,265.5,194.48,171.61,196.72,258.5,264.28,133.03,265.58,318.08,185.61,291.26,177.01,297.28,168.09,155.82,126.07,257.4,272.32,255.68,188.11,314.69,189.4,172.63,179.87,285.8,119.19,306.72,157.29,187.3,259.34,187.7,252.34,261.66,,128.6,256.88,293.5,353.86,278.9,,177.02,,130.62,254.01,258.76,344.89,263.77,265.88,167.16
31.5,188.08,134.28,294.78,202.81,165.92,195.32,272.73,301.45,254.28,,218.43,173.92,327.06,264.43,262.58,244.41,261.06,201.29,306.81,190.99,248.99,201.17,243.86,185.75,264.44,195.17,193.75,161.79,161.65,191.84,220.39,170.17,168.21,161.62,318.76,257.34,331.77,301.05,194.61,198.83,,151.36,187.18,245.02,179.01,185.44,184.8,281.41,163.11,200.09,183.3,270.3,152.21,261.49,,257.84,188.63,223.91,246.92,169.34,157.22,258.88,298.08,159.05,256.2,190.88,252.05,193.23,163.19,276.51,190.69,308.49,260.65,243.59,244.05,264.73,243.14,325.35,222.7,335.43,188.93,125.4,328.32,330.04,201.23,191.69,269.06,183.98,324.65,194.47,182.94,248.6,188.89,263.9,,269.21,312.58,186.95,264.81,168.86,260.64,,162.96,160.41,258.77,263.76,219.87,202.64,285.96,184.63,181.01,146.78,263.32,,271.72,145.93,187.91,174.58,210.66,248.76,258.53,194.29,123.32,217.5,262.78,391.56,293.47,,193.67,,,155.33,247.85,276.53,216.4,161.97,192.57
32.0,202.62,,335.89,239.91,150.64,194.18,289.98,270.54,251.46,170.05,329.0,174.75,326.26,261.64,261.99,244.43,235.23,315.53,323.67,236.04,192.77,239.66,256.95,192.69,265.15,198.12,194.5,171.97,187.2,197.81,233.33,174.99,179.17,181.13,289.34,269.76,297.29,313.6,196.31,200.99,311.33,166.37,188.81,104.51,197.21,194.45,194.72,260.62,186.17,204.97,190.05,229.57,165.51,264.95,178.68,257.39,247.93,326.12,247.13,194.87,132.16,253.43,265.95,163.73,258.94,198.41,250.79,243.96,164.82,263.15,183.16,327.9,260.62,172.44,245.55,234.36,161.27,285.24,319.72,315.79,250.25,124.15,264.27,302.87,326.09,189.68,169.37,197.96,316.69,259.2,177.37,266.21,162.87,299.74,136.62,328.88,264.58,202.14,264.31,175.36,218.16,159.12,181.72,168.66,261.26,253.77,299.11,197.67,263.06,197.09,192.52,130.41,256.01,,261.41,129.51,,160.89,317.32,262.63,258.42,237.52,142.3,165.33,247.36,397.01,315.08,191.68,199.48,198.03,161.03,158.23,247.05,276.4,165.96,173.21,215.36
32.5,234.11,,335.79,255.57,127.72,,287.35,314.17,265.4,198.94,318.59,186.41,275.35,266.25,259.59,211.3,235.14,329.63,302.42,325.77,159.07,250.4,151.34,193.51,163.63,199.18,179.17,184.65,186.55,297.15,257.91,175.57,180.96,191.17,271.47,325.96,262.97,262.75,,199.34,313.45,173.31,192.09,238.67,200.25,248.22,245.36,181.38,210.67,189.12,263.77,245.84,179.27,261.96,229.24,258.53,257.82,327.75,180.95,238.08,133.91,244.51,227.31,198.71,215.34,199.39,242.99,323.99,187.1,198.94,,277.02,171.59,251.58,221.5,252.17,185.96,261.18,325.69,281.56,257.98,123.19,273.29,270.27,315.84,183.9,172.78,197.75,258.57,263.31,191.36,264.27,176.13,312.46,195.46,323.15,259.41,203.83,262.27,183.48,161.85,168.69,184.43,197.17,278.05,258.41,308.87,,259.69,281.3,192.96,,245.19,,250.0,130.11,188.39,181.09,328.07,153.98,286.51,331.72,167.34,169.52,247.39,396.15,269.89,244.58,198.03,221.11,162.6,202.6,248.83,271.07,162.22,193.86,269.0
33.0,267.8,328.57,307.44,261.21,129.31,184.98,290.96,293.58,193.82,248.27,304.21,208.83,275.32,269.21,258.99,239.04,235.47,312.2,261.67,324.8,136.75,250.17,165.0,197.29,171.2,201.43,196.43,207.37,282.07,335.74,265.07,200.17,193.85,245.94,259.21,328.45,250.63,263.13,175.49,181.66,279.77,171.72,195.01,139.84,198.95,258.98,259.18,166.13,256.06,185.88,320.82,248.6,197.16,265.98,329.95,256.98,255.24,294.0,228.87,262.06,,232.25,172.19,257.77,192.61,195.48,234.08,317.74,169.02,162.02,168.69,263.59,163.78,252.41,222.63,255.99,184.43,237.1,290.18,217.39,259.82,259.81,232.5,252.31,290.47,190.02,205.41,196.66,263.49,261.91,,,188.6,278.49,165.64,262.65,257.76,,162.33,195.86,174.98,160.44,197.81,218.21,316.28,257.56,265.34,182.43,171.64,321.07,192.93,153.79,,171.35,246.85,148.89,197.87,186.72,318.68,229.54,289.16,316.79,193.72,147.09,248.82,384.56,237.39,330.27,,318.61,178.0,213.21,197.38,267.24,168.3,197.08,266.34
33.5,266.68,325.36,277.99,229.26,118.5,203.94,192.48,293.57,178.76,263.92,275.79,208.46,242.69,296.13,317.5,261.75,201.55,262.13,250.11,282.5,125.36,213.98,175.84,195.86,187.28,183.43,290.19,190.41,285.0,321.77,265.18,205.59,195.31,258.26,261.91,294.27,250.55,212.96,196.89,202.77,257.91,191.74,192.06,131.82,187.01,258.62,259.87,170.66,254.52,275.3,317.73,205.61,189.74,308.03,330.58,256.66,253.78,254.7,254.51,262.57,145.09,,176.45,266.72,166.51,,252.83,279.36,192.55,167.52,187.36,246.85,185.51,257.16,241.4,186.9,188.92,243.8,256.84,163.45,258.38,323.98,252.51,246.36,274.17,238.27,198.87,,217.15,268.09,147.96,298.48,193.05,262.63,131.55,262.81,163.94,191.03,178.76,204.21,184.2,146.05,195.13,286.33,278.25,119.17,206.85,198.1,177.95,319.72,194.69,172.14,,170.0,248.94,161.95,323.55,206.37,262.8,258.32,255.73,272.08,242.12,187.64,225.64,339.58,167.51,321.72,196.6,328.44,191.43,196.14,233.95,,180.42,203.41,269.58
34.0,270.77,268.72,262.6,196.67,176.32,324.54,229.71,235.72,185.94,275.43,273.84,203.62,255.11,326.04,298.32,261.23,221.58,264.12,240.1,258.93,124.63,189.68,188.9,171.35,192.42,196.72,326.82,190.18,281.89,280.17,208.47,202.07,,260.71,180.28,324.45,252.22,164.62,260.12,290.28,165.06,179.05,193.88,180.26,197.84,261.16,259.56,162.87,253.81,327.74,275.51,244.11,256.25,283.51,312.57,264.46,251.25,242.68,254.1,263.67,161.84,206.84,189.41,266.23,163.11,178.07,261.98,259.89,194.37,183.3,220.22,164.24,189.25,205.15,256.35,232.49,193.38,249.28,246.83,178.69,257.96,328.97,251.69,252.86,213.68,327.17,197.81,198.67,163.53,279.42,180.99,311.13,192.46,209.78,132.41,263.98,180.75,213.27,187.02,194.61,186.02,,195.86,263.44,263.73,231.37,168.3,317.32,188.9,269.3,172.51,194.79,212.65,124.57,220.91,185.73,321.7,191.74,256.67,260.31,257.7,258.83,256.35,200.22,249.38,298.51,171.63,275.42,209.9,314.88,270.59,187.71,259.65,157.76,190.61,,
34.5,266.84,268.95,256.95,167.47,192.0,332.28,252.01,209.25,202.65,,,203.06,250.51,279.94,259.78,258.9,247.7,235.94,241.07,266.71,212.05,153.66,195.04,194.01,193.27,266.94,324.28,189.51,255.85,268.85,199.32,212.1,189.12,264.63,157.88,252.14,247.23,174.68,321.38,330.03,163.94,,304.75,196.58,278.75,266.99,260.23,195.1,,327.56,264.56,257.07,265.38,264.55,258.9,324.84,,244.13,220.6,261.04,185.64,232.74,192.4,266.82,272.64,208.8,265.66,246.9,198.02,186.24,324.57,166.95,192.83,212.2,238.1,244.06,194.42,134.51,243.7,175.67,240.32,344.13,172.88,250.49,217.7,325.02,,277.74,180.65,330.84,189.84,257.24,193.9,167.08,152.65,164.89,219.57,313.99,188.77,175.64,192.51,,184.99,264.61,197.55,250.52,166.63,329.15,201.81,262.61,189.13,221.31,227.66,128.08,234.41,195.05,301.32,190.24,250.57,275.79,258.1,244.11,261.67,199.5,262.53,329.49,186.9,262.22,323.12,253.27,233.83,185.75,260.6,168.82,191.41,178.68,331.29
35.0,319.97,164.18,255.73,162.5,159.09,276.36,254.1,255.74,237.2,266.1,171.59,165.5,200.94,269.42,260.54,187.26,249.04,246.28,241.88,218.29,306.0,131.78,196.65,227.12,194.13,331.33,288.76,171.27,298.6,239.3,172.44,186.96,194.08,268.53,188.24,305.25,208.23,185.77,301.46,320.36,172.18,187.0,322.14,143.03,334.41,295.08,302.88,189.98,228.9,298.59,253.68,261.39,267.47,265.59,262.9,296.14,,246.3,182.66,263.18,196.57,249.8,201.28,265.47,328.04,317.33,249.64,242.55,204.94,203.15,322.15,184.68,193.05,254.7,192.65,261.42,171.48,203.89,245.84,191.62,272.01,390.65,221.52,208.69,243.78,289.1,189.26,336.42,188.01,280.92,305.74,239.77,194.51,173.99,164.07,178.02,212.4,329.29,,219.8,195.28,,196.74,264.76,164.19,266.45,177.4,317.43,199.08,217.47,250.66,257.0,260.08,161.94,254.06,258.31,265.74,,248.19,193.08,189.3,233.09,261.5,112.34,264.48,347.23,193.25,247.79,333.09,262.64,257.35,,231.84,172.56,192.91,225.74,334.59
35.5,314.38,168.04,253.86,115.78,123.23,259.47,235.83,260.94,251.17,269.22,208.76,203.56,233.3,268.14,198.36,169.47,249.36,,215.8,,320.36,128.21,196.24,327.62,196.57,322.61,256.45,190.12,301.93,244.57,173.07,204.59,263.61,291.44,182.72,262.03,241.63,193.11,269.59,286.1,180.85,193.41,310.78,156.97,333.4,319.73,323.37,169.85,279.65,265.73,237.41,216.59,,259.97,233.05,254.17,299.28,233.94,149.71,320.58,213.61,257.98,197.45,263.02,332.8,343.19,196.59,243.37,182.71,,323.12,186.58,195.31,268.32,173.45,246.36,185.34,260.59,,192.89,325.86,396.24,248.66,247.25,248.69,276.12,241.85,338.91,192.43,263.45,323.77,160.37,185.37,186.88,188.21,189.57,192.38,290.38,,261.25,,,271.95,286.04,174.34,272.87,191.05,267.51,198.44,230.34,327.03,265.3,261.62,166.1,262.0,330.48,252.72,172.46,251.53,170.36,161.38,236.15,264.23,182.83,225.08,354.03,195.2,248.85,306.63,237.42,303.62,196.1,194.77,209.3,196.95,329.01,279.71
36.0,293.47,182.87,222.95,139.31,126.87,254.63,191.73,262.12,252.0,267.35,262.87,293.07,248.64,182.16,163.33,157.59,228.99,192.37,234.69,138.07,325.67,298.32,199.42,330.05,178.76,305.91,237.27,311.25,285.51,247.42,321.13,332.4,330.71,297.88,194.01,268.84,248.02,196.03,261.68,262.31,187.04,296.25,273.92,126.21,311.01,290.63,302.49,179.54,298.22,247.52,241.81,196.22,265.27,165.38,247.61,163.02,306.72,216.57,,309.49,257.8,257.72,,322.31,339.32,338.24,164.92,243.18,,143.54,310.88,195.0,163.12,269.98,157.98,196.69,227.59,260.07,179.16,200.06,329.86,396.52,257.84,263.38,247.11,252.63,294.21,299.95,194.28,186.7,285.79,157.12,194.0,197.98,216.73,196.14,207.67,269.24,171.37,,186.69,,326.99,319.08,181.22,220.57,195.11,271.29,,208.43,305.42,261.02,240.74,188.69,258.56,321.16,251.62,190.63,209.32,149.99,178.75,,334.5,233.9,195.78,353.64,164.79,248.61,271.62,241.31,,244.54,165.71,231.04,148.94,331.88,267.2
36.5,266.47,187.93,248.14,315.69,154.51,244.57,165.23,222.75,216.37,267.29,271.44,333.24,262.57,165.5,171.14,131.89,187.06,226.34,252.09,222.0,354.63,306.82,180.24,315.01,199.4,245.21,246.45,323.42,286.04,,328.94,337.32,330.24,257.38,203.23,268.07,263.38,,245.07,256.55,200.23,323.82,257.87,,291.23,255.69,250.89,198.37,277.78,239.39,199.71,169.93,329.3,168.25,245.9,163.63,277.68,244.67,,262.06,259.23,195.62,205.84,316.86,361.99,281.28,163.63,209.92,192.58,191.48,276.19,196.22,192.32,201.35,152.58,174.01,328.44,260.25,239.47,163.24,325.53,397.04,261.07,265.27,204.65,242.56,331.94,298.2,193.22,166.8,266.56,174.67,285.76,196.99,251.96,195.93,197.35,276.34,194.89,297.38,195.72,,315.92,275.74,193.27,205.64,194.93,249.56,179.31,191.08,260.21,,197.51,203.38,197.04,290.54,240.26,247.54,237.29,126.07,181.25,203.27,318.0,323.96,160.24,353.13,,227.87,269.65,,,306.18,156.85,217.31,189.9,324.06,227.28
37.0,267.73,185.78,266.54,331.28,163.85,244.57,144.04,193.75,193.33,259.36,,294.78,265.24,176.83,186.22,290.94,156.34,254.78,253.83,239.67,379.22,316.73,193.23,268.1,280.01,251.04,246.5,320.63,303.29,213.4,331.06,332.27,274.86,264.72,193.2,159.34,233.55,,196.52,238.37,210.16,312.57,247.64,,269.28,259.94,260.9,288.72,262.33,235.21,222.44,140.7,322.59,187.01,212.51,184.53,252.93,260.11,300.73,241.26,260.27,191.49,258.17,270.9,376.46,259.43,129.17,233.71,209.33,225.29,283.35,191.75,225.58,136.29,144.3,161.42,330.51,221.41,245.11,196.29,297.09,398.86,193.41,215.06,238.45,242.75,282.19,254.26,,179.62,197.57,186.99,325.74,197.61,263.77,183.2,220.64,213.18,285.44,278.0,298.72,149.83,258.97,270.12,211.64,165.31,,249.54,205.0,196.45,242.65,314.15,177.83,250.86,199.36,276.27,243.68,318.36,254.98,276.91,196.42,230.36,269.15,322.81,129.8,353.94,188.0,206.71,256.99,200.19,301.54,326.13,128.65,207.66,268.91,271.81,164.6
37.5,211.82,199.09,267.59,332.74,179.02,243.49,128.68,163.51,150.64,,,274.85,197.66,174.15,175.84,318.42,156.39,261.49,256.46,261.13,380.82,324.27,221.16,258.02,333.96,247.27,246.1,269.94,300.96,247.85,333.11,283.65,264.96,263.11,161.05,181.42,194.99,190.11,194.86,252.61,,269.72,238.29,154.7,257.98,157.96,259.08,338.92,259.71,,238.79,134.63,256.55,193.61,209.26,193.1,167.84,260.19,320.13,159.1,262.65,153.49,342.42,265.33,396.41,260.02,280.55,248.55,325.56,323.91,262.94,,328.56,173.71,,131.53,313.17,198.64,253.77,203.44,260.31,308.01,163.44,181.12,259.25,244.13,263.41,253.11,169.38,185.61,233.48,194.41,324.65,200.3,264.39,,202.02,254.24,329.07,260.41,326.44,182.34,261.4,272.31,193.1,157.74,194.11,250.02,320.07,143.79,208.08,282.93,167.72,253.4,161.94,260.69,243.78,319.71,258.77,324.94,193.18,235.8,263.68,290.06,131.89,337.06,191.78,245.17,247.97,226.44,300.51,296.67,295.07,211.79,327.31,235.4,175.04
38.0,170.21,200.44,269.32,344.41,187.83,,266.25,134.4,185.2,262.28,287.15,249.37,201.06,194.94,194.15,328.95,252.75,260.65,202.71,259.8,378.44,357.26,314.64,236.67,336.25,253.8,203.4,254.92,255.57,256.6,347.41,269.05,248.48,217.15,194.27,182.12,196.9,194.18,,254.7,181.34,255.17,240.19,327.54,252.59,161.17,166.6,316.98,166.67,230.42,252.76,136.48,261.28,197.4,227.0,193.69,169.53,239.76,322.97,169.49,264.94,133.08,336.08,231.38,396.51,227.95,327.45,257.25,331.61,327.9,236.43,189.94,328.12,170.54,310.87,132.99,278.63,153.33,253.91,314.58,255.49,292.35,142.3,164.34,263.2,210.86,245.24,255.31,195.46,185.46,211.25,191.38,297.58,207.73,265.31,166.85,255.31,260.52,331.61,250.01,322.51,197.44,232.94,204.16,196.63,130.52,202.08,223.46,333.82,211.49,226.93,257.67,134.57,253.86,143.82,262.73,212.36,270.5,263.61,337.33,187.56,257.24,260.21,250.01,,310.71,269.32,261.2,244.78,241.05,267.27,272.02,326.5,,329.76,224.8,190.85
