timestamp,frequency,duration,word
102.0691156,278.578,0.673378685,banner
102.7482993,267.038,0.60952381,banner
103.3636281,239.845,0.110294785,yet
103.4797279,240.527,0.470204082,yet
103.955737,213.651,0.696598639,yet
104.6581406,184.981,0.005804989,yet
104.6871655,208.832,1.677641723,wave
106.3706122,197.75,2.82122449,wave
111.0668481,155.465,0.91138322,oer
112.0014512,161.536,0.26122449,the
112.2684807,185.903,0.121904762,land
112.3961905,208.526,1.422222222,land
113.8242177,238.581,0.580498866,land
114.4279365,259.691,0.5630839,of
114.9968254,220.676,0.034829932,of
115.0432653,253.677,0.011609977,of
115.0839002,278.087,0.812698413,the
115.9140136,287.779,0.040634921,the
115.9604535,310.885,2.716734694,free
118.6829932,255.692,0.034829932,free
122.2646712,205.455,0.99845805,and
123.2805442,237.305,0.957823129,the
124.2441723,260.914,2.339410431,home
127.2047166,244.552,0.208979592,of
127.4195011,272.528,1.120362812,of
128.5804989,235.541,1.248072562,the
129.9736961,204.929,1.015873016,brave
130.9953742,211.463,1.753106576,brave
132.7542857,210.966,0.272834467,brave
