timestamp,frequency,duration,word
65.71827664,188.273,0.081269841,flag
65.80535147,224.409,0.034829932,flag
65.8459864,235.81,0.458594104,was
66.64126984,245.777,0.145124717,still
66.79219955,264.48,0.464399093,still
67.26240363,286.393,0.203174603,still
67.51782313,221.297,0.052244898,still
67.57587302,236.54,0.005804989,still
67.59328798,259.422,0.150929705,there
67.75002268,282.37,1.015873016,there
69.38702948,252.501,0.139319728,o
69.5321542,276.774,0.330884354,o
69.86884354,325.853,0.133514739,o
70.00816327,375.507,0.168344671,o
70.42031746,363.787,0.029024943,o
70.47256236,374.919,0.743038549,say
71.3723356,356.734,0.034829932,say
71.41877551,371.498,0.621133787,does
72.2430839,363.252,0.679183673,that
73.17768708,285.886,0.110294785,star
73.29378685,315.909,0.510839002,star
74.10648526,287.249,0.127709751,spangled
74.24,319.375,0.661768707,spangled
74.99464853,286.062,0.121904762,spangled
75.12235828,316.598,0.208979592,spangled
75.86539683,363.864,0.034829932,spangled
75.90603175,369.965,0.110294785,banner
76.02213152,419.407,0.354104308,banner
76.38204082,470.034,0.452789116,banner
76.8522449,497.237,0.017414966,banner
76.88126984,495.337,0.005804989,banner
76.89868481,477.571,1.050702948,banner
77.97260771,486.176,0.029024943,banner
78.01324263,477.524,0.005804989,banner
78.03646259,422.507,0.441179138,yet
78.48344671,374.507,0.621133787,yet
79.12199547,374.136,1.805351474,wave
80.93315193,449.832,0.325079365,wave
81.26403628,424.964,2.136235828,wave
84.12589569,249.205,0.162539683,o'er
84.29424036,288.498,0.38893424,the
84.71800454,285.005,0.278639456,the
85.01986395,342.114,0.139319728,land
85.16498866,375.816,1.526712018,land
86.69750567,421.296,0.47600907,land
87.28961451,449.488,0.034829932,land
87.34185941,467.232,0.5630839,of
87.93396825,497.072,0.011609977,of
87.95138322,495.516,0.011609977,of
87.96879819,496.024,0.516643991,the
88.51446712,558.76,6.263582766,free
95.63138322,352.045,0.156734694,and
95.7939229,378.109,0.603718821,and
96.43247166,435.853,0.249614512,the
96.68789116,425.491,0.441179138,home
97.13487528,471.904,2.710929705,home
99.86321996,482.695,0.168344671,of
100.0373696,498.003,0.940408163,of
101.2273923,418.978,0.597913832,the
101.8311111,376.067,1.4338322,the
103.3113832,362.567,0.226394558,brave
103.5551927,353.372,0.168344671,brave
103.7293424,386.023,3.29723356,brave
107.032381,386.1,0.714013605,brave
107.7638095,380.671,0.197369615,brave
107.9669841,380.505,0.238004535,brave
108.2165986,384.686,0.458594104,brave
108.6868027,389.126,0.092879819,brave
108.8551474,760.026,0.040634921,brave
108.9015873,753.257,0.168344671,brave
109.081542,763.667,0.342494331,brave
